"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0;0,216;0,483874495987719;0,484235649592492;0,803485490281879;0,402709359605911;0,373694479465485;0,04;-2942563069456849
0;0,292;0,477429884948219;0,477385344891346;0,561728692196581;0,33852140077821;0,432250738143921;0,24;0
0;0,204;0,47128270771602;0,471265269720683;0,567323013693826;0,33852140077821;0,376603543758392;0,16;6388414207052129
0,666666666666667;0,278;0,476025883436966;0,476035400299987;0,57225038709391;0,33852140077821;0,372948527336121;0,36;1376972293264780
0;0,386;0,50071525791691;0,503668161947347;0,962508824595411;0,372990353697749;0,457372605800629;0,44;-2116319390001792
0,333333333333333;0,536;0,520669309894078;0,520545613629058;0,86522926178761;0,552814186584426;0,530675828456879;0,44;-1673890443310877
0,666666666666667;0,434;0,539209300968094;0,53916057929711;0,655491604180899;0,517;0,504689753055573;0,52;1
0,333333333333333;0,524;0,57210500883225;0,572047919397429;0,685236453894136;0,517;0,485416352748871;0,56;1
0;0,616;0,561742027892797;0,561207988311456;0,882671169733604;0,546791156900623;0,43026477098465;0,56;1
0,666666666666667;0,47;0,565864005317171;0,563198785031377;0,983934305264076;0,587209302325581;0,503528505563736;0,6;-5021683118544465
0,666666666666667;0,504;0,566753568913559;0,56577628242288;0,980911557658684;0,572293207800942;0,478191673755646;0,48;0
0,333333333333333;0,472;0,538302857642137;0,535818430421961;0,978679744415293;0,572293207800942;0,520580470561981;0,64;-4417549854610484
1;0,652;0,51432992021981;0,512829632331588;0,976052085092743;0,552;0,481449067592621;0,64;8521980169284782
0,666666666666667;0,436;0,527140768102607;0,527133700689321;0,625728861358281;0,41044776119403;0,435044705867767;0,48;2136212534488935
0,333333333333333;0,342;0,509683030612261;0,510514685018457;0,734342005476946;0,402709359605911;0,163437724113464;0,4;8549436522070366
0,333333333333333;0,43;0,512183608115076;0,512418879505849;0,844811597713527;0,617021276595745;0,604230523109436;0,32;0
0,333333333333333;0,5;0,522632558150739;0,521690582351341;0,981043756732448;0,552;0,510404616594315;0,6;3133442288445488
0,666666666666667;0,604;0,506522447352395;0,507846922068342;0,975797929619728;0,622254758418741;0,488995432853699;0,6;-4309409178046373
1;0,638;0,510007955582074;0,510964733185431;0,97593548170982;0,622254758418741;0,686495989561081;0,6;1
0,333333333333333;0,452;0,527026167699106;0,527170777582153;0,86672582437792;0,436018957345972;0,590648651123047;0,4;1
0,666666666666667;0,544;0,526448472705706;0,526288023704756;0,981402954544573;0,552;0,439193546772003;0,56;6424619414117678
0,666666666666667;0,568;0,536730996213511;0,536676136232578;0,654129277687568;0,517;0,565363228321075;0,68;-795887370035282
1;0,676;0,552897904257052;0,552887505792638;0,678588452861714;0,453191489361702;0,606038272380829;0,56;2061779176417523
0,666666666666667;0,41;0,517069659239349;0,516667431259548;0,880339216326622;0,546791156900623;0,614284038543701;0,36;4391114099970908
0,666666666666667;0,612;0,523069907911005;0,522885426502503;0,892172889977066;0,546791156900623;0,706695646047592;0,64;6663593627435359
0,666666666666667;0,726;0,541002573841672;0,540946284922447;0,685651455592049;0,60377358490566;0,609756618738174;0,68;1
0,666666666666667;0,52;0,536057214469788;0,535664847235465;0,884691828290285;0,611111111111111;0,499694466590881;0,64;836132571868597
0,666666666666667;0,504;0,532915020334359;0,536069715040006;0,975615001048557;0,601605407689058;0,56564062833786;0,72;2428290714666901
1;0,424;0,532778177433464;0,533615194425188;0,810801965769201;0,552814186584426;0,406441152095795;0,56;1176478538496745
0,666666666666667;0,442;0,560680555001264;0,560764758069184;0,655152842372977;0,453191489361702;0,586391240358353;0,48;-1589286929931945
1;0,562;0,538913275952306;0,539094625723583;0,880385556576193;0,546791156900623;0,385599911212921;0,4;4007477928674298
0,333333333333333;0,334;0,549721513503687;0,552271758101434;0,983311339291585;0,452784503631961;0,643932282924652;0,4;1428622810281850
0;0,498;0,545653682832362;0,546596108413595;0,820105576159041;0,546791156900623;0,443934798240662;0,48;-1136564474550152
0,333333333333333;0,474;0,527419226689996;0,528763253698762;0,742933022192641;0,546791156900623;0,417040407657623;0,32;0
0,333333333333333;0,462;0,532963627517413;0,53932273066352;0,97144025543027;0,572293207800942;0,564157694578171;0,32;-7433756321337500
0,333333333333333;0,46;0,503088490436479;0,501960336010934;0,978886011088948;0,6;0,682856619358063;0,4;-8000539333968903
0,333333333333333;0,324;0,527105616189639;0,527105570173323;0,633354223116415;0,533095723014257;0,347876489162445;0,32;-2846088080906714
0;0,35;0,545582298262802;0,545582693910492;0,656440909101383;0,517;0,673935353755951;0,48;1
0,666666666666667;0,616;0,530668570345593;0,530684345340524;0,649703197153488;0,533095723014257;0,583259522914886;0,68;-2358025345106332
0,333333333333333;0,536;0,556958044794476;0,555031366000966;0,982783792688222;0,414634146341463;0,636735886335373;0,4;4440345437710124
0,666666666666667;0,714;0,555712776482062;0,55355247434466;0,982803238380309;0,601605407689058;0,4486283659935;0,68;1
0,666666666666667;0,588;0,567462555209567;0,567531992802184;0,902010266924379;0,546791156900623;0,678533375263214;0,64;-1657499245143553
0,666666666666667;0,68;0,575385214815314;0,575598257750092;0,911805848068151;0,674616695059625;0,494667887687683;0,76;2497116195528373
0,333333333333333;0,73;0,567777998282062;0,563497793988119;0,984004311664673;0,601605407689058;0,677287459373474;0,8;1523653314227076
0,666666666666667;0,774;0,594075885015468;0,593991679150481;0,763854799153338;0,629582806573957;0,718552052974701;0,76;1
0,666666666666667;0,41;0,576566480254973;0,576617929353027;0,697960402754185;0,432795698924731;0,442770481109619;0,36;-742365422765604
0,666666666666667;0,566;0,590872092322965;0,590574212909023;0,987255086665836;0,554307116104869;0,532070070505142;0,6;3941321057079037
1;0,624;0,584772817971918;0,58735846628629;0,98528861421276;0,572293207800942;0,502187639474869;0,56;1
1;0,554;0,556702872229942;0,557535269456749;0,840795090692321;0,546791156900623;0,487856984138489;0,64;-4214783631694233
0,333333333333333;0,488;0,498299659926623;0,498139981182094;0,608285027479176;0,533095723014257;0,397762537002563;0,52;2480880891286596
0,666666666666667;0,412;0,48095640735022;0,480206768512651;0,833218398999837;0,406474820143885;0,449511706829071;0,28;-4198098817695519
0;0,426;0,47576569486582;0,475540058838962;0,829416534373617;0,402709359605911;0,267465114593506;0,28;3999873736504497
0,333333333333333;0,528;0,453382096722086;0,453331542165357;0,579642247252382;0,33852140077821;0,268158495426178;0,44;1
0,666666666666667;0,514;0,479640775303662;0,479121843099247;0,977993801427411;0,372990353697749;0,324876070022583;0,52;1
0,666666666666667;0,416;0,510387685625786;0,510314322729883;0,626702491419001;0,533095723014257;0,437542140483856;0,48;0
1;0,51;0,562272862668805;0,560263396467441;0,983499040853112;0,452784503631961;0,434363782405853;0,56;4428891632571163
0,333333333333333;0,326;0,536613693057305;0,536244051325064;0,876970148075898;0,546791156900623;0,489581525325775;0,12;6214688892494432
0,666666666666667;0,57;0,535529379003997;0,535445150690276;0,685033020833992;0,517;0,459147989749908;0,52;3248351184541650
0,666666666666667;0,496;0,538383639058421;0,537874623089077;0,983770257672324;0,572293207800942;0,518570870161057;0,6;0
0,333333333333333;0,496;0,531345080915413;0,531326284715963;0,649913455831691;0,517;0,450295567512512;0,32;2645794660371021
0,333333333333333;0,46;0,546789689497702;0,546774278585062;0,660347478851966;0,517;0,480585873126984;0,44;-3089405488826631
0,333333333333333;0,716;0,532803834240175;0,532826657143502;0,635488314260227;0,533095723014257;0,434486567974091;0,64;3533508301309134
0,666666666666667;0,504;0,516322902981207;0,516872639694005;0,829343838745678;0,377005347593583;0,542449921369553;0,4;-2246736480140015
0,666666666666667;0,638;0,501275032871886;0,501290658371976;0,584197184780859;0,411764705882353;0,433790266513824;0,56;2156894897821664
0,333333333333333;0,392;0,525682260020171;0,525621417630076;0,86625239031318;0,541012216404887;0,470711350440979;0,52;-61286305914604
0,666666666666667;0,748;0,53528719649416;0,534515021709039;0,981643445261199;0,622254758418741;0,523190379142761;0,64;6610944928540823
0,666666666666667;0,58;0,536257454827173;0,53507563343641;0,983499524899062;0,430379746835443;0,576227456331253;0,56;1
0,333333333333333;0,548;0,546846346320155;0,546861940681004;0,679984122323896;0,629582806573957;0,583335995674133;0,56;-1179842303758807
0,666666666666667;0,524;0,546997944242057;0,547017045762917;0,674623964704511;0,629582806573957;0,567339390516281;0,6;6658236300144828
0,333333333333333;0,518;0,512831453051679;0,511135572655886;0,981133212664869;0,548995739500913;0,557911276817322;0,56;-3589375847775873
0,333333333333333;0,64;0,486005827117201;0,486018294183798;0,635422486828231;0,446064139941691;0,574384480714798;0,36;4987686087111804
0,333333333333333;0,476;0,504276021451237;0,506612923738258;0,977739959259437;0,6;0,482708513736725;0,44;-3201357401100608
0,666666666666667;0,384;0,526837434841938;0,526853346113794;0,639232241138022;0,533095723014257;0,524685978889465;0,32;7715104097474605
1;0,63;0,512421964274501;0,512420374128964;0,623439294259615;0,533095723014257;0,521970331668854;0,8;3665910214211614
0,333333333333333;0,64;0,517033215056614;0,519538998202356;0,979806175964617;0,541237113402062;0,599696755409241;0,8;1
0,333333333333333;0,544;0,512006040635517;0,512015589225985;0,982822101840328;0,541237113402062;0,576267540454865;0,64;1
0,666666666666667;0,348;0,526638269845898;0,526627350133404;0,648166078049489;0,517;0,342285513877869;0,36;-76742029775182,5
0,333333333333333;0,48;0,5395374068176;0,539522002683625;0,668738936083951;0,517;0,267398118972778;0,36;-7326231100710202
0,666666666666667;0,494;0,541858472889431;0,541668091131033;0,892669222492289;0,546791156900623;0,664377063512802;0,64;-5970690554417639
0,333333333333333;0,46;0,573921332157009;0,572865232778065;0,985711187512758;0,548995739500913;0,440955519676208;0,44;0
0,666666666666667;0,61;0,605544108384901;0,605618704138159;0,651283963157549;0,453191489361702;0,467071235179901;0,52;2160409596450003
0,333333333333333;0,69;0,602791740082024;0,603473743830048;0,865792723096986;0,546791156900623;0,75037357211113;0,68;-953757173317654
0;0,498;0,595092168406417;0,59509344827353;0,710599438901926;0,517;0,474875390529633;0,64;-2356193039011202
0,333333333333333;0,588;0,592303566803104;0,592321063843167;0,700483742665989;0,517;0,694619536399841;0,56;1022159617971655
0;0,426;0,582082600775202;0,577845225135941;0,979347173171993;0,554307116104869;0,502815276384354;0,52;-5643917140926456
0;0,53;0,565207614664742;0,565114205288194;0,891369308640844;0,546791156900623;0,56679168343544;0,68;985353627571145
0,666666666666667;0,408;0,568214427861863;0,563846781335633;0,979507925475984;0,572293207800942;0,428238093852997;0,48;0
0,666666666666667;0,596;0,546604663278825;0,546497907813424;0,679078929898384;0,517;0,494245290756226;0,72;-640344201914215
0,333333333333333;0,452;0,575036837908446;0,574911985019256;0,71681785891449;0,517;0,463561952114105;0,44;4908077331826862
0,333333333333333;0,422;0,578601203345582;0,578558891959144;0,685626576076617;0,589661774090619;0,454502463340759;0,64;8645873997413144
0;0,588;0,58213070785653;0,58208115408575;0,688757552368646;0,589661774090619;0,629225671291351;0,72;2621463769916657
0,333333333333333;0,498;0,564803738499528;0,564695126070034;0,889656116572007;0,546791156900623;0,48441755771637;0,44;3005962958322444
1;0,494;0,552082061320878;0,552065327023923;0,663222244491805;0,589661774090619;0,435375332832336;0,68;0
0,666666666666667;0,66;0,573375811505826;0,57361055353303;0,902752632388841;0,546791156900623;0,565522819757462;0,76;1
0,666666666666667;0,58;0,570520279633443;0,570642989457824;0,902375428782062;0,546791156900623;0,575912445783615;0,76;3340665594166379
0,666666666666667;0,578;0,51955317218751;0,5194689251435;0,976545962867697;0,56551724137931;0,481240332126617;0,64;4117708380178958
0;0,372;0,531154267756064;0,53113417129038;0,650582595885143;0,41044776119403;0,627954632043839;0,28;-4899523085564246
0,666666666666667;0,688;0,549446711880444;0,550740097965956;0,979047467200931;0,601605407689058;0,53690093755722;0,64;4766086377493629
0,666666666666667;0,524;0,547736544733782;0,54827325986925;0,982473574553003;0,414634146341463;0,453919231891632;0,44;0
0;0,478;0,550594401047044;0,551578968175546;0,982414034756601;0,587209302325581;0,595043540000916;0,64;-2506113728018808
0;0,386;0,559314194261434;0,559342373988928;0,890372199225714;0,546791156900623;0,437752485275269;0,44;-3751775902637483
0,333333333333333;0,54;0,567524622821541;0,567260609931498;0,983728274571044;0,548995739500913;0,466352164745331;0,72;643402652117656
0,666666666666667;0,69;0,595412195957017;0,595416342147839;0,68263192532662;0,587665647298675;0,716752111911774;0,72;268170240185332
0,666666666666667;0,472;0,591998372926672;0,594315284627684;0,981013449857584;0,548995739500913;0,720462709665298;0,36;1
0,333333333333333;0,402;0,542941606663504;0,542913187001116;0,650160210042529;0,587665647298675;0,592713326215744;0,16;1
0;0,472;0,549025976681796;0,548035919118648;0,983252937513144;0,452784503631961;0,608588635921478;0,36;757253366203058
0,666666666666667;0,564;0,521567151583005;0,521496189290562;0,646685556402326;0,587665647298675;0,589567989110947;0,56;1767492833551963
0;0,412;0,500773425918553;0,50067494462294;0,624418743799407;0,533095723014257;0,514278024435043;0,4;0
1;0,688;0,529990605916771;0,529922650470074;0,644128318063061;0,517;0,565624296665192;0,56;1906281020552009
0,333333333333333;0,438;0,559453414918853;0,559449950645613;0,678912106098;0,587665647298675;0,770220801234245;0,4;3688662857716011
0,666666666666667;0,498;0,565481641739145;0,565316287413633;0,882194147579604;0,546791156900623;0,525367349386215;0,56;1826122160429343
1;0,716;0,568463205194027;0,564820769568815;0,978954243388806;0,548995739500913;0,664817541837692;0,64;4676958494805286
0,666666666666667;0,676;0,558839476454385;0,558780276562562;0,66267914672858;0,453191489361702;0,597436845302582;0,56;2842440062846847
0,666666666666667;0,574;0,548962311999389;0,548432970000803;0,86621752020924;0,546791156900623;0,516201019287109;0,4;-5026108575612056
0,333333333333333;0,532;0,567067504394121;0,564781413213487;0,981179042433666;0,548995739500913;0,517425715923309;0,52;1
0,666666666666667;0,506;0,53324047915294;0,53329275938086;0,877008597382732;0,546791156900623;0,442717015743256;0,4;1
0,333333333333333;0,506;0,550340610650651;0,550317378667911;0,877985834160318;0,546791156900623;0,451179563999176;0,44;3607714879312526
1;0,578;0,534076032422624;0,534055856210505;0,647387584005326;0,517;0,430843532085419;0,56;-5660720427919244
0,666666666666667;0,39;0,534939713365785;0,531123162766716;0,97779457890717;0,572293207800942;0,572132885456085;0,48;-5478899555728504
0,333333333333333;0,456;0,500643543022187;0,50055689895954;0,632224080972138;0,446064139941691;0,508385628461838;0,52;2307110265150366
0,333333333333333;0,64;0,495794105192772;0,494680298895957;0,798530004946666;0,644859813084112;0,637629777193069;0,56;-2456932190724101
1;0,728;0,509337978584321;0,50921981739123;0,666258431822266;0,63768115942029;0,652050882577896;0,8;944726661988214
1;0,472;0,501118824883679;0,500268395299637;0,848250468796408;0,644859813084112;0,445036709308624;0,56;-4548777292081457
1;0,468;0,54400249988977;0,543547642649767;0,986948716046825;0,590659340659341;0,255460023880005;0,52;14962212917294
0,333333333333333;0,486;0,535302528720929;0,53529768987024;0,671914173016591;0,517;0,426537036895752;0,4;6434421842624406
0,333333333333333;0,564;0,542632274578777;0,54292264550056;0,984563305868908;0,572293207800942;0,644336879253387;0,8;-2838070466819701
0,333333333333333;0,712;0,54548093823814;0,545509246928253;0,654589479999188;0,517;0,576636373996735;0,64;1
