"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,55;0,492;0,521838108374082;0,521723097563457;0,8435366694522;0,599348534201954;0,525414943695068;0,4;1749857112253228
0,49;0,678;0,58633706559595;0,59113918596422;0,763180478212436;0,463476070528967;0,605709403753281;0,64;-6745112772076733
0,52;0,6;0,577571713550005;0,580389822876202;0,765449245156336;0,685714285714286;0,469651103019714;0,8;3204790623586384
0,45;0,422;0,558923154234532;0,55865795924896;0,821450994144502;0,603717026378897;0,452598214149475;0,4;3884638600872081
0,57;0,344;0,523667868185257;0,523523937310232;0,847221933989505;0,599348534201954;0,457067847251892;0,4;0
0,42;0,404;0,538780198799812;0,53990986586146;0,811059327482764;0,392857142857143;0,44329160451889;0,32;3530694320609199
0,534653465346535;0,584;0,545317367451004;0,547061836707399;0,847442439925499;0,590277777777778;0,569396555423737;0,56;1893505526066467
0,564356435643564;0,744;0,541509950005074;0,542778553462919;0,860085985925272;0,573275862068965;0,644505113363266;0,68;3551371689436044
0,43;0,324;0,51200851585636;0,51346918874256;0,805645359540799;0,392857142857143;0,273090302944183;0,44;0
0,57;0,76;0,518337263949873;0,516268222658139;0,843048400842592;0,598540145985402;0,58595210313797;0,88;1
0,45;0,724;0,496543277247839;0,494853326501909;0,844431662163707;0,598540145985402;0,606620162725449;0,8;4294499245638438
0,56;0,622;0,51832218953892;0,517653785273043;0,865342547380805;0,598540145985402;0,519206285476685;0,72;-1971033073451371
0,49;0,676;0,486591922486201;0,485971837991835;0,820596252200272;0,603717026378897;0,587199300527573;0,64;1
0,5;0,668;0,516996204734054;0,519462773726109;0,821933427984437;0,484076433121019;0,523118644952774;0,6;-5900439967586335
0,51;0,506;0,530929537509182;0,531855974051736;0,846144528178606;0,484076433121019;0,625800251960754;0,6;3153772106030139
0,47;0,586;0,51467567754788;0,514195218128709;0,867243765567224;0,475903614457831;0,508184939622879;0,6;2881720752768238
0,49;0,498;0,508958381756145;0,508445633445109;0,838110827978125;0,620360551431601;0,512550503015518;0,44;-342259843789370
0,64;0,478;0,543423423994009;0,54344695414452;0,813021799027588;0,617680826636051;0,339274406433105;0,4;1
0,58;0,388;0,54060174061003;0,541557136697452;0,851063058133188;0,475903614457831;0,474920630455017;0,32;0
0,48;0,548;0,544973911418739;0,545298838720146;0,835256002550253;0,603717026378897;0,716508209705353;0,64;-4211497600690639
0,55;0,528;0,575863471113593;0,582708195099905;0,784264293381484;0,620360551431601;0,693326503038406;0,6;-5023460830167206
0,58;0,45;0,589104025602597;0,592371900077927;0,825227370315167;0,617680826636051;0,450126588344574;0,44;6312245852325138
0,45;0,666;0,60279046452555;0,602035528970773;0,889522461151811;0,573275862068965;0,700964689254761;0,84;4172242503942104
0,48;0,48;0,585209647699619;0,586919751183585;0,856793441361856;0,598540145985402;0,555225789546967;0,52;-1141950155066402
0,45;0,346;0,569607319082687;0,570345802449755;0,856503941326047;0,484076433121019;0,248702883720398;0,4;0
0,5;0,468;0,571485069540209;0,569716381733391;0,867382825628974;0,599348534201954;0,652371615171432;0,44;1
0,59;0,496;0,555076403874272;0,553570439034694;0,873167861503121;0,599348534201954;0,651617586612701;0,52;6515459830674377
0,55;0,426;0,54766544077596;0,548031047859255;0,829524414363491;0,603717026378897;0,487398505210876;0,48;2977315962378510
0,59;0,552;0,559065191014866;0,558238460336001;0,82944066111168;0,603717026378897;0,336987793445587;0,48;1
0,58;0,49;0,511467400576145;0,506604525748963;0,819837870143206;0,590277777777778;0,325922727584839;0,2;4955033274557738
0,55;0,468;0,499704839704304;0,494441602787747;0,81795816479098;0,484076433121019;0,116198241710663;0,28;1
0,65;0,654;0,488940452936002;0,483078877853918;0,745180316775102;0,484076433121019;0,365353405475616;0,48;1970251866785835
0,53;0,376;0,527391852571899;0,525091053151913;0,790077244657734;0,685714285714286;0,467944085597992;0,44;6178901100488341
0,58;0,566;0,525705425422037;0,525298023475771;0,840042190492352;0,484076433121019;0,566728800535202;0,56;1
0,51;0,642;0,519306412235237;0,51899675291188;0,837871313914518;0,463476070528967;0,641374856233597;0,56;1
0,6;0,664;0,503552437638044;0,505954528999876;0,818127723367933;0,598540145985402;0,27960067987442;0,68;-5128966298276324
0,47;0,542;0,493894480547424;0,495177353998135;0,780920510548621;0,290322580645161;0,492479741573334;0,6;1652065829731005
0,51;0,408;0,492434398306057;0,495412739589974;0,811371870981231;0,573275862068965;0,507046759128571;0,32;6713638710532533
0,51;0,68;0,52658583050798;0,524338032900201;0,790778823586617;0,603717026378897;0,590219438076019;0,52;8516431171015574
0,54;0,498;0,559174472916134;0,558249260484322;0,859210692658798;0,573275862068965;0,431415975093842;0,4;0
0,44;0,418;0,524805485014066;0,524813720289382;0,809924068428195;0,599348534201954;0,162087321281433;0,44;0
0,48;0,466;0,556566412071086;0,557851809666693;0,796531305456392;0,603717026378897;0,559204518795013;0,56;1
0,37;0,478;0,502840368061677;0,502987832281089;0,832990003068568;0,475903614457831;0,355665862560272;0,48;0
0,4;0,55;0,540488144599826;0,540468373014066;0,844435436749155;0,475903614457831;0,527040839195251;0,64;1
0,52;0,698;0,5318323732169;0,53273553111391;0,838553955401439;0,599348534201954;0,655967026948929;0,76;1
0,44;0,396;0,551469823574283;0,5493344238025;0,841717518812897;0,484076433121019;0,633468896150589;0,44;-5882509702705418
0,46;0,664;0,555243010054773;0,555410747755466;0,852904299709721;0,627906976744186;0,587763994932175;0,56;1
0,48;0,384;0,580023441575534;0,57925748190731;0,82790202273762;0,603717026378897;0,438850224018097;0,44;-7318794516173328
0,52;0,61;0,57749968320008;0,574334961606849;0,846858266499481;0,622040072859745;0,717066705226898;0,52;0
0,58;0,728;0,593830876900923;0,592136169841913;0,840582437729903;0,603717026378897;0,506475359201431;0,68;-3729624627647652
0,56;0,526;0,557379351331713;0,55742161386415;0,824866198264801;0,603717026378897;0,521347790956497;0,44;3955740057305412
0,51;0,682;0,562780422016954;0,563480472779768;0,859938154932159;0,627906976744186;0,62146720290184;0,76;1
0,39;0,414;0,562811794011248;0,562063407227858;0,864129123721797;0,573275862068965;0,551145195960999;0,72;-3932341197106357
0,46;0,478;0,566450286117866;0,566334400303381;0,863433932270304;0,484076433121019;0,614390909671783;0,64;5039617022477485
0,5;0,59;0,568328537619311;0,567422362897601;0,858382889449013;0,484076433121019;0,639853924512863;0,64;732782381734049
0,5;0,456;0,554887118270674;0,557604989690908;0,840840626532877;0,599348534201954;0,438323616981506;0,76;6233173396471906
0,63;0,782;0,544247443360447;0,5471897288279;0,834556218036686;0,463476070528967;0,650991678237915;0,8;1
0,55;0,578;0,538406923636491;0,538960377291285;0,80734111215093;0,640343347639485;0,604470133781433;0,72;-4166828826919152
0,58;0,584;0,569399493704393;0,568448019477484;0,882339788452334;0,590277777777778;0,718044012784958;0,56;1
0,52;0,638;0,521867388161587;0,524229016034137;0,841555485396063;0,599348534201954;0,484794676303864;0,68;-2944656220823562
0,534653465346535;0,632;0,514647002785928;0,516551572353255;0,804423644738203;0,603717026378897;0,448101043701172;0,48;-8822836934798665
0,53;0,48;0,495175073784918;0,497531772917915;0,793870191342849;0,428571428571429;0,467052459716797;0,36;1
0,564356435643564;0,672;0,508413017904407;0,510569067064967;0,825255809275782;0,603717026378897;0,698207318782806;0,6;1
0,56;0,432;0,519111867675373;0,518143217944892;0,832716424390195;0,603717026378897;0,416788160800934;0,44;-7773369002472186
0,58;0,558;0,563871058479915;0,56525856622566;0,811806526854043;0,603717026378897;0,529914975166321;0,56;5340569547864377
0,55;0,528;0,541524398521282;0,544230731773802;0,834639329308275;0,573275862068965;0,397735714912415;0,56;-4433055232583189
0,51;0,576;0,575461356377566;0,578629723289686;0,833084007901106;0,622040072859745;0,612159311771393;0,64;2888059544406184
0,54;0,648;0,550344155289517;0,552306163567468;0,796824590158649;0,603717026378897;0,601401090621948;0,72;2320131657732760
0,58;0,634;0,539409568948797;0,541986443351005;0,756633386099903;0,603717026378897;0,63153275847435;0,56;1
0,42;0,504;0,544662795091175;0,54358955626627;0,835017902301564;0,599348534201954;0,564870655536652;0,68;-6071484881969320
0,47;0,484;0,552334745809069;0,551129337479754;0,861287923653568;0,644628099173554;0,50649893283844;0,6;-4615043375285066
0,48;0,514;0,536690156115979;0,533440692278583;0,822574231669653;0,644628099173554;0,556730836629868;0,76;-2380999846332893
0,48;0,52;0,555353207295539;0,555983698286725;0,823774983285126;0,603717026378897;0,436727106571198;0,36;-175296933885800
0,44;0,558;0,57311676265236;0,572403242731456;0,83394443307337;0,603717026378897;0,559946447610855;0,4;-3954776365811355
0,54;0,53;0,562538079205759;0,560173373857621;0,833875327338052;0,599348534201954;0,560738623142242;0,44;-2267973326484599
0,51;0,676;0,578097715872244;0,574489877741025;0,838662752509317;0,625086147484493;0,558935880661011;0,72;1
0,57;0,578;0,570821118365609;0,568509822646238;0,848539436550235;0,475903614457831;0,550585746765137;0,64;1
0,46;0,614;0,570722386683372;0,56958912728396;0,857339877451226;0,599348534201954;0,558808922767639;0,8;1
0,59;0,524;0,594393925425936;0,593689846327495;0,877066969332504;0,625086147484493;0,59786331653595;0,8;0
0,59;0,64;0,586463254349379;0,587098286941711;0,876550085821221;0,573275862068965;0,546422213315964;0,64;6008008374368390
0,55;0,64;0,548210606547549;0,547898862467567;0,85017383979869;0,599348534201954;0,548692673444748;0,76;2047159306415690
0,5;0,466;0,551820104719549;0,553076265285057;0,84899813666585;0,599348534201954;0,551598072052002;0,6;4503502863635275
0,55;0,536;0,568218962773143;0,569109501412749;0,861818193513959;0,599348534201954;0,480308651924133;0,68;1101284252993897
0,43;0,438;0,51383400235928;0,514816272064303;0,797777282762307;0,392857142857143;0,483461797237396;0,4;0
0,54;0,604;0,515254457453393;0,516086184055284;0,840745357433795;0,463476070528967;0,611328721046448;0,8;1
0,55;0,548;0,493580437360598;0,495491332692324;0,792710806445229;0,685714285714286;0,584406614303589;0,52;596823605423746
0,5;0,44;0,538354451333528;0,538926856634122;0,817154110134497;0,603717026378897;0,39090770483017;0,36;-1012358664162241
0,37;0,47;0,524861624429395;0,524873751752892;0,85129308069983;0,484076433121019;0,353979408740997;0,4;0
0,6;0,35;0,508452512173687;0,509681638432928;0,831658730726379;0,599348534201954;0,567513436079025;0,44;1
0,5;0,448;0,497690210878543;0,497976858494863;0,826097645311574;0,599348534201954;0,555440604686737;0,4;-3619150922691500
0,58;0,564;0,505479959170666;0,505723191770002;0,797165417087293;0,475903614457831;0,528218865394592;0,56;6007970748688589
0,554455445544555;0,49;0,498988963369618;0,501487634653864;0,785625281191872;0,475903614457831;0,517716914415359;0,4;2532391248755848
0,38;0,494;0,522986397610584;0,525281682549842;0,809047843594923;0,575268817204301;0,545640349388123;0,52;1080698564476270
0,5;0,636;0,550371279967238;0,550067848659109;0,853916024035872;0,627906976744186;0,554542124271393;0,68;350249981635984
0,56;0,432;0,540796235050194;0,539284065047665;0,852680720550677;0,573275862068965;0,59869322180748;0,32;0
0,57;0,692;0,573406205165758;0,57337710649034;0,835723207037029;0,469613259668508;0,654999375343323;0,68;239225363362733
0,48;0,574;0,542499698225515;0,540349040347594;0,839092601199597;0,56269592476489;0,597926616668701;0,6;7930361573995832
0,51;0,614;0,550867034077117;0,54788087677702;0,83558623450811;0,56269592476489;0,69612917304039;0,52;1
0,45;0,62;0,571786698895561;0,56991798740581;0,811518761189287;0,469613259668508;0,563417226076126;0,6;6757080890040389
0,54;0,414;0,561776684149707;0,560981380227904;0,822768934017892;0,469613259668508;0,449594020843506;0,52;1533387448096204
0,47;0,39;0,533010671285867;0,532317425334092;0,850211242501218;0,41304347826087;0,498700618743896;0,4;3071376251288089
0,49;0,512;0,530764138319319;0,531062820710477;0,849392135088786;0,484076433121019;0,60995489358902;0,6;2086337654558167
0,4;0,534;0,541933397591067;0,541551324392838;0,815112760539422;0,603717026378897;0,506314396858215;0,68;4627795402509715
0,45;0,456;0,542315260520378;0,54135294380444;0,843538904000993;0,413793103448276;0,438433170318604;0,52;-3191133836897450
0,42;0,482;0,512737875302854;0,5096762542733;0,795690949325652;0,599348534201954;0,624599754810333;0,48;4134404386335774
0,44;0,564;0,502850462651886;0,498574502725956;0,737344750570175;0,620360551431601;0,448424756526947;0,64;1
0,41;0,482;0,476106212766313;0,473828261936714;0,819115137941609;0,475903614457831;0,596393257379532;0,32;-2137724510209441
0,42;0,43;0,531985662944896;0,530787817089537;0,797108098446766;0,469613259668508;0,522730678319931;0,52;-1415992629824125
0,48;0,266;0,558730828859933;0,556841668330887;0,846423929225051;0,420731707317073;0,354508340358734;0,08;0
0,48;0,662;0,585996728308253;0,586117695743765;0,880635736640603;0,620360551431601;0,389135360717773;0,52;2453858307429947
0,54;0,632;0,557205281056417;0,556849725016991;0,87023771804289;0,644628099173554;0,371254444122314;0,68;1
0,59;0,584;0,575220263489979;0,573250700369183;0,830432838979643;0,575445173383318;0,501937836408615;0,52;1
0,52;0,752;0,574998682414028;0,571849080279995;0,783958012824743;0,617680826636051;0,671834707260132;0,76;-7526911741691028
0,57;0,76;0,586291049422132;0,582729511205061;0,780139700457836;0,617680826636051;0,758925706148148;0,92;1
0,65;0,584;0,621390139227233;0,618364230843696;0,834108082204617;0,617680826636051;0,688211888074875;0,76;0
0,62;0,482;0,615676192291291;0,612642699991626;0,902343610003961;0,620360551431601;0,591345489025116;0,56;0
0,59;0,484;0,630284102192747;0,629650576500205;0,931149164181488;0,620360551431601;0,754141539335251;0,2;-4855045065616312
0,58;0,432;0,62239691984995;0,621198289119351;0,923454793289524;0,641764176417642;0,541459977626801;0,36;4379526526388530
0,54;0,532;0,587537847631336;0,587865590752763;0,881397924012305;0,622040072859745;0,57138779759407;0,64;-388024655845707
0,52;0,462;0,588753563215536;0,589142581407217;0,852754409758602;0,575445173383318;0,595100224018097;0,52;-4957189264863956
0,53;0,498;0,571526017773757;0,573325078498974;0,868249086430778;0,413793103448276;0,540450155735016;0,68;1
0,55;0,532;0,586185986289401;0,587926203113013;0,882566136460289;0,617495711835335;0,526005804538727;0,52;1
0,47;0,502;0,566654871743548;0,565935970810824;0,873295431235219;0,617495711835335;0,570410043001175;0,4;0
0,5;0,368;0,574251341128039;0,574203657233691;0,835811568482947;0,575445173383318;0,49924099445343;0,24;0
0,68;0,706;0,595057335437766;0,591216582285047;0,833228554401917;0,590277777777778;0,689446002244949;0,6;-3233323665927553
0,62;0,546;0,608074524669049;0,605113605864961;0,838170880650569;0,590277777777778;0,367229223251343;0,56;0
0,57;0,612;0,586688870434342;0,58626523276568;0,873509084067198;0,166666666666667;0,626110881567001;0,68;-6690438618096770
0,54;0,528;0,616460798083663;0,616850214631827;0,840919716146408;0,575445173383318;0,717140257358551;0,56;-1256240735154850
0,49;0,42;0,584268618794216;0,58534185495434;0,828238499547052;0,420289855072464;0,208626508712769;0,56;-3798132345072647
0,6;0,488;0,577889868447853;0,577872286789365;0,842492675063922;0,484076433121019;0,527299731969833;0,44;3750909896235022
0,41;0,16;0,567808262006151;0,568464898815394;0,767286981072112;0,392857142857143;0,205654680728912;0,12;-6739825757209780
0,43;0,184;0,55980537689725;0,559912849042649;0,805574876369538;0,336206896551724;0,483001589775085;0,24;2707934293906302
0,39;0,126;0,565041039502646;0,565672779445808;0,817994328259034;0,241379310344828;0,157670378684998;0,04;-5801659503424787
0,53;0,308;0,535123644173948;0,534019835727271;0,802735858561036;0,336206896551724;0,455035209655762;0,32;0
0,45;0,524;0,543852703291407;0,543824884915248;0,825830620607175;0,166666666666667;0,566678881645203;0,48;-8562490295923482
0,47;0,52;0,499225298479747;0,498207741383819;0,853173249738428;0,617495711835335;0,471900403499603;0,64;1
0,54;0,512;0,532664572662677;0,533686225021359;0,822291917584824;0,575445173383318;0,439010977745056;0,4;0
0,47;0,41;0,507688343004899;0,508819792133663;0,810594426762845;0,575445173383318;0,431925654411316;0,24;1996026791372286
0,49;0,468;0,504951988660932;0,509712507724262;0,778044545314152;0,41304347826087;0,320882380008698;0,56;4235622505293204
0,53;0,412;0,495196509300271;0,497347636600455;0,794883272913121;0,392857142857143;0,410426139831543;0,36;3893505849530234
0,45;0,566;0,525762868543569;0,527603821004599;0,844475794750006;0,617495711835335;0,492193222045898;0,52;3900045196854218
0,56;0,54;0,51378319820043;0,516579255618502;0,835869024396491;0,666666666666667;0,556514590978622;0,64;-4109974080546712
