"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,62;0,486;0,522797546554865;0,523114024742995;0,424569538307563;0,524691358024691;0,443068563938141;0,36;1633247463640635
0,54;0,504;0,525252197217877;0,525569641167634;0,435159254346766;0,542315504400812;0,471332013607025;0,44;-6795430292046022
0,54;0,48;0,525060812999671;0,525178325580937;0,360205375276228;0,524691358024691;0,469345092773438;0,28;1239119096248053
0,5;0,332;0,517382975448096;0,518035342947212;0,537470800381552;0,522441651705566;0,399341940879822;0,56;0
0,53;0,546;0,529222424573295;0,529850813232122;0,495970565681449;0,573319216516676;0,684415340423584;0,56;2863015155230443
0,51;0,286;0,53449145169759;0,534720260819414;0,388108551696671;0,542315504400812;0,413650333881378;0,16;0
0,55;0,476;0,533967406149957;0,53398577130833;0,355638739250934;0,439093484419263;0,456072986125946;0,36;-6513749605710569
0,6;0,604;0,533964708826041;0,533738844053541;0,525633640151097;0,546325878594249;0,621378213167191;0,6;5792150853740463
0,43;0,546;0,507872476679396;0,507874498757098;0,336539896634901;0,406837606837607;0,439699292182922;0,68;180722707040825
0,56;0,512;0,527590729300393;0,527524048844911;0,362524770555803;0,544375505799838;0,501385658979416;0,48;5656262068719186
0,46;0,664;0,519283894989723;0,519285108648576;0,33957955919098;0,439093484419263;0,487698018550873;0,68;4636226828780590
0,55;0,482;0,529243090579105;0,529425459286424;0,45099449813761;0,522441651705566;0,575725108385086;0,36;2217326178455554
0,52;0,43;0,532562649872055;0,53243527204338;0,507110825632355;0,426116838487973;0,532474309206009;0,52;-2802298364104781
0,54;0,574;0,528172089898509;0,528732666265739;0,523110919907897;0,542315504400812;0,256817817687988;0,52;1500213280402956
0,59;0,686;0,514867861502008;0,514943564649873;0,38581339584972;0,793103448275862;0,812876746058464;0,68;1
0,56;0,596;0,538071697272941;0,537720955575199;0,530937466037276;0,522441651705566;0,514047563076019;0,52;-105370902252730
0,51;0,482;0,524886359359305;0,525183836827593;0,411876648614594;0,544375505799838;0,529458850622177;0,4;-1112085124451449
0,45;0,52;0,544772610076619;0,545306737668205;0,552130689910773;0,573319216516676;0,588996171951294;0,56;1163271781382929
0,52;0,582;0,515330298025409;0,514979520990663;0,489812524943591;0,675555555555556;0,628258407115936;0,64;-5235703861396287
0,4;0,578;0,501175817322982;0,501183381403118;0,376643752455378;0,518287373004354;0,593400329351425;0,8;-424308251011542
0,49;0,532;0,522208353501754;0,521829127157964;0,437440386761147;0,544375505799838;0,447671592235565;0,4;-1088088106797222
0,54;0,486;0,530746892815194;0,530488245859344;0,424485790844384;0,544375505799838;0,476751685142517;0,56;4388448074893095
0,61;0,582;0,53620229812485;0,536062655946573;0,51011490328315;0,579545454545455;0,502535402774811;0,8;-1325553752439872
0,51;0,5;0,524259352433795;0,524588107465972;0,501892965951389;0,581788879935536;0,470989108085632;0,36;0
0,52;0,548;0,542614144892214;0,542677089223467;0,511335649890435;0,581788879935536;0,556098371744156;0,6;5002379720734285
0,46;0,628;0,542629544932703;0,543268547683628;0,543628204707057;0,573319216516676;0,571635633707047;0,8;1
0,49;0,518;0,53699878192949;0,537230988627103;0,397908265868015;0,542315504400812;0,452474117279053;0,6;1
0,58;0,29;0,529770439476707;0,529645467025562;0,505050566351997;0,295454545454545;0,467249035835266;0,4;-5898323941181291
0,544554455445545;0,454;0,507679943963001;0,508357499189339;0,540478103597704;0,553805774278215;0,40028715133667;0,36;-1671294859300293
0,53;0,328;0,517523183206455;0,517487996182566;0,355967146322896;0,325581395348837;0,29138708114624;0,28;-3335611773760274
0,43;0,502;0,489121625418615;0,489029272136014;0,355271969763059;0,430335097001764;0,439706087112427;0,36;1886620341067961
0,5;0,468;0,491385749140031;0,491327093781654;0,331700633937005;0,430335097001764;0,396801650524139;0,36;-4121780554175622
0,5;0,562;0,5264279432629;0,525831674509029;0,53272330857385;0,581788879935536;0,514576196670532;0,56;0
0,5;0,572;0,54304783059211;0,54294113055294;0,371749114549726;0,58393665158371;0,777279853820801;0,64;-2363200967068292
0,55;0,466;0,542502385304696;0,542414007394192;0,377683658326087;0,272727272727273;0,435709536075592;0,4;-2241070339536376
0,43;0,532;0,542358640515869;0,542400482688086;0,377932975160758;0,439093484419263;0,499305248260498;0,56;-5036125104175320
0,52;0,382;0,549535987668687;0,549594680825565;0,475122409811535;0,439093484419263;0,391060054302216;0,64;-1794718753468196
0,37;0,346;0,530334274311735;0,530551321385987;0,420696532540065;0,524691358024691;0,471936106681824;0,28;65252313807315,6
0,43;0,326;0,528958159876889;0,529531568349217;0,544931029384884;0,445440956651719;0,476384997367859;0,2;-8000347658889092
0,54;0,478;0,554494455537434;0,554478085179713;0,416995819695078;0,583084348425649;0,613975048065186;0,4;1
0,53;0,52;0,553605272753673;0,553147550828777;0,57258288931705;0,438356164383562;0,508495539426804;0,68;-2634965341624610
0,51;0,472;0,559427191837555;0,558569507362733;0,63889982674066;0,438356164383562;0,628829807043076;0,56;1
0,59;0,516;0,555497295631945;0,55466452558213;0,621511773803084;0,573319216516676;0,564666420221329;0,48;1
0,56;0,66;0,5539253111978;0,553375080480563;0,550024036080702;0,573319216516676;0,561802476644516;0,68;1
0,58;0,644;0,566883452586406;0,566455332655531;0,559444788632883;0,58393665158371;0,3326495885849;0,6;3703431793671178
0,52;0,426;0,547113785811051;0,547075441749602;0,393145179354831;0,217391304347826;0,246462523937225;0,56;1
0,55;0,48;0,549690753774486;0,549651063515724;0,329960688432279;0,583084348425649;0,513627707958221;0,44;-1828601447109482
0,52;0,422;0,52601189049102;0,527448327336931;0,754155271439157;0,33596837944664;0,397996664047241;0,4;-2808736360479370
0,45;0,532;0,534111058959062;0,53526757372408;0,647986709741644;0,426666666666667;0,471863031387329;0,48;3458293636756335
0,48;0,37;0,518715765458282;0,518504476403887;0,430770747754967;0,542315504400812;0,537081360816956;0,4;-5975576237335038
0,57;0,502;0,507759791033912;0,506802898441003;0,554936309683494;0,581788879935536;0,508284002542496;0,56;-4579961118742575
0,564356435643564;0,452;0,509114177013925;0,508565186898313;0,541512579554373;0,598194130925508;0,451680302619934;0,52;1962826481640573
0,57;0,576;0,512461580549357;0,51193926008504;0,526120002482274;0,598194130925508;0,564396798610687;0,64;-3305411696803788
0,51;0,416;0,484285815633758;0,484219750315981;0,378595388859455;0,671875;0,564837872982025;0,52;971255643738853
0,574257425742574;0,552;0,504198476111498;0,504188202811987;0,491220596345317;0,598194130925508;0,56639039516449;0,48;-4144208630279368
0,534653465346535;0,566;0,501261709171027;0,501261823674167;0,335952684161995;0,518287373004354;0,539853781461716;0,6;1
0,55;0,66;0,512894781935276;0,512959844898714;0,497337358551748;0,522441651705566;0,526615768671036;0,64;-2143791164611542
0,45;0,488;0,52239624806013;0,522463838273517;0,356333563149899;0,416666666666667;0,377807080745697;0,36;-456949163831816
0,49;0,552;0,523532541667757;0,523539459803287;0,348561388983968;0,518287373004354;0,602705359458923;0,72;-1995529250340409
0,55;0,562;0,526462155250851;0,526509612818174;0,355437106180329;0,627705627705628;0,503509849309921;0,48;1
0,5;0,468;0,527913189170114;0,527852174516598;0,355998828585024;0,627705627705628;0,430715560913086;0,52;0
0,58;0,45;0,485009316734197;0,484737477365421;0,454234092014995;0,526405451448041;0,508415639400482;0,32;-815340205431686
0,5;0,424;0,494287985053935;0,49400043880137;0,436094188771362;0,526405451448041;0,547510147094727;0,4;5430873613033671
0,51;0,614;0,479961842164403;0,479886558280663;0,343894721778327;0,438320209973753;0,456366300582886;0,68;6601278873415626
0,46;0,524;0,507083745100657;0,506903454386013;0,358196500748632;0,526405451448041;0,604229778051376;0,32;1776742744052951
0,53;0,598;0,512376469171424;0,512189178732264;0,362402359327414;0,653543307086614;0,584889084100723;0,64;3202260283885416
0,54;0,508;0,53147857728388;0,531105773076982;0,522720217365971;0,581788879935536;0,514885246753693;0,68;915117936328808
0,42;0,488;0,533902142328417;0,533601841200753;0,459340087592479;0,578212290502793;0,58339336514473;0,76;0
0,53;0,588;0,52904255453627;0,528500352097997;0,552254893422706;0,55125284738041;0,605257362127304;0,8;-1332704252304170
0,5;0,442;0,53388969122026;0,533836024529886;0,392934455966101;0,583084348425649;0,527861356735229;0,52;0
0,45;0,522;0,537751875886655;0,537768409283456;0,359159993183446;0,439093484419263;0,546350121498108;0,52;1
0,47;0,43;0,512427357322614;0,512652856618824;0,389189886929801;0,426890756302521;0,347295701503754;0,44;-5162480617329424
0,53;0,484;0,545218075562589;0,545283772693985;0,489937610346321;0,518287373004354;0,461237549781799;0,6;1
0,52;0,534;0,557734678116782;0,55782987950693;0,559820073016631;0,518287373004354;0,481035470962524;0,6;4975950837109219
0,5;0,482;0,553468534879477;0,553521158871812;0,353357578177379;0,542315504400812;0,606000304222107;0,6;1208734674721426
0,54;0,572;0,529644695837922;0,529670601052639;0,362222508667552;0,518287373004354;0,593339323997498;0,56;-2455050960499882
0,5;0,626;0,530426940966127;0,530431678087102;0,51070805153025;0,581788879935536;0,483935832977295;0,68;-4076934614019506
0,46;0,496;0,511292303659022;0,511734921970163;0,519926657456532;0,426666666666667;0,534249812364578;0,56;0
0,56;0,478;0,505461709942243;0,505752828102818;0,43938142217884;0,671875;0,525764793157578;0,4;5267428792832682
0,54;0,504;0,516084775722835;0,516037071427011;0,48699471534586;0,540242557883131;0,379265129566193;0,36;3966986262284378
0,49;0,506;0,522369978921266;0,52216913507897;0,419180468139769;0,578212290502793;0,485043048858643;0,48;1
0,54;0,654;0,547766446806067;0,547669340600435;0,409653350851316;0,583084348425649;0,6757592856884;0,76;1
0,51;0,44;0,531463453771451;0,53072012165897;0,557570960999285;0,682926829268293;0,552170783281326;0,52;3198910741885037
0,53;0,56;0,495098559299262;0,49513424856887;0,337800126159687;0,446315789473684;0,502713590860367;0,56;0
0,55;0,478;0,517830242742746;0,518219019986879;0,508691107720591;0,579545454545455;0,509241491556168;0,44;0
0,54;0,642;0,496629203212908;0,4972432935431;0,506365085616422;0,579545454545455;0,647366613149643;0,64;-2958031812182597
0,57;0,486;0,540169678665029;0,54010515915576;0,378345423245716;0,518287373004354;0,494143486022949;0,52;-7531917897379545
0,485148514851485;0,438;0,570166317905682;0,569867004293514;0,494115829373314;0,581788879935536;0,49782919883728;0,48;765335854779805
0,47;0,528;0,568302933273719;0,568295200865812;0,51541621839581;0,581788879935536;0,482174932956696;0,56;1
0,44;0,67;0,556094431537617;0,556121198975122;0,389393364748441;0,518287373004354;0,664956837892532;0,64;1
0,56;0,59;0,562403794143898;0,562263959775241;0,412289551888273;0,58393665158371;0,576233893632889;0,48;1
0,58;0,468;0,541986060780429;0,541971441664497;0,370968413400252;0,627705627705628;0,493969917297363;0,72;-3494013316089463
0,5;0,412;0,513056222630829;0,513267820123237;0,475629410936471;0,488151658767773;0,577008217573166;0,36;8291092098641262
0,45;0,496;0,521225986413175;0,521668971428881;0,518136492344454;0,596153846153846;0,43305766582489;0,6;973456921593356
0,44;0,468;0,524740173682932;0,524926729672702;0,383443552042713;0,524691358024691;0,435910046100616;0,32;2658221717413667
0,53;0,528;0,534750636822062;0,53463391057662;0,365704191633188;0,544375505799838;0,599022001028061;0,52;1
0,52;0,556;0,497161528930352;0,497089982871199;0,399217721587538;0,518287373004354;0,40052855014801;0,44;-6159880805280179
0,58;0,676;0,51353379725706;0,513456990685717;0,404961561706422;0,518287373004354;0,602134048938751;0,6;7893881804466851
0,51;0,504;0,539709976465955;0,539664370973297;0,517254787021634;0,557377049180328;0,432318329811096;0,4;4001864441278341
0,57;0,398;0,54285663043122;0,542927759003924;0,3809190253107;0,578212290502793;0,494314312934875;0,48;4272493997266885
0,6;0,512;0,559984623501465;0,560131380825552;0,405389329226901;0,578212290502793;0,506831496953964;0,68;352878331285510
0,53;0,32;0,547332210385956;0,547394882167631;0,401661981764785;0,217391304347826;0,464872777462006;0,48;-4709435347363825
0,56;0,522;0,565758018183004;0,566090616935028;0,521076159003887;0,542315504400812;0,267387986183167;0,68;1
0,53;0,51;0,546378785992297;0,54659992243525;0,432009008913412;0,542315504400812;0,399905025959015;0,56;0
0,61;0,47;0,537312447900098;0,53734604522032;0,371746771315694;0,439093484419263;0,439285039901733;0,52;-942154780200054
0,57;0,436;0,537797237420809;0,537833339242872;0,372311122802868;0,583084348425649;0,636198878288269;0,52;1638167589761338
0,46;0,444;0,536085785835975;0,536187894241635;0,617010663107406;0,406153846153846;0,456671059131622;0,48;0
0,53;0,674;0,550108282141916;0,550932738681811;0,620719247307632;0,581788879935536;0,519141227006912;0,6;2391811246821593
0,58;0,616;0,549740301831682;0,549750984273511;0,377240208779644;0,544375505799838;0,403919816017151;0,64;-4039183899906577
0,58;0,506;0,530291237327583;0,530039716611321;0,502581341277857;0,553805774278215;0,558520048856735;0,6;0
0,57;0,554;0,537513840330841;0,536881212949534;0,521064548342307;0,675555555555556;0,375984132289886;0,6;-5401840607496574
0,59;0,458;0,503345829788858;0,503341554167301;0,326325919570943;0,518287373004354;0,430654585361481;0,6;0
0,43;0,4;0,523529797624815;0,523109623355908;0,524546410916216;0,473555736371033;0,386385858058929;0,6;3846090026705365
0,46;0,526;0,503697326337176;0,503676680918091;0,357273837173551;0,518287373004354;0,548830926418304;0,52;1317392013468138
0,51;0,588;0,510359095714558;0,510229049587056;0,363070882756313;0,544375505799838;0,484910249710083;0,56;-7329699606032800
0,57;0,668;0,520895768997227;0,520835328530051;0,417602457701531;0,518287373004354;0,535517483949661;0,68;1
0,495049504950495;0,614;0,536787239988212;0,536683413154047;0,507449898138239;0,466575716234652;0,475460767745972;0,6;6674543647138816
0,52;0,65;0,560748048862902;0,56063500651476;0,406308783515086;0,544375505799838;0,622511595487595;0,68;1823468040884504
0,51;0,57;0,5562054287364;0,55624216439252;0,395009302635846;0,439093484419263;0,487600982189178;0,48;566611025776251
0,5;0,556;0,529595415585947;0,529366816687099;0,478584619111314;0,581788879935536;0,390925049781799;0,68;-340827515535220
0,495049504950495;0,404;0,5042248393216;0,504199742170048;0,298602295553824;0,446315789473684;0,205227315425873;0,56;0
0,45;0,532;0,542905023840138;0,542864908441315;0,507905355222157;0,581788879935536;0,509002268314362;0,64;0
0,55;0,52;0,5087024340817;0,508586323720299;0,337022006835966;0,430335097001764;0,545092642307281;0,36;2537156596899924
0,47;0,498;0,527691150534471;0,527705618778849;0,519330731215107;0,473555736371033;0,495455145835876;0,4;388505940412212
0,5;0,512;0,521645730531213;0,521627512997271;0,356414661934192;0,524691358024691;0,525670617818832;0,48;1
0,49;0,446;0,532453423675209;0,532579576020778;0,482240651984174;0,473555736371033;0,462918281555176;0,52;1991065569838620
0,47;0,39;0,508236797139231;0,50820455745188;0,355236521768389;0,518287373004354;0,309495508670807;0,48;676692442194884
0,45;0,438;0,516902428159588;0,516226494862052;0,51352608062781;0,426666666666667;0,444536149501801;0,32;5903086997046671
0,45;0,592;0,487111487280142;0,487016589996655;0,465166119584468;0,518287373004354;0,432257115840912;0,4;-8470337086284112
0,43;0,578;0,487918427941038;0,487734077548075;0,3588624053957;0,565217391304348;0,624619722366333;0,44;-7626598279200184
0,43;0,444;0,494227602642917;0,494255326163023;0,373410613792408;0,568106312292359;0,704547584056854;0,52;1618723035940169
0,5;0,65;0,518188219845792;0,518248617478353;0,440273803900955;0,568106312292359;0,80105847120285;0,64;1
0,54;0,66;0,528654996894347;0,52864783828227;0,356213492368403;0,524691358024691;0,474572479724884;0,72;-475822352430455
0,53;0,562;0,549622588538463;0,548574375001543;0,682458398273788;0,573319216516676;0,455591380596161;0,52;-5090899931947127
0,51;0,592;0,52943222866925;0,528372889668616;0,663145362591766;0,55125284738041;0,5759037733078;0,64;-5348117849282646
0,35;0,364;0,513596014546261;0,513584123925848;0,334633402630549;0,518287373004354;0,378339171409607;0,44;0
0,48;0,558;0,537045776796832;0,53703749923645;0,498174250640465;0,557377049180328;0,484087288379669;0,48;253440543830544
0,4;0,482;0,505306923118718;0,505833689775169;0,412211475680154;0,427745664739884;0,593036681413651;0,6;1
0,54;0,57;0,522248492455433;0,522355578753571;0,363261716299944;0,524691358024691;0,472958445549011;0,52;0
0,5;0,466;0,517132361146653;0,517286620993254;0,365311250637737;0,524691358024691;0,440947592258453;0,56;-2595319138250575
0,5;0,556;0,490864695146616;0,491469591598748;0,491496482296649;0,427745664739884;0,519742697477341;0,52;0
