"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,5;0,518168778863655;0,518174260101962;0,6969361252593;0,6125;0,467217743396759;0,2;0
0,333333333333333;0,388;0,530516738742286;0,530567775865354;0,678441021121496;0,51877133105802;0,4636070728302;0,36;1
0,333333333333333;0,472;0,5168614228157;0,516859466017623;0,684881072234457;0,448780487804878;0,493037581443787;0,64;3341135554269771
0,666666666666667;0,45;0,512189033971254;0,512201888385183;0,679424958054011;0,3125;0,403265595436096;0,44;0
0,333333333333333;0,508;0,553904566689274;0,553891857707408;0,629114057598233;0,564148681055156;0,443349063396454;0,48;0
0,666666666666667;0,462;0,555739806650557;0,555725770734345;0,636109124463328;0,564148681055156;0,298015415668488;0,28;-2984215224813956
0,333333333333333;0,474;0,539281551145179;0,539283824800559;0,66707996232851;0,51877133105802;0,552688598632812;0,44;5525244633240650
0,333333333333333;0,446;0,541195445622999;0,541190831949818;0,701002232977904;0,337662337662338;0,500667929649353;0,24;2889018639484608
0,666666666666667;0,522;0,540948097719031;0,540958667128513;0,704579654465974;0,564148681055156;0,487829029560089;0,52;3915141157232316
0,666666666666667;0,5;0,528658799650135;0,52866486620425;0,701974149567245;0,564148681055156;0,598066657781601;0,44;4240272932267968
0,666666666666667;0,58;0,515831610870373;0,515841823947222;0,685333861837551;0,525333333333333;0,578584551811218;0,64;7908634240366335
0,666666666666667;0,604;0,515335517886271;0,51532699012397;0,676573741510219;0,6125;0,618765473365784;0,64;4081826853119548
0,666666666666667;0,554;0,520520677356231;0,52056731901811;0,661835648065496;0,470183486238532;0,49528181552887;0,48;-3827248576926706
0,666666666666667;0,594;0,514267931261732;0,514271219512058;0,657035221861608;0,51877133105802;0,462332010269165;0,56;0
0,666666666666667;0,516;0,506282886561539;0,506295210658205;0,667461341232097;0,554054054054054;0,493890702724457;0,56;3493476063896572
0,333333333333333;0,476;0,509422052721822;0,50943770128894;0,668738238384522;0,348837209302326;0,594977974891663;0,52;-8634358186209450
0,666666666666667;0,5;0,511615159945069;0,511616416108799;0,699989906335943;0,6125;0,340039432048798;0,36;0
0,666666666666667;0,61;0,55229782098904;0,55230153574615;0,696085043375182;0,565844578873895;0,555530458688736;0,68;-7193009485147599
0;0,708;0,536543214625045;0,536591202031454;0,708128892160667;0,593393393393393;0,585975021123886;0,88;-5896356052163630
1;0,646;0,526130680838838;0,526164043128931;0,676633229190256;0,593393393393393;0,684146702289581;0,6;1
0,333333333333333;0,594;0,498840788559606;0,498842881575228;0,664476145219814;0,558932542624166;0,534458756446838;0,64;5654999122268899
0,666666666666667;0,52;0,483185428182114;0,483195563989891;0,66016094447928;0,523224043715847;0,750416770577431;0,56;-8298030211985971
0,666666666666667;0,56;0,507663448663341;0,507681875229322;0,650949641253937;0,56580310880829;0,583331018686295;0,48;1
1;0,494;0,50488504968285;0,504909348884573;0,679236900847923;0,460106382978723;0,444657027721405;0,44;2624596597467220
0,666666666666667;0,496;0,51307834921563;0,513080069274111;0,693140097464355;0,523224043715847;0,526706010103226;0,48;1
0,666666666666667;0,52;0,497094945099729;0,497094585260061;0,684651529404713;0,523224043715847;0,457439243793488;0,4;1
1;0,482;0,499442428039409;0,499458632858787;0,641639967377698;0,523224043715847;0,444243848323822;0,44;2279384432301478
0,333333333333333;0,494;0,503189724893278;0,503181128928116;0,630155196126389;0,598484848484848;0,431298494338989;0,72;0
0,666666666666667;0,518;0,489253337357499;0,489257864777721;0,66358122307963;0,553872053872054;0,504353314638138;0,44;2686972271969377
0,333333333333333;0,696;0,509927226930192;0,509943181970474;0,648796315020193;0,71;0,578043162822723;0,68;1
0,666666666666667;0,436;0,518818518410019;0,518831495247319;0,592020368248984;0,452593917710197;0,463629245758057;0,6;0
0,333333333333333;0,402;0,519794985969893;0,519799132386498;0,695859911787158;0,470833333333333;0,474729239940643;0,36;-6075007412389716
0,333333333333333;0,468;0,525577955207762;0,525567638822799;0,657602816693825;0,605405405405405;0,56025505065918;0,4;-3641329226253433
0,333333333333333;0,526;0,549551009734959;0,549581084408476;0,711053358424097;0,593393393393393;0,577732294797897;0,52;2034467493171004
0,666666666666667;0,658;0,561648464759768;0,561652091789915;0,7210822786492;0,593393393393393;0,476143538951874;0,72;1
0,333333333333333;0,478;0,556068759898243;0,556079687404346;0,722600221527428;0,457286432160804;0,337777137756348;0,44;510540249406548
0,666666666666667;0,692;0,550824951115763;0,550835911830922;0,699504985796515;0,615789473684211;0,408263504505157;0,64;6314988859927190
0,333333333333333;0,538;0,563611645894737;0,56355356803401;0,718562158309004;0,593393393393393;0,390882134437561;0,44;-8845098352183994
0;0,556;0,55987600524145;0,559870943582707;0,711673306446765;0,6;0,691651284694672;0,52;6469121239103432
0;0,474;0,564907511301801;0,564904109206773;0,727846414121632;0,56580310880829;0,783812448382378;0,52;574971348752616
0,333333333333333;0,49;0,571109704963339;0,571111203879912;0,715366260282912;0,554054054054054;0,514313161373138;0,64;1
0,333333333333333;0,468;0,555043903413494;0,555060133109532;0,685409490483959;0,51877133105802;0,642076164484024;0,52;6613225959095330
0,333333333333333;0,548;0,561633644764091;0,561635886560191;0,602227014651037;0,554054054054054;0,478374660015106;0,6;-4861190831055030
1;0,644;0,572457068607433;0,572468169567273;0,593612338184606;0,554054054054054;0,629409372806549;0,6;-1861365931612693
1;0,658;0,543340541528252;0,543316273010952;0,493731969870571;0,6;0,534341186285019;0,72;3537500209701892
0,333333333333333;0,42;0,539303564793412;0,539309432464995;0,665019782844175;0,554054054054054;0,632731318473816;0,44;6056817074630199
0,666666666666667;0,52;0,509216788788106;0,50922934775567;0,683264159997253;0,404255319148936;0,654862880706787;0,56;1
0,666666666666667;0,42;0,508818260176298;0,508852806444992;0,663006340637687;0,449732302201071;0,45043933391571;0,52;1
0,333333333333333;0,418;0,498242481491132;0,498244513560049;0,655472180401196;0,449732302201071;0,393366873264313;0,44;1
0,666666666666667;0,392;0,505914755379185;0,505912500803128;0,66732197540324;0,449732302201071;0,391332864761353;0,4;0
1;0,61;0,495308495239617;0,495315855074279;0,680563719716208;0,404255319148936;0,708850234746933;0,6;4789237348348507
0,666666666666667;0,498;0,503720028197249;0,50371399990345;0,680003551503887;0,449732302201071;0,519432365894318;0,44;-2102429055304362
0,666666666666667;0,612;0,464255946766537;0,46425437198461;0,691893967452365;0,467432950191571;0,508024930953979;0,6;-2776663002686597
1;0,562;0,467082317891611;0,467072425941596;0,724113940756151;0,419485791610284;0,497188031673431;0,44;510199325705065
0;0,232;0,484085325831773;0,484081526995323;0,691974151446417;0,449732302201071;0,424936890602112;0,08;-5313273984223165
0,666666666666667;0,568;0,482685592656453;0,482679372294442;0,65121121032348;0,553872053872054;0,508298814296722;0,52;-4950890385358584
0,333333333333333;0,444;0,479688174839864;0,479680399600567;0,671691644731099;0,467432950191571;0,394072532653809;0,36;1725311188287230
0,333333333333333;0,272;0,48318901173857;0,483193647914987;0,681858246733806;0,419485791610284;0,313964486122131;0,2;5812125884595041
0,666666666666667;0,558;0,506491003233217;0,506503640822935;0,646701300498453;0,553846153846154;0,513886272907257;0,64;-6880657743050539
0,666666666666667;0,59;0,52436246034694;0,524362819029492;0,648608977935287;0,553846153846154;0,489384174346924;0,84;-1705693553878450
1;0,58;0,531487721907114;0,531493205935766;0,655001552290731;0,553846153846154;0,42735093832016;0,64;6396111380307039
0,666666666666667;0,69;0,542465158165602;0,542472124712557;0,67714594250695;0,575803981623277;0,559677451848984;0,72;5127012505883589
0,666666666666667;0,58;0,534543819112905;0,534542025590801;0,703810397236571;0,564148681055156;0,467110931873322;0,76;6343571755542838
0,666666666666667;0,564;0,534928877515355;0,534923905170931;0,654062481745174;0,635398230088495;0,368578732013702;0,44;4455363604927481
0,333333333333333;0,41;0,531536675037881;0,531528195761031;0,690948716081528;0,398713826366559;0,42912769317627;0,56;-3083909729372656
0,333333333333333;0,48;0,517388477755503;0,517385996874521;0,659258274272093;0,630252100840336;0,559188842773438;0,6;2539816781889727
0;0,404;0,508718192903592;0,508737619559242;0,617216185088187;0,51877133105802;0,3236403465271;0,44;6249424333319874
0;0,556;0,504528989787706;0,504524954945228;0,66269515848941;0,576119402985075;0,453382849693298;0,48;6572525407222778
0,333333333333333;0,452;0,487560805014418;0,487553218305793;0,652103305308709;0,576119402985075;0,435279130935669;0,48;4674467297787251
1;0,576;0,494585968198305;0,494583116560174;0,662015337747691;0,576119402985075;0,605577707290649;0,56;1047810250843194
0,333333333333333;0,578;0,520650374319258;0,520651092438207;0,678443815541574;0,404255319148936;0,58573442697525;0,32;1
0,666666666666667;0,604;0,522520767754025;0,522521206495538;0,642557618136013;0,610655737704918;0,575316786766052;0,44;1
0,666666666666667;0,468;0,517688622840505;0,517697790814309;0,650001809340705;0,398713826366559;0,462291300296783;0,44;2813499065076751
1;0,492;0,49098487920943;0,491007936034919;0,606949195170179;0,523224043715847;0,375408828258514;0,4;1
0,666666666666667;0,608;0,489287940639957;0,489277207689922;0,619497024572562;0,467432950191571;0,489865481853485;0,44;72241674753560
1;0,65;0,498114316919842;0,498098246555104;0,649991265400401;0,44106463878327;0,452432036399841;0,44;4393829092671973
0,333333333333333;0,438;0,520484264384323;0,520482669210777;0,662519046576284;0,523224043715847;0,349473118782043;0,4;3339291547871146
0,333333333333333;0,532;0,52690179099972;0,526948286420061;0,658347303623612;0,644012944983819;0,63510724902153;0,6;-62255334110765,7
0,666666666666667;0,492;0,535400429582304;0,535435059875463;0,647761135882442;0,44106463878327;0,414768993854523;0,56;-791688710253741
0,333333333333333;0,514;0,541510070595429;0,541514332895717;0,669694952194192;0,610655737704918;0,414127171039581;0,4;1728368670453549
0,666666666666667;0,452;0,548040532497362;0,548044582295635;0,683047261523627;0,452593917710197;0,421112835407257;0,44;-6016716996801447
0,333333333333333;0,57;0,53507487022925;0,535035399743855;0,661404096371824;0,424050632911392;0,653940945863724;0,6;1518883899440950
1;0,622;0,565190542009122;0,565208460759695;0,713762586910558;0,575803981623277;0,871298342943192;0,72;4062220284529908
0,666666666666667;0,59;0,56960407157009;0,569624668161835;0,728760172384287;0,565844578873895;0,386352479457855;0,6;-2108306237217421
0;0,478;0,546061355287698;0,54606323317984;0,711169183084962;0,613899613899614;0,466709136962891;0,52;1
0,333333333333333;0,484;0,539256490061134;0,539251735678766;0,671354580668188;0,56580310880829;0,458320379257202;0,52;3227235269747359
0,666666666666667;0,548;0,548302537524487;0,548295153436519;0,704007369613492;0,56580310880829;0,501879632472992;0,44;1632707423789666
0,666666666666667;0,372;0,568326101989115;0,568326060565211;0,73954029755046;0,565844578873895;0,520297586917877;0,48;0
1;0,48;0,557501371742962;0,557516923873269;0,68669132753016;0,575803981623277;0,49932074546814;0,48;-4090667337588882
0;0,472;0,553856879517368;0,553869329878018;0,704828941634698;0,525333333333333;0,54552435874939;0,4;-2782140282119191
0,666666666666667;0,478;0,551053955613172;0,551072144475546;0,699906110761783;0,605405405405405;0,545387893915176;0,48;220512888400924
1;0,524;0,567313564655671;0,56732003183876;0,742133238412042;0,565844578873895;0,52094441652298;0,44;-7128682522341585
0,333333333333333;0,532;0,560226655584237;0,560238009103213;0,739155772791981;0,565844578873895;0,57294487953186;0,52;-4989744238551751
1;0,68;0,560859317801091;0,560867603749839;0,735380792780084;0,565844578873895;0,423198878765106;0,64;2720212166680274
0,333333333333333;0,556;0,556424702225102;0,556451094701205;0,716697904899113;0,593393393393393;0,509528607130051;0,4;1
0,666666666666667;0,452;0,545481981310392;0,545486191024112;0,717783344306818;0,557029177718833;0,463633716106415;0,52;1
0,666666666666667;0,538;0,540272656025494;0,540280937333535;0,71879093482508;0,6;0,447100043296814;0,4;3702815892845802
1;0,468;0,539942434055522;0,539947338839881;0,704251025239121;0,525333333333333;0,627321571111679;0,48;4201608539285591
0,333333333333333;0,306;0,523146180569897;0,52314354949185;0,655955430879272;0,240506329113924;0,327280759811401;0,36;2015773582549207
0;0,242;0,524461532901041;0,524463131749467;0,651413098221854;0,395833333333333;0,398718416690826;0,12;-2490872521211864
0,333333333333333;0,434;0,530208246821272;0,530240226029269;0,654588039583302;0,395833333333333;0,530943304300308;0,48;0
0;0,338;0,523497239654542;0,523495818668101;0,657243595050437;0,44578313253012;0,534189075231552;0,44;5595701374381867
0,333333333333333;0,404;0,514637929204586;0,514639853866217;0,671411394374812;0,467432950191571;0,404775619506836;0,4;6552584644519820
0,333333333333333;0,452;0,508764744702001;0,508760637254481;0,647996449796185;0,553846153846154;0,550443410873413;0,6;-871277718782728
0,666666666666667;0,592;0,525412922763418;0,525427573021562;0,682032622808845;0,523224043715847;0,536418557167053;0,6;1
1;0,536;0,538053517038548;0,538073997317881;0,685951331904002;0,583704646721833;0,472045063972473;0,68;1
0,333333333333333;0,62;0,546645902977949;0,546665516974205;0,704805112465025;0,337662337662338;0,395166635513306;0,72;2748591819888687
0,333333333333333;0,618;0,538681916456826;0,538708101909843;0,67677632145918;0,635398230088495;0,664233356714249;0,76;1
0,333333333333333;0,54;0,510893756234305;0,51091524092167;0,625366848881562;0,580046403712297;0,50405564904213;0,56;6676253732701665
0,333333333333333;0,438;0,49830573941828;0,498324679557812;0,623615194798945;0,523224043715847;0,356848895549774;0,48;621505775931643
0,666666666666667;0,532;0,516795372265984;0,516780721275031;0,656929945036317;0,558932542624166;0,476055681705475;0,48;-5470225824595200
0,333333333333333;0,468;0,515423642917999;0,515427503017553;0,686597045614701;0,523224043715847;0,484302401542664;0,64;-7692835433768089
0,333333333333333;0,578;0,519968360223174;0,519973259420961;0,656402728491477;0,56580310880829;0,458613514900208;0,76;-7644598267230131
0,333333333333333;0,566;0,523320442769453;0,523340715441114;0,64368105457356;0,581183611532625;0,563016772270203;0,52;-4509192623979189
0,333333333333333;0,472;0,502071974113303;0,502037290954264;0,663460421831273;0,558932542624166;0,49014014005661;0,52;-5774592710606724
0,333333333333333;0,49;0,485494460233439;0,485500786914488;0,625700175078887;0,523224043715847;0,320101916790009;0,6;2838603117660290
0;0,476;0,501309696821054;0,501308374356004;0,658996170456947;0,523224043715847;0,494163334369659;0,44;0
0,666666666666667;0,472;0,488500874770221;0,488501949454829;0,673251615145503;0,523224043715847;0,469156503677368;0,44;1
0,666666666666667;0,502;0,496189262960418;0,496187579411715;0,682983429539737;0,266666666666667;0,411215782165527;0,52;1958828867178732
0;0,326;0,505307968167934;0,505323764065447;0,659487747693235;0,449732302201071;0,468893826007843;0,28;4467488336070365
1;0,678;0,505137035352923;0,505137121994527;0,688944960240309;0,6125;0,491166412830353;0,72;-8086318184102686
0;0,36;0,500506146518685;0,500511287671761;0,660087252938557;0,449732302201071;0,376785576343536;0,36;2491812657282667
0,666666666666667;0,536;0,51412550433749;0,514111713502807;0,634883012064435;0,449732302201071;0,419627785682678;0,24;-3233065368442785
0,333333333333333;0,508;0,5076633106904;0,507666922765659;0,651565800847411;0,451097804391218;0,414299309253693;0,56;-1294644218346986
0,666666666666667;0,508;0,507025463706626;0,50701715007413;0,654752748155777;0,449732302201071;0,59596386551857;0,6;1
0;0,494;0,502773590111174;0,502767677626273;0,693520535912021;0,451097804391218;0,685233294963837;0,44;-3152412731425660
