"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,754;0,511048670326465;0,511101176023224;0,643058771342702;0,666666666666667;0,727097362279892;0,8;7455212753643293
1;0,828;0,502046623047569;0,50214344751922;0,581435104267933;0,590238365493757;0,65281555056572;0,84;8429810756042355
1;0,804;0,517665842927062;0,517716491365761;0,582646307057046;0,629538461538461;0,668481886386871;0,8;-3031021056517912
1;0,648;0,512907865033828;0,51297459140288;0,563663888778766;0,590238365493757;0,689934402704239;0,6;5048107221738702
0,666666666666667;0,632;0,521627438457198;0,521690826466242;0,508241465845258;0,590238365493757;0,803306728601456;0,48;-1637926005693437
0;0,664;0,527785102713349;0,527792978957617;0,594883768637614;0,590084643288996;0,620759248733521;0,64;2038921422982169
0,666666666666667;0,596;0,529643286747178;0,529688334652945;0,533233789177539;0,629538461538461;0,603733688592911;0,72;0
0,333333333333333;0,734;0,520704461238611;0,520756527819703;0,685246151424254;0,666666666666667;0,719926327466965;0,88;-4524353564912418
0,666666666666667;0,6;0,525478936923946;0,525521194221201;0,689114509207132;0,666666666666667;0,684529781341553;0,68;1
0,333333333333333;0,75;0,526041032076227;0,526073972362284;0,599994919351684;0,590238365493757;0,687838047742844;0,84;0
0,666666666666667;0,758;0,522347244555819;0,52239229854409;0,60241778457469;0,590238365493757;0,734879434108734;0,72;1
0;0,436;0,535038041392818;0,535041606548491;0,594520724640151;0,447240618101545;0,43933230638504;0,4;1
0,666666666666667;0,422;0,523079136421591;0,523075036004618;0,623997065273346;0,429878048780488;0,552236378192902;0,48;4916677262807482
0,333333333333333;0,32;0,533844820487521;0,533854256598578;0,6140223675858;0,447240618101545;0,500102370977402;0,12;0
0,333333333333333;0,324;0,526667645659217;0,526683880653122;0,601713824943278;0,447240618101545;0,387335598468781;0,32;-4264929791706496
0,333333333333333;0,49;0,526998903175674;0,527033606995202;0,70168474857202;0,591922005571031;0,479888617992401;0,48;-6426574638284984
0,333333333333333;0,396;0,521473449982092;0,521477060591159;0,610580590930314;0,429878048780488;0,40824955701828;0,28;-1991021830675989
0,333333333333333;0,436;0,536399080889868;0,536410654117755;0,69238206184444;0,591922005571031;0,593115717172623;0,36;952381805744498
0;0,238;0,530597765405338;0,53060888189434;0,61228358337999;0,389677419354839;0,311822593212128;0,16;-4868495351823131
0,333333333333333;0,21;0,535761114516232;0,53578722370237;0,703018963574799;0,399214659685864;0,168215870857239;0,16;-5775627283145960
0,333333333333333;0,404;0,526769663227348;0,526823688393078;0,629803044406673;0,429878048780488;0,617530196905136;0,44;1
0;0,558;0,538051940981724;0,538088648295804;0,698491840127782;0,591922005571031;0,500682979822159;0,56;1050689894334376
0;0,41;0,539106290533483;0,539164571216383;0,679300452142028;0,59375;0,3649041056633;0,36;-1934406182822716
0,666666666666667;0,49;0,531086575774719;0,531115796616004;0,609361812216295;0,670454545454545;0,573732227087021;0,56;1
1;0,694;0,537240103639333;0,537241299680393;0,576357408218842;0,63265306122449;0,441340565681458;0,56;1
0,666666666666667;0,696;0,529698916112742;0,529746897426319;0,670486022891919;0,591922005571031;0,590481102466583;1;1
0,333333333333333;0,452;0,531740113029537;0,531740041760969;0,598519158137918;0,447240618101545;0,553242266178131;0,52;0
0;0,402;0,530892841553586;0,530929799721604;0,68344455622131;0,399214659685864;0,471116006374359;0,48;3056581987893082
0,333333333333333;0,378;0,537944804771054;0,537955014080889;0,688118876876016;0,298969072164948;0,562112003564835;0,32;0
0,333333333333333;0,448;0,534243551529663;0,534238232955203;0,645042504360437;0,536640360766629;0,518801301717758;0,44;-2485992625282557
0,333333333333333;0,342;0,522077259548215;0,522085023191405;0,609608577625797;0,664335664335664;0,425140559673309;0,24;-2692098921969409
0,666666666666667;0,6;0,525727432068308;0,525769697449744;0,671307555738334;0,591922005571031;0,688299596309662;0,72;4178110829466963
0,333333333333333;0,602;0,52065227496259;0,520675923156298;0,650425474524924;0,724137931034483;0,511417150497437;0,64;5594263970642090
0,666666666666667;0,742;0,515782035174427;0,515833836049652;0,587466923948302;0,648351648351648;0,610460966825485;0,84;7787050103503515
0,666666666666667;0,578;0,520479881714907;0,52051448929731;0,585264086016296;0,666666666666667;0,532840043306351;0,68;-2402704982894800
0,333333333333333;0,378;0,525646095579316;0,525652682274415;0,57002914261664;0,447240618101545;0,45648592710495;0,28;0
0,666666666666667;0,34;0,533311924667344;0,533287768310081;0,518832716224803;0,447240618101545;0,408726215362549;0,36;-68767954532509,6
0,666666666666667;0,608;0,528801173099003;0,528832102775551;0,610293151692489;0,664335664335664;0,536260187625885;0,68;-3664706585137416
0;0,362;0,533795645258002;0,533836440693977;0,656040934697879;0,591922005571031;0,322188317775726;0,28;0
0,333333333333333;0,4;0,543205892787048;0,543210193725756;0,695417297682095;0,612068965517241;0,472935259342194;0,48;0
0,333333333333333;0,374;0,54340161231166;0,543376221225283;0,588629516022802;0,290076335877863;0,502150058746338;0,2;4324401792651998
0,666666666666667;0,518;0,550507864317457;0,550498986729955;0,598776591554983;0,464566929133858;0,553602308034897;0,6;0
0;0,506;0,551570672482582;0,551577175845154;0,634509995485191;0,389677419354839;0,518119037151337;0,56;1312417150925004
0,666666666666667;0,596;0,545756159822952;0,545756540404164;0,601824072900649;0,594462540716612;0,552590668201447;0,52;1
0,666666666666667;0,65;0,550904823512433;0,550901895908859;0,605907678373955;0,673590504451039;0,436463236808777;0,6;1055865498881910
0,666666666666667;0,61;0,547065643218925;0,547064799381248;0,597483965615603;0,673590504451039;0,48870974779129;0,48;1
0,666666666666667;0,738;0,552720649642891;0,552717340999182;0,617423530481417;0,673590504451039;0,645724356174469;0,68;4014942737182908
0,666666666666667;0,678;0,552900183654832;0,552893171722534;0,695406955531171;0,768292682926829;0,47790914773941;0,64;3615873832383152
0,666666666666667;0,666;0,540437380061733;0,540436819226818;0,598377376913429;0,447240618101545;0,458547353744507;0,6;2812672122331778
0,666666666666667;0,656;0,538949456315309;0,538971833018308;0,704628644457485;0,399214659685864;0,564308285713196;0,68;6611357494521560
0,666666666666667;0,62;0,53784352244697;0,537853806545643;0,607935369942357;0,447240618101545;0,600500553846359;0,72;7482530746322014
0,333333333333333;0,578;0,528096781390778;0,528136853319194;0,611190141278845;0,664335664335664;0,562140077352524;0,52;5328843305095942
0,333333333333333;0,54;0,52661366933251;0,526657386825959;0,617666068481153;0,666666666666667;0,449369072914124;0,4;5617783101879410
0,666666666666667;0,586;0,520483880336225;0,520497920839011;0,634921533182269;0,296875;0,499608814716339;0,36;-1376300828168722
0,666666666666667;0,616;0,525298356124167;0,525322446035241;0,604533879544424;0,670454545454545;0,559572666883469;0,68;2459382295762468
0,666666666666667;0,73;0,525667307029166;0,525688017858511;0,584745640535543;0,594462540716612;0,514276266098022;0,8;4288932499088084
0,333333333333333;0,408;0,521663724601964;0,521683352517502;0,631808100237967;0,670454545454545;0,379918158054352;0,36;5725528709156088
1;0,748;0,524814663121474;0,524833665236301;0,587408988832706;0,594462540716612;0,529632687568665;0,8;795818885163415
0;0,672;0,521617833233271;0,521639281385463;0,578285330731476;0,594462540716612;0,529632687568665;0,56;2675708872183137
0,333333333333333;0,374;0,521892418368624;0,521920346543113;0,608152042145329;0,670454545454545;0,367681801319122;0,32;8841423019466100
0,666666666666667;0,524;0,523863120830415;0,523897039419673;0,585284247587862;0,666666666666667;0,523918479681015;0,36;-2310566492902627
0,666666666666667;0,698;0,519779291100882;0,519823968403416;0,679679341950095;0,666666666666667;0,450394570827484;0,56;1
0,333333333333333;0,622;0,522574660488039;0,52258510876232;0,606712541852211;0,407407407407407;0,627477943897247;0,56;4121232167436443
0,666666666666667;0,668;0,521992901064428;0,522003691084257;0,573630415873085;0,594462540716612;0,598836243152618;0,64;-6024401079527285
0,666666666666667;0,574;0,502793514978581;0,502862186254469;0,607498365644353;0,407407407407407;0,638394445180893;0,6;6046044388593092
0,666666666666667;0,514;0,503049997583353;0,503121905107834;0,695682569943792;0,37292817679558;0,454532265663147;0,48;2783083283664761
0,333333333333333;0,312;0,50340415649656;0,503478748029066;0,691718672718282;0,37292817679558;0,515442460775375;0,36;-3447329667746508
0,666666666666667;0,554;0,499568980669676;0,499653133007841;0,687154150945164;0,37292817679558;0,449788808822632;0,52;7291008032399995
0,333333333333333;0,328;0,48800861826855;0,488079845110606;0,5829894424241;0,407407407407407;0,233251631259918;0,32;-1054995693106189
0,666666666666667;0,352;0,489921563518739;0,489975258871335;0,61950094159325;0,407407407407407;0,470521628856659;0,4;0
0,666666666666667;0,316;0,497079308338292;0,497170097475768;0,67317431696611;0,370044052863436;0,369674384593964;0,24;3039167060948458
0,333333333333333;0,55;0,497904405931162;0,49800647345777;0,575621273023634;0,407407407407407;0,203640758991241;0,6;-723956356646132
0,666666666666667;0,634;0,509509922684821;0,509559014795261;0,672854127843995;0,370044052863436;0,395619034767151;0,76;-7023577468461353
0,666666666666667;0,398;0,510992546645922;0,511057928501762;0,690444705109836;0,370044052863436;0,376732409000397;0,44;6142573712311615
0,666666666666667;0,356;0,502841792665302;0,502935187063732;0,635086575343343;0,370044052863436;0,220313370227814;0,44;-4944836415650517
0,666666666666667;0,504;0,508342139697899;0,508443761533787;0,492899332361382;0,370044052863436;0,471357226371765;0,48;0
0,333333333333333;0,426;0,510302664906379;0,510327026856547;0,581058800483981;0,291005291005291;0,313047230243683;0,64;0
0,666666666666667;0,504;0,5280023392844;0,528025610801353;0,578932169404317;0,291005291005291;0,545034527778625;0,56;4897931680272868
0,333333333333333;0,5;0,526643327037649;0,526677875500847;0,689812235683618;0,370044052863436;0,538816958665848;0,56;5664196414424215
0;0,39;0,521698052087911;0,521747523311715;0,601334155094109;0,407407407407407;0,272949457168579;0,32;0
0,666666666666667;0,484;0,534940144490617;0,534970560077306;0,692679953444986;0,748;0,573249995708466;0,48;-1664639489885362
0,333333333333333;0,342;0,525264358514232;0,525329010416111;0,686345379645908;0,37292817679558;0,425622880458832;0,24;5213770730683110
0;0,414;0,527654439007154;0,527668594339112;0,532225120445609;0,673590504451039;0,440062522888184;0,52;0
0;0,61;0,523590871387229;0,523622657668723;0,567004749690188;0,673590504451039;0,571689009666443;0,56;3899232703285723
0,333333333333333;0,408;0,521016702389311;0,521046410598014;0,577834434481198;0,594462540716612;0,479956567287445;0,32;5149717770818949
1;0,572;0,522696294936289;0,522730497306322;0,575812131390581;0,447240618101545;0,480585217475891;0,44;0
1;0,502;0,528064962893877;0,528137713986732;0,625476622338095;0,429878048780488;0,487243831157684;0,28;-638717148111955
0,333333333333333;0,494;0,531346774074251;0,531377736424676;0,650887303063395;0,399214659685864;0,513994991779327;0,4;-2680843958016861
0,666666666666667;0,66;0,544748364073096;0,544770782927669;0,605485236657766;0,673590504451039;0,602211982011795;0,56;2589608386482605
0,666666666666667;0,62;0,546715155505119;0,546721574997969;0,621004285736982;0,673590504451039;0,587566494941711;0,72;-3378502079929968
0,333333333333333;0,508;0,530715677798759;0,530724264124957;0,607452313748718;0,447240618101545;0,573244780302048;0,32;-5202474757763226
0,333333333333333;0,518;0,530686821816326;0,530706345497436;0,615379856729057;0,447240618101545;0,52083820104599;0,44;748785197779136
0,333333333333333;0,544;0,53210609381454;0,532118454519497;0,617254885779855;0,594462540716612;0,6083604991436;0,32;-977025213571402
0,666666666666667;0,446;0,526419985500348;0,526452243534227;0,617688579197996;0,447240618101545;0,534517407417297;0,32;2677358533655413
0,666666666666667;0,518;0,513433593211843;0,513504812754725;0,563436564904492;0,447240618101545;0,483619868755341;0,44;3811358042641956
0,333333333333333;0,35;0,504957113709877;0,505086820338627;0,56698777137988;0,380116959064328;0,443038046360016;0,36;4034578402757442
0;0,39;0,518548481736222;0,518591509631303;0,683444049088981;0,399214659685864;0,522377610206604;0,16;-3337615467358574
0,333333333333333;0,394;0,519973090165278;0,520069094032756;0,631200983393691;0,380116959064328;0,47175258398056;0,32;-4393567168999201
0,333333333333333;0,564;0,53424192995839;0,534276481366125;0,634579323639335;0,673590504451039;0,579418897628784;0,56;-281627654060504
0,333333333333333;0,36;0,521607489031905;0,521646387051896;0,631040689084849;0,447240618101545;0,384300053119659;0,36;-6699449243308470
0,333333333333333;0,458;0,530194824396688;0,530214520747117;0,652471961635631;0,447240618101545;0,475718200206757;0,4;8204730225062970
0,666666666666667;0,56;0,534342503703864;0,534380176507429;0,603857794970245;0,447240618101545;0,519529789686203;0,56;3583086602354534
0,666666666666667;0,658;0,526933379623137;0,526954119407911;0,61627801331518;0,399214659685864;0,463305413722992;0,76;1
0,666666666666667;0,554;0,52819581219413;0,528277378651297;0,663244965963684;0,207547169811321;0,396194577217102;0,52;-5434151184950566
0,666666666666667;0,648;0,533221068219349;0,533255835892396;0,641271485669364;0,673590504451039;0,542808502912521;0,68;-4613640258679448
0,333333333333333;0,388;0,510086087156586;0,51020119849552;0,652148135236479;0,380116959064328;0,261382579803467;0,44;-6932092593925859
0,666666666666667;0,472;0,493539432638297;0,493695760715552;0,644803296277128;0,380116959064328;0,190066754817963;0,6;-335194465091381
0,333333333333333;0,584;0,509644607349102;0,509711029186478;0,701505502130558;0,591922005571031;0,506423205137253;0,72;6230731039316542
0,333333333333333;0,474;0,50757182390395;0,507657869880959;0,649569544556784;0,380116959064328;0,39277458190918;0,6;4689679190792434
0,666666666666667;0,652;0,50036616291212;0,500499139534521;0,611257966109915;0,380116959064328;0,457665264606476;0,6;1
1;0,59;0,50901958002959;0,509073268126163;0,590686088973118;0,447240618101545;0,492368817329407;0,56;220032481949881
0,333333333333333;0,486;0,502429761005238;0,50250503093553;0,687463451554596;0,591922005571031;0,377657294273376;0,28;-7488594916674684
0;0,408;0,506840735685597;0,506916055441076;0,702883052295656;0,298969072164948;0,356866419315338;0,56;-4653045466457375
0,666666666666667;0,482;0,518606626886695;0,518651349039028;0,709365091063221;0,298969072164948;0,416831016540527;0,68;-1904555892913803
0,333333333333333;0,318;0,515301487676693;0,51534794808225;0,660288151983423;0,35632183908046;0,371797978878021;0,32;-1870699365976482
0,333333333333333;0,384;0,512224802467062;0,512260155177147;0,59929476755208;0,447240618101545;0,54888790845871;0,36;-4601945395789144
0,333333333333333;0,346;0,503339213933865;0,503423025177369;0,675223620029977;0,35632183908046;0,393161475658417;0,4;-5533383441702978
0,666666666666667;0,408;0,502721791279713;0,502827656469268;0,609755370221927;0,35632183908046;0,480965971946716;0,64;-6634057594002234
1;0,464;0,503338337608594;0,503435244845421;0,613521463845213;0,35632183908046;0,338418245315552;0,48;-3855962943970486
0,333333333333333;0,294;0,50539979519581;0,505467646315687;0,681426936285878;0,35632183908046;0,387065351009369;0,48;-3484247910772586
0;0,25;0,514210997993339;0,514229923022289;0,61088872951853;0,447240618101545;0,368604719638824;0,12;587092457951394
0;0,254;0,517248291282179;0,517275889355712;0,677652020433324;0,35632183908046;0,395838618278503;0,44;0
0;0,318;0,516295006340047;0,516377555568411;0,606322451857486;0,38655462184874;0,397938847541809;0,36;6737100333949251
0;0,268;0,515360029826143;0,515395130038654;0,579641672229724;0,447240618101545;0,560534119606018;0,2;0
0;0,28;0,496465509763996;0,496588761467679;0,587046928510847;0,595041322314049;0,328761219978333;0,28;551360789661563
