"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,442;0,502836750830922;0,502897654724088;0,55655188084665;0,295964125560538;0,472305536270142;0,36;-4675392611683363
0;0,436;0,507332779947124;0,5073016035526;0,548768174814942;0,565217391304348;0,553428024053574;0,52;275096693294176
0,666666666666667;0,51;0,494722001564244;0,494780697094703;0,602529576082712;0,278388278388278;0,43209969997406;0,56;-4803601892436823
0,333333333333333;0,514;0,495817157828046;0,495890402321206;0,589485271964097;0,278388278388278;0,50035285949707;0,48;-3054430488932611
0,666666666666667;0,564;0,496601531266933;0,496668306890357;0,589273990790227;0,278388278388278;0,630100667476654;0,52;-1848192932444871
0;0,448;0,491969155534201;0,492017182033195;0,586633549321645;0,278388278388278;0,432489335536957;0,64;7532408595320851
0,666666666666667;0,54;0,480548118560819;0,480605613529362;0,579770548608912;0,671875;0,516985028982162;0,64;7417504539455517
0;0,42;0,480068861295702;0,48016023485656;0,587835250195269;0,671875;0,506021291017532;0,4;0
1;0,58;0,495777248975664;0,495891270173192;0,582163796073228;0,671875;0,541052520275116;0,68;755759624716673
0,333333333333333;0,522;0,527464190544828;0,527535326920507;0,581257185443457;0,52954898911353;0,396470606327057;0,48;2776530191704854
0;0,496;0,508189028479739;0,508300390416369;0,583740007485541;0,590751944684529;0,462801277637482;0,32;-1215980442111331
0,666666666666667;0,66;0,508625743463396;0,508666588391285;0,57679381997302;0,52954898911353;0,714853048324585;0,56;5972824144905619
0,666666666666667;0,55;0,504560216883504;0,504542206515739;0,534570672718751;0,565217391304348;0,529062718153;0,56;-3536186921995433
0,333333333333333;0,556;0,497311139155153;0,497329527093613;0,566523038991273;0,604060913705584;0,727235317230225;0,68;8200222683631164
1;0,528;0,48777428324232;0,487756494085931;0,517547321185029;0,5825;0,519733041524887;0,56;-3488767167928629
0,666666666666667;0,456;0,490952035677202;0,490971873286731;0,561019984645982;0,547307132459971;0,564799815416336;0,48;0
0,666666666666667;0,456;0,485559300210539;0,48563610468958;0,57459381518611;0,671875;0,572796732187271;0,4;0
0,666666666666667;0,538;0,488530324685974;0,488518138080587;0,504433084726483;0,333333333333333;0,582798451185226;0,64;3818723159274054
0,666666666666667;0,624;0,498963603341896;0,499037935277108;0,567522817543798;0,607214428857715;0,516648828983307;0,56;2989009351515681
0,666666666666667;0,49;0,495528490855363;0,49559419967746;0,578783684479203;0,607214428857715;0,570425361394882;0,68;-2083099641974573
0;0,52;0,502737207038839;0,50277355046773;0,489931629145903;0,663636363636364;0,426557958126068;0,68;4591357066575862
0,333333333333333;0,522;0,532628038793136;0,532660109504965;0,589097527709667;0,59218045112782;0,440381824970245;0,52;0
0,666666666666667;0,56;0,534749625192303;0,534783879081722;0,584469067275774;0,52954898911353;0,42070198059082;0,64;-4562609131954985
0,666666666666667;0,562;0,538221890207657;0,538229916921853;0,610462079070503;0,52954898911353;0,491197526454926;0,56;905423826615145
0,333333333333333;0,504;0,531253803513203;0,531217880944289;0,557729000191582;0,619291338582677;0,714678287506104;0,44;1
0,333333333333333;0,666;0,539201914682444;0,539178132635264;0,615527797998405;0,52954898911353;0,801735579967499;0,68;4883013081203210
0;0,35;0,536713370280419;0,536650508714389;0,576171658477838;0,619291338582677;0,517971336841583;0,36;-4075461854529584
1;0,64;0,544709573732839;0,544671895746227;0,637805572839923;0,52954898911353;0,430187106132507;0,6;4278900088646262
0,333333333333333;0,588;0,541619785331087;0,541550005475404;0,588184612471738;0,722222222222222;0,533031672239304;0,6;4747601492751945
0,333333333333333;0,478;0,521978377170813;0,52203163110831;0,60363369759018;0,379310344827586;0,471643209457397;0,4;6365280038368060
0,333333333333333;0,414;0,508046959593043;0,508031187850389;0,530670441757429;0,565217391304348;0,59924304485321;0,56;5431219827839774
0,333333333333333;0,45;0,495850838181047;0,49589606374845;0,573590066722653;0,385074626865672;0,555613994598389;0,28;1
0,666666666666667;0,58;0,503104746200883;0,503062842437037;0,507005003568582;0,663636363636364;0,645262092351913;0,76;6643916699167100
0,333333333333333;0,402;0,500454008874265;0,50043285415486;0,500044197701928;0,663636363636364;0,554380267858505;0,6;-548913787766869
0,333333333333333;0,484;0,492055532708393;0,492069676081343;0,534226773804896;0,547307132459971;0,538482010364532;0,44;1
0;0,292;0,491633546363383;0,491684445547431;0,503723075028394;0,671875;0,546259075403214;0,44;4551266754185222
0,333333333333333;0,5;0,498029550759645;0,498056176640227;0,479290735227281;0,547307132459971;0,60446172952652;0,64;5981063852848224
0,333333333333333;0,504;0,498568784358509;0,498563732534376;0,503017117552108;0,5825;0,582183957099915;0,76;5323979372231495
1;0,618;0,504414951132335;0,504402031996787;0,516464634622598;0,5825;0,53093758225441;0,88;5260175027896837
0,666666666666667;0,612;0,503072040669817;0,503091467784319;0,560891534100641;0,547307132459971;0,61842954158783;0,6;5560847206221677
0,666666666666667;0,47;0,497897169267549;0,497913820745534;0,501341086275065;0,663636363636364;0,512558668851852;0,44;-5752875644087552
0;0,376;0,518348270228035;0,518372914230704;0,531706468491486;0,619291338582677;0,443848490715027;0,36;0
0;0,246;0,52492784900494;0,525013853649746;0,57594935907817;0,590751944684529;0,290188074111938;0,4;0
0;0,456;0,524211270509918;0,524248043351381;0,565734692881842;0,52954898911353;0,564080864191055;0,36;4435091788167189
0;0,314;0,52919414539077;0,52924223773674;0,560299559438439;0,52954898911353;0,271008610725403;0,16;-3425491108563190
0,666666666666667;0,386;0,534048477533865;0,534028815497444;0,56501370726183;0,619291338582677;0,438005566596985;0,4;-843503090989501
0,666666666666667;0,468;0,56069337165176;0,560731992656559;0,640775631702744;0,590751944684529;0,762073904275894;0,48;-5154117555497689
0,333333333333333;0,38;0,564404518151671;0,564381246661287;0,664016470108773;0,52954898911353;0,415844142436981;0,36;0
0,333333333333333;0,55;0,541661263980293;0,541622889579723;0,629964541663538;0,52954898911353;0,475652873516083;0,56;4032482192625196
0;0,366;0,542442925582452;0,542450789184629;0,648621960472024;0,705882352941176;0,527246624231339;0,32;-3905327069536248
1;0,58;0,553421243845678;0,553353087245608;0,666797323665284;0,52954898911353;0,701490610837936;0,48;5612022896320913
0,333333333333333;0,588;0,54253941598158;0,54249177711875;0,638429525349011;0,52954898911353;0,546455830335617;0,56;1
0,333333333333333;0,556;0,54638854905646;0,546328797960745;0,646717934300011;0,52954898911353;0,520640134811401;0,52;2433862419396891
0,333333333333333;0,356;0,535191589831356;0,535157528694933;0,615238293177848;0,547307132459971;0,428024470806122;0,4;7267800469048901
0;0,352;0,538358087982259;0,538273061488849;0,575517642328493;0,722222222222222;0,432289123535156;0,44;1
0;0,516;0,539932545391406;0,539906512973935;0,590287746080501;0,52954898911353;0,609856069087982;0,36;7877436747315549
0,333333333333333;0,44;0,532178514357329;0,532124888073128;0,574050293114631;0,32484076433121;0,490666568279266;0,32;3130189208824756
0,333333333333333;0,51;0,538301645483042;0,538281604792008;0,629550388123996;0,52954898911353;0,326377153396606;0,44;-3273245102089907
1;0,558;0,518120748893872;0,518173951212267;0,585409054467091;0,678571428571429;0,401825487613678;0,44;1
0,666666666666667;0,442;0,541714758150553;0,541697814555814;0,611337081260867;0,32484076433121;0,19443690776825;0,52;-6856769491987426
0,333333333333333;0,43;0,537170553048237;0,537247003817241;0,639950336374771;0,590751944684529;0,654429882764816;0,44;952732151253367
0,666666666666667;0,43;0,535628504655071;0,53556926813414;0,5878338140745;0,32484076433121;0,26167356967926;0,52;-4091373892140027
0,666666666666667;0,376;0,529547999149966;0,529591884973341;0,624898535910491;0,590751944684529;0,448215246200562;0,2;0
0,333333333333333;0,57;0,534716865933945;0,534630767338733;0,565123878919738;0,612813370473538;0,601655274629593;0,64;-1317195755564780
0,333333333333333;0,616;0,527485185796791;0,527521804121633;0,485607461245846;0,379310344827586;0,377691805362701;0,56;8072331766856407
0,666666666666667;0,496;0,530006968990649;0,530001398636896;0,581576820260521;0,357487922705314;0,507459908723831;0,44;7236784432339819
0,333333333333333;0,478;0,516182178605;0,516187447788112;0,583694751055661;0,357487922705314;0,526783972978592;0,56;-1868814379279057
0,333333333333333;0,356;0,519575803870083;0,519520710326907;0,458175061442695;0,23728813559322;0,264048218727112;0,4;0
0,333333333333333;0,44;0,501285056544725;0,501304771632618;0,525830886411975;0,385074626865672;0,45510321855545;0,4;-4341465522099530
0,666666666666667;0,394;0,510864299244096;0,510865539134094;0,50187426120008;0,357487922705314;0,369257509708405;0,36;2869196556414534
0,333333333333333;0,464;0,533695935454834;0,533667848994449;0,566571584174847;0,612813370473538;0,471282482147217;0,48;958521652253622
0,666666666666667;0,454;0,524133128717976;0,524160919563149;0,585880565686065;0,52954898911353;0,43058842420578;0,4;-4881172365563015
0,333333333333333;0,408;0,520566819850352;0,520579314158566;0,57748337192532;0,52954898911353;0,503351002931595;0,36;-4297086646107582
0,333333333333333;0,504;0,527273037212297;0,527233020542277;0,557878681138383;0,619291338582677;0,469443380832672;0,48;-88943479699018,5
0,666666666666667;0,388;0,530766782415884;0,530745400575297;0,52794973335374;0,52954898911353;0,310041725635529;0,4;0
0,333333333333333;0,646;0,539703354673356;0,539661588030874;0,443963854835236;0,52954898911353;0,676909685134888;0,64;-1901178618929728
0,333333333333333;0,444;0,524330844020929;0,524373685459002;0,539475117606599;0,379310344827586;0,436284482479095;0,4;2313979922070709
0;0,652;0,527588076675581;0,527592974921492;0,587358163418096;0,52954898911353;0,622168868780136;0,72;4510624947179845
0,666666666666667;0,582;0,505968279319066;0,505985192029224;0,555644054726602;0,357487922705314;0,511447638273239;0,6;7846442012661484
0,333333333333333;0,502;0,505838858556934;0,505825712793623;0,4735048659052;0,72;0,44280731678009;0,44;-8876622913443105
0,333333333333333;0,422;0,511149564603337;0,511134236464526;0,442534912407978;0,319018404907975;0,412445962429047;0,48;0
0,333333333333333;0,498;0,496046905783435;0,49606063975077;0,455128530636603;0,23728813559322;0,517755299806595;0,52;0
0,666666666666667;0,47;0,501190790732152;0,50120743121115;0,462379936908161;0,266666666666667;0,589239835739136;0,52;204870345629973
0,666666666666667;0,534;0,507747906433177;0,507821290164317;0,566714044940416;0,691176470588235;0,591225206851959;0,6;-2421757782866813
0,333333333333333;0,468;0,480799243188535;0,480842371076577;0,533436807319196;0,601880877742947;0,379628419876099;0,4;4197218965372408
0,666666666666667;0,474;0,473145121229238;0,473173248323302;0,509250083886762;0,317073170731707;0,622492730617523;0,6;2437015021040743
0,666666666666667;0,474;0,486319369866462;0,486344067345695;0,486354075884413;0,425302826379542;0,434576570987701;0,44;-289906137754331
0,333333333333333;0,386;0,482192420432031;0,482240937385953;0,49411392710554;0,425302826379542;0,434313237667084;0,16;354137874512524
0,666666666666667;0,512;0,488195383247027;0,48826167453301;0,538088187585758;0,357487922705314;0,374717473983765;0,32;1
0,333333333333333;0,488;0,496340955337558;0,496433198608019;0,508609778188646;0,310834813499112;0,434054613113403;0,64;-3806063692738221
0,333333333333333;0,432;0,489908421880109;0,489972589016155;0,498184730310257;0,310834813499112;0,309997081756592;0,4;6274313797739723
0;0,376;0,483510818532989;0,483579175499576;0,494155726075906;0,310834813499112;0,366525828838348;0,36;-1393844748550039
1;0,478;0,47665051770818;0,476705918682732;0,492177464669365;0,425302826379542;0,340039908885956;0,24;0
0,333333333333333;0,542;0,46876506315931;0,468826423930983;0,524753612420737;0,833333333333333;0,457020342350006;0,6;1
0;0,466;0,459813366745069;0,459876395932388;0,487807357431631;0,23728813559322;0,26558256149292;0,44;6583923151947864
0,333333333333333;0,408;0,464595900259423;0,464681678321276;0,479805169577234;0,23728813559322;0,532804816961288;0,48;0
0,333333333333333;0,478;0,478184885746776;0,478262295857859;0,481266218891912;0,23728813559322;0,350587964057922;0,24;-7314425085656008
0,333333333333333;0,382;0,464136396237689;0,46424001932037;0,50668608954798;0,703703703703704;0,398765206336975;0,16;-23286452929053,2
0;0,42;0,46781873756308;0,467936050406298;0,512206722937565;0,686440677966102;0,55970886349678;0,48;5437529965781414
0,666666666666667;0,552;0,473991503643106;0,474090587210876;0,527745364601546;0,357487922705314;0,616462975740433;0,56;1
1;0,52;0,482828659858275;0,482919518138083;0,556548970621465;0,367816091954023;0,571270942687988;0,64;2187060447915297
0,333333333333333;0,56;0,491081065038356;0,491151100504996;0,487956239496175;0,425302826379542;0,43445360660553;0,6;5713004108335221
0,666666666666667;0,52;0,49744549306003;0,497545917057201;0,556088960374785;0,367816091954023;0,538308799266815;0,56;0
0,333333333333333;0,514;0,49996049883697;0,500065451501667;0,56956052346273;0,590751944684529;0,662789225578308;0,4;-7040502280785475
0;0,574;0,483848972063803;0,483870338242368;0,493101872443784;0,425302826379542;0,469322144985199;0,52;-1838398046151559
0,333333333333333;0,554;0,482727449140905;0,48280080652473;0,548138069285492;0,367816091954023;0,596729934215546;0,64;2934634852805753
0,666666666666667;0,488;0,467533952696196;0,467616583546593;0,480794122884115;0,310834813499112;0,500763982534409;0,4;1289599592311476
0,333333333333333;0,508;0,465749353066538;0,465802513870277;0,485868613202366;0,310834813499112;0,519847273826599;0,48;1
0,333333333333333;0,438;0,501026446316295;0,501149873710408;0,579003897067629;0,590751944684529;0,261523902416229;0,44;0
0,333333333333333;0,374;0,503087618228965;0,50319808096888;0,549567214031625;0,52954898911353;0,390517830848694;0,24;-2824374115960931
0,333333333333333;0,518;0,497375020298393;0,497455756661239;0,501370964341231;0,310834813499112;0,514306306838989;0,52;0
0,666666666666667;0,676;0,500613479724229;0,500668968361553;0,514608958336013;0,32484076433121;0,596163362264633;0,6;1
1;0,676;0,518036907190681;0,518095112003787;0,577282224247139;0,52954898911353;0,494356095790863;0,64;3628656556582309
0,666666666666667;0,554;0,515573061276217;0,515638558743762;0,60249657891246;0,590751944684529;0,346888720989227;0,64;-3192599647953946
0,666666666666667;0,6;0,501706536672683;0,501787880183896;0,580849158104869;0,385074626865672;0,497556626796722;0,64;-1461269514265517
0,333333333333333;0,45;0,498911660849053;0,498962913509739;0,555411327418152;0,357487922705314;0,440106570720673;0,48;0
0;0,376;0,487655306448755;0,48771937636309;0,545669160758766;0,357487922705314;0,497941434383392;0,36;0
0,333333333333333;0,386;0,473740227055259;0,473829056696922;0,554974202588693;0,385074626865672;0,405506253242493;0,36;-1697369013660842
1;0,6;0,501551301663847;0,501645808455124;0,591359604374951;0,590751944684529;0,679583966732025;0,48;2662573275142330
0,333333333333333;0,456;0,529991863211681;0,530005593057747;0,564009171504601;0,612813370473538;0,605860203504562;0,32;6779911895034357
0,333333333333333;0,47;0,541032087272699;0,541033080865035;0,45985955990244;0,645669291338583;0,632899075746536;0,6;-5239439355407487
0,333333333333333;0,556;0,540646953288113;0,540643455710822;0,427060165247141;0,645669291338583;0,627750515937805;0,84;0
0,333333333333333;0,404;0,540390841929847;0,540340765075644;0,347074559717437;0,52954898911353;0,40998500585556;0,6;-1783371978409901
0,666666666666667;0,54;0,542789926181597;0,5427119767934;0,0998549600330485;0,52954898911353;0,838620588183403;0,6;1
0,666666666666667;0,514;0,536337913110478;0,536271597987721;0,0856832548597456;0,52954898911353;0,758850872516632;0,52;6195087315098928
