"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"treebag";"adaboost"
0;0,508;0,476301379928745;0,477123217960757;0,355556127922454;0,570383912248629;0,362656991425731;0,333406388759613;0,64;-4706750107233501
0,333333333333333;0,396;0,473528571558855;0,474584339291115;0,388441568557206;0,362980769230769;0,396738807820615;0,578525990247726;0,44;4263632441152685
0;0,416;0,474775727107907;0,475718435638725;0,37351544841225;0,362980769230769;0,357975156647273;0,5754674077034;0,4;2317161799405757
1;0,334;0,473090524268339;0,473755850702121;0,368786327903818;0,29903536977492;0,270072997807511;0,459733903408051;0,32;-4936323201448886
0;0,486;0,47132518676747;0,471989615598302;0,365282837088521;0,362980769230769;0,458650552246373;0,509915083646774;0,36;-5450406188294812
0,666666666666667;0,428;0,470493332679652;0,471051197359398;0,350517377684441;0,362980769230769;0,395923872125649;0,299869060516357;0,44;-4195078691615657
0,666666666666667;0,592;0,485242723250351;0,485258978197132;0,337045485564559;0,409350057012543;0,461140141828092;0,647331029176712;0,56;8468256318864981
0,333333333333333;0,676;0,497717803331127;0,497910615830299;0,390791417681701;0,409350057012543;0,683414516654468;0,725568443536758;0,68;2556675386111901
0,666666666666667;0,66;0,503561725414321;0,503660339948864;0,502801052266666;0,29903536977492;0,829379813309493;0,596081912517548;0,6;1179744634714884
0,666666666666667;0,696;0,532224504552915;0,532076709180115;0,577370245920908;0,409350057012543;0,833620259290664;0,779132261872292;0,52;-2939507300640550
0;0,476;0,507370971846057;0,507371430938625;0,385832618669645;0,409350057012543;0,399396833478084;0,640799582004547;0,4;-4463984487706174
0;0,47;0,517383595292677;0,517496723834281;0,424024427707482;0,409350057012543;0,512481709960244;0,65843403339386;0,44;-5084883119758202
0,333333333333333;0,422;0,512943260430919;0,513206899121689;0,408476982349702;0,409350057012543;0,391681895719241;0,583345353603363;0,52;8545190548078442
0;0,532;0,495381261444345;0,495718372384856;0,374322045120113;0,409350057012543;0,339498707702035;0,458443999290466;0,56;-2662935303809835
0,333333333333333;0,312;0,505867101810873;0,505882176901083;0,387938838356929;0,628259551243178;0,391147934169288;0,41505366563797;0,16;-4193347969019576
0,666666666666667;0,344;0,519081082430157;0,518796300131069;0,400039750192884;0,29903536977492;0,418148482218006;0,511237114667892;0,16;1
0,666666666666667;0,486;0,531829629468037;0,531582569705718;0,440490416259637;0,409350057012543;0,42515292854534;0,620041102170944;0,52;1894433032308667
1;0,292;0,517939953624912;0,51760681344029;0,416039109184907;0,628259551243178;0,435798271483779;0,428252577781677;0,16;-3880617884993755
1;0,428;0,530284655560746;0,530102334639091;0,430991453676094;0,409350057012543;0,289301334316504;0,750039756298065;0,32;-3871335035737419
1;0,398;0,509084690004737;0,508832612358036;0,396158952655983;0,682505399568034;0,393753269065998;0,603748053312302;0,36;1972696403298592
0,333333333333333;0,492;0,50806774342864;0,508058138496723;0,399113820305651;0,409350057012543;0,265242212116454;0,581311464309692;0,44;-2553470579741492
0,333333333333333;0,46;0,497855041870669;0,497892281528777;0,385508918362753;0,409350057012543;0,233581202204574;0,37104719877243;0,48;2923362758017599
0;0,418;0,481211612672366;0,481315293294964;0,375644136436636;0,409350057012543;0,274400700454261;0,707635879516602;0,44;0
0,666666666666667;0,542;0,475447578920273;0,475229854904251;0,405254295247546;0,821428571428572;0,617871749792211;0,818816602230072;0,68;-6330510817739047
0,666666666666667;0,324;0,439362794758636;0,439360978907197;0,385229810628024;0,743589743589744;0,612816901780082;0,495697140693665;0,32;0
0;0,08;0,411492567128168;0,411820698095543;0,386352490448718;0,551401869158878;0,47180936664384;0,330140948295593;0;-6029616236520062
0,333333333333333;0,248;0,44023575320646;0,440604389737967;0,395441986361843;0,743589743589744;0,514765491145518;0,342684388160706;0,24;-4650499866323474
0;0,224;0,421332448726677;0,421538924459385;0,379458636816729;0,743589743589744;0,592590587076315;0,420443296432495;0,24;-2070417856325395
0,666666666666667;0,242;0,416380209064675;0,416516802411265;0,405638225255539;0,0823529411764706;0,338823366727002;0,416761040687561;0,28;0
0,333333333333333;0,336;0,411638737277687;0,41191877507285;0,407444067670594;0,0823529411764706;0,253167235665562;0,578073650598526;0,16;2831454281053182
0,333333333333333;0,348;0,404571550822289;0,405000395349498;0,410495518908613;0,0823529411764706;0,248441022167786;0,414810538291931;0,28;0
0,333333333333333;0,34;0,397827063005743;0,398241270628694;0,41508061582008;0,0823529411764706;0,234664067517045;0,381271541118622;0,2;4403742053916492
0,666666666666667;0,218;0,404409546906061;0,404685302326571;0,401391332032092;0,0823529411764706;0,296782989985064;0,393508911132812;0,2;-5466828572662748
0,333333333333333;0,088;0,413349618542605;0,413830120560788;0,408468060363912;0,570383912248629;0,174787644969519;0,20836216211319;0;0
1;0,188;0,411781665378119;0,412166561522939;0,378327677254761;0,0823529411764706;0,27257655377371;0,229759275913239;0,24;4343629631762582
0,666666666666667;0,24;0,411020635358722;0,411209365079731;0,396715053134009;0,0823529411764706;0,314705040484562;0,411154985427856;0,28;0
0;0,112;0,406671013130737;0,4073221826951;0,36572747005924;0,551401869158878;0,263679180681993;0,338351011276245;0,04;0
0,333333333333333;0,378;0,415841861699778;0,416297549613025;0,36004493479639;0,0823529411764706;0,403329697686347;0,593935132026672;0,36;-4807226438377412
0,333333333333333;0,272;0,408806758955177;0,409022387842725;0,410000380807937;0,0823529411764706;0,231219904412895;0,448807418346405;0,28;-8492665003317296
0;0,34;0,416763944257014;0,416886213352432;0,413072659531602;0,743589743589744;0,315142673879428;0,381281971931458;0,52;0
0,333333333333333;0,254;0,428422717830934;0,428738109698106;0,380798966150912;0,743589743589744;0,456758549152606;0,31621390581131;0,36;-3727325722719452
0,333333333333333;0,16;0,417265785471654;0,417493502707313;0,391497936945302;0,551401869158878;0,397140548575041;0,4336177110672;0,12;0
0;0,098;0,431507848589643;0,431820563308622;0,370527502935418;0,551401869158878;0,40729085949544;0,338274717330933;0,04;2918976134901835
0;0,158;0,416501133415513;0,416739074242774;0,366602111703471;0,551401869158878;0,492690814800821;0,505141884088516;0,16;-6732985430273092
0;0,16;0,436888372900132;0,437250604964452;0,373342122532043;0,570383912248629;0,438204597264615;0,520495653152466;0,16;0
0;0,208;0,444585483493843;0,444553229826927;0,371834639456783;0,362980769230769;0,485869755912717;0,349838733673096;0,2;-3461518649863279
0;0,156;0,439433365972342;0,439554358416949;0,391385246742528;0,570383912248629;0,491506668550743;0,203987419605255;0,16;0
1;0,502;0,445797693296328;0,445585732646616;0,381804059751204;0,743589743589744;0,641062766659449;0,658409744501114;0,64;0
0,666666666666667;0,492;0,438229178977253;0,437753016970012;0,407294028260125;0,570383912248629;0,788924311614344;0,777832582592964;0,52;2989106285012573
0,333333333333333;0,372;0,427503214232415;0,427552462471798;0,403930981359508;0,743589743589744;0,593344135048989;0,285466969013214;0,56;-6775917403844954
0,333333333333333;0,524;0,43711443608046;0,437161140022761;0,407833734796134;0,743589743589744;0,703704425834094;0,691626995801926;0,4;1636097922516368
0,333333333333333;0,144;0,443374296933305;0,443602156865587;0,415844738256248;0,416949152542373;0,545653229862437;0,512290000915527;0,04;0
0,666666666666667;0,36;0,46353302789036;0,463623904059197;0,418368280547831;0,743589743589744;0,45262187733665;0,49964052438736;0,36;0
0;0,206;0,467647865281315;0,467604627122803;0,437905147267042;0,416949152542373;0,41692852746493;0,582390129566193;0,12;-5093034406715582
0,333333333333333;0,222;0,461881843588529;0,461795612044526;0,427309249781957;0,362980769230769;0,447322793841006;0,526527374982834;0,12;-2501527422619200
0,666666666666667;0,242;0,47976362923533;0,479503883374357;0,442929516497277;0,570383912248629;0,539850718186041;0,375432729721069;0,36;-2658027257898260
0;0,246;0,470961099942822;0,470745285073345;0,435654445685572;0,682505399568034;0,543057537789884;0,326382875442505;0,24;-1411126451784213
0,666666666666667;0,306;0,464177602556645;0,464003624860577;0,427526697655532;0,362980769230769;0,63703343265959;0,488555729389191;0,28;-3362967743439934
0;0,216;0,468052708991445;0,467917084434181;0,410765818039099;0,570383912248629;0,589435270810818;0,346748650074005;0,2;4724895636628648
1;0,422;0,465791026600016;0,465782825671782;0,376555659279515;0,570383912248629;0,678145598963012;0,54211899638176;0,24;1
0;0,202;0,464720577287436;0,464494855525728;0,387256637993381;0,682505399568034;0,52504556245485;0,262860000133514;0,24;0
0;0,142;0,460850603443125;0,460815451790421;0,405285845211407;0,570383912248629;0,53481157188857;0,331100285053253;0,04;0
0;0,17;0,475626421612952;0,475370175469395;0,411898489172586;0,682505399568034;0,494018896790556;0,40287709236145;0,24;-5777918567803494
0;0,166;0,486833988906934;0,486333034412043;0,416988521975071;0,362980769230769;0,577014591292601;0,450617730617523;0,16;8522489609692572
0,333333333333333;0,156;0,47450751626749;0,4742196531488;0,414506439674741;0,416949152542373;0,561179991702779;0,36153906583786;0,12;0
0;0,206;0,491981716097584;0,491497223375543;0,418744574648452;0,362980769230769;0,553519516642971;0,440677523612976;0,04;7035942618064138
0;0,252;0,487162833424269;0,487041196878797;0,413818578815073;0,362980769230769;0,458244862082408;0,449623942375183;0,2;0
0,666666666666667;0,318;0,507693293884262;0,507386436514605;0,417174767227139;0,715753424657534;0,424535337629539;0,4432133436203;0,24;-7688257864606574
0;0,246;0,501190275904302;0,500638481886328;0,446815936066357;0,715753424657534;0,550179274628514;0,389449298381805;0,2;8762191943783303
0;0,242;0,489633151543453;0,488994479699043;0,481995539683861;0,303418803418803;0,605459747574193;0,373770833015442;0,16;-7561970168477629
0;0,3;0,452536239861088;0,452506349850793;0,428936452562839;0,300932090545939;0,362444734475143;0,352125227451324;0,08;5128437460314490
0,333333333333333;0,254;0,463606110207687;0,463659361437579;0,398504459832696;0,300932090545939;0,456634480697509;0,391600131988525;0,08;3946456496901292
0,333333333333333;0,256;0,475539693819781;0,475314201323558;0,395511855228534;0,303418803418803;0,532498109676538;0,377864122390747;0,16;1
0,333333333333333;0,222;0,480619446636659;0,48032440528364;0,378503142739164;0,362980769230769;0,452486266749267;0,313410043716431;0,16;5798054523720441
0,333333333333333;0,332;0,445577595751199;0,445893344169172;0,341859629091168;0,318286151491966;0,565954441534967;0,254890859127045;0,36;6082901802140471
0,666666666666667;0,33;0,457444450841177;0,457631567629677;0,37422431813943;0,362980769230769;0,538791305156461;0,310307621955872;0,36;-339772070744482
0;0,186;0,494140271032468;0,494050858504107;0,401200555531446;0,362980769230769;0,508534334636341;0,521687299013138;0,2;4308803509273965
0;0,194;0,510714582790203;0,510490970080186;0,434445669694794;0,416949152542373;0,485936681085926;0,496006011962891;0,24;-5662079424537042
0,333333333333333;0,132;0,499520496554551;0,499371225407706;0,422907801479516;0,416949152542373;0,524463031362143;0,496006011962891;0,16;0
0,333333333333333;0,12;0,496849371919344;0,496832303211618;0,405962343548233;0,570383912248629;0,487126624595119;0,257790327072144;0,12;0
0,333333333333333;0,174;0,499140400896659;0,499237571390398;0,394734392323956;0,303418803418803;0,487433636659378;0,389438390731812;0,2;-4805181757886004
0,333333333333333;0,222;0,508400639215336;0,508324754443978;0,402207126693354;0,416949152542373;0,471842138038575;0,45039314031601;0,24;3480534052412982
0,666666666666667;0,186;0,494838041094026;0,494989424854269;0,382518473676422;0,362980769230769;0,49982184007462;0,384907782077789;0,16;0
0,666666666666667;0,178;0,496381574839713;0,496668426556318;0,397582344640962;0,570383912248629;0,634498352439778;0,25211626291275;0,2;-3649694674267015
0,333333333333333;0,284;0,475012048319413;0,474632704472583;0,504869561777201;0,74468085106383;0,635521754746991;0,307359278202057;0,36;1709725290395246
0;0,322;0,459635616153398;0,459067274527459;0,548051445052018;0,303418803418803;0,483265255859145;0,508144974708557;0,28;3698473042210069
0;0,184;0,459616017674197;0,459271687779925;0,487320713775356;0,416949152542373;0,53935225595221;0,553762406110764;0,12;0
0;0,264;0,450250717591556;0,449949678767758;0,505710749770857;0,303418803418803;0,495575846895954;0,567058891057968;0,24;1377414157584676
0,333333333333333;0,25;0,441894246146007;0,441784749929546;0,488546770908441;0,416949152542373;0,603159283375329;0,221386253833771;0,08;0
0,333333333333333;0,226;0,443483432250826;0,443343662987245;0,51562038364016;0,416949152542373;0,555383161046479;0,104714930057526;0,04;6790314895597121
0,333333333333333;0,342;0,431606928565216;0,431752270650863;0,502830502838854;0,617486338797814;0,454472309655642;0,566667973995209;0,28;2356985519295712
0,666666666666667;0,214;0,441558558554138;0,441497314803037;0,475710804179351;0,279569892473118;0,536304385654845;0,215774536132812;0,04;-3375793416701147
0,333333333333333;0,558;0,433181726724883;0,433296073292754;0,505899447850083;0,617486338797814;0,540781824414845;0,347559809684753;0,76;-5423313184099401
0,333333333333333;0,288;0,454311623802277;0,454036528843579;0,449819818392169;0,197183098591549;0,75496137350283;0,212168037891388;0,36;0
0;0,29;0,438913980240339;0,438756495365171;0,492382375881592;0,197183098591549;0,465840577987016;0,431185841560364;0,16;4047662937119358
0,333333333333333;0,762;0,446405948479979;0,446636971350393;0,449920990977379;0,846938775510204;0,519425304930752;0,756451115012169;0,84;985811322651213
0,666666666666667;0,74;0,462016729006915;0,462007903491564;0,440706188402629;0,279569892473118;0,651618132893309;0,381777763366699;0,8;0
0,333333333333333;0,734;0,445141485090939;0,445075326077776;0,492749787581739;0,279569892473118;0,42796642619073;0,401379585266113;0,8;-2062784351133455
0,333333333333333;0,716;0,461029489203059;0,460760760092546;0,444937620289104;0,279569892473118;0,404091403444389;0,291395604610443;0,76;1
0,333333333333333;0,576;0,465526067082381;0,465260998702804;0,47666303229441;0,303418803418803;0,282854511086118;0,573261260986328;0,68;6585443984900567
0,333333333333333;0,61;0,466533715969246;0,466228510134845;0,43391843400909;0,846938775510204;0,235789624507464;0,620386630296707;0,64;1740125254920425
0,333333333333333;0,582;0,428335702402902;0,428689484586955;0,440820198196832;0,279569892473118;0,517755187069207;0,53983661532402;0,56;1823027334505852
1;0,556;0,442388850671223;0,442689579891647;0,415644292497962;0,303418803418803;0,491464879436322;0,497042655944824;0,4;-1280523167479886
0,666666666666667;0,594;0,446520222775512;0,446531185344851;0,422080902104884;0,303418803418803;0,545527795334095;0,468029201030731;0,64;1
1;0,812;0,427005559883834;0,427548950848869;0,362854974850986;0,300932090545939;0,504258159144205;0,508335292339325;0,76;7357058588656649
0,333333333333333;0,478;0,428047174413526;0,428626312119127;0,292458779765444;0,279569892473118;0,489278243049136;0,099420964717865;0,44;1029972330950737
0,333333333333333;0,394;0,442926764573724;0,443261491116925;0,312465704362694;0,279569892473118;0,449777835893289;0,164265513420105;0,48;387973296089995
0;0,458;0,437771389756238;0,43817068487473;0,345394363195844;0,279569892473118;0,648902696557341;0,215555727481842;0,36;1
0,333333333333333;0,4;0,430708380271818;0,431291917346007;0,332616965114701;0,279569892473118;0,505066546959979;0,238217353820801;0,36;-521920689526944
0,333333333333333;0,354;0,457709488036328;0,458163330395904;0,400650304882725;0,303418803418803;0,586699058403331;0,497451364994049;0,2;0
