"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,4;0,326;0,477033635149566;0,477293948707601;0,632021961244103;0,513195290296387;0,393887400627136;0,4;1
0,4;0,394;0,490253872373168;0,490606375410816;0,639046085230484;0,513195290296387;0,467080652713776;0,4;0
0,4;0,364;0,488378189007143;0,488719170480299;0,638517628735519;0,513195290296387;0,422202885150909;0,36;6053880486781914
0,4;0,42;0,498812273295105;0,49911980090243;0,595764739844817;0,411214953271028;0,34082967042923;0,32;3799947624677659
0,2;0,422;0,497380646293009;0,497971911818573;0,623869330123324;0,357954545454546;0,636787861585617;0,28;5025739634506158
0,2;0,4;0,504517149878827;0,505131739136057;0,659310999386127;0,513195290296387;0,289884924888611;0,4;-3940785879937984
0,2;0,52;0,502215981381604;0,502245287054465;0,722781771407286;0,567275584364565;0,359736144542694;0,56;1326453541429064
0,8;0,474;0,517148233301812;0,517152441773118;0,636972078531084;0,411214953271028;0,542739033699036;0,16;1
0,4;0,452;0,54043123369614;0,540448910277556;0,758779934640287;0,540193842645382;0,495263278484344;0,4;1
0,2;0,6;0,556828240770343;0,556803957512449;0,769864154697831;0,540193842645382;0,475080788135529;0,56;-2254568519187,15
0,8;0,45;0,529426480935669;0,529307514831252;0,652352520127438;0,411214953271028;0,424812376499176;0,4;-4260146319312798
0,4;0,618;0,544180252303284;0,544040598170179;0,769933561937561;0,540193842645382;0,568068027496338;0,56;1
1;0,712;0,56946286695187;0,569791809707283;0,71287463736115;0,593596059113301;0,55884250998497;0,68;-895516147031859
0,8;0,414;0,541818317332247;0,541862270060699;0,662063352169918;0,411214953271028;0,328948497772217;0,48;2500549784581115
0,6;0,594;0,512451402778021;0,512467738852138;0,633506114052325;0,411214953271028;0,449952661991119;0,28;1
0,8;0,522;0,521053449957604;0,521431357618931;0,659187333365472;0,587046394120349;0,49450945854187;0,56;2036812846497050
0,4;0,524;0,504584093869102;0,504945218136248;0,6400039268142;0,586466165413534;0,287926733493805;0,56;-1407644660622046
0,6;0,368;0,498064661862317;0,498291809469709;0,65927336470628;0,513195290296387;0,323202550411224;0,48;2165358362096807
0,4;0,544;0,516605818949799;0,516581568338502;0,736314279523371;0,443396226415094;0,482993900775909;0,68;3157893340064333
0,6;0,512;0,520345765862353;0,520528093015733;0,731567013761629;0,443396226415094;0,541944622993469;0,56;1
0,6;0,42;0,521347868779356;0,521597448982562;0,687810557012593;0,527979089937032;0,523600667715073;0,28;5107836563434332
0,6;0,612;0,544923290007122;0,545325836964217;0,705763132853144;0,527979089937032;0,478977859020233;0,64;2206877664985098
0,6;0,442;0,511507323487805;0,511310909662099;0,734457154470372;0,540193842645382;0,462111115455627;0,48;0
0,6;0,446;0,511942627389316;0,511768233437158;0,741163539400098;0,540193842645382;0,573017358779907;0,64;0
0,6;0,548;0,514749308032957;0,51468258417884;0,770511605484573;0,540193842645382;0,606853127479553;0,52;-2481146483630978
0,6;0,534;0,538019382792899;0,538254249732839;0,716701723456648;0,527979089937032;0,496309578418732;0,44;8577537145548887
0,6;0,658;0,529825680784717;0,529653692045454;0,756558623427372;0,540193842645382;0,582491934299469;0,64;1
0,8;0,496;0,536555274094623;0,536480323526874;0,770753149718637;0,540193842645382;0,573583692312241;0,56;-4708415445218218
0,4;0,518;0,547808083529778;0,548198482726305;0,745987072573238;0,540193842645382;0,705586284399033;0,36;4058686644747457
0,6;0,59;0,519181531719787;0,5191606671494;0,755892900558883;0,540952380952381;0,553567051887512;0,56;5303295763494134
0,6;0,418;0,517017924836399;0,516988967874583;0,65619707338866;0,411214953271028;0,589398115873337;0,6;1
0,8;0,514;0,535556663665152;0,535645068204231;0,654808409231196;0,556026650514839;0,705145746469498;0,32;0
0,4;0,546;0,522462946815203;0,522773947236889;0,685937557006573;0,527979089937032;0,410356998443604;0,52;2497239119660449
0,6;0,606;0,528485916595071;0,529175550431659;0,684599769615685;0,540193842645382;0,498516082763672;0,6;1
0,4;0,51;0,496181385831647;0,495720601615918;0,649760990461927;0,646153846153846;0,458911955356598;0,4;-2566219696105414
0,4;0,512;0,490923457165046;0,490341102757146;0,639164345795075;0,646153846153846;0,475938618183136;0,52;1467024325358846
0,6;0,578;0,477358463581792;0,477096827470188;0,710882939023185;0,564102564102564;0,431061744689941;0,56;-1026709524691325
0,4;0,366;0,499837835658749;0,499809657900654;0,616142377962383;0,393129770992366;0,355027675628662;0,4;0
0;0,434;0,489442859021282;0,489795216647739;0,649820300259611;0,513195290296387;0,428298950195312;0,36;900923027333944
0,8;0,372;0,529686883254262;0,529779455624821;0,642561782330144;0,362068965517241;0,403951466083527;0,32;811040541657782
0,6;0,548;0,546446335046982;0,54617374210006;0,697482647434304;0,527979089937032;0,640471309423447;0,64;-1757251407547745
0,4;0,524;0,532934330231399;0,53281079465325;0,757058323235619;0,567275584364565;0,528705328702927;0,36;92470038380402,5
0,4;0,424;0,540106954519018;0,540165357604916;0,665432895847178;0,587046394120349;0,504404604434967;0,32;1603507825015617
0,6;0,484;0,563959235293045;0,564000938468222;0,772835184979373;0,567275584364565;0,374009132385254;0,6;1191762224433812
0,6;0,604;0,585860049736024;0,586023040214438;0,78753025258193;0,567275584364565;0,790030226111412;0,6;-4181660554023210
0,4;0,546;0,571677676010052;0,571772503534614;0,708439904042845;0,587046394120349;0,472206473350525;0,6;-1001240989247641
0,6;0,5;0,568573032427177;0,568326122476892;0,712542746022634;0,587046394120349;0,755756825208664;0,6;-7747445526864074
0,8;0,566;0,575001830277121;0,574973558531845;0,700533481882568;0,556026650514839;0,520705044269562;0,52;5047668387239708
0,4;0,488;0,566417236249435;0,566558125586691;0,685522235277915;0,556026650514839;0,371058940887451;0,44;2081416872788236
0,4;0,42;0,551655748104426;0,551899861725633;0,660318400998226;0,556026650514839;0,512357085943222;0,44;0
0,2;0,368;0,528565487613332;0,528977570069875;0,68266669171578;0,527979089937032;0,487586438655853;0,36;0
0,6;0,416;0,492598233533272;0,492211309343302;0,691844808042748;0,438225976768743;0,47659957408905;0,36;1471614604361476
0,6;0,55;0,466052670482353;0,465492558955838;0,644521971153227;0,513195290296387;0,526313245296478;0,72;-1914738570454750
0,4;0,416;0,442444196248788;0,442439929645756;0,655105091680645;0,513195290296387;0,422370433807373;0,48;0
0,4;0,494;0,454324544872162;0,454392125261658;0,572707503819707;0,411214953271028;0,618511885404587;0,52;2626970655047815
0,2;0,446;0,477085195993405;0,477074347781037;0,706179609840817;0,640495867768595;0,514632076025009;0,48;0
0;0,562;0,488698364993265;0,488836721339315;0,657793686955615;0,513195290296387;0,413869380950928;0,52;3426567158714288
0,6;0,372;0,497946265790383;0,497721523010053;0,665165872434482;0,513195290296387;0,365401864051819;0,32;6816239161636353
0,6;0,494;0,488556952646447;0,488586618476717;0,631258030715915;0,411214953271028;0,448236644268036;0,56;0
0,2;0,346;0,50716120489539;0,507064546008121;0,733845888228545;0,448979591836735;0,45357346534729;0,28;-1292136405342256
0,8;0,57;0,515403574527972;0,515215635755844;0,685524732106771;0,527979089937032;0,537429958581924;0,64;1
0,8;0,334;0,513451750772097;0,513266773559198;0,736416306655647;0,448979591836735;0,441396474838257;0,4;4734729047524930
0,6;0,552;0,501050678048003;0,500757297682784;0,73225985622058;0,448979591836735;0,428982079029083;0,4;422857544789954
0,8;0,502;0,503731456131902;0,503330106815092;0,663141972911015;0,527979089937032;0,464548766613007;0,4;6824924014509420
0,4;0,376;0,508896207857182;0,508915011998649;0,642071091371682;0,411214953271028;0,392721176147461;0,28;-2044968307500563
0,4;0,286;0,504236576485771;0,504358368238931;0,674956492739892;0,527979089937032;0,447168946266174;0,52;0
0,4;0,35;0,528194321766559;0,528137807156401;0,650959955633681;0,411214953271028;0,399217247962952;0,28;1035252382608001
0,4;0,446;0,519970896672374;0,519955777820038;0,679199838806534;0,513195290296387;0,472697198390961;0,48;-940909870788624
0,6;0,68;0,529040716618489;0,528883690730112;0,680528709179339;0,513195290296387;0,621672540903091;0,64;2659979826390660
0,6;0,526;0,523815031739879;0,523894053174903;0,728266752901714;0,567275584364565;0,561154693365097;0,48;-2793199741406571
0,6;0,618;0,533828584108864;0,53377530988364;0,694802312096626;0,513195290296387;0,578167974948883;0,6;-8526073277985591
0,8;0,494;0,524626409726055;0,524456475499646;0,641301191595494;0,587046394120349;0,72517055273056;0,6;1
1;0,528;0,534643453585448;0,534557009188393;0,671291957543811;0,517716535433071;0,462598383426666;0,44;5535024123444794
0,8;0,564;0,54328048706406;0,543447368618621;0,676768269266515;0,632478632478632;0,553660839796066;0,68;-2722141945890835
0,4;0,566;0,544911579931238;0,545268469066188;0,707847002818811;0,527979089937032;0,418308913707733;0,28;0
0,6;0,624;0,524189841032433;0,524595437730227;0,725104445115562;0,540952380952381;0,588883608579636;0,72;1
0,8;0,51;0,517219089985941;0,517131033371578;0,659020785642462;0,411214953271028;0,510906159877777;0,64;0
0,6;0,604;0,519417770969519;0,519614467653326;0,732252133147129;0,438225976768743;0,595132052898407;0,6;7840337946506409
0,6;0,496;0,502696467266261;0,502868449315252;0,61844366484794;0,632478632478632;0,564033478498459;0,4;1
0,6;0,34;0,51198222678764;0,512230955334487;0,729273226108205;0,438225976768743;0,503742009401321;0,4;-1556553291116776
1;0,576;0,503241196358247;0,503469539932112;0,628475332717067;0,632478632478632;0,62774395942688;0,52;-5957356469164318
0,4;0,466;0,49592206065799;0,496341929509439;0,656791711025423;0,513195290296387;0,631245911121368;0,28;-4059783457535174
0,4;0,434;0,534810465966503;0,534610463059131;0,707108606777888;0,527979089937032;0,463377594947815;0,36;-4129637646037441
0,8;0,696;0,543643943119297;0,544000741691867;0,702088182482229;0,593596059113301;0,539207875728607;0,6;-2378937073713057
0,8;0,59;0,56891481645018;0,569321423718042;0,744142392020713;0,55748820754717;0,622150391340256;0,64;8895843182840126
1;0,698;0,550240089230673;0,550770253503075;0,699176277677461;0,593596059113301;0,5505510866642;0,6;1
0,6;0,308;0,56466657481816;0,564977215185933;0,660899964714682;0,556026650514839;0,553037136793137;0,28;0
0,2;0,544;0,580339574667979;0,580610050491005;0,685992113266519;0,556026650514839;0,595456779003143;0,52;1
0,6;0,532;0,581481841970048;0,581318310096893;0,798594008173034;0,55748820754717;0,587805390357971;0,36;7703468984254798
0,4;0,502;0,575329938864485;0,57524865881246;0,709508124247809;0,556026650514839;0,466368496417999;0,48;31498916962770,4
0;0,504;0,576463139259312;0,57609990981148;0,796602698546696;0,55748820754717;0,550343424081802;0,68;2959792580551843
0,2;0,512;0,565904846192384;0,565997098091174;0,685187345583585;0,411214953271028;0,583996772766113;0,36;-2260089008364339
0,4;0,488;0,573551598110541;0,573339818316389;0,783722739506613;0,55748820754717;0,349375605583191;0,52;0
0,6;0,556;0,541314849453307;0,541089765344663;0,656702874902314;0,411214953271028;0,528496265411377;0,4;-2682759512958069
1;0,618;0,513593917676624;0,513149688985861;0,677398328908066;0,527979089937032;0,567956179380417;0,6;847410550133951
0,6;0,418;0,531267680249358;0,530949871855836;0,759184607953375;0,448979591836735;0,533256053924561;0,36;0
0,2;0,468;0,539016674178032;0,538717537539373;0,756437948804642;0,448979591836735;0,545621931552887;0,48;1283716511849243
0,6;0,456;0,558720022156955;0,55867461320798;0,673751950485378;0,411214953271028;0,458286881446838;0,56;-2185697953174011
0,4;0,498;0,55060397695583;0,550684714550879;0,67152126360585;0,411214953271028;0,5570108294487;0,52;1
0,4;0,44;0,547905937624578;0,54802620970908;0,667042292901564;0,411214953271028;0,394579887390137;0,48;4886655298082749
0,6;0,37;0,550391113959642;0,550561257127054;0,701799682589835;0,527979089937032;0,354765117168427;0,44;5370253224881866
0,8;0,698;0,575922657218053;0,576050014695404;0,715987681183427;0,587046394120349;0,536862999200821;0,84;476734526208256
0,8;0,43;0,576491352018152;0,57658766305877;0,787404028544589;0,567275584364565;0,385295331478119;0,52;1733980517361010
0,4;0,642;0,553934976901879;0,554009418462522;0,716462232135563;0,527979089937032;0,692472070455551;0,76;-3446298253057844
0,2;0,634;0,544030110731338;0,544512700423992;0,691897103721297;0,581697171381032;0,61455774307251;0,64;-4511308405523538
0,2;0,638;0,561525079808299;0,561853693003444;0,715954985773149;0,527979089937032;0,564582943916321;0,68;1353118280667551
0,6;0,29;0,54802430983628;0,548126899387242;0,761133276854409;0,479289940828402;0,480125963687897;0,48;4107789429501615
0,8;0,646;0,531398291052608;0,531399517532623;0,65515731424642;0,517716535433071;0,509889960289001;0,64;4873665005962896
0,4;0,396;0,556634459538159;0,556657167816701;0,690254999934401;0,411214953271028;0,521120011806488;0,36;-2025525125047734
0,2;0,556;0,574619898348985;0,574656542660182;0,767759259179307;0,55748820754717;0,527267605066299;0,64;-2624206903294895
0,4;0,456;0,572300761120008;0,572603010863627;0,747682306856001;0,55748820754717;0,512130320072174;0,36;4455272847889650
0,4;0,642;0,550300504413145;0,55065873431866;0,694643592909782;0,593596059113301;0,563872992992401;0,68;1
0,6;0,516;0,50870509503261;0,508533635492241;0,73676217879033;0,540193842645382;0,596882551908493;0,68;4593451057370532
0,4;0,546;0,478128645727701;0,478142918974264;0,736441975064549;0,425925925925926;0,449104785919189;0,48;3038146117596954
0,2;0,418;0,495892762283311;0,495707278726469;0,617801881127195;0,393129770992366;0,445728600025177;0,36;-4302013160304728
0,2;0,424;0,496235297841225;0,496043670964806;0,619317764191093;0,393129770992366;0,418917655944824;0,4;-3046021054701782
0,6;0,538;0,540313138412313;0,540244551657014;0,758622265807267;0,540193842645382;0,465875506401062;0,6;-4557504589269895
0,4;0,534;0,556005583154806;0,556079197884072;0,717062092664704;0,527979089937032;0,528678566217422;0,6;1952589032950656
0,6;0,546;0,555723369560439;0,555716353417675;0,683073656886522;0,529688972667295;0,427036285400391;0,44;73243228384920,1
0,6;0,616;0,561995865363021;0,561811803308102;0,706009217075179;0,556026650514839;0,55869472026825;0,52;2107403701097685
1;0,79;0,557057346314847;0,556621867925309;0,726210382733872;0,593596059113301;0,793403133749962;0,76;-5580885679371526
0,4;0,406;0,525080743068598;0,524940213057284;0,649323791241499;0,529688972667295;0,367128789424896;0,4;-3019141880017369
0,6;0,372;0,53666635451957;0,536712929835973;0,663246186007541;0,556026650514839;0,35331130027771;0,32;-2929456466630748
0,4;0,622;0,536309255835891;0,536530108769829;0,742771598900141;0,540193842645382;0,57734602689743;0,8;1
0,4;0,568;0,490450164640671;0,490148776961185;0,715196006139721;0,564102564102564;0,456228673458099;0,68;4721540770598298
0,6;0,498;0,483444177153284;0,482523147626944;0,614067701635527;0,646153846153846;0,601663738489151;0,36;4961614127326124
0,4;0,492;0,481234039648202;0,480436375902713;0,625560252863251;0,238095238095238;0,43586277961731;0,44;-60335631401785,1
0,4;0,522;0,47410717152415;0,473387510910882;0,624146674447776;0,238095238095238;0,598619520664215;0,32;2076254843670793
0,6;0,366;0,493582986601584;0,493561068741844;0,676569810315647;0,560353287536801;0,561535835266113;0,44;13555654061828
0,8;0,536;0,506495831004334;0,506573921036768;0,678979859178852;0,527979089937032;0,581423670053482;0,52;7559642289396449
0,6;0,488;0,485400974581026;0,485451664275896;0,665661003284477;0,646153846153846;0,372869372367859;0,56;-1613418620581240
0;0,482;0,524489976567393;0,524574935637823;0,744867259304334;0,371428571428571;0,492125391960144;0,8;1673160755435648
0,8;0,51;0,529777725652151;0,529765471963031;0,680175931775528;0,407339449541284;0,481813311576843;0,52;0
1;0,572;0,516368624024628;0,516061546799842;0,61668942483499;0,587046394120349;0,561247557401657;0,52;0
0,4;0,606;0,486724556653806;0,486184895806816;0,609481146597989;0,581697171381032;0,542215943336487;0,52;-2082601977327077
0,8;0,476;0,472480266686314;0,472432027948773;0,624907223469009;0,407339449541284;0,346040308475494;0,48;-2011360598308102
0,6;0,366;0,462607919839743;0,46275362727349;0,611536704569093;0,407339449541284;0,377292275428772;0,24;0
0,8;0,412;0,462868993300031;0,462919348391919;0,70055436077255;0,357954545454546;0,538921117782593;0,4;-2156016758732809
0,6;0,352;0,466974786192119;0,467075390325791;0,678389205591088;0,357954545454546;0,3451327085495;0,32;-8902277360871698
0,6;0,448;0,466900847359279;0,467102280168823;0,670838093201956;0,317460317460317;0,47980260848999;0,52;0
0,6;0,532;0,464667378327661;0,464673989811155;0,679205065521637;0,317460317460317;0,419236779212952;0,44;0
0,8;0,51;0,466517517738178;0,466661797717491;0,655323306622062;0,407339449541284;0,34941154718399;0,48;1
0,4;0,384;0,476210840392916;0,476215760059494;0,69729458643955;0,357954545454546;0,359341442584991;0,2;0
0,4;0,404;0,494378156920444;0,49422058584684;0,676340817707114;0,419213973799127;0,502608329057693;0,52;1687181711227164
