"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0;0,388;0,515109187810158;0,515104130099481;0,547075303571162;0,422360248447205;0,435060858726501;0,44;-2225216276494092
0,333333333333333;0,566;0,521682945246135;0,521662144010738;0,47348072688017;0,43717277486911;0,444166362285614;0,64;8135736158763690
0,333333333333333;0,398;0,50810717176518;0,508083909763976;0,523502802639161;0,411867364746946;0,238976180553436;0,32;-2443541418419004
0;0,454;0,518613263215202;0,518620198891691;0,561245172879549;0,422360248447205;0,655469805002213;0,44;2683176523307363
0,333333333333333;0,546;0,514101159704602;0,514132045218403;0,537027994961708;0,411867364746946;0,409736037254333;0,64;-18662831435632
0;0,486;0,503344359723939;0,503339416221329;0,495180110041695;0,454934210526316;0,645896583795547;0,4;1
0;0,488;0,517226203750681;0,517237725243535;0,562352425788986;0,807692307692308;0,514593780040741;0,68;3539423082778579
0,333333333333333;0,444;0,507135692056861;0,507147878269775;0,502778777521681;0,521156558533145;0,409057140350342;0,48;-4012080272383731
0,666666666666667;0,608;0,49922952668075;0,499246448371191;0,529399462705021;0,65;0,559799581766129;0,76;-1564508985308295
0,333333333333333;0,464;0,518212661592892;0,518207839666901;0,480636104571594;0,56952380952381;0,468243360519409;0,56;0
0,333333333333333;0,484;0,517648042507222;0,517652258045058;0,494170726291313;0,56952380952381;0,508242726325989;0,56;0
0,333333333333333;0,552;0,499815794723008;0,499808815776663;0,534621295074005;0,435540069686411;0,67631784081459;0,64;1
0,333333333333333;0,378;0,501817468556374;0,501815595126686;0,463545680140376;0,495617529880478;0,442746341228485;0,4;-5102813427155078
0,333333333333333;0,452;0,507370504956186;0,507379577205943;0,4784708726847;0,495617529880478;0,427989661693573;0,44;5886058699245092
0,333333333333333;0,446;0,523717966376194;0,523731568272009;0,528337392147148;0,521156558533145;0,478205978870392;0,68;0
0;0,618;0,53177332043692;0,531787712674791;0,544150618583017;0,566421895861148;0,548666745424271;0,76;1373377680101897
1;0,548;0,538553786800274;0,538567741078655;0,558577658127945;0,566421895861148;0,606676369905472;0,6;1
0;0,628;0,549420606356905;0,549419573663282;0,606998503278648;0,572038420490929;0,763199836015701;0,52;-2766474015603154
0,666666666666667;0,49;0,513065258392366;0,513085547534103;0,498444424902047;0,521156558533145;0,429962575435638;0,48;-2719714053070193
0,666666666666667;0,496;0,525185341292339;0,525201185443016;0,575019072678785;0,592295345104334;0,531026899814606;0,44;0
0,333333333333333;0,472;0,541084898084409;0,541075446679268;0,535678098434547;0,40590405904059;0,580356419086456;0,36;335521810319871
0,333333333333333;0,408;0,502475783552974;0,502479998509532;0,536636886963199;0,710526315789474;0,545586585998535;0,64;-4420817457116526
0,333333333333333;0,436;0,497414703861433;0,497422677477779;0,493535557908666;0,521156558533145;0,645756155252457;0,56;2085121162554018
0;0,388;0,506949734156676;0,506942707672234;0,476269249496724;0,495617529880478;0,469193816184998;0,48;0
1;0,462;0,528827691740068;0,528840569868267;0,526764999752124;0,4253037884203;0,351099073886871;0,52;0
0,666666666666667;0,462;0,522165867809487;0,522176374711223;0,51259040413642;0,4253037884203;0,39749413728714;0,56;735997017160501
0,666666666666667;0,436;0,521496212646822;0,521502600137638;0,508132298077331;0,4253037884203;0,428906202316284;0,56;-2377417060803580
1;0,472;0,514287315021679;0,514298419551438;0,503275622834096;0,4253037884203;0,422881245613098;0,44;-6445549609011980
0,333333333333333;0,562;0,493582228766609;0,493576156366411;0,449914351969209;0,704989154013015;0,507150620222092;0,48;-379708283488390
0,666666666666667;0,504;0,496227644272007;0,496238037094962;0,47656299912784;0,704989154013015;0,608453243970871;0,48;1835541821380939
0,666666666666667;0,344;0,497357833165871;0,497371580276411;0,486603240768449;0,626136363636364;0,611901551485062;0,28;1173597533952619
0,666666666666667;0,694;0,504165942508803;0,504194275218957;0,472260329999918;0,600985221674877;0,702705591917038;0,8;-4691410044893674
0,333333333333333;0,32;0,505478972889451;0,505490250178618;0,489167754998328;0,626136363636364;0,585912555456161;0,28;-3758703232891634
0;0,548;0,519941479817878;0,51993929237109;0,557135498576776;0,592295345104334;0,49403178691864;0,64;3154492363763922
0,666666666666667;0,636;0,51752924770072;0,517549599251201;0,484946793271177;0,704989154013015;0,631622612476349;0,8;1
0,666666666666667;0,656;0,523056059865713;0,523073920352612;0,523595151822198;0,62582056892779;0,6166712641716;0,68;6614759103146696
0,666666666666667;0,506;0,518869048838528;0,518872813095737;0,510859715985392;0,521156558533145;0,464194238185883;0,56;1
0,333333333333333;0,578;0,514660991924015;0,514644890063743;0,548135570885687;0,65;0,51959154009819;0,56;0
0,666666666666667;0,536;0,513700399264003;0,513698373675056;0,554084292977732;0,65;0,561694920063019;0,56;0
0;0,438;0,51388721566715;0,513885826419461;0,511249423631012;0,521156558533145;0,544437170028687;0,44;0
0,333333333333333;0,432;0,522646151713098;0,522629754663774;0,493358107726448;0,56952380952381;0,603508472442627;0,4;4485946120285364
0,666666666666667;0,598;0,543520492615423;0,54352625462694;0,581749072705326;0,572038420490929;0,599294424057007;0,6;1
0,666666666666667;0,492;0,535249374373502;0,535233612501638;0,511155553684297;0,469814241486068;0,485585808753967;0,48;2182418023249584
0,666666666666667;0,606;0,540666899718783;0,540682041730704;0,578420751518302;0,572038420490929;0,620921164751053;0,64;-3891172021643937
0,666666666666667;0,548;0,550558207929939;0,55056553567329;0,598973759388599;0,572038420490929;0,52366515994072;0,6;6148613240312764
0,666666666666667;0,624;0,54958568694212;0,549576756944081;0,534150371293939;0,609625668449198;0,525878220796585;0,56;29122933567561,3
0,666666666666667;0,668;0,559651906236452;0,559649051727598;0,556169351241515;0,609625668449198;0,692335307598114;0,56;3831925643951973
0,333333333333333;0,492;0,532521737209863;0,532526227211021;0,580377943915423;0,411867364746946;0,511467725038528;0,48;-464607007437573
1;0,584;0,536924580111777;0,536925249115754;0,550892030503676;0,521156558533145;0,487019956111908;0,64;2540170290832,4
0,333333333333333;0,528;0,540173622256503;0,540176692035417;0,600537732132416;0,547486033519553;0,449745714664459;0,64;1
0,333333333333333;0,548;0,529910885364032;0,529908368596774;0,589462606425325;0,547486033519553;0,501485109329224;0,64;1557231568591899
0,666666666666667;0,582;0,516082778718104;0,516048513743942;0,497984962525041;0,56952380952381;0,614128440618515;0,48;-2944590751536834
0;0,488;0,509912390125556;0,509872207448015;0,490912222870191;0,56952380952381;0,361476361751556;0,56;1
0,333333333333333;0,598;0,515404572419161;0,515415926085679;0,551447854273939;0,65;0,514046341180801;0,56;-751220960566245
1;0,824;0,514805571060661;0,514792801623285;0,527365926704391;0,521156558533145;0,616232424974442;0,84;7081793734427103
0,666666666666667;0,592;0,513491576217682;0,513454532146946;0,501801070197278;0,56952380952381;0,505227535963058;0,48;1
0,666666666666667;0,65;0,51139655349602;0,511369600074353;0,495880712874549;0,495617529880478;0,536029666662216;0,76;0
0,666666666666667;0,544;0,504957303002814;0,504935380494722;0,487801302195727;0,495617529880478;0,494457483291626;0,64;1
1;0,702;0,514362696210651;0,514343817448656;0,492174983698427;0,56952380952381;0,484815061092377;0,76;1
1;0,5;0,508230471101964;0,508228107810856;0,506271516659743;0,521156558533145;0,473630368709564;0,52;-976045426210856
0,666666666666667;0,706;0,506790278948398;0,506788459802471;0,511966357850684;0,521156558533145;0,575467318296432;0,64;-8788562499855875
0,666666666666667;0,624;0,5039421502931;0,503925772260915;0,490739649376857;0,495617529880478;0,638907790184021;0,68;3033433768248562
0,666666666666667;0,626;0,505714630656048;0,505716182419886;0,52337609205013;0,454934210526316;0,564805924892426;0,6;6927494237738255
0,666666666666667;0,75;0,507288800553176;0,507286807910211;0,576089146826291;0,65;0,577657222747803;0,84;1
0,333333333333333;0,388;0,519396187718585;0,519403863074876;0,536372780117206;0,521156558533145;0,553589254617691;0,48;-1670372938335842
1;0,684;0,499345982469122;0,499354130379382;0,513143667265171;0,454934210526316;0,5481016933918;0,64;6773454111351899
0,666666666666667;0,536;0,494121773156403;0,494130747158661;0,505770608277604;0,521156558533145;0,521724164485931;0,6;4811008505972013
0,333333333333333;0,568;0,47435124408589;0,47430447506453;0,489289327064188;0,628318584070796;0,586391299962997;0,28;0
0;0,424;0,487941210100644;0,487943590964638;0,525654748371995;0,454934210526316;0,453267812728882;0,48;0
1;0,642;0,493561386097946;0,493552902186437;0,589510004268757;0,416666666666667;0,474903523921967;0,8;1
0,333333333333333;0,472;0,49465864634716;0,494662986189505;0,516313509953013;0,454934210526316;0,409029245376587;0,4;-4941453631094280
0,666666666666667;0,666;0,50641286727478;0,506413820588843;0,569790206252127;0,406060606060606;0,425198614597321;0,56;1
0,666666666666667;0,648;0,49986459426721;0,49986860433386;0,508608812389468;0,454934210526316;0,561811953783035;0,64;1664242161176059
0,666666666666667;0,5;0,492671604049919;0,492680149380504;0,493907635642859;0,454934210526316;0,520237118005753;0,4;-5018121929634320
0,333333333333333;0,442;0,48151069660605;0,481512254003653;0,498355653569535;0,454934210526316;0,44450432062149;0,36;-5412021061764913
0,333333333333333;0,482;0,474983473911303;0,474991751915141;0,487932995543297;0,454934210526316;0,214661002159119;0,6;0
0,333333333333333;0,406;0,463898781154003;0,463907314457632;0,495364806548176;0,415913200723327;0,459626734256744;0,56;1
0,333333333333333;0,384;0,475882203903607;0,475895380403984;0,497540624793653;0,454934210526316;0,337339997291565;0,52;0
0;0,332;0,509021632405795;0,509017537617128;0,513676280700161;0,454934210526316;0,303735196590424;0,52;3630964195484091
0,666666666666667;0,48;0,50255049371506;0,502554182594142;0,484669298510706;0,495617529880478;0,460134387016296;0,52;-1568757651567177
0,333333333333333;0,526;0,515110256488193;0,515120804039421;0,567628105568987;0,406060606060606;0,494060277938843;0,44;5151328487930906
0,333333333333333;0,612;0,519794756164722;0,519801899487534;0,567445569396494;0,416666666666667;0,489240109920502;0,64;-687557705303146
0,333333333333333;0,482;0,524393121462632;0,524408929366141;0,503500557626613;0,566421895861148;0,447379767894745;0,64;-3011475984581422
0,333333333333333;0,398;0,523639198060444;0,523652788423344;0,525003327488176;0,566421895861148;0,39148873090744;0,4;4916537530655439
0,666666666666667;0,32;0,520552022196769;0,520563347404433;0,518748557394586;0,454934210526316;0,405202329158783;0,28;-1972618234174257
0,333333333333333;0,442;0,529858777778823;0,529869501430143;0,531283082509923;0,566421895861148;0,590336710214615;0,68;0
0,666666666666667;0,296;0,536483155610689;0,536501235051814;0,570466650873938;0,572038420490929;0,421639859676361;0,4;0
0,666666666666667;0,544;0,532946225100785;0,532959639231014;0,543132095469296;0,566421895861148;0,520664662122726;0,52;6191824095760528
0,666666666666667;0,524;0,541091240725914;0,541124675365989;0,586833042310785;0,572038420490929;0,554320871829987;0,76;-1181291904222589
0,666666666666667;0,516;0,516981854900535;0,516985306392631;0,493068477486758;0,56952380952381;0,536854714155197;0,72;1
0,333333333333333;0,374;0,516004501929179;0,515988465687925;0,565642641001061;0,411867364746946;0,572077482938766;0,48;3339495100399955
0,333333333333333;0,46;0,52468941238406;0,524681264157275;0,510897857653726;0,469814241486068;0,396448254585266;0,48;0
0,333333333333333;0,46;0,514692531073253;0,514699217948284;0,524000426160209;0,521156558533145;0,531554132699966;0,48;-129162068526695
0,333333333333333;0,484;0,515355734653778;0,515364348896776;0,528889178793358;0,521156558533145;0,390826761722565;0,24;0
0,666666666666667;0,374;0,522613511399174;0,522648340278305;0,499643319246793;0,430555555555556;0,45965576171875;0,36;0
1;0,542;0,513467178209854;0,513478699490703;0,517417167220644;0,521156558533145;0,515378832817078;0,56;-1513126921848905
0,333333333333333;0,396;0,528273998696015;0,528265769753759;0,536069132513818;0,469814241486068;0,429380178451538;0,64;-7730912762655216
0,666666666666667;0,498;0,523879332781762;0,523894574031541;0,548344971046046;0,521156558533145;0,475710570812225;0,32;0
0,333333333333333;0,692;0,54187050188505;0,541901909122823;0,640058590421442;0,572038420490929;0,706204295158386;0,68;-4583409326049988
0,333333333333333;0,652;0,554412467339025;0,554412094279583;0,602071817714533;0,609625668449198;0,714438706636429;0,72;-6077412486913717
0,333333333333333;0,304;0,520868918957459;0,520889929604244;0,588911276740873;0,547486033519553;0,317438066005707;0,24;-5203707460124063
0,666666666666667;0,568;0,516087196949377;0,516106469130824;0,537762948653239;0,521156558533145;0,503907233476639;0,4;1605062938960771
0,666666666666667;0,61;0,524633110487037;0,524648095666192;0,559869274782938;0,521156558533145;0,555561691522598;0,52;-762159039105953
0,333333333333333;0,362;0,529489135569497;0,529531920044527;0,610618329102021;0,431654676258993;0,400180459022522;0,4;1
0,666666666666667;0,562;0,5293999200659;0,529448853453497;0,615477595242784;0,431654676258993;0,651877701282501;0,56;4001358598631506
1;0,59;0,532037011631575;0,532046620710315;0,652563956305134;0,547486033519553;0,557810455560684;0,6;1
1;0,668;0,534322032700394;0,53433839932344;0,583201135737242;0,62582056892779;0,655474603176117;0,6;8108888806273778
0,666666666666667;0,602;0,520274304781087;0,520294704692273;0,538141603806483;0,626136363636364;0,581820130348206;0,36;4402513880966920
0,333333333333333;0,566;0,518345275525416;0,518363859365376;0,56787483672534;0,626136363636364;0,360610723495483;0,52;7866859804352740
0,666666666666667;0,558;0,50065604096988;0,500670291430057;0,577452956996033;0,592295345104334;0,297346353530884;0,56;980077597210736
0,333333333333333;0,502;0,521326292094002;0,521306667607313;0,5411599474842;0,40590405904059;0,589010447263718;0,48;2913993026019025
0,333333333333333;0,414;0,517868173254248;0,517866494908989;0,519864462389399;0,40590405904059;0,558758407831192;0,44;1813921111079815
0;0,406;0,509744810169623;0,509733943301475;0,501006446013821;0,40590405904059;0,541320383548737;0,36;4403529407261870
0;0,438;0,500270545667578;0,500240674109453;0,477708868986145;0,40590405904059;0,417617559432983;0,16;1057599339963451
1;0,444;0,482378683701302;0,48235305022346;0,461288080222094;0,40590405904059;0,287385165691376;0,48;1
0;0,426;0,505172594518048;0,505153442096458;0,498304604234273;0,427640156453716;0,468124687671661;0,32;1
0;0,332;0,490262601294952;0,490269525670776;0,541804686180564;0,615384615384615;0,244885146617889;0,32;-7227598009851051
0,666666666666667;0,682;0,513361748301863;0,513374449308824;0,597781288300732;0,592295345104334;0,546523243188858;0,64;5913286495993025
0,666666666666667;0,57;0,514866127488023;0,514897406062272;0,53551464146239;0,4253037884203;0,352000832557678;0,6;-433799823784810
0,333333333333333;0,496;0,536953660630663;0,536988257035875;0,578791437913515;0,598958333333333;0,435255289077759;0,4;4245885354501831
1;0,742;0,521490436213127;0,5215124328344;0,598747475825769;0,572038420490929;0,609921425580978;0,76;4480181507074798
1;0,566;0,503206919198826;0,50324269959958;0,496732462018481;0,4253037884203;0,45471054315567;0,76;-712459910692146
0;0,27;0,495828291821219;0,495830088862499;0,544414812759227;0,352362204724409;0,409255981445312;0,28;-6042421758515769
1;0,624;0,50542537141379;0,505431636500544;0,578125706210876;0,58252427184466;0,48980325460434;0,6;-692707295676481
0;0,282;0,501315436993081;0,501326901770034;0,562474033797618;0,352362204724409;0,605934023857117;0,28;-2708801339071750
0;0,24;0,501208909495226;0,501219508031177;0,556372675653342;0,352362204724409;0,385454952716827;0,28;-2855519425030679
