"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,456;0,559058489370202;0,559061427830268;0,834909843712034;0,586670651524208;0,362192094326019
0;0,476;0,575709020679841;0,575465933076932;0,744413060094188;0,586670651524208;0,639139920473099
0,666666666666667;0,686;0,599852549549201;0,599658044321837;0,797021642530223;0,586670651524208;0,682314187288284
0,666666666666667;0,744;0,620842699340782;0,620723219153427;0,848505631991019;0,586670651524208;0,677422434091568
0,333333333333333;0,672;0,602796238704679;0,602594551905897;0,853309750615752;0,533719174635128;0,668570399284363
0,666666666666667;0,724;0,596717849190147;0,596532255443032;0,801060380913874;0,586670651524208;0,742747783660889
0,666666666666667;0,762;0,597774125282337;0,597736957088791;0,716510702167163;0,62981162981163;0,596417218446732
0,333333333333333;0,694;0,593030175809257;0,593006525565168;0,744761211707479;0,62981162981163;0,571470201015472
0,666666666666667;0,526;0,529790328545688;0,529824160244401;0,822117054676991;0,586670651524208;0,583793789148331
0,666666666666667;0,486;0,49036058368752;0,490453280919235;0,754870221345225;0,368421052631579;0,510091692209244
0,666666666666667;0,406;0,475241792191382;0,475235481008904;0,662596904155992;0,601990049751244;0,330334663391113
0,666666666666667;0,482;0,466023572011148;0,466023987083085;0,710944223679952;0,601990049751244;0,438105702400208
0;0,226;0,445659018344813;0,445505978774334;0,730527669282846;0,306372549019608;0,297973811626434
0;0,338;0,432709989443909;0,432687260945733;0,727968521449933;0,32518337408313;0,404351651668549
0,666666666666667;0,438;0,464887909497983;0,464885873430056;0,709633493789464;0,32518337408313;0,330509006977081
0,666666666666667;0,468;0,492666717233509;0,492757365970414;0,754682257819407;0,583606557377049;0,446897208690643
0,666666666666667;0,328;0,489455684095544;0,489592337639192;0,771753734445071;0,436893203883495;0,346447706222534
0,333333333333333;0,394;0,511829926590113;0,511652550951064;0,802548905354237;0,263565891472868;0,342745244503021
0,666666666666667;0,78;0,556292619138814;0,556398246603795;0,800406857783436;0,586670651524208;0,617451131343842
0,666666666666667;0,426;0,526388241441636;0,526380802629725;0,808714330851165;0,424170616113744;0,635200828313828
0,333333333333333;0,36;0,509908066917212;0,510000915428362;0,731057780960163;0,394305435720449;0,427326500415802
0,666666666666667;0,584;0,536764518987572;0,537020619931165;0,803836500154508;0,581704781704782;0,716026693582535
0;0,696;0,53252882412203;0,532551985675367;0,794215783958297;0,557540948734312;0,586258143186569
0,666666666666667;0,554;0,553612006434751;0,553623299886835;0,831026240749215;0,557540948734312;0,600645691156387
0,333333333333333;0,716;0,532136948110308;0,532150081869733;0,806338405120114;0,586670651524208;0,713493913412094
0,666666666666667;0,624;0,527000938388789;0,527012524129705;0,817639800634951;0,557540948734312;0,780470833182335
0,333333333333333;0,514;0,527485052323961;0,527494221705621;0,807833740196012;0,557540948734312;0,586881220340729
0,666666666666667;0,72;0,506739855141878;0,506741116034562;0,761339357194213;0,589108910891089;0,619059324264526
0,333333333333333;0,498;0,502489528378474;0,502374310565179;0,756263605359217;0,424170616113744;0,749036490917206
0,333333333333333;0,47;0,513518399165747;0,51345729382466;0,772391741577595;0,586670651524208;0,486466586589813
0,333333333333333;0,492;0,506272905923731;0,506290620321125;0,796547736221304;0,557540948734312;0,643697082996368
0,666666666666667;0,66;0,535498189409721;0,535478646264771;0,793921264598993;0,557540948734312;0,670569717884064
1;0,734;0,525386673653048;0,52536387442229;0,723775677347767;0,557540948734312;0,743543058633804
0,333333333333333;0,41;0,509936329450252;0,510408596293755;0,765475610607416;0,386759581881533;0,331465721130371
0,666666666666667;0,41;0,515866224398897;0,516273452658612;0,789277962613531;0,386759581881533;0,413721084594727
0,333333333333333;0,552;0,527234015459069;0,527256798934022;0,816905331183959;0,557540948734312;0,641005992889404
0,666666666666667;0,484;0,531566294650887;0,531640962293769;0,801162298356351;0,586670651524208;0,386595726013184
0,333333333333333;0,392;0,558517687245968;0,558546105555758;0,803061430650906;0,419718309859155;0,374883413314819
0,666666666666667;0,524;0,574439047042836;0,574741932628666;0,766225717042096;0,386759581881533;0,406469881534576
0,666666666666667;0,55;0,577762359297986;0,578020262720074;0,735001520503615;0,586670651524208;0,594018936157227
0,333333333333333;0,586;0,590575588218343;0,590615229168742;0,822304050399045;0,62981162981163;0,51224622130394
0,666666666666667;0,586;0,593150069284621;0,593190385531051;0,75999125947016;0,62981162981163;0,670790195465088
0,333333333333333;0,5;0,619858702327023;0,619913519527889;0,812552085528449;0,593460490463215;0,463317513465881
0,333333333333333;0,212;0,613835520415383;0,613936633367278;0,781496285503309;0,402010050251256;0,296964824199677
0,666666666666667;0,49;0,608640213104596;0,608658301354888;0,845927460849619;0,62981162981163;0,505595952272415
0,333333333333333;0,532;0,62012463046901;0,620028309411059;0,822804461033073;0,263565891472868;0,532261997461319
0,333333333333333;0,532;0,603453585746454;0,603335318392305;0,79040930265514;0,586670651524208;0,536123394966125
0,333333333333333;0,47;0,59551892630389;0,595250383211133;0,813497902539937;0,581704781704782;0,545365869998932
0,333333333333333;0,542;0,597649625509999;0,597458684927259;0,824920871781381;0,581704781704782;0,394742667675018
0,333333333333333;0,706;0,586000799223933;0,586032252599704;0,837153985191889;0,62981162981163;0,437928259372711
0;0,534;0,593713879200751;0,59374633629072;0,842645383310778;0,62981162981163;0,647762805223465
1;0,578;0,58062060621452;0,580640517783035;0,836764835133939;0,557540948734312;0,421166718006134
0,333333333333333;0,534;0,571898789552485;0,571959646278138;0,830241556959534;0,553846153846154;0,540428906679153
0,666666666666667;0,582;0,599062713444636;0,599083231887238;0,838093338711221;0,553846153846154;0,477758586406708
0,333333333333333;0,536;0,57031250931527;0,570348602978787;0,854714881916469;0,557540948734312;0,510287642478943
0,666666666666667;0,68;0,573974406085163;0,574003842698265;0,852179184292769;0,557540948734312;0,509648025035858
0;0,446;0,571784142457919;0,571806901638057;0,847907598332774;0,557540948734312;0,467613339424133
0,333333333333333;0,378;0,542328441917054;0,542378374105517;0,818024998092421;0,586670651524208;0,544485867023468
0,333333333333333;0,53;0,559168184225958;0,559120979153089;0,821739266275833;0,586670651524208;0,430616557598114
0,666666666666667;0,726;0,572492639955761;0,572527173754116;0,840179308889519;0,586670651524208;0,566215038299561
1;0,526;0,560890696171108;0,560858958505134;0,815127531803803;0,586670651524208;0,619662672281265
0,333333333333333;0,508;0,526146086804077;0,526150721368168;0,811905119049429;0,557540948734312;0,556494235992432
1;0,548;0,549734169137353;0,549710815583706;0,807365202379566;0,586670651524208;0,665961563587189
0,333333333333333;0,476;0,511032246306049;0,511073986627377;0,794891403939491;0,551189817376868;0,371538519859314
0,333333333333333;0,528;0,537170719934802;0,537214174310525;0,802078397119136;0,551189817376868;0,555984258651733
0,666666666666667;0,438;0,570001418722387;0,570090159479166;0,803898687560935;0,586670651524208;0,627575844526291
0,333333333333333;0,428;0,555635347633632;0,555866525912425;0,794509542917462;0,586670651524208;0,60889932513237
0,666666666666667;0,404;0,566454768691074;0,566640738034642;0,84119304948235;0,581704781704782;0,534876972436905
0,666666666666667;0,382;0,523937018872604;0,524011160487417;0,717087328916584;0,551189817376868;0,467435359954834
0,333333333333333;0,638;0,515469780116809;0,515545143359643;0,690806864407959;0,551189817376868;0,553098767995834
0,666666666666667;0,534;0,55514862031801;0,555081436844642;0,796830035723526;0,586670651524208;0,467991292476654
0,666666666666667;0,436;0,573007646287602;0,572881197688525;0,739440486668618;0,419718309859155;0,385631501674652
0,333333333333333;0,394;0,553670739531456;0,553576882260172;0,77050280871539;0,586670651524208;0,272007942199707
0,666666666666667;0,578;0,520698812836899;0,520765633027462;0,695659287062744;0,551189817376868;0,521633446216583
0,333333333333333;0,672;0,512362457162804;0,512306872298053;0,771045478619126;0,586670651524208;0,601221203804016
0,666666666666667;0,576;0,545831551648302;0,545691701572644;0,789079024958395;0,586670651524208;0,632167935371399
0,666666666666667;0,492;0,524656667170427;0,524677075805417;0,836225859113265;0,479233226837061;0,463203907012939
0,666666666666667;0,628;0,531282630316794;0,531274069834514;0,860066718923264;0,479233226837061;0,691798537969589
0,666666666666667;0,68;0,548797091549273;0,548813940562654;0,848156244208174;0,644028103044496;0,459918618202209
0,333333333333333;0,474;0,515524511811577;0,51544779710047;0,801585730189276;0,586670651524208;0,434007942676544
1;0,408;0,515507057865509;0,515509099783161;0,82572517801344;0,557540948734312;0,514129430055618
0,333333333333333;0,694;0,484846442890653;0,484861312670448;0,788315382711965;0,601990049751244;0,622891157865524
0,666666666666667;0,616;0,496478235228391;0,496482589193141;0,804856886602921;0,601990049751244;0,536072552204132
0;0,496;0,50475134559701;0,504772275308491;0,77950003032894;0,421739130434783;0,528641134500504
0,666666666666667;0,492;0,513271251101922;0,513353619409812;0,77938053549445;0,583606557377049;0,477540671825409
0;0,39;0,50655466160561;0,506594236835355;0,687357760800685;0,421739130434783;0,540641218423843
0,333333333333333;0,492;0,492189111931258;0,49233481484046;0,786885349013179;0,306372549019608;0,524209439754486
0,333333333333333;0,378;0,472798598777598;0,472872296537148;0,701743402780429;0,394305435720449;0,305202901363373
0;0,376;0,460351910661025;0,460356271514963;0,727903435540758;0,326923076923077;0,300998032093048
0;0,348;0,446941770006774;0,446822470298371;0,685057134156599;0,306372549019608;0,354127883911133
0;0,394;0,406854416668147;0,406415723227741;0,446815277999585;0,696428571428571;0,563229829072952
0,333333333333333;0,278;0,402437272516083;0,402505652931561;0,441972584530287;0,394305435720449;0,274137020111084
0,333333333333333;0,296;0,421669909335861;0,421641047363208;0,550869802427014;0,394305435720449;0,206689715385437
0,666666666666667;0,512;0,396291381279893;0,396221704794874;0,602475043880892;0,326923076923077;0,31993967294693
0,333333333333333;0,492;0,444673995581801;0,444667647781325;0,665007427924041;0,32518337408313;0,430696845054626
1;0,544;0,461113422799767;0,461431545405089;0,727288201576549;0,306372549019608;0,522418826818466
0,666666666666667;0,438;0,463294466701788;0,463471451422831;0,749219392150222;0,306372549019608;0,357041776180267
0,666666666666667;0,368;0,481962418443945;0,481983686760354;0,711886328327463;0,32518337408313;0,499606132507324
1;0,53;0,466261804991049;0,46650284161192;0,613069948960511;0,394305435720449;0,43634569644928
0,333333333333333;0,436;0,489509341111635;0,490034026454469;0,654728643664209;0,696428571428571;0,511797666549683
1;0,342;0,497280002466459;0,497308187218558;0,777275345243221;0,421739130434783;0,398362219333649
0,666666666666667;0,434;0,485164600503413;0,485590126237765;0,744107547202883;0,424170616113744;0,511678397655487
0;0,382;0,490326364172967;0,490852700226834;0,702149050478554;0,424170616113744;0,673716723918915
0,666666666666667;0,524;0,491072806771868;0,491360782608211;0,66174189353333;0,725274725274725;0,429565489292145
0,666666666666667;0,39;0,47590347783792;0,475945724189026;0,777072221769415;0,39922480620155;0,39099508523941
0,666666666666667;0,256;0,474431197473855;0,474525354761799;0,716408958596928;0,394305435720449;0,345538735389709
0,333333333333333;0,35;0,50078896150794;0,500883039261406;0,743892171819581;0,385113268608414;0,395416378974915
1;0,624;0,489522992719454;0,489570913245765;0,710801814777459;0,394305435720449;0,548668205738068
0,666666666666667;0,608;0,496261114267225;0,496227273659398;0,606785847990198;0,589108910891089;0,495150685310364
0,333333333333333;0,43;0,485617833915217;0,485900952373829;0,72949406252646;0,306372549019608;0,606592297554016
0,666666666666667;0,618;0,509592982054909;0,509779021512155;0,776766803471632;0,424170616113744;0,617854744195938
0,666666666666667;0,466;0,509649746549736;0,509666042176468;0,77049058960399;0,39922480620155;0,371522843837738
1;0,598;0,519902474038531;0,519904337317385;0,795989563205538;0,587962962962963;0,665783137083054
0,333333333333333;0,3;0,491526412628023;0,49174685963593;0,710961515388625;0,385113268608414;0,363091230392456
0,333333333333333;0,66;0,516968827795259;0,517336409940157;0,79107535618994;0,587962962962963;0,67099604010582
1;0,632;0,535396727836803;0,535439642707393;0,798543110627883;0,551189817376868;0,490309596061707
0,333333333333333;0,726;0,535964334751051;0,535982055451132;0,778425376898346;0,557540948734312;0,622964382171631
0,666666666666667;0,596;0,559246495298914;0,559342359975693;0,781254700805111;0,586670651524208;0,69140687584877
0,666666666666667;0,632;0,561757075672787;0,561768057192062;0,793605123953099;0,557540948734312;0,705852866172791
0,333333333333333;0,59;0,536900738668285;0,53731294377824;0,787014574765386;0,587962962962963;0,651481986045837
0,666666666666667;0,792;0,588823697146069;0,588805751738603;0,747183424711426;0,686813186813187;0,697680175304413
0,666666666666667;0,822;0,568191281526551;0,568197170906698;0,795611406733634;0,686813186813187;0,778120785951614
0,666666666666667;0,704;0,557095970256513;0,557168041416298;0,816892458831323;0,586670651524208;0,465197324752808
0,333333333333333;0,658;0,576975901014937;0,576966351986708;0,851097733106808;0,557540948734312;0,611168384552002
0,333333333333333;0,56;0,578846709320592;0,578723888968617;0,836319350209803;0,587962962962963;0,625025480985641
0,666666666666667;0,718;0,594881606884742;0,594730852222943;0,811406742944988;0,586670651524208;0,693490445613861
0,666666666666667;0,678;0,617465365085583;0,617402314082757;0,84274761294797;0,586670651524208;0,629124581813812
0,333333333333333;0,668;0,610770294040833;0,610708376420887;0,864472653616805;0,581704781704782;0,748347222805023
0,333333333333333;0,434;0,617753084448849;0,617653869913046;0,824543804920173;0,553846153846154;0,62311589717865
0,333333333333333;0,424;0,562751363852772;0,562826698675501;0,829316974329011;0,553846153846154;0,427529811859131
0,333333333333333;0,426;0,568355794861121;0,568348637382809;0,836361367276532;0,553846153846154;0,553380370140076
0,333333333333333;0,526;0,550349438690286;0,550430187221751;0,814776383851692;0,586670651524208;0,608488738536835
0,333333333333333;0,52;0,537809812158157;0,537928420749582;0,810097462424307;0,674008810572687;0,737414568662643
0,333333333333333;0,544;0,53986064866639;0,539896193500497;0,826789381035562;0,557540948734312;0,628769904375076
0,333333333333333;0,46;0,539602894268625;0,53944060829141;0,816881447011845;0,587962962962963;0,60845160484314
