"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0;0,104;0,473970504693944;0,473933610078152;0,331105702083579;0,675287356321839;0,293464443893639;0,56464484333992
0;0,124;0,480090757701631;0,479941110540032;0,337788961736548;0,675287356321839;0,299340114017011;0,53043720126152
0;0,27;0,495261828836476;0,494449694516831;0,399275650621309;0,661380597014925;0,294280446443091;0,641216814517975
0,333333333333333;0,594;0,485218350836599;0,483446131486791;0,352784194321485;0,660119555935098;0,261144841935977;0,575054496526718
0,333333333333333;0,744;0,473493993784447;0,472442546118472;0,395404165644096;0,660119555935098;0,600465305417426;0,524407595396042
0;0,206;0,482846671476274;0,482151507401552;0,388756680105296;0,661380597014925;0,297482965059611;0,61131364107132
0,333333333333333;0,198;0,490996696732988;0,49034182278752;0,427461083803564;0,661380597014925;0,327704557295401;0,486911356449127
0,333333333333333;0,294;0,492214159361691;0,491780798059403;0,40776725726528;0,675287356321839;0,483110521088636;0,347356140613556
0,333333333333333;0,196;0,504405895060471;0,503491322135227;0,463221454937362;0,661380597014925;0,521678527329686;0,470443367958069
0;0,226;0,498614813377766;0,497034804895842;0,401399514844943;0,660119555935098;0,430874401573515;0,554527252912521
0;0,304;0,499957060843287;0,499377022425886;0,415823063223717;0,675287356321839;0,512465464087683;0,515311181545258
0,333333333333333;0,636;0,505911614129018;0,504807509640236;0,382398225697051;0,660119555935098;0,641145334450256;0,559960722923279
0;0,314;0,510798310276753;0,509240171486021;0,379172523012272;0,660119555935098;0,416451112988877;0,505465239286423
0,333333333333333;0,366;0,516894883644154;0,516251835445678;0,398451493008861;0,675287356321839;0,440832731427373;0,571638643741608
0,666666666666667;0,48;0,528702909314015;0,527890352642982;0,41483626101962;0,675287356321839;0,429900672321683;0,551376789808273
0;0,244;0,511935363409236;0,511203970473027;0,420071557776902;0,661380597014925;0,386590501953771;0,543208092451096
0,333333333333333;0,194;0,504767536614092;0,504554597511987;0,389171622537408;0,660119555935098;0,254728751969297;0,395233571529388
0,333333333333333;0,168;0,523583282800388;0,522697197315373;0,404163069303006;0,661380597014925;0,325335865360209;0,595741331577301
0,333333333333333;0,144;0,512866331535098;0,511961295175836;0,375528757867526;0,660119555935098;0,295086860294704;0,54204985499382
0,666666666666667;0,13;0,514960353970173;0,514089076743362;0,376389756938961;0,675287356321839;0,398281825389503;0,527481108903885
1;0,218;0,522979687613527;0,521883576238046;0,386893508034901;0,675287356321839;0,38897242551434;0,46964693069458
0;0,09;0,524797729382573;0,521999160045802;0,49334500518064;0,660119555935098;0,532631402567942;0,562834024429321
0;0,142;0,502580905125452;0,501614451129844;0,418836641472322;0,69047619047619;0,381448842829821;0,533531367778778
0,333333333333333;0,32;0,492967548493989;0,492129285791413;0,429415584638859;0,661380597014925;0,428720078496185;0,368159651756287
0,333333333333333;0,334;0,50464257942011;0,504205359818331;0,373529983064164;0,675287356321839;0,408307477226575;0,483663558959961
0,333333333333333;0,228;0,521100587933576;0,520031183029516;0,374744401435538;0,660119555935098;0,530789636138783;0,490631937980652
0,333333333333333;0,398;0,526996530221509;0,526652881553588;0,39641185446113;0,661380597014925;0,507850858201731;0,503328830003738
0,666666666666667;0,376;0,523006021056942;0,522679036817478;0,396743305042867;0,661380597014925;0,546608349271406;0,394842386245728
1;0,508;0,515044726165584;0,514899790771759;0,372396840540135;0,661380597014925;0,730876689152743;0,545312702655792
0,666666666666667;0,242;0,501806494888374;0,501126567018402;0,371144953720688;0,660119555935098;0,531839141784782;0,292516589164734
0,333333333333333;0,114;0,510481469879453;0,510311261662169;0,355984580414667;0,675287356321839;0,439491333457999;0,510440945625305
0,666666666666667;0,168;0,533113366290699;0,532620851300848;0,453683227553636;0,661380597014925;0,53508014698481;0,376305878162384
0;0,144;0,523864500726593;0,523163659716308;0,381291920311059;0,660119555935098;0,492734264318506;0,572588890790939
0;0,192;0,533828360537755;0,533432565189325;0,404330914628227;0,661380597014925;0,428828402692063;0,527125149965286
0,333333333333333;0,078;0,514353824350553;0,514160202038877;0,364612306618733;0,660119555935098;0,342868725293081;0,55903685092926
0,333333333333333;0,1;0,519308881336765;0,518643634605074;0,396060440934838;0,675287356321839;0,418210890755345;0,529998958110809
0;0,186;0,511461784394476;0,510258479202594;0,410201254943056;0,675287356321839;0,374318043347077;0,44219446182251
0;0,088;0,514157499614122;0,512640396721322;0,497248376807943;0,661380597014925;0,336390249471108;0,529819965362549
0;0,108;0,513292913464154;0,511721381370624;0,514971467851942;0,661380597014925;0,396496813812297;0,52188315987587
0;0,284;0,51914122985751;0,51717247281867;0,56672513368396;0,675287356321839;0,432776298409029;0,511907190084457
0;0,232;0,514540634896686;0,512969292881033;0,483622428276455;0,675287356321839;0,400393598096914;0,532627552747726
0,333333333333333;0,278;0,502175352221758;0,500811079862738;0,500360470431923;0,661380597014925;0,359101586708021;0,547377526760101
0;0,234;0,508452754216032;0,507337198104695;0,462086010602465;0,675287356321839;0,37947492470954;0,565797328948975
0;0,17;0,510071420348127;0,507977244593016;0,532390928467549;0,691666666666667;0,412796614806678;0,532975405454636
0;0,23;0,497215105148481;0,495895926053091;0,497038737804821;0,702175125488009;0,378848785711222;0,608491867780685
1;0,338;0,509756400396925;0,508743295289827;0,504524423633909;0,69047619047619;0,528272771001082;0,599965155124664
0;0,438;0,499768607891739;0,498499525581483;0,424574693661869;0,691666666666667;0,494215585108321;0,380070149898529
0,333333333333333;0,18;0,51609365902351;0,515102854098711;0,542979082015859;0,69047619047619;0,618334310607026;0,537808060646057
0,666666666666667;0,576;0,514876891491831;0,513782341854472;0,523146916050898;0,702175125488009;0,826850430437765;0,250974357128143
1;0,592;0,499327368187267;0,498671704569328;0,499204450454025;0,702175125488009;0,499700758893805;0,399975061416626
0,333333333333333;0,41;0,502370735996455;0,501910279128204;0,479280346670974;0,702175125488009;0,513076687227709;0,503414034843445
0,666666666666667;0,164;0,513170356493344;0,512639045869646;0,47782835050545;0,702175125488009;0,621688678657144;0,53020977973938
0,333333333333333;0,272;0,523969648738404;0,523342335706408;0,459901553025468;0,69047619047619;0,585232308320551;0,498490154743195
0,333333333333333;0,374;0,527900260172517;0,527596029383531;0,473690974131196;0,69047619047619;0,795684737323257;0,46546334028244
0;0,138;0,512307966070047;0,511334717346889;0,446255251379087;0,691666666666667;0,775358285405827;0,505027592182159
0,666666666666667;0,448;0,518423616489953;0,518581453932481;0,456729926236892;0,69047619047619;0,639170452136529;0,609791606664658
0,666666666666667;0,482;0,531479214246433;0,531305881515819;0,49944590349513;0,69047619047619;0,718422386116246;0,53488478064537
0,333333333333333;0,602;0,511931377571734;0,511649668621466;0,485328839168899;0,702175125488009;0,810977955047082;0,529382735490799
0,333333333333333;0,794;0,50829980380107;0,508177510513334;0,461613506336344;0,69047619047619;0,699454865597215;0,535037398338318
0,666666666666667;0,732;0,512626020454238;0,51221399417259;0,542994231077123;0,69047619047619;0,734049314225668;0,561075657606125
1;0,806;0,512360966100571;0,511864278375534;0,498627856784327;0,702175125488009;0,79208644313818;0,535895347595215
0,666666666666667;0,778;0,536052856323086;0,53487848405699;0,511188536626144;0,691666666666667;0,710302976259033;0,546076506376266
0,666666666666667;0,852;0,523550209556479;0,523298299206843;0,501802264117024;0,69047619047619;0,7475092039808;0,516621202230453
0,333333333333333;0,88;0,523430731135945;0,523610731523756;0,481049578482097;0,702175125488009;0,594907280820526;0,5262650847435
0,666666666666667;0,93;0,52857085799596;0,528877432417358;0,41653256976956;0,691666666666667;0,646257125925978;0,592931151390076
1;0,874;0,547058119359701;0,547544005289322;0,516414341662609;0,69047619047619;0,848207066494344;0,496005952358246
1;0,748;0,552901780384605;0,553570862189302;0,546358325289391;0,69047619047619;0,849249436407702;0,538910984992981
1;0,958;0,551415723688357;0,551892750069736;0,452988902683663;0,702175125488009;0,729467153424392;0,597052186727524
1;0,932;0,546245625066712;0,546902500446136;0,472082981388869;0,702175125488009;0,719456037630298;0,457337260246277
0,666666666666667;0,884;0,539469998844083;0,539961945381023;0,443245981270242;0,702175125488009;0,627439983066477;0,525399267673492
0,666666666666667;0,896;0,530091672532986;0,530697999456666;0,384692386466447;0,69047619047619;0,596489124946976;0,502108335494995
0;0,234;0,711539754407941;0,706767625586443;0,816246804870402;0,686531585220501;0,851650716458629;0,493304252624512
0;0,202;0,701059873023864;0,697276032671391;0,700897091819722;0,696601941747573;0,768863010029368;0,533182889223099
0,333333333333333;0,174;0,670749803164152;0,667440056172422;0,59614859081893;0,696601941747573;0,635780671826909;0,510220408439636
0,666666666666667;0,262;0,657017345806166;0,653822564910882;0,639464463772713;0,696601941747573;0,830464828560563;0,528221696615219
0;0,114;0,668075136374599;0,664602722474504;0,615469819230839;0,281061519903498;0,645289375276231;0,550181567668915
0,333333333333333;0,398;0,690440591730342;0,686455119412704;0,652783924080085;0,696601941747573;0,622892946616634;0,568495690822601
0;0,25;0,659606114093901;0,655955875078495;0,584898296802455;0,31340206185567;0,720957106223936;0,586242467164993
0,666666666666667;0,422;0,606011304901672;0,603154794626934;0,794006925959391;0,696601941747573;0,859529247782148;0,517876148223877
0,333333333333333;0,488;0,596955792408968;0,594374728744179;0,72656801241;0,696601941747573;0,848037852956935;0,524294555187225
0,333333333333333;0,424;0,612945751787081;0,610084542562545;0,751993518359087;0,696601941747573;0,68461893926235;0,455119609832764
0,333333333333333;0,392;0,632711087691741;0,628645458835549;0,747372098963121;0,686531585220501;0,738698342646881;0,402667820453644
0,666666666666667;0,43;0,64127237622576;0,637083828682921;0,767586410433825;0,686531585220501;0,637059439701168;0,573475986719131
0;0,24;0,622368448892435;0,619597721989552;0,60496992830868;0,686531585220501;0,666670751410316;0,566456735134125
0,333333333333333;0,22;0,60920808103722;0,607312859580801;0,649841289636265;0,686531585220501;0,734470005637675;0,478804230690002
0;0,138;0,625044577524405;0,622451374809618;0,573038014149077;0,281061519903498;0,696271990240763;0,61457747220993
0;0,172;0,627783109696392;0,625109039116034;0,706860374480263;0,696601941747573;0,800601751567207;0,543353199958801
0,333333333333333;0,504;0,640689129211439;0,636648972839297;0,670716640302129;0,882096069868996;0,895618295199913;0,502991914749146
0,666666666666667;0,352;0,651255903820995;0,647530758705514;0,654138102103577;0,696601941747573;0,791794163134952;0,557743549346924
0,333333333333333;0,4;0,675909218647039;0,671875621472857;0,658597275045378;0,696601941747573;0,60818896480376;0,523224204778671
0,333333333333333;0,132;0,652594611445701;0,648433130387249;0,606710349563506;0,686531585220501;0,547464883930824;0,608328253030777
0,333333333333333;0,212;0,660400927719025;0,657058179833882;0,558562904720507;0,696601941747573;0,637408082389828;0,577367752790451
0;0,166;0,637929950018585;0,634451969874439;0,575567363060827;0,686531585220501;0,629953942171481;0,537348926067352
0,666666666666667;0,346;0,601960108231951;0,599724436438154;0,730858825404767;0,743633276740238;0,615869515550024;0,526100873947144
0,333333333333333;0,384;0,580216611168803;0,578395920746688;0,774393725807573;0,743633276740238;0,80418170379355;0,485856950283051
1;0,414;0,574271931434227;0,57244872485097;0,773997204406779;0,743633276740238;0,872132261456192;0,53993833065033
0,666666666666667;0,678;0,595171341682858;0,592104112096091;0,702934519431169;0,820301783264746;0,908828468280642;0,560182005167007
1;0,64;0,59060124745375;0,58772227043701;0,748991503027103;0,820301783264746;0,847640748942809;0,548433214426041
1;0,572;0,592721127208927;0,590101638763275;0,733074798783186;0,820301783264746;0,82395422046717;0,504710167646408
1;0,352;0,589609982787541;0,587580512299644;0,74583408410252;0,820301783264746;0,68124565292412;0,548575729131699
0;0,264;0,600812235601289;0,599096578944508;0,70851435849984;0,820301783264746;0,628919366164947;0,530926376581192
0;0,204;0,606053624479972;0,604667105703591;0,670565360468791;0,8301329394387;0,40105179567357;0,503571569919586
0,666666666666667;0,29;0,593803264821241;0,592312103093352;0,695837138092586;0,820301783264746;0,642996483650289;0,529784649610519
0;0,254;0,628906782367536;0,626539399537219;0,664710494113378;0,820301783264746;0,276174356123594;0,500261276960373
0;0,182;0,641495847301149;0,639123338106729;0,580858172182716;0,696601941747573;0,505761045315181;0,535172611474991
0;0,13;0,634444960368922;0,632339399263044;0,525856401004679;0,686531585220501;0,497021057860396;0,525141835212708
0;0,09;0,631022324406086;0,629190664570083;0,532801558479954;0,8301329394387;0,400432638909174;0,585272818803787
0;0,182;0,634008085561639;0,632233479313638;0,573776578229282;0,743633276740238;0,495972582824546;0,562448859214783
0;0,136;0,625837010162493;0,623911386785368;0,526618252144711;0,686531585220501;0,467024098075534;0,537815451622009
0;0,146;0,661569361548915;0,659109200682488;0,538590901383575;0,882096069868996;0,514529978828608;0,61127632856369
0,333333333333333;0,15;0,648975366616222;0,646603851297124;0,49033795992291;0,696601941747573;0,545586859762576;0,453179001808167
0;0,152;0,650848776890304;0,648251252658347;0,471240192021344;0,696601941747573;0,600312691411532;0,502440631389618
0,666666666666667;0,216;0,647511834846151;0,644818364141187;0,493132055897964;0,696601941747573;0,629730044419848;0,488890886306763
0,333333333333333;0,25;0,632767572372193;0,629648949832729;0,525900593243694;0,686531585220501;0,526486888569304;0,486592411994934
0;0,16;0,611569144576619;0,609847544220756;0,575022520174515;0,820301783264746;0,358850113919567;0,560888081789017
0,333333333333333;0,292;0,61200752920398;0,610347316049101;0,570028064451894;0,743633276740238;0,506585328240348;0,503489941358566
0,666666666666667;0,504;0,584701223689777;0,583609632111667;0,486581227364501;0,686531585220501;0,64783498352569;0,597528129816055
0,666666666666667;0,552;0,59230005207571;0,591062385190116;0,510103177911426;0,8301329394387;0,621839559482218;0,441143393516541
0,333333333333333;0,348;0,601497057935006;0,600053000514324;0,559264774820134;0,743633276740238;0,515604239568135;0,519723892211914
0;0,532;0,58270290965124;0,58249779513011;0,645251722469201;0,743633276740238;0,487982475616427;0,486842513084412
0,333333333333333;0,324;0,577285246422695;0,577654141036284;0,68692374321825;0,29296875;0,634392181405053;0,560884863138199
