"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,44;0,466;0,492765847906686;0,493299343891543;0,343315675290664;0,599496221662469;0,389051475721077;0,520888835191727
0,405;0,348;0,489805949606354;0,490082887593088;0,237681374748733;0,403555555555556;0,429748879415069;0,227330565452576
0,375;0,334;0,467351093950156;0,473632890668058;0,197864646010358;0,381679389312977;0,467078676805665;0,31328272819519
0,385;0,468;0,514572253877032;0,515255028531451;0,351850351255889;0,413698630136986;0,409376879543532;0,252547264099121
0,465;0,492;0,535516783173201;0,535787393339901;0,275099745447695;0,614173228346457;0,44129367457223;0,521000564098358
0,44;0,186;0,523222898710603;0,52349780365795;0,278795979889947;0,403555555555556;0,382873848393076;0,324481964111328
0,52;0,482;0,563856061995775;0,566157163129634;0,21143272199889;0,461068702290076;0,627632246808921;0,609163224697113
0,545;0,548;0,586584276439446;0,586702190981427;0,459882845498217;0,428571428571429;0,645251328629971;0,572401136159897
0,6;0,692;0,574832113802663;0,574843487350532;0,524381391663832;0,640350877192982;0,676278806560989;0,525794386863708
0,6;0,6;0,572997213431028;0,577310639602674;0,258969023483804;0,337662337662338;0,546043593949891;0,413489699363708
0,565;0,422;0,547648595878703;0,549729698846706;0,220348073871801;0,461068702290076;0,53404162818122;0,476460874080658
0,525;0,56;0,523454518062162;0,523758208165898;0,287078728401684;0,614173228346457;0,422171971088328;0,434161245822906
0,505;0,506;0,550356366908507;0,552460752937243;0,156093421912269;0,575;0,438846292142922;0,460348546504974
0,49;0,59;0,550082771439655;0,550287744064494;0,277849626169597;0,614173228346457;0,49645398525252;0,571577697992325
0,45;0,442;0,548039688431179;0,548309262508273;0,37848226415822;0,599496221662469;0,493623941755963;0,501086920499802
0,6;0,426;0,558656841673257;0,5588731300466;0,348593071401585;0,614173228346457;0,648661351691163;0,579912573099136
0,565;0,654;0,542263632011696;0,542252691793944;0,506880496111094;0,640350877192982;0,580554620658109;0,635955601930618
0,572139303482587;0,576;0,527588031438264;0,527869986521936;0,363869285375556;0,404290429042904;0,559706366121469;0,516053080558777
0,51;0,63;0,511729819263851;0,511922591457644;0,477152205679184;0,640350877192982;0,426978331962698;0,613661080598831
0,41;0,432;0,529477194180425;0,530222974732975;0,420049033382812;0,413698630136986;0,427582509736268;0,385183870792389
0,485;0,312;0,501456113323675;0,501710957424724;0,271714645071524;0,403555555555556;0,443726820953903;0,334029018878937
0,41;0,358;0,532717579303496;0,532944913149984;0,279682257722962;0,381720430107527;0,384410604391418;0,382214784622192
0,53;0,54;0,514801330485227;0,515166132014476;0,222210210834183;0,461068702290076;0,573702119694069;0,520798176527023
0,585;0,632;0,529453894375134;0,529650861324541;0,311465467699877;0,390243902439024;0,699282958968667;0,556635648012161
0,465;0,552;0,581155764445415;0,581380602515834;0,368698064681166;0,663414634146341;0,4585126331143;0,43241673707962
0,495;0,236;0,553323771035492;0,553457536615211;0,30534815151884;0,404290429042904;0,536981097421732;0,522587835788727
0,5;0,416;0,56987128542099;0,569984399755075;0,437258373267604;0,646153846153846;0,574893272933033;0,518291413784027
0,505;0,49;0,57899932001559;0,579067359247788;0,546583654354077;0,646153846153846;0,455091964341866;0,335619926452637
0,55;0,568;0,585789421661066;0,586632782019045;0,711704211717942;0,663414634146341;0,613623489653048;0,622473329305649
0,555;0,644;0,612157984067477;0,613352767885757;0,290264964065404;0,634715025906736;0,66026718800119;0,481168448925018
0,52;0,388;0,577922340375815;0,578075389500665;0,314489454523193;0,404290429042904;0,435710855447585;0,384502410888672
0,455;0,332;0,537431440214301;0,53775094336505;0,365883533007188;0,428571428571429;0,411050178691349;0,47005170583725
0,455;0,606;0,56258040144268;0,563322185079296;0,22645548006823;0,461068702290076;0,534079556251318;0,511834979057312
0,555;0,424;0,557509464097611;0,557674026136452;0,328085410402714;0,569364161849711;0,590812214548656;0,601900309324265
0,505;0,374;0,530702111354834;0,530911736498388;0,302261356020581;0,381720430107527;0,504136356796846;0,440011858940125
0,45;0,29;0,559240056472623;0,559601306957518;0,469903064018913;0,413698630136986;0,491668354552452;0,486180126667023
0,49;0,456;0,546480505328957;0,545735330974483;0,337434515302765;0,419354838709677;0,533801809073213;0,454695045948029
0,52;0,548;0,553388930030096;0,552928722105891;0,795201062858871;0,413698630136986;0,579525864842475;0,483243405818939
0,51;0,31;0,539713300329538;0,539962978590019;0,578985756787582;0,403555555555556;0,488408588120902;0,332453012466431
0,505;0,52;0,521412958937923;0,520838944850493;0,713382027101432;0,413698630136986;0,509277066354143;0,449261248111725
0,515;0,5;0,556729902989057;0,556365686029771;0,499578540542725;0,413698630136986;0,60279811352498;0,504372805356979
0,54;0,368;0,575257454883812;0,575378426069866;0,416088113205392;0,413698630136986;0,537332878531571;0,456331253051758
0,48;0,414;0,552525194548838;0,554427445625141;0,187547510264697;0,337662337662338;0,474817969034416;0,404671609401703
0,532338308457711;0,498;0,552429946244906;0,553240027143512;0,597282617604093;0,389380530973451;0,554230976421874;0,484899640083313
0,545;0,576;0,541171890126233;0,544081125533804;0,275045157685179;0,461068702290076;0,53343721709644;0,602835595607758
0,555;0,452;0,574966954729201;0,57548218363508;0,548280713091831;0,389380530973451;0,489049785285808;0,543753236532211
0,52;0,448;0,536382620119656;0,536701242566216;0,382238008091325;0,404290429042904;0,560404369649639;0,320489585399628
0,475;0,428;0,523007584926434;0,52335797758198;0,399753364028319;0,404290429042904;0,548669741451675;0,354184687137604
0,435;0,268;0,52203298785895;0,522198561857049;0,235645832841797;0,599496221662469;0,336187412780948;0,177290737628937
0,38;0,102;0,476789471549904;0,477705174623469;0,104535568340385;0,111111111111111;0,202091944250056;0,0511698722839355
0,395;0,296;0,526125128201533;0,52636171770884;0,259154177853054;0,614173228346457;0,223924209562955;0,340815603733063
0,385;0,396;0,499665750163846;0,499981566730723;0,280894018446253;0,404290429042904;0,302382970503622;0,406616806983948
0,41;0,404;0,536410568792941;0,536663586659248;0,265777651419351;0,404290429042904;0,314923203198006;0,406616806983948
0,455;0,658;0,527810396015983;0,528129168755964;0,349888160299709;0,599496221662469;0,445690821188465;0,412844717502594
0,47;0,426;0,542490556115652;0,542716508652229;0,30227690207381;0,614173228346457;0,437063919613677;0,472698748111725
0,51;0,362;0,569554994539081;0,569771285516317;0,308701796555114;0,404290429042904;0,580418245772706;0,365571558475494
0,55;0,502;0,608818530369002;0,609392544660352;0,241397888733503;0,461068702290076;0,640520110186542;0,629399925470352
0,56;0,536;0,593267181780531;0,593446933221308;0,402115372688385;0,404290429042904;0,645623935768715;0,472019493579865
0,57;0,468;0,607156774425499;0,60704545253936;0,479275567181591;0,389380530973451;0,621740644089735;0,458871424198151
0,56;0,398;0,580927110285218;0,5811551747453;0,433932473757163;0,389380530973451;0,616712528617674;0,420882880687714
0,53;0,41;0,586957522758643;0,587104880655596;0,321884430087982;0,404290429042904;0,541546426734849;0,430126488208771
0,545;0,298;0,587300832059755;0,58745893542259;0,223242823137922;0,461068702290076;0,596990937074818;0,35601282119751
0,54;0,55;0,576512747919919;0,576232739395643;0,220459089443847;0,461068702290076;0,638655222344353;0,421792984008789
0,48;0,35;0,559637858120335;0,559787793005428;0,282017744253074;0,614173228346457;0,517166470975364;0,436905205249786
0,48;0,436;0,550643510375794;0,550294886126942;0,198295858214375;0,632575757575758;0,520056237445238;0,56485441327095
0,535;0,416;0,499348315861096;0,499676550343423;0,363250582281361;0,658536585365854;0,451961709069011;0,194088101387024
0,495;0,548;0,541595860739197;0,543024674631507;0,211226975172485;0,632575757575758;0,539606657642458;0,526203751564026
0,545;0,58;0,541732125859489;0,54169936661385;0,429568075069112;0,599496221662469;0,598374458825599;0,577103704214096
0,565;0,75;0,556924144683342;0,55717646538755;0,305355633698388;0,697132616487455;0,64000154762057;0,641027450561523
0,625;0,578;0,543997365193861;0,544232686623074;0,361200126169063;0,381720430107527;0,64079189320495;0,644248872995377
0,58;0,434;0,540914611564288;0,541149006347337;0,357450068892346;0,381720430107527;0,637717991318098;0,537741959095001
0,51;0,638;0,52743948371126;0,531695704526611;0,242897803769775;0,632575757575758;0,566924525505027;0,554198950529099
0,455;0,458;0,515363509681467;0,520249110341923;0,250762148518466;0,646739130434783;0,552601749554791;0,452817440032959
0,52;0,37;0,544550401004466;0,54477938948855;0,340786850595391;0,445614035087719;0,461344708771586;0,486677885055542
0,45;0,228;0,53636409426192;0,536567119231305;0,318440700099174;0,404290429042904;0,437946045905803;0,313746690750122
0,575;0,57;0,505673568460968;0,506092369317753;0,211719111193945;0,461068702290076;0,654723205638426;0,65219509601593
0,495;0,514;0,542977481049085;0,543403018434565;0,358850732076741;0,599496221662469;0,445677560844646;0,451643586158752
0,495;0,536;0,554688618551566;0,555245645770963;0,435057361713669;0,614678899082569;0,428520129875718;0,47537636756897
0,475;0,498;0,583881341978133;0,584045404127569;0,323343462891643;0,390243902439024;0,459914465764594;0,479987323284149
0,48;0,598;0,605221556567728;0,605334032800513;0,377424170249348;0,390243902439024;0,571014422859275;0,428739011287689
0,51;0,552;0,611899820349342;0,611906236475135;0,540893453860973;0,389380530973451;0,520206082615533;0,512795329093933
0,535;0,536;0,616341237673232;0,616334078706211;0,49097185732612;0,389380530973451;0,517327444283812;0,543834894895554
0,54;0,514;0,622951327652688;0,623476240622508;0,450686530922738;0,663414634146341;0,619838876163525;0,45276266336441
0,47;0,468;0,572898009786211;0,573058067754833;0,304597843804242;0,569364161849711;0,480732986423965;0,338403761386871
0,555;0,472;0,571635615550999;0,571703777127001;0,451909546211213;0,428571428571429;0,568003814195562;0,599804133176804
0,485;0,56;0,586305655559463;0,586486652090305;0,311593314109823;0,569364161849711;0,519396511281962;0,455297946929932
0,525;0,47;0,598961912617217;0,598625189470046;0,270422032470279;0,461068702290076;0,542825740149946;0,524879932403564
0,585;0,476;0,605028702812889;0,605071106489849;0,267504721004433;0,461068702290076;0,648555736276352;0,473574340343475
0,41;0,386;0,598675308857273;0,598876070268444;0,329608281172947;0,404290429042904;0,431173407952793;0,472071051597595
0,545;0,41;0,584838232287601;0,586240946398683;0,228160542081576;0,461068702290076;0,591932515215874;0,475224792957306
0,605;0,676;0,609860304236754;0,611329349195773;0,256569102074549;0,461068702290076;0,657119080378003;0,62273770570755
0,407960199004975;0,424;0,546558620352111;0,549961377971776;0,205476483738682;0,461068702290076;0,45513924051048;0,352100133895874
0,42;0,326;0,512367123310147;0,512641953217192;0,26240668183186;0,403555555555556;0,400742315402448;0,370962023735046
0,525;0,508;0,496610435437652;0,499737137589602;0,1732967056226;0,461068702290076;0,391908810259904;0,457096099853516
0,46;0,22;0,492855908898011;0,497699894486182;0,186356436306554;0,419354838709677;0,394478365362856;0,546701699495316
0,53;0,502;0,517201824208309;0,521188374208882;0,194689252762413;0,419354838709677;0,466268154764002;0,467946708202362
0,57;0,504;0,547113832749989;0,547441705899561;0,409017424319681;0,599496221662469;0,532950707955969;0,335519790649414
0,475;0,494;0,518944475759877;0,520608138247709;0,185283452562347;0,632575757575758;0,455080088761319;0,43346232175827
0,48;0,38;0,539181658815002;0,539413014662558;0,303006773146981;0,403555555555556;0,537393713562895;0,571585476398468
0,49;0,312;0,543828568043777;0,54531558741448;0,184621921620322;0,461068702290076;0,496792548378373;0,459217250347137
0,54;0,414;0,532633079588856;0,532871608485007;0,275547734581877;0,381720430107527;0,463383776958961;0,464869797229767
0,515;0,572;0,520177837876651;0,520426654426791;0,268662204068147;0,404290429042904;0,481802674598909;0,444421052932739
0,41;0,444;0,542982123564466;0,543219477301913;0,233492956355403;0,404290429042904;0,324709524954594;0,427297115325928
0,445;0,432;0,589001601119535;0,589231820653064;0,287637784707968;0,389380530973451;0,32809139292886;0,37239807844162
0,465;0,448;0,580775796151312;0,581310591545946;0,33546509903915;0,389380530973451;0,40287431497772;0,404855072498322
0,485;0,346;0,57730820829877;0,577767708502727;0,372720401628686;0,389380530973451;0,370635086987609;0,389840126037598
0,455;0,322;0,538315213457892;0,538572872556135;0,273837677336618;0,404290429042904;0,394196596610898;0,35455596446991
0,525;0,278;0,564783959745692;0,565111672120154;0,407789345369159;0,389380530973451;0,428557281836039;0,424544990062714
0,49;0,416;0,583261384320076;0,583455872981488;0,444842131644461;0,389380530973451;0,477725231579239;0,446288466453552
0,595;0,45;0,554802243606227;0,554848486242555;0,476154839632373;0,389380530973451;0,607299570748369;0,516106456518173
0,485;0,374;0,543990941096536;0,544251366453891;0,317371142522234;0,404290429042904;0,556495910954676;0,339224100112915
0,525;0,294;0,563331209052978;0,564413251421089;0,214039204144816;0,461068702290076;0,572311647367307;0,435493409633636
0,485;0,418;0,548489889311174;0,548670129611255;0,30610253852013;0,381720430107527;0,504739211511173;0,413947463035583
0,505;0,386;0,565240869759506;0,565363091117736;0,381848732672119;0,389380530973451;0,5266204420418;0,299363791942596
0,37;0,388;0,542708034160788;0,543263596266475;0,168449456920764;0,337662337662338;0,338432991969705;0,312476754188538
0,527363184079602;0,378;0,555854899484178;0,55511318514979;0,211524874674839;0,337662337662338;0,545533354318665;0,678127139806747
0,535;0,406;0,54200164697905;0,541314424651965;0,171033298983628;0,337662337662338;0,46350820377337;0,555498003959656
0,515;0,296;0,576667153150521;0,576611202291995;0,429477465877167;0,660952380952381;0,556480272604406;0,270240366458893
0,47;0,246;0,584559853475396;0,58471627205689;0,295512628357815;0,658164852255054;0,475590729626892;0,183808267116547
0,535;0,398;0,617210663176517;0,618516451903125;0,239796300040522;0,337662337662338;0,585790358884845;0,512903869152069
0,495;0,528;0,585427793397662;0,588304489481832;0,241121752404321;0,612299465240642;0,431987468143287;0,667882561683655
0,48;0,506;0,556915604449476;0,557206889804837;0,420659042341795;0,389380530973451;0,589496032907385;0,433005571365356
0,515;0,53;0,586431283408517;0,586614266102687;0,435248365075374;0,660952380952381;0,554371123622974;0,62558913230896
0,505;0,57;0,559876740669532;0,559759133581825;0,464168674184125;0,660952380952381;0,554035728657286;0,597297549247742
0,495;0,526;0,544486831224304;0,543114889633779;0,296315591630348;0,612299465240642;0,482851328148292;0,58668178319931
0,49;0,488;0,552033861433399;0,552296988468498;0,476644541383409;0,658164852255054;0,496536291205816;0,653238356113434
0,507462686567164;0,458;0,595447604453115;0,59378652762821;0,30737679229264;0,612299465240642;0,590991825756699;0,417350172996521
0,54;0,522;0,60688938998612;0,607004901314494;0,440713615217457;0,658164852255054;0,596629631039761;0,510050714015961
0,535;0,544;0,623077992829779;0,623148628658032;0,470149359319221;0,658164852255054;0,65673036942247;0,597946405410767
0,555;0,724;0,597183646372143;0,597259864138919;0,218509832341823;0,676659528907923;0,620476066774733;0,689951181411743
