"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,474;0,536627869661799;0,536475426286735;0,553259759400877;0,330056179775281;0,304788291454315
0,333333333333333;0,508;0,547042712367703;0,546950806076169;0,629616846984688;0,606751824817518;0,590714484453201
0,333333333333333;0,456;0,535944089881432;0,535865013442547;0,592213450881918;0,606751824817518;0,460595846176147
0,333333333333333;0,412;0,529772667702536;0,529733270932273;0,569038969209795;0,606751824817518;0,427697122097015
0;0,552;0,525515925253688;0,525516432539276;0,536546779147853;0,561786085150571;0,458439886569977
0,333333333333333;0,376;0,532574178527312;0,532578752636688;0,535043963047599;0,561786085150571;0,336143672466278
0;0,214;0,531985532443701;0,532070102762387;0,588290681731456;0,606751824817518;0,355052888393402
0,333333333333333;0,208;0,524156303495808;0,52411748740453;0,562631613886293;0,561786085150571;0,307604193687439
0,666666666666667;0,534;0,509386129158708;0,509429254480408;0,525362138537068;0,471594043022614;0,433843851089478
0;0,202;0,518839120914097;0,519132672152935;0,522526473582686;0,330056179775281;0,306046068668365
0,333333333333333;0,516;0,531435503254793;0,531563861598056;0,538730905149514;0,330056179775281;0,18566483259201
0,666666666666667;0,412;0,525658122434047;0,525589750114911;0,529948431403198;0,330056179775281;0,198133528232574
0;0,404;0,523262485729279;0,52315531372164;0,561654739642252;0,347560975609756;0,336851179599762
0,333333333333333;0,492;0,533707413306929;0,533590515801884;0,59540397072281;0,606751824817518;0,57775741815567
0,666666666666667;0,672;0,542331221109266;0,542062123317067;0,560139673245254;0,615664845173042;0,351191163063049
1;0,7;0,531781745602597;0,530939145194682;0,553803812095493;0,632727272727273;0,624597489833832
0,666666666666667;0,714;0,537950599154594;0,53674994972262;0,555761535508101;0,632727272727273;0,733825981616974
0,666666666666667;0,63;0,523925581953283;0,523797641953004;0,567673835343173;0,606751824817518;0,471286714076996
0,666666666666667;0,44;0,50615342573495;0,506066621211307;0,512915375474402;0,471594043022614;0,277524352073669
0,666666666666667;0,344;0,503264813963706;0,503774554202647;0,472434720561921;0,330056179775281;0,097841203212738
1;0,396;0,498469615066624;0,499171787544918;0,458642334831657;0,330056179775281;0,22051739692688
0,333333333333333;0,502;0,510085828228688;0,510766048199973;0,477503489901971;0,451263537906137;0,435297906398773
0,666666666666667;0,604;0,529525056585306;0,529518517089479;0,563618532088582;0,347560975609756;0,672487735748291
0,333333333333333;0,604;0,530697664088714;0,53051040118385;0,54120804658692;0,451263537906137;0,653327733278275
0,666666666666667;0,6;0,518331368415007;0,518024661356118;0,532427087997577;0,451263537906137;0,705700039863586
1;0,62;0,519543732145435;0,519467651157076;0,559576470963157;0,606751824817518;0,696969747543335
0,333333333333333;0,838;0,543080977105794;0,542089933152018;0,556281674729936;0,632727272727273;0,822337210178375
0,333333333333333;0,816;0,531770298121828;0,531599274556512;0,536402686778633;0,347560975609756;0,785738125443459
0;0,636;0,521746903925061;0,521728853486826;0,541079213780524;0,561786085150571;0,794407740235329
0,666666666666667;0,602;0,508944711335564;0,508813298045131;0,498614807369543;0,632727272727273;0,664357453584671
0,666666666666667;0,686;0,503457842661929;0,50344538346445;0,497518053805318;0,613107822410148;0,622416704893112
0,666666666666667;0,626;0,507463871848579;0,507703675106664;0,471048068708161;0,303571428571429;0,646222352981567
0,666666666666667;0,576;0,502537759892802;0,502612722957379;0,503816974866177;0,365853658536585;0,49936705827713
0,666666666666667;0,74;0,504209431154635;0,504284637130467;0,489620707442996;0,578947368421053;0,731295466423035
0,333333333333333;0,684;0,496831146215959;0,497046777854258;0,494584892147109;0,65;0,556033343076706
0,333333333333333;0,562;0,487899170181502;0,487937480635288;0,476999522072106;0,429906542056075;0,496328890323639
0,333333333333333;0,392;0,486582613311421;0,486672748780597;0,490937411267145;0,303571428571429;0,484147071838379
0,333333333333333;0,23;0,486973541533181;0,487083511844687;0,49053758053462;0,303571428571429;0,407666742801666
0,666666666666667;0,664;0,484667710258811;0,484786310418523;0,500128004470383;0,65;0,540181934833527
0,666666666666667;0,68;0,483944698789161;0,484127134082808;0,49481299144248;0,365853658536585;0,580354481935501
0,333333333333333;0,746;0,488958382033959;0,489659952064207;0,461816102517798;0,330056179775281;0,659201502799988
0,333333333333333;0,658;0,489969581994636;0,490237120324167;0,48082332652258;0,65;0,48786336183548
0;0,648;0,495557535947988;0,49543030008565;0,493806231021356;0,330056179775281;0,671158373355865
0,333333333333333;0,564;0,498465251401909;0,498159550210797;0,498268495131738;0,578947368421053;0,516618520021439
1;0,468;0,477214806768433;0,476839535572691;0,48373712177687;0,635593220338983;0,454360008239746
1;0,458;0,478834324972586;0,478903784013148;0,507046051047306;0,385074626865672;0,430605351924896
0,666666666666667;0,572;0,470893859130787;0,470994727291709;0,504452931479898;0,298611111111111;0,557850956916809
1;0,604;0,46973057565964;0,470029810171564;0,477611811254312;0,298611111111111;0,536691904067993
0,666666666666667;0,56;0,469876256447069;0,470160053024509;0,506455291595488;0,385074626865672;0,539141058921814
1;0,502;0,478974579755799;0,479158502845911;0,496883537273943;0,298611111111111;0,393828094005585
0;0,378;0,484607721144443;0,484664007328736;0,517596868754363;0,385074626865672;0,502513587474823
0,333333333333333;0,478;0,481872876937724;0,481781053043845;0,468011175757527;0,385074626865672;0,506436675786972
1;0,566;0,488377967507113;0,488495045398713;0,498653251350411;0,298611111111111;0,384986340999603
1;0,682;0,483979013865093;0,484373578249128;0,468428644365773;0,578947368421053;0,510461509227753
0,666666666666667;0,508;0,481836758815527;0,482197678348464;0,46895796751008;0,330056179775281;0,414694666862488
1;0,51;0,478474489701942;0,479145756813187;0,455304468553439;0,330056179775281;0,358355283737183
1;0,528;0,477603191259106;0,478271598541286;0,458681343246602;0,62582056892779;0,297606408596039
0,333333333333333;0,474;0,483247030540384;0,48326020229166;0,485149084207691;0,635593220338983;0,514699071645737
0,666666666666667;0,412;0,491559438105264;0,490754788753243;0,499064802856379;0,330056179775281;0,327549993991852
0,666666666666667;0,376;0,489577983053093;0,489129445213316;0,494360183973093;0,330056179775281;0,483644664287567
0,666666666666667;0,286;0,480129520025954;0,480211333195117;0,504412972088453;0,298611111111111;0,415253937244415
0;0,428;0,499803977316371;0,499999343845083;0,513774431942381;0,471594043022614;0,385324835777283
0;0,428;0,503314431328824;0,503569071152372;0,49058142899606;0,471594043022614;0,399599850177765
0,333333333333333;0,436;0,492236090563857;0,492675964906167;0,463238130684194;0,330056179775281;0,276727914810181
0,333333333333333;0,304;0,508731376790656;0,508769579594898;0,490708636062296;0,330056179775281;0,278761506080627
0;0,394;0,498986938379493;0,498991864193164;0,532265385103069;0,402061855670103;0,464364409446716
0,333333333333333;0,446;0,494681017231507;0,494640537211848;0,487084560512154;0,34453781512605;0,426843523979187
0,666666666666667;0,348;0,489725880582468;0,489785915743207;0,521350354845147;0,471594043022614;0,213568091392517
0;0,38;0,479770425464046;0,479850865959787;0,521469012756206;0,471594043022614;0,375973343849182
0,333333333333333;0,474;0,486952041072523;0,487512490797476;0,453111146457093;0,34453781512605;0,416370511054993
0,333333333333333;0,448;0,534395027794466;0,534472341496657;0,514153079684694;0,615664845173042;0,549102246761322
1;0,53;0,524700119256957;0,524556443322488;0,532928990215233;0,378151260504202;0,534415036439896
0,333333333333333;0,524;0,534307373712124;0,53402626519875;0,541392436955062;0,606751824817518;0,664016038179398
0,333333333333333;0,648;0,536002588616555;0,535688783022266;0,5424518134599;0,606751824817518;0,751333117485046
0;0,59;0,540447396787747;0,540060406545905;0,525978745165366;0,606751824817518;0,751333117485046
0;0,43;0,547280669297183;0,54674614054808;0,486200855873878;0,606751824817518;0,627678900957108
0;0,386;0,554392023406545;0,553724868957292;0,431745107669675;0,606751824817518;0,709307432174683
0,333333333333333;0,57;0,565211701067683;0,562333062111703;0,448655350540593;0,34453781512605;0,329959750175476
0,666666666666667;0,486;0,511046469759518;0,51117060875601;0,475145601821147;0,471594043022614;0,524159908294678
0,666666666666667;0,526;0,504144255230462;0,504261010376225;0,491736316175818;0,471594043022614;0,584402084350586
0,666666666666667;0,52;0,501315300039402;0,501433868421414;0,478700233569174;0,471594043022614;0,555666297674179
0,666666666666667;0,466;0,50106752745755;0,501193703377195;0,467510264000843;0,471594043022614;0,643714874982834
0;0,556;0,507637030185017;0,50808507703731;0,45132943384842;0,34453781512605;0,287904500961304
0;0,51;0,505138731141994;0,505949997874061;0,431885567005981;0,34453781512605;0,400436520576477
0;0,522;0,513817113276699;0,51453451477391;0,445669142975196;0,634920634920635;0,60604789853096
0,333333333333333;0,6;0,499305081889054;0,499354907435119;0,510132280211773;0,323456790123457;0,301511228084564
1;0,614;0,491303245703476;0,491408742773131;0,497770129919038;0,323456790123457;0,367148160934448
0,666666666666667;0,418;0,48164376943346;0,481789682783578;0,478400967432217;0,323456790123457;0,265220582485199
0,333333333333333;0,666;0,499525116051247;0,499686498538756;0,520505112062481;0,471594043022614;0,425415277481079
1;0,624;0,50435212320704;0,504543984176156;0,503169314996896;0,686274509803922;0,434650421142578
0,666666666666667;0,574;0,493698970318584;0,493937591401524;0,492693097405325;0,420634920634921;0,456123888492584
0,333333333333333;0,534;0,491994370278928;0,492215676487922;0,469808310377585;0,420634920634921;0,534853100776672
0,666666666666667;0,714;0,494707415328175;0,494952693375948;0,469938434698326;0,632727272727273;0,558026850223541
0,333333333333333;0,708;0,494484019905937;0,494619421237552;0,501761836946714;0,471594043022614;0,463001668453217
0,666666666666667;0,598;0,509562201237012;0,509396064145127;0,498957978202798;0,451263537906137;0,568432003259659
1;0,67;0,517228113597273;0,517234201924155;0,527186314274404;0,347560975609756;0,64733824133873
0,333333333333333;0,602;0,495412589163237;0,495606992608605;0,497111703156062;0,686274509803922;0,439620316028595
0,666666666666667;0,674;0,501861064229473;0,502071354768714;0,497828111557364;0,613107822410148;0,526312530040741
0,333333333333333;0,584;0,503922999985417;0,503718276596794;0,474826838157319;0,698412698412698;0,649197489023209
0;0,446;0,500374201578978;0,500222017935552;0,47450645918683;0,429906542056075;0,476083934307098
0,333333333333333;0,504;0,496516451381315;0,496765949022845;0,481946243181201;0,303571428571429;0,519053786993027
0,666666666666667;0,582;0,500329888200849;0,500484982827794;0,502696422318226;0,65;0,434034585952759
0,666666666666667;0,604;0,498082091653737;0,498435329622702;0,491227184795634;0,311320754716981;0,573149651288986
0,666666666666667;0,628;0,49949164729254;0,499682707965586;0,532206494306504;0,385074626865672;0,494894564151764
1;0,616;0,499445288775333;0,499548951919781;0,494816005884758;0,578947368421053;0,692803621292114
0,333333333333333;0,496;0,505888253229497;0,506214452686404;0,490878671895364;0,578947368421053;0,677765130996704
0;0,336;0,509235128735492;0,50930387448204;0,512389309420967;0,311320754716981;0,381476759910583
0,666666666666667;0,302;0,496078863867928;0,49599567774978;0,502593041485671;0,311320754716981;0,48702746629715
0,333333333333333;0,306;0,498146335664108;0,498204024373034;0,515017390610531;0,385074626865672;0,441470384597778
0;0,18;0,501004690438856;0,501018297254097;0,513317878066371;0,303571428571429;0,263347089290619
0;0,308;0,50877993502583;0,508873086008756;0,538986312038039;0,385074626865672;0,463082253932953
0,333333333333333;0,326;0,506488330884325;0,50668192531908;0,541584836055864;0,385074626865672;0,358547687530518
0,666666666666667;0,434;0,501870944221586;0,50217781359658;0,505053451532609;0,385074626865672;0,483621180057526
0,333333333333333;0,49;0,5037924379538;0,5041034406833;0,505064349119603;0,385074626865672;0,501115441322327
1;0,442;0,506128252203327;0,50696221133071;0,481953968328943;0,55045871559633;0,532944053411484
0,333333333333333;0,458;0,518105013347451;0,518269014405069;0,540919927226295;0,471594043022614;0,451158046722412
0,333333333333333;0,324;0,52306315644828;0,523127796545746;0,554609901406137;0,561786085150571;0,390761733055115
0;0,304;0,5102695932062;0,510251377275801;0,52351206862173;0,346633416458853;0,481526792049408
0;0,302;0,524428690611485;0,524489421696513;0,550708707566722;0,561786085150571;0,469709098339081
0,666666666666667;0,456;0,518847050994067;0,518517901305794;0,517309003677758;0,578947368421053;0,448521435260773
0,333333333333333;0,408;0,509688810205867;0,509320548595424;0,51058324739694;0,578947368421053;0,40017968416214
0,666666666666667;0,326;0,500973063426363;0,50107165866166;0,511509294667492;0,346633416458853;0,348377764225006
0,333333333333333;0,574;0,512583062701307;0,512615007060599;0,499412882367089;0,578947368421053;0,779139399528503
0,333333333333333;0,368;0,517745868782414;0,517932295038243;0,544221663498306;0,471594043022614;0,367208003997803
0,333333333333333;0,512;0,51537177329044;0,515823876983537;0,504682928112929;0,605783132530121;0,422639787197113
0,333333333333333;0,514;0,527024369984918;0,527558696665901;0,508558637642919;0,605783132530121;0,56725400686264
0,333333333333333;0,512;0,528423283463665;0,528697523013333;0,519683636972916;0,605783132530121;0,578731864690781
0,333333333333333;0,75;0,538018584891785;0,5376660347979;0,524394643015097;0,605783132530121;0,627537667751312
0,666666666666667;0,74;0,543334660345539;0,542896625972132;0,530879325286019;0,605783132530121;0,559276401996613
1;0,654;0,538363503948874;0,538261460216117;0,522865620701604;0,605783132530121;0,412078976631165
0;0,218;0,542129011137664;0,542116330589365;0,538966932302374;0,347560975609756;0,443078100681305
0,333333333333333;0,49;0,524671440027416;0,524756391842588;0,542503686983049;0,561786085150571;0,646529644727707
0,333333333333333;0,428;0,516746569756054;0,517293649908283;0,492262504545798;0,605783132530121;0,247311651706696
0,333333333333333;0,428;0,512058128715008;0,512533867525456;0,486626017636673;0,605783132530121;0,537072867155075
1;0,258;0,514092564237729;0,514583384027594;0,490818023655679;0,578947368421053;0,268546462059021
0,666666666666667;0,362;0,512560562164447;0,513093087446704;0,495047592962975;0,578947368421053;0,53610497713089
1;0,334;0,508833957408688;0,50886819219226;0,51506429915065;0,346633416458853;0,378931045532227
0,666666666666667;0,436;0,516152166328155;0,516193073844401;0,515222695684001;0,561786085150571;0,42008912563324
0,666666666666667;0,432;0,507892534761192;0,508111661023449;0,52496407186568;0,613107822410148;0,373680591583252
