"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,485;0,468;0,5345575872758;0,534754653594055;0,503925999484142;0,386617100371747;0,429433069313599;0,329576253890991
0,51;0,624;0,53732110523014;0,537513673968251;0,492895605741808;0,386617100371747;0,415508118832405;0,423041105270386
0,395;0,304;0,520956839203969;0,521114757474492;0,378219260320992;0,39413988657845;0,410770596891664;0,395101308822632
0,477611940298507;0,492;0,50152482189045;0,501742639147813;0,324606159393029;0,314285714285714;0,402375728403836;0,663069844245911
0,46;0,468;0,534599693465546;0,534775180393257;0,448603934014069;0,381406436233611;0,414212261523123;0,362971663475037
0,495;0,57;0,559317883282132;0,55948326901701;0,445133271660844;0,457446808510638;0,598644615294153;0,553120702505112
0,57;0,482;0,568690619677519;0,568843581003949;0,422857715271343;0,39413988657845;0,624758012952603;0,440836727619171
0,64;0,642;0,631515059108699;0,631607680311203;0,417965847268296;0,633263743910926;0,657242010857048;0,673054397106171
0,61;0,5;0,60505970680555;0,605184691064207;0,529606613342511;0,358024691358025;0,623942921042322;0,410315990447998
0,5;0,58;0,559804025264506;0,55995150990046;0,508972000898613;0,582089552238806;0,627697209763635;0,45292741060257
0,45;0,442;0,512122042748817;0,512342840776871;0,3534188924073;0,425233644859813;0,374906516293104;0,477646946907043
0,49;0,416;0,508667236422249;0,508852361900064;0,316250095709447;0,430683918669131;0,491481257334872;0,344835698604584
0,51;0,564;0,514479107629159;0,514663873465252;0,348960251231916;0,448;0,376692823263759;0,460779368877411
0,485;0,596;0,572022428517932;0,572149006273434;0,299845859400783;0,451612903225806;0,503631202854836;0,416890561580658
0,51;0,564;0,575560843517252;0,575701595299072;0,394265970589396;0,448;0,588845794700862;0,695451200008392
0,52;0,35;0,523791568095635;0,523985217823561;0,467544874783744;0,386617100371747;0,390722504663965;0,336108684539795
0,51;0,498;0,546777343211102;0,546949773862039;0,420575858202562;0,457446808510638;0,560627636140541;0,526883244514465
0,655;0,516;0,567777870609698;0,567901261169114;0,718675987961988;0,640825432236475;0,628716043564393;0,443455636501312
0,48;0,432;0,537314236190927;0,537467815441542;0,356354798866516;0,398126463700234;0,60097267167656;0,444288432598114
0,46;0,464;0,505303157082386;0,505494258931629;0,492127099195528;0,383152173913043;0,516110494678148;0,514734268188477
0,455;0,468;0,548449618503451;0,548629518667251;0,428053510486151;0,381406436233611;0,349703872551036;0,406055212020874
0,435;0,548;0,543956129676305;0,544115795695546;0,376686235850144;0,39413988657845;0,430935528117884;0,50036957859993
0,43;0,464;0,544117644118303;0,544280630363008;0,363881676358979;0,457446808510638;0,46921198569862;0,473812878131866
0,525;0,374;0,569898859045398;0,569988197188776;0,343959968436712;0,430683918669131;0,604982051732323;0,39747428894043
0,52;0,598;0,576911154251277;0,577018115003699;0,515418717896746;0,571900826446281;0,563537482959753;0,370945930480957
0,53;0,544;0,607064184109408;0,607206462562714;0,607034823007368;0,640825432236475;0,458902218790016;0,544604450464249
0,49;0,414;0,581478186619447;0,581565866283274;0,660662583706483;0,571900826446281;0,558362484908528;0,524056673049927
0,53;0,544;0,553020988093872;0,553170772144632;0,51359901975015;0,666666666666667;0,60539798714305;0,645203590393066
0,54;0,612;0,553693482352461;0,553832772509222;0,44243692639308;0,666666666666667;0,559276521445691;0,551519364118576
0,595;0,572;0,560598510872969;0,560744133969517;0,484780886265244;0,626334519572954;0,742419612161626;0,527930349111557
0,525;0,586;0,612262700332951;0,612294311227378;0,426958498484545;0,642627632988218;0,593488339905619;0,489169955253601
0,48;0,296;0,569021368370724;0,569140312213353;0,413630102938984;0,398126463700234;0,48458403864977;0,431935906410217
0,43;0,236;0,512505752530204;0,512692878739927;0,410395459729829;0,386617100371747;0,453315168632502;0,499079644680023
0,44;0,554;0,549743570345208;0,549823161939991;0,325291904363677;0,593639575971731;0,524274879797233;0,552015036344528
0,575;0,438;0,579299803605899;0,57941598187672;0,400147485321899;0,457446808510638;0,624068846943727;0,323919713497162
0,555;0,58;0,582867273961513;0,582974706469137;0,542532714340211;0,578846153846154;0,58668259969249;0,587536185979843
0,485;0,572;0,526842364534714;0,527003248299385;0,491055293715393;0,381406436233611;0,517979075413663;0,6445252597332
0,545;0,516;0,547940238783507;0,548105345975715;0,54473479682881;0,425233644859813;0,586549756541977;0,559317320585251
0,525;0,32;0,54061146288706;0,540763547463145;0,705314349208857;0,381406436233611;0,565217492841473;0,326047599315643
0,53;0,336;0,556696723056483;0,556875049045264;0,462001412442126;0,39413988657845;0,501268440872711;0,347093045711517
0,545;0,494;0,534717138393255;0,534890060868018;0,539363474215557;0,381406436233611;0,60387118392944;0,449520528316498
0,54;0,45;0,544283316962999;0,54446577056899;0,554875728351253;0,381406436233611;0,601819108118964;0,521040827035904
0,555;0,302;0,561469844163746;0,561672220695906;0,764020658073619;0,381406436233611;0,502804421896846;0,286472320556641
0,505;0,192;0,563723341120157;0,563904611843527;0,521492024941425;0,425233644859813;0,501277181800308;0,318850755691528
0,525;0,484;0,530874033942454;0,53102374782866;0,694024228374779;0,381406436233611;0,549340629588585;0,372707664966583
0,57;0,576;0,555705016355349;0,555915608429694;0,725300670098276;0,425233644859813;0,65370361182858;0,486374855041504
0,572139303482587;0,64;0,554219664524633;0,554348356461704;0,717356779891249;0,582089552238806;0,630404789840464;0,75186812877655
0,49;0,438;0,513077202347565;0,513288670180538;0,445444939651613;0,398126463700234;0,517955874275772;0,435915887355804
0,482587064676617;0,44;0,512194703236966;0,512405344451575;0,407162899948835;0,398126463700234;0,515790962830545;0,359565794467926
0,455;0,604;0,536193145591632;0,53637206157067;0,3936908810351;0,386617100371747;0,40949605541768;0,317462861537933
0,54;0,312;0,47788404865178;0,478111195660784;0,246564828391932;0,707006369426752;0,396720457670203;0,156160891056061
0,5;0,522;0,521682959419329;0,521868773514209;0,430282787451735;0,398126463700234;0,441669563510423;0,421915471553802
0,455;0,368;0,542055181888144;0,54221387183166;0,376377005059418;0,398126463700234;0,524917310994745;0,34606409072876
0,42;0,366;0,554604256227994;0,554751795759806;0,368137521152983;0,398126463700234;0,490851411563082;0,362657785415649
0,58;0,614;0,569523841247857;0,569673282863959;0,48837183292994;0,46551724137931;0,624123520290648;0,475215196609497
0,52;0,48;0,573832308595415;0,57397194505298;0,387206107186235;0,457446808510638;0,591194593502872;0,408887326717377
0,475;0,28;0,565550493385095;0,565718115214571;0,44596917725166;0,398126463700234;0,50789804950968;0,17765611410141
0,545;0,65;0,601548027167202;0,601651492344176;0,360354897293227;0,430683918669131;0,47922019882968;0,780955016613007
0,495;0,418;0,590433775482176;0,590570344351551;0,406996717987954;0,398126463700234;0,580164677859605;0,479933559894562
0,575;0,5;0,605076867752447;0,60518117705158;0,491531387034348;0,566666666666667;0,545093184932717;0,481040716171265
0,54;0,404;0,541125888361477;0,541260178290511;0,583226563184874;0,383152173913043;0,526644013046076;0,381226003170013
0,5;0,51;0,569373179827572;0,569500534325524;0,37853539826921;0,398126463700234;0,59152690892914;0,40325516462326
0,525;0,37;0,551350677333465;0,551472406444015;0,329058509083189;0,430683918669131;0,582096162931018;0,327133297920227
0,545;0,578;0,519541065814482;0,519692307377115;0,322011029742074;0,451612903225806;0,434633845839132;0,315530836582184
0,53;0,436;0,550444140886896;0,550609014118721;0,378917078339096;0,578846153846154;0,524681444596964;0,504148453474045
0,515;0,604;0,567630575086568;0,567723679879554;0,348045288171668;0,593639575971731;0,575918159753588;0,559756428003311
0,49;0,448;0,525265573572365;0,525472828800982;0,632595428060374;0,586497890295359;0,478909232995998;0,4791299700737
0,5;0,376;0,555214020612156;0,555338920746857;0,364092911179176;0,593639575971731;0,556743620117915;0,538892596960068
0,485;0,542;0,576342637861163;0,576498314497126;0,539660545760081;0,643835616438356;0,609488891895911;0,651223361492157
0,59;0,428;0,622570182749906;0,62262574899783;0,587573006343362;0,430683918669131;0,630526066888327;0,375235974788666
0,595;0,458;0,594728738664557;0,594842248978054;0,471969835788249;0,398126463700234;0,590635015487322;0,436549305915833
0,58;0,564;0,554229025557374;0,554356540463176;0,503672989269628;0,457446808510638;0,485805839141132;0,481018364429474
0,51;0,51;0,528500381876678;0,52865254847359;0,464448475158012;0,430683918669131;0,490449790244712;0,496555328369141
0,45;0,496;0,481461896300227;0,481660490852324;0,32558135759004;0,425233644859813;0,523812149201388;0,433250665664673
0,48;0,274;0,507028500585598;0,507207245411736;0,355170077347186;0,457446808510638;0,449309501171448;0,358985722064972
0,5;0,43;0,530624661903235;0,530777610393499;0,393707909929249;0,571900826446281;0,610865639342814;0,437719881534576
0,555;0,514;0,565175364372124;0,565292659871192;0,554660749449809;0,633263743910926;0,597073428721898;0,59091579914093
0,565;0,624;0,572277401659023;0,572426802411511;0,495640329028109;0,586497890295359;0,542063405168395;0,611245840787888
0,57;0,55;0,556757853470593;0,556905125484056;0,711525909417885;0,586497890295359;0,638408161201099;0,578817129135132
0,5;0,378;0,584274061855064;0,584384901979616;0,38118978217241;0,571900826446281;0,49126360123903;0,278104066848755
0,555;0,532;0,593811671086567;0,593914037599877;0,469192705530464;0,619631901840491;0,61152867693413;0,508226990699768
0,575;0,438;0,624111598697824;0,624231150469224;0,590391760397671;0,640825432236475;0,51651914965095;0,455173492431641
0,555;0,476;0,612029627419687;0,612155092754371;0,534721629661606;0,566666666666667;0,59615610438946;0,502611815929413
0,525;0,504;0,604138208734277;0,604233828456089;0,562833331381201;0,626334519572954;0,580414022360222;0,225560188293457
0,585;0,562;0,574325148217007;0,57444017047766;0,393401113200038;0,457446808510638;0,630594157212083;0,472679436206818
0,56;0,614;0,598918943519357;0,59905409792748;0,598082181244713;0,46551724137931;0,623860513508507;0,641711533069611
0,48;0,512;0,596166044850965;0,596278365745294;0,399349414710097;0,398126463700234;0,532123818577294;0,413135528564453
0,49;0,44;0,588038481939012;0,58809740225556;0,378158606454789;0,430683918669131;0,611003836624998;0,493950545787811
0,585;0,572;0,607415040147572;0,607479449259299;0,421439907891745;0,430683918669131;0,611370848476683;0,570949077606201
0,45;0,452;0,575648583771373;0,575785553975044;0,395032086657476;0,398126463700234;0,605503701332719;0,525493860244751
0,515;0,422;0,577383792079251;0,577468537582674;0,347511678284776;0,430683918669131;0,588009198374236;0,534632533788681
0,53;0,552;0,583573697245043;0,583645792852252;0,362623546142111;0,430683918669131;0,596597332184679;0,535418599843979
0,445;0,432;0,533217527749891;0,53334496019525;0,330314305051737;0,430683918669131;0,393539909165786;0,375809848308563
0,465;0,388;0,544260533295347;0,54442348883833;0,357618349131091;0,39413988657845;0,460902892157773;0,288978815078735
0,495;0,454;0,537420256664254;0,537594613181388;0,314333775141991;0,425233644859813;0,443346192204217;0,461963295936584
0,455;0,262;0,506330105167373;0,506540120569433;0,305865467946803;0,425233644859813;0,486107924296053;0,384945213794708
0,49;0,46;0,541122438011469;0,541293412918879;0,315226651755265;0,425233644859813;0,446662534635484;0,416241765022278
0,5;0,628;0,551425608816164;0,551600768347034;0,506784184269094;0,582089552238806;0,516263053776194;0,527168899774551
0,49;0,584;0,534058048957502;0,534227387009023;0,34733500837362;0,425233644859813;0,478697689542731;0,446751594543457
0,565;0,43;0,555720795448735;0,555859329023819;0,492631127886276;0,39413988657845;0,610170668979902;0,366982936859131
0,505;0,424;0,596476439517314;0,596578779122344;0,629556571719553;0,430683918669131;0,404542462643012;0,331870913505554
0,525;0,53;0,550077777121512;0,550212645055586;0,457521192592768;0,457446808510638;0,3340103144916;0,412425756454468
0,485;0,544;0,538525288322352;0,538674003484123;0,331046375694606;0,398126463700234;0,497402258865177;0,337695002555847
0,565;0,432;0,556261752546158;0,556400826590578;0,303534864453614;0,571900826446281;0,456966081920885;0,36471301317215
0,495;0,316;0,589800515449954;0,589917614215181;0,427229826383698;0,640825432236475;0,517117616240487;0,284444093704224
0,54;0,58;0,559100026792249;0,559223216134132;0,573681141232925;0,640825432236475;0,563554212524493;0,701292872428894
0,46;0,444;0,575426045932455;0,575562091281485;0,510229498065879;0,566666666666667;0,538122750931893;0,503208070993423
0,54;0,414;0,547432592659556;0,547602147191887;0,390251138704614;0,398126463700234;0,490480744155682;0,34525853395462
0,52;0,392;0,550815037096145;0,550964155273082;0,491056839901488;0,383152173913043;0,481635241010524;0,502904444932938
0,495;0,502;0,548596797751588;0,548744561991714;0,490657797400626;0,383152173913043;0,4162008936448;0,492534875869751
0,48;0,428;0,543971802976317;0,544131065117177;0,461869489324156;0,383152173913043;0,494284242502967;0,385034918785095
0,535;0,428;0,546718827942899;0,54687900700379;0,385499281805453;0,398126463700234;0,556116281340375;0,47409063577652
0,52;0,38;0,59049857963329;0,590576320466438;0,318710154231213;0,430683918669131;0,473756323419683;0,339527428150177
0,48;0,428;0,540738015257746;0,540876834049714;0,372688656052654;0,457446808510638;0,511166336243641;0,391375541687012
0,52;0,388;0,548308938861284;0,548450421299289;0,509874263914097;0,640825432236475;0,615244816774718;0,442225277423859
0,505;0,348;0,521579425313984;0,521704078763292;0,359834448092384;0,430683918669131;0,468716111237867;0,400670111179352
0,567164179104478;0,45;0,554820915555776;0,554914800439132;0,393215613240619;0,633263743910926;0,632177767014701;0,551323235034943
0,545;0,328;0,58178724936583;0,581870101005856;0,329696690932184;0,633263743910926;0,562219787590635;0,650470405817032
0,575;0,388;0,608685958704548;0,608791420678517;0,484274015155805;0,640825432236475;0,590158207925654;0,331276476383209
0,485;0,328;0,58904634935776;0,589158344079271;0,37920744586148;0,675138999205719;0,602794097441677;0,470487654209137
0,515;0,524;0,591022976094546;0,591067439577003;0,503228649890693;0,642627632988218;0,628793893894184;0,498390316963196
0,51;0,37;0,571596150957433;0,571677483891799;0,367981548533965;0,642627632988218;0,59797420934884;0,416824817657471
0,46;0,45;0,537053570120186;0,537211333503333;0,460200478203128;0,647015745148297;0,387713856171451;0,452247381210327
0,495;0,486;0,558906489935294;0,559048728573454;0,510241538986507;0,647015745148297;0,572684283768803;0,732903778553009
0,46;0,528;0,56286215113599;0,563012667690521;0,509242371021045;0,647015745148297;0,448749651755423;0,630811303853989
0,53;0,532;0,586587977412363;0,586654369497392;0,424690103009335;0,642627632988218;0,578609644796735;0,433481693267822
0,555;0,612;0,581793801589111;0,581943502389075;0,530947345476887;0,675138999205719;0,52215533670304;0,758551344275475
0,567164179104478;0,53;0,632446582216245;0,632459533333458;0,542521313773147;0,642627632988218;0,574057457211579;0,76377922296524
0,585;0,75;0,618433318506803;0,618524233427698;0,488978207851696;0,675138999205719;0,578357954991625;0,661786049604416
0,53;0,586;0,61754020769456;0,617595671505565;0,72600459933896;0,675138999205719;0,577431566432332;0,72180387377739
0,475;0,71;0,563047641611761;0,563110720573331;0,364098991027673;0,642627632988218;0,513719240754563;0,630034893751144
