"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,57;0,546462867446711;0,546428505817709;0,6820877741114;0,416545718432511;0,55347529053688
0,666666666666667;0,54;0,579481062130195;0,57948581407086;0,573126336368072;0,404040404040404;0,470994472503662
0,333333333333333;0,434;0,561086809155258;0,561116503938472;0,735018254185403;0,591836734693878;0,314459323883057
1;0,582;0,558597803049371;0,558586899802383;0,717459953745263;0,591836734693878;0,720816344022751
0,333333333333333;0,5;0,558120730761945;0,558035775231232;0,69939764050212;0,591836734693878;0,623516321182251
0,666666666666667;0,536;0,556914236206638;0,556786107544654;0,666566513237893;0,591836734693878;0,716870814561844
0,5;0,534;0,578325547314764;0,578292048537813;0,623428836873296;0,563891487371375;0,625857263803482
0,666666666666667;0,534;0,566751407494726;0,566773014450081;0,5368010533718;0,570761494252874;0,641580611467361
0;0,536;0,557186535623203;0,557212903900481;0,52017480957399;0,572557471264368;0,596333622932434
0,666666666666667;0,594;0,566143852084585;0,566141592762759;0,696200675899525;0,561001042752868;0,503153324127197
1;0,584;0,562831141617265;0,562895191498778;0,678902966396858;0,561001042752868;0,483258664608002
0,333333333333333;0,614;0,532004100409583;0,532040896619941;0,529295451679674;0,526521496370743;0,500666320323944
0,666666666666667;0,412;0,52264037125749;0,522696286709108;0,63044981490201;0,609856262833676;0,463268637657166
0,333333333333333;0,572;0,515415996408346;0,515356345158067;0,646309742626533;0,46031746031746;0,438034892082214
0,333333333333333;0,434;0,499295755490849;0,499200920261055;0,634384531305701;0,46031746031746;0,580646932125092
0,333333333333333;0,432;0,467138050404473;0,46709607708687;0,558715991775942;0,576923076923077;0,577718019485474
0,333333333333333;0,59;0,475846288569568;0,475746244055574;0,622314431816368;0,662337662337662;0,572691977024078
0,666666666666667;0,67;0,472942371416744;0,472944720673281;0,44083144943318;0,530659025787966;0,579441368579865
0,666666666666667;0,546;0,463648782654295;0,463635154310304;0,597787973782692;0,684210526315789;0,465115070343018
0,666666666666667;0,438;0,491811250396544;0,491798275995833;0,528773248352087;0,576923076923077;0,371387362480164
0;0,42;0,488083947959729;0,488076638945198;0,466971190619241;0,530659025787966;0,401578843593597
0,333333333333333;0,558;0,505139874999495;0,505141237518256;0,525134501478841;0,447547169811321;0,617633044719696
0,666666666666667;0,454;0,517284527776882;0,517272264353402;0,533574536998834;0,447547169811321;0,207463383674622
0,333333333333333;0,434;0,489185564458069;0,489180582471688;0,537804542964399;0,43245869776482;0,427167117595673
0,666666666666667;0,408;0,499560357394392;0,499548266828037;0,535289044840864;0,43245869776482;0,524004638195038
1;0,572;0,499484056630912;0,499465803476737;0,531955759374221;0,43245869776482;0,471995711326599
0,333333333333333;0,45;0,509014092019014;0,508986547563249;0,536680346825526;0,590277777777778;0,511628419160843
0,666666666666667;0,528;0,492467120930679;0,492440325080275;0,539937370904694;0,43245869776482;0,697603851556778
1;0,578;0,505141204754391;0,5050785782096;0,65150532346025;0,609856262833676;0,492753982543945
0,666666666666667;0,422;0,503562147899029;0,503558170394713;0,53571336096249;0,43245869776482;0,467596232891083
0,333333333333333;0,456;0,52369669389916;0,523677519685068;0,665284367552621;0,291666666666667;0,496206879615784
0,333333333333333;0,496;0,527036516622301;0,527037623335545;0,488098342350653;0,714285714285714;0,431268990039825
0,666666666666667;0,69;0,534836320424962;0,534845081857071;0,490113222754819;0,570761494252874;0,565110504627228
0,666666666666667;0,586;0,541341479817945;0,541333082397646;0,562122369641375;0,447547169811321;0,626655578613281
1;0,512;0,542607982549899;0,5425966827313;0,498451194389778;0,522603273577553;0,520258575677872
1;0,494;0,545015526808677;0,5450061550118;0,497153144143971;0,522603273577553;0,549806326627731
0,666666666666667;0,592;0,539054198782401;0,539083881635846;0,551584029517679;0,526521496370743;0,608511179685593
1;0,438;0,524881224689847;0,52488330373469;0,488576820910466;0,567887323943662;0,466783761978149
0,666666666666667;0,494;0,529031688291421;0,529074836175077;0,680550821330366;0,609856262833676;0,548407346010208
0,333333333333333;0,536;0,525469496255577;0,525546515987502;0,672203793233291;0,609856262833676;0,588543713092804
1;0,466;0,50583119942519;0,505833059579227;0,523076730360529;0,604166666666667;0,585480898618698
0;0,38;0,504119011997835;0,504167063446349;0,632932850977076;0,416545718432511;0,372921824455261
0,666666666666667;0,436;0,513017304935507;0,513024817993737;0,540535084636525;0,589285714285714;0,536861926317215
0,333333333333333;0,444;0,511146084358819;0,511134833519774;0,468957005004258;0,530659025787966;0,578751355409622
1;0,68;0,504650459637463;0,504701718994909;0,635745561494216;0,58968347010551;0,469291567802429
0;0,452;0,49269822098623;0,492683485664987;0,483311823101891;0,530659025787966;0,466885328292847
0,333333333333333;0,58;0,508326727981525;0,508285466925583;0,671558262170946;0,366666666666667;0,528284251689911
0,666666666666667;0,466;0,516181155395396;0,516141063891423;0,672294679903893;0,393203883495146;0,512531012296677
1;0,672;0,530604779578607;0,530601478751312;0,484865026054619;0,567887323943662;0,564341574907303
0,333333333333333;0,388;0,558720333013179;0,558829598031168;0,65550540364542;0,561001042752868;0,512793004512787
0;0,59;0,573773113233203;0,573866857557608;0,679842308946568;0,561001042752868;0,646171808242798
0,333333333333333;0,588;0,562445998026138;0,562456997063893;0,531054518498442;0,522603273577553;0,42070460319519
1;0,59;0,560552071773904;0,560553825500434;0,599485142658201;0,604456824512535;0,456762313842773
0,333333333333333;0,574;0,558608720283806;0,558611574832604;0,594872558084204;0,604456824512535;0,576639533042908
0,333333333333333;0,478;0,552586891033072;0,552586710357125;0,689200455447961;0,449651046859422;0,564056396484375
0,666666666666667;0,652;0,556569924903836;0,556605018873884;0,69146290196078;0,591836734693878;0,630758792161942
0,333333333333333;0,584;0,555310033262267;0,55532015141692;0,591618809645053;0,563891487371375;0,589339435100555
0;0,426;0,550409047969172;0,5504037245934;0,57266503220634;0,604456824512535;0,367578446865082
0;0,582;0,516631692944605;0,51663020893743;0,503230932647958;0,567887323943662;0,626552730798721
0,333333333333333;0,596;0,522841555141853;0,522840201398633;0,493542013863757;0,264705882352941;0,575849235057831
0,333333333333333;0,58;0,546704494151213;0,546695165616944;0,691570431908214;0,591836734693878;0,60276472568512
0,666666666666667;0,502;0,539945406160646;0,539960856593698;0,570587799782927;0,563891487371375;0,465332984924316
0;0,378;0,540121218797586;0,540141736737456;0,56997658198463;0,563891487371375;0,49046128988266
0,333333333333333;0,452;0,547740831694819;0,54774998253291;0,510209146679526;0,570761494252874;0,534433960914612
0,666666666666667;0,39;0,569723622032069;0,569748956684202;0,623127211254482;0,563891487371375;0,477314293384552
0,333333333333333;0,462;0,567310043729088;0,567335084571087;0,621495501900431;0,563891487371375;0,686912924051285
0,333333333333333;0,6;0,543009114196806;0,543023076200373;0,509883088376352;0,570761494252874;0,507119059562683
0,333333333333333;0,512;0,561761921739305;0,561769825726504;0,530067263959328;0,570761494252874;0,593036979436874
0,666666666666667;0,566;0,547073207495909;0,547078401270638;0,512450780389779;0,522603273577553;0,553658604621887
0,333333333333333;0,572;0,553675092463206;0,553703037352869;0,690326978678731;0,592592592592593;0,542115896940231
0,333333333333333;0,53;0,537469670230837;0,537469141076737;0,558279598261711;0,448818897637795;0,547360152006149
1;0,666;0,560211417023115;0,560213918165253;0,675256586388162;0,561001042752868;0,385680139064789
0,333333333333333;0,498;0,557976109729249;0,558041244307966;0,648953484260333;0,561001042752868;0,537089824676514
0,666666666666667;0,592;0,533349511133993;0,533345813317205;0,480391911576879;0,567887323943662;0,677485078573227
0,333333333333333;0,53;0,535412349179778;0,535400537505008;0,680039786663001;0,46031746031746;0,5330890417099
0,666666666666667;0,634;0,507130201782404;0,507144524535128;0,466437338925266;0,567887323943662;0,498903691768646
0,666666666666667;0,67;0,494124098755639;0,494108744173854;0,529569440764206;0,43245869776482;0,573598086833954
0;0,418;0,493223941361589;0,493231516871307;0,462276037738493;0,530659025787966;0,583631128072739
1;0,436;0,513531920133975;0,513503253107819;0,657647542292707;0,36697247706422;0,522356122732162
1;0,65;0,530480950633471;0,530480064832133;0,550876896474702;0,587971274685817;0,620969623327255
0,333333333333333;0,42;0,547390989017111;0,547408947386425;0,522912655828302;0,572557471264368;0,568154662847519
0,666666666666667;0,428;0,55545170323969;0,555395547272893;0,7141606734991;0,561001042752868;0,538786619901657
0,666666666666667;0,56;0,514947188666366;0,514959313155988;0,531383492097085;0,530590717299578;0,348757982254028
0,666666666666667;0,642;0,545165450761044;0,545130805356506;0,700564425555008;0,561001042752868;0,528274059295654
0,666666666666667;0,55;0,512418226375497;0,512409052191606;0,53837613836234;0,245614035087719;0,467790961265564
0;0,584;0,525495790900271;0,525502405537928;0,665415601797318;0,609856262833676;0,552868694067001
0,666666666666667;0,574;0,519758597482258;0,519756466715921;0,535334307918208;0,587971274685817;0,474714338779449
0,666666666666667;0,652;0,520035504174042;0,519967913168988;0,661790335784448;0,636363636363636;0,589622735977173
0,666666666666667;0,536;0,488665665780673;0,488669094398548;0,464007598112203;0,530659025787966;0,434254348278046
0;0,432;0,489565253346044;0,48944401852202;0,652087127748338;0,609856262833676;0,4704909324646
0,333333333333333;0,644;0,482140410567132;0,482144854045442;0,452196907804051;0,530659025787966;0,515180438756943
0,333333333333333;0,658;0,481172619662701;0,481146554977112;0,519006950393258;0,619047619047619;0,48751026391983
0,333333333333333;0,382;0,486303426076071;0,486286221522029;0,466433128652563;0,530590717299578;0,635967224836349
0,333333333333333;0,43;0,494140669542469;0,494131211333596;0,458487941387051;0,530590717299578;0,653706580400467
1;0,628;0,493034405166255;0,493034948635255;0,530995825693221;0,587971274685817;0,536072611808777
0,333333333333333;0,64;0,513611508844936;0,513645813897568;0,646769244355611;0,708661417322835;0,53196793794632
0,333333333333333;0,488;0,518951882619734;0,518990774687169;0,64935328345604;0,415178571428571;0,453311026096344
0,333333333333333;0,46;0,509730230639735;0,509715872479356;0,454456304596628;0,530659025787966;0,481655836105347
0;0,43;0,528554054305501;0,528539541874635;0,659228120513873;0,416545718432511;0,467624962329865
0,666666666666667;0,51;0,509837056904585;0,50974258430807;0,592509321436245;0,416545718432511;0,440168499946594
1;0,356;0,497544594726486;0,497534606928015;0,500828538449222;0,397321428571429;0,478173911571503
0,666666666666667;0,436;0,513623600593663;0,513616862874182;0,510197581710587;0,541666666666667;0,375246465206146
0,333333333333333;0,472;0,482687309846745;0,482691057884011;0,602423715788603;0,570542635658915;0,600490689277649
1;0,596;0,488069893041804;0,4880617845374;0,518736761874351;0,857142857142857;0,481861889362335
1;0,696;0,50343778548518;0,503461812240177;0,486352927206878;0,563891487371375;0,427542626857758
1;0,632;0,478895911579227;0,478898044864908;0,585831953806807;0,396396396396396;0,739853352308273
1;0,694;0,505386300631069;0,505404588850922;0,484429126482668;0,563891487371375;0,338824450969696
0,666666666666667;0,584;0,507157007165498;0,507171920642731;0,45517606884781;0,570761494252874;0,553632289171219
0;0,476;0,492638564127325;0,492636273746973;0,614055013957084;0,396396396396396;0,539244323968887
0,666666666666667;0,526;0,505443495784982;0,50545818074901;0,4974853752742;0,591623036649215;0,477404177188873
0,333333333333333;0,496;0,51325072911456;0,513263243063939;0,5119295955139;0,447547169811321;0,467074930667877
0,666666666666667;0,644;0,501167958038956;0,501198890443556;0,639327828982318;0,708661417322835;0,471432983875275
0,666666666666667;0,522;0,520113217204574;0,520144050297294;0,657381893631128;0,708661417322835;0,511455625295639
0,333333333333333;0,436;0,547584857817421;0,547571711799555;0,482801824553614;0,570761494252874;0,572030901908875
0,666666666666667;0,562;0,542248204329979;0,542232720055959;0,485478196318066;0,421487603305785;0,435758411884308
0,333333333333333;0,434;0,530622885557998;0,530608653285855;0,479205315449969;0,421487603305785;0,462008118629456
0,666666666666667;0,494;0,547332500136746;0,547340653453007;0,519375590476755;0,522603273577553;0,406550645828247
0,666666666666667;0,528;0,532769333133715;0,532792931694291;0,661428374647289;0,556737588652482;0,47394472360611
1;0,702;0,545932231918468;0,545985793077449;0,687063054174995;0,570542635658915;0,629040241241455
0,666666666666667;0,512;0,549409745674834;0,549422541326104;0,580534404444665;0,563891487371375;0,593046873807907
0,333333333333333;0,458;0,525725133748717;0,525737881811134;0,490542954308251;0,570761494252874;0,426183998584747
0,333333333333333;0,42;0,501077178412195;0,501091281347705;0,456988609019048;0,591623036649215;0,495719969272614
0,333333333333333;0,424;0,515122986760306;0,515130322141525;0,520783668191232;0,526521496370743;0,436860501766205
1;0,718;0,521177025074531;0,521287732704394;0,625384952631789;0,635294117647059;0,597749471664429
0,666666666666667;0,678;0,545477816565235;0,545471628292395;0,503915194456664;0,570761494252874;0,569714367389679
1;0,534;0,564584362774301;0,564682785790845;0,653758932964685;0,241379310344828;0,474667131900787
1;0,534;0,560058237249774;0,560043708684647;0,520812200685769;0,522603273577553;0,414450645446777
1;0,476;0,567391584826259;0,56738753387339;0,539601502216293;0,522603273577553;0,493543446063995
0,333333333333333;0,55;0,551144997353912;0,551158394325495;0,570451567374717;0,447547169811321;0,503356069326401
0,333333333333333;0,544;0,545320420530429;0,545326872558246;0,548380653601565;0,556499575191164;0,539944291114807
0,333333333333333;0,526;0,515432655598658;0,515411080883308;0,534882148520132;0,619047619047619;0,518484532833099
0,666666666666667;0,572;0,51682477148309;0,516705512791129;0,685339277036775;0,708661417322835;0,603530496358871
0,333333333333333;0,472;0,511180378096283;0,511163368168907;0,48359558491126;0,530659025787966;0,587048351764679
0,333333333333333;0,496;0,526706406525398;0,526712287853922;0,543739505375069;0,447547169811321;0,539003998041153
0,333333333333333;0,512;0,529401356480294;0,529403167289671;0,483858232510529;0,530659025787966;0,474240958690643
1;0,646;0,537397729442811;0,537515302000951;0,664240048405272;0,570542635658915;0,616138309240341
0,666666666666667;0,578;0,557326134161811;0,557298116450668;0,512707942218822;0,570761494252874;0,561896950006485
0,666666666666667;0,496;0,562212125668375;0,562191008808893;0,518690121413148;0,572557471264368;0,643337607383728
