"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,666666666666667;0,333333333333333;0,3;0,7;0,520576184322548;0,479423815677451;0,520314181318891;0,479685818681109;0,43043335596878;0,56956664403122;0,283464566929134;0,716535433070866;0,353342860937119;0,646657139062881
0,666666666666667;0,333333333333333;0,508;0,492;0,519486872318864;0,480513127681136;0,519239291301932;0,480760708698068;0,436541668535562;0,563458331464438;0,283464566929134;0,716535433070866;0,400637596845627;0,599362403154373
0,666666666666667;0,333333333333333;0,386;0,614;0,518302099640595;0,481697900359405;0,51805425539604;0,48194574460396;0,443554170826048;0,556445829173952;0,283464566929134;0,716535433070866;0,425420135259628;0,574579864740372
0,333333333333333;0,666666666666667;0,52;0,48;0,511767493666246;0,488232506333754;0,511572521137211;0,488427478862789;0,44083894757148;0,55916105242852;0,283464566929134;0,716535433070866;0,525765180587769;0,474234819412231
0,666666666666667;0,333333333333333;0,594;0,406;0,509488672819155;0,490511327180845;0,509285383146539;0,490714616853461;0,449195303370396;0,550804696629604;0,283464566929134;0,716535433070866;0,507334351539612;0,492665648460388
0,666666666666667;0,333333333333333;0,606;0,394;0,526581179611524;0,473418820388476;0,526342258263578;0,473657741736422;0,443710827927527;0,556289172072473;0,283464566929134;0,716535433070866;0,484417408704758;0,515582591295242
0,666666666666667;0,333333333333333;0,568;0,432;0,534662623392337;0,465337376607663;0,534370915849098;0,465629084150902;0,434025646102272;0,565974353897728;0,283464566929134;0,716535433070866;0,534228682518005;0,465771317481995
1;0;0,702;0,298;0,523242828307087;0,476757171692913;0,522949820215736;0,477050179784264;0,440477624880613;0,559522375119387;0,283464566929134;0,716535433070866;0,458069086074829;0,541930913925171
1;0;0,386;0,614;0,514035120484289;0,485964879515711;0,513772229737353;0,486227770262646;0,45260237001247;0,54739762998753;0,283464566929134;0,716535433070866;0,435989439487457;0,564010560512543
0;1;0,612;0,388;0,510489257333427;0,489510742666573;0,510260330742365;0,489739669257635;0,420803450556393;0,579196549443607;0,283464566929134;0,716535433070866;0,518754661083221;0,481245338916779
0,333333333333333;0,666666666666667;0,638;0,362;0,512627415666398;0,487372584333602;0,512408851116292;0,487591148883708;0,437621114024288;0,562378885975712;0,393684820393975;0,606315179606026;0,430390894412994;0,569609105587006
1;0;0,658;0,342;0,514519100374656;0,485480899625344;0,514295196431902;0,485704803568098;0,426880447398321;0,573119552601679;0,455298013245033;0,544701986754967;0,431625545024872;0,568374454975128
0,333333333333333;0,666666666666667;0,658;0,342;0,519307516187352;0,480692483812648;0,51906953752861;0,48093046247139;0,441416588509897;0,558583411490103;0,283464566929134;0,716535433070866;0,372965604066849;0,627034395933151
0,666666666666667;0,333333333333333;0,408;0,592;0,511536462236421;0,488463537763579;0,511347195992657;0,488652804007343;0,460531917267801;0,539468082732199;0,283464566929134;0,716535433070866;0,473811864852905;0,526188135147095
0,666666666666667;0,333333333333333;0,63;0,37;0,503836533949602;0,496163466050398;0,503641615878975;0,496358384121025;0,443858499463901;0,556141500536099;0,455298013245033;0,544701986754967;0,476202994585037;0,523797005414963
1;0;0,71;0,29;0,503936122698439;0,496063877301561;0,503784412783028;0,496215587216972;0,427471349193275;0,572528650806726;0,455298013245033;0,544701986754967;0,474609106779099;0,525390893220901
0,666666666666667;0,333333333333333;0,736;0,264;0,501616194855217;0,498383805144783;0,501422944012648;0,498577055987352;0,430155451711346;0,569844548288654;0,455298013245033;0,544701986754967;0,429011434316635;0,570988565683365
0;1;0,48;0,52;0,483649561794993;0,516350438205007;0,483535784437433;0,516464215562567;0,410401441688469;0,589598558311531;0,393684820393975;0,606315179606026;0,456365436315536;0,543634563684464
0,333333333333333;0,666666666666667;0,54;0,46;0,487528460751292;0,512471539248708;0,487400748184647;0,512599251815353;0,403897866164071;0,596102133835929;0,683363148479427;0,316636851520572;0,634223818778992;0,365776181221008
0,666666666666667;0,333333333333333;0,58;0,42;0,486351823741173;0,513648176258827;0,486220450063044;0,513779549936956;0,380592462532337;0,619407537467663;0,683363148479427;0,316636851520572;0,553950905799866;0,446049094200134
0,666666666666667;0,333333333333333;0,864;0,136;0,503090900076817;0,496909099923183;0,502937473909171;0,497062526090829;0,436983132433416;0,563016867566584;0,683363148479427;0,316636851520572;0,661074161529541;0,338925838470459
0,666666666666667;0,333333333333333;0,768;0,232;0,500852698985958;0,499147301014042;0,500697082814034;0,499302917185966;0,429309568283915;0,570690431716085;0,455298013245033;0,544701986754967;0,582820117473602;0,417179882526398
0,666666666666667;0,333333333333333;0,658;0,342;0,495244593504083;0,504755406495917;0,495097903947936;0,504902096052064;0,423230316159428;0,576769683840572;0,455298013245033;0,544701986754967;0,568810522556305;0,431189477443695
0,666666666666667;0,333333333333333;0,724;0,276;0,500794175150696;0,499205824849304;0,500634745689967;0,499365254310033;0,426097059070008;0,573902940929992;0,455298013245033;0,544701986754967;0,585413813591003;0,414586186408997
1;0;0,758;0,242;0,487391719796964;0,512608280203036;0,487245593123515;0,512754406876485;0,469818092979801;0,530181907020199;0,455298013245033;0,544701986754967;0,501157164573669;0,498842835426331
1;0;0,682;0,318;0,472949761382332;0,527050238617668;0,472834102997002;0,527165897002998;0,377088900772673;0,622911099227327;0,393684820393975;0,606315179606026;0,551378846168518;0,448621153831482
1;0;0,658;0,342;0,481196743968303;0,518803256031697;0,48108628187806;0,51891371812194;0,349040868897664;0,650959131102336;0,683363148479427;0,316636851520572;0,655454337596893;0,344545662403107
0,666666666666667;0,333333333333333;0,79;0,21;0,488704524863221;0,511295475136779;0,488578906874742;0,511421093125258;0,391166584734056;0,608833415265944;0,683363148479427;0,316636851520572;0,761550784111023;0,238449215888977
1;0;0,704;0,296;0,489795110027025;0,510204889972975;0,489638170412455;0,510361829587545;0,418991247655154;0,581008752344846;0,683363148479427;0,316636851520572;0,688227951526642;0,311772048473358
1;0;0,718;0,282;0,497765235377061;0,502234764622939;0,497565253908002;0,502434746091998;0,393539818692278;0,606460181307722;0,683363148479427;0,316636851520572;0,42812842130661;0,57187157869339
0,333333333333333;0,666666666666667;0,72;0,28;0,503645393518526;0,496354606481474;0,503436691852465;0,496563308147535;0,456247402655124;0,543752597344876;0,683363148479427;0,316636851520572;0,662713944911957;0,337286055088043
1;0;0,72;0,28;0,503819528782953;0,496180471217047;0,503600683670049;0,496399316329951;0,413583972316061;0,586416027683939;0,683363148479427;0,316636851520572;0,607000827789307;0,392999172210693
0,333333333333333;0,666666666666667;0,562;0,438;0,50136904313704;0,49863095686296;0,501161724340444;0,498838275659556;0,431578930680499;0,568421069319501;0,683363148479427;0,316636851520572;0,633497893810272;0,366502106189728
0,333333333333333;0,666666666666667;0,762;0,238;0,501772918284719;0,498227081715281;0,501580523309138;0,498419476690862;0,415888789237127;0,584111210762873;0,683363148479427;0,316636851520572;0,672717154026031;0,327282845973969
1;0;0,828;0,172;0,492942208781962;0,507057791218038;0,492810044210239;0,507189955789761;0,469002916128142;0,530997083871858;0,578638497652582;0,421361502347418;0,714201748371124;0,285798251628876
0,333333333333333;0,666666666666667;0,788;0,212;0,505514692630806;0,494485307369194;0,5053058222512;0,494694177748799;0,421046600449514;0,578953399550486;0,683363148479427;0,316636851520572;0,759074985980988;0,240925014019012
0,666666666666667;0,333333333333333;0,762;0,238;0,502793879047886;0,497206120952114;0,502626228297073;0,497373771702927;0,414779086305959;0,585220913694041;0,683363148479427;0,316636851520572;0,808535397052765;0,191464602947235
0,666666666666667;0,333333333333333;0,76;0,24;0,504413614951677;0,495586385048323;0,504224699755226;0,495775300244774;0,439910789844045;0,560089210155955;0,683363148479427;0,316636851520572;0,642901301383972;0,357098698616028
1;0;0,75;0,25;0,505683167263848;0,494316832736152;0,50548353643746;0,49451646356254;0,492058633398679;0,507941366601321;0,683363148479427;0,316636851520572;0,642901301383972;0,357098698616028
1;0;0,744;0,256;0,505683739281352;0,494316260718648;0,505461949283161;0,494538050716839;0,52286253144622;0,47713746855378;0,578638497652582;0,421361502347418;0,598238229751587;0,401761770248413
0;1;0,3;0,7;0,506228264326519;0,493771735673481;0,506007170665616;0,493992829334384;0,439460689752649;0,560539310247351;0,578638497652582;0,421361502347418;0,413223683834076;0,586776316165924
0,333333333333333;0,666666666666667;0,46;0,54;0,50272635419029;0,49727364580971;0,502530416215907;0,497469583784093;0,434467302334286;0,565532697665714;0,578638497652582;0,421361502347418;0,501783609390259;0,498216390609741
1;0;0,316;0,684;0,489567605826455;0,510432394173545;0,48945099399952;0,51054900600048;0,626645695036296;0,373354304963704;0,578638497652582;0,421361502347418;0,271915465593338;0,728084534406662
0,333333333333333;0,666666666666667;0,166;0,834;0,491492999905122;0,508507000094878;0,491372427802246;0,508627572197754;0,489194534209077;0,510805465790923;0,268817204301075;0,731182795698925;0,225844755768776;0,774155244231224
0,666666666666667;0,333333333333333;0,258;0,742;0,501814380360932;0,498185619639068;0,501649134926596;0,498350865073404;0,432792486634287;0,567207513365713;0,268817204301075;0,731182795698925;0,251414448022842;0,748585551977158
0,333333333333333;0,666666666666667;0,17;0,83;0,498667766811998;0,501332233188002;0,498533076312472;0,501466923687528;0,432312664309343;0,567687335690657;0,411111111111111;0,588888888888889;0,186424925923347;0,813575074076653
0,333333333333333;0,666666666666667;0,346;0,654;0,488067345275081;0,511932654724919;0,487970385681047;0,512029614318953;0,500790406527517;0,499209593472483;0,411111111111111;0,588888888888889;0,327464759349823;0,672535240650177
0,333333333333333;0,666666666666667;0,522;0,478;0,496549653497013;0,503450346502987;0,49642894147152;0,50357105852848;0,553265810942154;0,446734189057846;0,622568093385214;0,377431906614786;0,410459667444229;0,589540332555771
0,333333333333333;0,666666666666667;0,256;0,744;0,488101453710061;0,511898546289939;0,488007276936765;0,511992723063235;0,513824964227388;0,486175035772612;0,411111111111111;0,588888888888889;0,374034315347672;0,625965684652328
0,666666666666667;0,333333333333333;0,246;0,754;0,497145493945557;0,502854506054443;0,497027243015041;0,502972756984959;0,43762324979363;0,56237675020637;0,411111111111111;0,588888888888889;0,464664459228516;0,535335540771484
0,333333333333333;0,666666666666667;0,192;0,808;0,498217601248504;0,501782398751496;0,498046424623993;0,501953575376007;0,451303669893852;0,548696330106148;0,411111111111111;0,588888888888889;0,300979554653168;0,699020445346832
0,666666666666667;0,333333333333333;0,344;0,656;0,508514254270532;0,491485745729468;0,508391498605687;0,491608501394314;0,518942838187971;0,481057161812029;0,455298013245033;0,544701986754967;0,451060384511948;0,548939615488052
0,333333333333333;0,666666666666667;0,254;0,746;0,512441092979619;0,487558907020381;0,512260913113043;0,487739086886957;0,447027754871267;0,552972245128733;0,622568093385214;0,377431906614786;0,409199982881546;0,590800017118454
0,666666666666667;0,333333333333333;0,304;0,696;0,518021007617231;0,481978992382769;0,517802792963208;0,482197207036792;0,441284002137011;0,55871599786299;0,622568093385214;0,377431906614786;0,375674188137054;0,624325811862946
0,333333333333333;0,666666666666667;0,142;0,858;0,513631120469282;0,486368879530718;0,513420596380774;0,486579403619226;0,43926723941254;0,56073276058746;0,683363148479427;0,316636851520572;0,509173631668091;0,490826368331909
0,666666666666667;0,333333333333333;0,164;0,836;0,513182385450628;0,486817614549372;0,512952835023575;0,487047164976425;0,46875648106381;0,53124351893619;0,683363148479427;0,316636851520572;0,341945856809616;0,658054143190384
0,666666666666667;0,333333333333333;0,256;0,744;0,506017863283091;0,493982136716909;0,505863089007629;0,494136910992371;0,447558370981032;0,552441629018968;0,393684820393975;0,606315179606026;0,464388400316238;0,535611599683762
0,666666666666667;0,333333333333333;0,406;0,594;0,5113219178841;0,488678082115901;0,511153283633936;0,488846716366064;0,436943536218098;0,563056463781903;0,683363148479427;0,316636851520572;0,561156392097473;0,438843607902527
0,333333333333333;0,666666666666667;0,502;0,498;0,513277078303589;0,486722921696411;0,513117836517334;0,486882163482666;0,451590841087463;0,548409158912537;0,455298013245033;0,544701986754967;0,79219913482666;0,20780086517334
0,333333333333333;0,666666666666667;0,62;0,38;0,52054392796563;0,47945607203437;0,520375442416677;0,479624557583323;0,459354846961873;0,540645153038127;0,568965517241379;0,431034482758621;0,610734224319458;0,389265775680542
0,333333333333333;0,666666666666667;0,514;0,486;0,513311588340954;0,486688411659046;0,513168067775445;0,486831932224555;0,430498514066542;0,569501485933458;0,455298013245033;0,544701986754967;0,690645158290863;0,309354841709137
0,333333333333333;0,666666666666667;0,466;0,534;0,514556126917274;0,485443873082726;0,514424665743956;0,485575334256044;0,415537660707629;0,584462339292371;0,455298013245033;0,544701986754967;0,530008375644684;0,469991624355316
0;1;0,438;0,562;0,515146407664488;0,484853592335512;0,514970249209817;0,485029750790183;0,460513799764411;0,539486200235589;0,455298013245033;0,544701986754967;0,681443572044373;0,318556427955627
0,333333333333333;0,666666666666667;0,416;0,584;0,520247896501611;0,479752103498389;0,520034665065312;0,479965334934688;0,439037009317617;0,560962990682383;0,455298013245033;0,544701986754967;0,663424253463745;0,336575746536255
0,666666666666667;0,333333333333333;0,706;0,294;0,511549197730014;0,488450802269987;0,511367193942285;0,488632806057715;0,422424022585344;0,577575977414656;0,455298013245033;0,544701986754967;0,736579537391663;0,263420462608337
1;0;0,506;0,494;0,510349550249549;0,489650449750451;0,510160646858262;0,489839353141738;0,431250282877728;0,568749717122272;0,455298013245033;0,544701986754967;0,678420603275299;0,321579396724701
1;0;0,82;0,18;0,513934586118718;0,486065413881282;0,513767391688886;0,486232608311114;0,422740597588679;0,577259402411321;0,455298013245033;0,544701986754967;0,726282060146332;0,273717939853668
1;0;0,858;0,142;0,506645935630071;0,493354064369929;0,506487914905395;0,493512085094605;0,439735132751084;0,560264867248916;0,455298013245033;0,544701986754967;0,707222759723663;0,292777240276337
1;0;0,896;0,104;0,521537746103483;0,478462253896517;0,521343470039226;0,478656529960774;0,41434746487164;0,58565253512836;0,568965517241379;0,431034482758621;0,622873544692993;0,377126455307007
1;0;0,934;0,066;0,517382041872833;0,482617958127167;0,517203618268241;0,482796381731759;0,432767680250189;0,567232319749811;0,683363148479427;0,316636851520572;0,593182921409607;0,406817078590393
1;0;0,712;0,288;0,512805059220172;0,487194940779828;0,512589362855432;0,487410637144568;0,433635647469396;0,566364352530604;0,683363148479427;0,316636851520572;0,595240712165833;0,404759287834167
