"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,47;0,53;0,278;0,722;0,46441388095803;0,53558611904197;0,465570013717549;0,534429986282451;0,134968669126706;0,865031330873294;0,372777017783858;0,627222982216142;0,381862461566925;0,618137538433075
0,47;0,53;0,316;0,684;0,466415625023255;0,533584374976745;0,467364923323852;0,532635076676148;0,158793551882613;0,841206448117387;0,372777017783858;0,627222982216142;0,432205498218536;0,567794501781464
0,45;0,55;0,508;0,492;0,418339429212308;0,581660570787692;0,417220141294478;0,582779858705522;0,154530107648159;0,845469892351841;0,413370473537604;0,586629526462396;0,475318342447281;0,524681657552719
0,42;0,58;0,158;0,842;0,467876173917072;0,532123826082928;0,466439233849912;0,533560766150088;0,166793125667626;0,833206874332374;0,528438469493278;0,471561530506722;0,426356375217438;0,573643624782562
0,52;0,48;0,528;0,472;0,46386045270782;0,53613954729218;0,463079409113614;0,536920590886386;0,159613196396896;0,840386803603104;0,528438469493278;0,471561530506722;0,475758701562881;0,524241298437119
0,54;0,46;0,606;0,394;0,453511143333269;0,546488856666731;0,453166661821581;0,546833338178419;0,154287849723724;0,845712150276276;0,528438469493278;0,471561530506722;0,479518413543701;0,520481586456299
0,52;0,48;0,53;0,47;0,526439541074239;0,473560458925761;0,530410016207588;0,469589983792412;0,195635501381059;0,804364498618941;0,441340782122905;0,558659217877095;0,539323806762695;0,460676193237305
0,47;0,53;0,496;0,504;0,497930499789568;0,502069500210432;0,499561416281635;0,500438583718365;0,160420837142141;0,839579162857859;0,413370473537604;0,586629526462396;0,426104575395584;0,573895424604416
0,51;0,49;0,422;0,578;0,492704745010495;0,507295254989505;0,491573212073887;0,508426787926113;0,151924823033716;0,848075176966284;0,528438469493278;0,471561530506722;0,427158385515213;0,572841614484787
0,51;0,49;0,418;0,582;0,485696193752531;0,514303806247469;0,487426759105756;0,512573240894244;0,164670604439632;0,835329395560368;0,413370473537604;0,586629526462396;0,422018647193909;0,577981352806091
0,39;0,61;0,342;0,658;0,494338211887664;0,505661788112336;0,49101322237889;0,50898677762111;0,198560556002628;0,801439443997372;0,528438469493278;0,471561530506722;0,517906904220581;0,482093095779419
0,5;0,5;0,58;0,42;0,45134347464258;0,54865652535742;0,447209824985708;0,552790175014292;0,222971043176536;0,777028956823464;0,528438469493278;0,471561530506722;0,50198495388031;0,49801504611969
0,5;0,5;0,568;0,432;0,428240146350524;0,571759853649476;0,426628157793957;0,573371842206043;0,130549813342391;0,869450186657609;0,379972086531752;0,620027913468248;0,34703117609024;0,65296882390976
0,53;0,47;0,464;0,536;0,461364076925994;0,538635923074006;0,456876818146222;0,543123181853778;0,212359018877238;0,787640981122762;0,372777017783858;0,627222982216142;0,470475494861603;0,529524505138397
0,52;0,48;0,57;0,43;0,449548136118012;0,550451863881988;0,443846540823821;0,556153459176179;0,230746420123625;0,769253579876375;0,594017094017094;0,405982905982906;0,3588827252388;0,6411172747612
0,47;0,53;0,492;0,508;0,389993106750747;0,610006893249253;0,388733378524179;0,61126662147582;0,0997397798277882;0,900260220172212;0,379972086531752;0,620027913468248;0,467303961515427;0,532696038484573
0,51;0,49;0,364;0,636;0,405592999731461;0,594407000268539;0,408231718070029;0,591768281929971;0,136757975097766;0,863242024902234;0,441340782122905;0,558659217877095;0,502414286136627;0,497585713863373
0,44;0,56;0,342;0,658;0,402971193087175;0,597028806912825;0,40633830301998;0,593661696980019;0,144005576386951;0,855994423613049;0,379972086531752;0,620027913468248;0,381052672863007;0,618947327136993
0,51;0,49;0,32;0,68;0,396995842452662;0,603004157547338;0,39935279667316;0,60064720332684;0,129535086861579;0,870464913138422;0,379972086531752;0,620027913468248;0,252645134925842;0,747354865074158
0,36;0,64;0,5;0,5;0,420085527704365;0,579914472295635;0,420707147752799;0,579292852247201;0,140017880672148;0,859982119327852;0,413370473537604;0,586629526462396;0,361659467220306;0,638340532779694
0,43;0,57;0,328;0,672;0,432324797810938;0,567675202189062;0,434033069886171;0,565966930113829;0,156035450978716;0,843964549021284;0,413370473537604;0,586629526462396;0,375958114862442;0,624041885137558
0,43;0,57;0,272;0,728;0,452967560669939;0,547032439330061;0,452970235644395;0,547029764355605;0,136432322285486;0,863567677714514;0,413370473537604;0,586629526462396;0,341978579759598;0,658021420240402
0,4;0,6;0,59;0,41;0,446490763131912;0,553509236868088;0,447922999367478;0,552077000632522;0,157017028069991;0,842982971930009;0,413370473537604;0,586629526462396;0,511858284473419;0,488141715526581
0,46;0,54;0,582;0,418;0,449373252500465;0,550626747499535;0,448941436684158;0,551058563315842;0,151988735097926;0,848011264902074;0,528438469493278;0,471561530506722;0,599176168441772;0,400823831558228
0,43;0,57;0,466;0,534;0,456106733011771;0,543893266988229;0,454578544922098;0,545421455077902;0,158862437541791;0,841137562458209;0,528438469493278;0,471561530506722;0,294308513402939;0,705691486597061
0,47;0,53;0,574;0,426;0,46227642411747;0,53772357588253;0,460998516489628;0,539001483510372;0,143246244285477;0,856753755714523;0,528438469493278;0,471561530506722;0,531564950942993;0,468435049057007
0,47;0,53;0,558;0,442;0,479443646714352;0,520556353285648;0,479563582651531;0,520436417348469;0,139261385052407;0,860738614947593;0,528438469493278;0,471561530506722;0,398439884185791;0,601560115814209
0,48;0,52;0,356;0,644;0,476839436550951;0,523160563449049;0,479962198045656;0,520037801954344;0,161171337077799;0,838828662922201;0,528438469493278;0,471561530506722;0,553654074668884;0,446345925331116
0,4;0,6;0,406;0,594;0,48689366741998;0,51310633258002;0,492012354206523;0,507987645793477;0,208668529454099;0,791331470545901;0,528438469493278;0,471561530506722;0,542064905166626;0,457935094833374
0,46;0,54;0,504;0,496;0,50760748112572;0,49239251887428;0,506560810809271;0,493439189190729;0,180381700385485;0,819618299614515;0,739130434782609;0,260869565217391;0,46452659368515;0,53547340631485
0,51;0,49;0,512;0,488;0,513828363948359;0,486171636051641;0,509225027509871;0,490774972490129;0,203563560758487;0,796436439241513;0,372777017783858;0,627222982216142;0,505859553813934;0,494140446186066
0,54;0,46;0,328;0,672;0,497103719058285;0,502896280941715;0,494920366988488;0,505079633011512;0,160802840344332;0,839197159655668;0,372777017783858;0,627222982216142;0,45539453625679;0,54460546374321
0,6;0,4;0,656;0,344;0,480056127010238;0,519943872989762;0,477735170991819;0,52226482900818;0,156627987052398;0,843372012947602;0,372777017783858;0,627222982216142;0,710944056510925;0,289055943489075
0,44;0,56;0,428;0,572;0,484296665261714;0,515703334738286;0,486446931587421;0,513553068412579;0,161747204478504;0,838252795521496;0,372777017783858;0,627222982216142;0,478114902973175;0,521885097026825
0,5;0,5;0,604;0,396;0,47951624209642;0,52048375790358;0,483177268948489;0,516822731051511;0,220355864211619;0,779644135788381;0,441340782122905;0,558659217877095;0,603687822818756;0,396312177181244
0,47;0,53;0,464;0,536;0,473180542060664;0,526819457939336;0,476352930622492;0,523647069377508;0,182825308798815;0,817174691201185;0,441340782122905;0,558659217877095;0,401054859161377;0,598945140838623
0,51;0,49;0,416;0,584;0,434054269125458;0,565945730874542;0,434557463050458;0,565442536949542;0,179631978785041;0,82036802121496;0,372777017783858;0,627222982216142;0,421914875507355;0,578085124492645
0,55;0,45;0,492;0,508;0,469617492468608;0,530382507531392;0,468841662284226;0,531158337715774;0,183771177496855;0,816228822503145;0,441340782122905;0,558659217877095;0,486185759305954;0,513814240694046
0,45;0,55;0,366;0,634;0,443539204081301;0,556460795918699;0,444868942664918;0,555131057335082;0,155527930024758;0,844472069975242;0,372777017783858;0,627222982216142;0,459422022104263;0,540577977895737
0,47;0,53;0,28;0,72;0,439895624345627;0,560104375654373;0,440750978629657;0,559249021370343;0,152466320181583;0,847533679818417;0,441340782122905;0,558659217877095;0,469746440649033;0,530253559350967
0,4;0,6;0,51;0,49;0,445053370551464;0,554946629448536;0,446608827121975;0,553391172878024;0,152604594061505;0,847395405938495;0,441340782122905;0,558659217877095;0,350289791822433;0,649710208177567
0,46;0,54;0,456;0,544;0,439386640049621;0,560613359950379;0,441682469343148;0,558317530656853;0,165076315523605;0,834923684476395;0,441340782122905;0,558659217877095;0,489445596933365;0,510554403066635
0,47;0,53;0,38;0,62;0,424684722976849;0,575315277023151;0,425179800027449;0,574820199972551;0,13733326794744;0,86266673205256;0,441340782122905;0,558659217877095;0,470425575971603;0,529574424028397
0,52;0,48;0,672;0,328;0,449224342931686;0,550775657068314;0,449391156974225;0,550608843025775;0,144040978982381;0,855959021017619;0,528438469493278;0,471561530506722;0,4715296626091;0,5284703373909
0,51;0,49;0,296;0,704;0,449107427555461;0,550892572444539;0,449390711150963;0,550609288849037;0,149745306444046;0,850254693555955;0,528438469493278;0,471561530506722;0,455636352300644;0,544363647699356
0,49;0,51;0,368;0,632;0,435238335102845;0,564761664897155;0,437467934431774;0,562532065568226;0,160953549951183;0,839046450048817;0,413370473537604;0,586629526462396;0,383245587348938;0,616754412651062
0,42;0,58;0,37;0,63;0,471205977201095;0,528794022798905;0,470641496030591;0,529358503969409;0,149951871824017;0,850048128175983;0,413370473537604;0,586629526462396;0,464554131031036;0,535445868968964
0,43;0,57;0,47;0,53;0,477347975836718;0,522652024163282;0,475197121199916;0,524802878800084;0,162210113267306;0,837789886732694;0,413370473537604;0,586629526462396;0,502342462539673;0,497657537460327
0,55;0,45;0,468;0,532;0,49264739978616;0,50735260021384;0,48934627786324;0,51065372213676;0,199594251711297;0,800405748288703;0,528438469493278;0,471561530506722;0,502210259437561;0,497789740562439
0,6;0,4;0,658;0,342;0,490611302655546;0,509388697344454;0,488231134726174;0,511768865273826;0,183548377811519;0,816451622188481;0,441340782122905;0,558659217877095;0,55563896894455;0,44436103105545
0,55;0,45;0,462;0,538;0,511022204281986;0,488977795718014;0,508875765923325;0,491124234076675;0,174232536458869;0,825767463541131;0,441340782122905;0,558659217877095;0,484043747186661;0,515956252813339
0,43;0,57;0,464;0,536;0,484407233052538;0,515592766947462;0,483879068000334;0,516120931999666;0,139937587434672;0,860062412565328;0,441340782122905;0,558659217877095;0,518662095069885;0,481337904930115
0,56;0,44;0,472;0,528;0,4844439278383;0,5155560721617;0,482807559682579;0,517192440317421;0,16540450078987;0,834595499210131;0,413370473537604;0,586629526462396;0,47817125916481;0,52182874083519
0,4;0,6;0,388;0,612;0,431349248063891;0,568650751936109;0,429181687914932;0,570818312085068;0,1506417948347;0,8493582051653;0,372777017783858;0,627222982216142;0,49547290802002;0,50452709197998
0,54;0,46;0,504;0,496;0,446414282785863;0,553585717214137;0,444064398535309;0,555935601464691;0,164986104143737;0,835013895856263;0,372777017783858;0,627222982216142;0,436276972293854;0,563723027706146
0,59;0,41;0,588;0,412;0,446150930759102;0,553849069240898;0,446325565916024;0,553674434083976;0,1502393991204;0,8497606008796;0,441340782122905;0,558659217877095;0,53600287437439;0,46399712562561
0,43;0,57;0,402;0,598;0,44010574320115;0,55989425679885;0,44111041826926;0,55888958173074;0,162738438606108;0,837261561393892;0,379972086531752;0,620027913468248;0,429371982812881;0,570628017187119
0,45;0,55;0,286;0,714;0,408043102206103;0,591956897793897;0,410172060692351;0,589827939307649;0,13703821859155;0,86296178140845;0,379972086531752;0,620027913468248;0,441123962402344;0,558876037597656
0,46;0,54;0,368;0,632;0,399612912987242;0,600387087012758;0,40065080555309;0,59934919444691;0,114840314861805;0,885159685138196;0,379972086531752;0,620027913468248;0,386853814125061;0,613146185874939
0,5;0,5;0,504;0,496;0,412202838087151;0,587797161912849;0,413309717129129;0,586690282870871;0,133356032580063;0,866643967419937;0,441340782122905;0,558659217877095;0,466692864894867;0,533307135105133
0,58;0,42;0,54;0,46;0,432054785703373;0,567945214296627;0,430157995918913;0,569842004081087;0,154206594280443;0,845793405719557;0,372777017783858;0,627222982216142;0,609961569309235;0,390038430690765
0,57;0,43;0,494;0,506;0,468518334498257;0,531481665501743;0,465061178018515;0,534938821981485;0,216612225954324;0,783387774045676;0,413370473537604;0,586629526462396;0,557170271873474;0,442829728126526
0,61;0,39;0,498;0,502;0,454177840149655;0,545822159850345;0,455880725949001;0,544119274050999;0,169130434150705;0,830869565849295;0,413370473537604;0,586629526462396;0,427043199539185;0,572956800460815
0,61;0,39;0,61;0,39;0,441256855918362;0,558743144081638;0,441749538608631;0,558250461391369;0,14147720761374;0,85852279238626;0,413370473537604;0,586629526462396;0,474150389432907;0,525849610567093
0,45;0,55;0,4;0,6;0,403434553650927;0,596565446349073;0,406024614463126;0,593975385536874;0,136261114481929;0,863738885518071;0,372777017783858;0,627222982216142;0,257508307695389;0,742491692304611
0,55;0,45;0,334;0,666;0,399077775354542;0,600922224645458;0,401711128432094;0,598288871567906;0,128352211355223;0,871647788644776;0,441340782122905;0,558659217877095;0,28256955742836;0,71743044257164
0,52;0,48;0,226;0,774;0,439635069075384;0,560364930924616;0,442089215285465;0,557910784714535;0,1755261640405;0,8244738359595;0,372777017783858;0,627222982216142;0,398111462593079;0,601888537406921
0,61;0,39;0,442;0,558;0,466256174982152;0,533743825017848;0,465559267544196;0,534440732455804;0,162567868290144;0,837432131709856;0,528438469493278;0,471561530506722;0,41592738032341;0,58407261967659
0,46;0,54;0,492;0,508;0,487227151214051;0,512772848785949;0,486856649493516;0,513143350506484;0,163874321005463;0,836125678994537;0,528438469493278;0,471561530506722;0,462081223726273;0,537918776273727
0,44;0,56;0,424;0,576;0,485751518262252;0,514248481737748;0,48387010364565;0,51612989635435;0,173408817484262;0,826591182515738;0,528438469493278;0,471561530506722;0,499525874853134;0,500474125146866
0,53;0,47;0,494;0,506;0,476577872989567;0,523422127010433;0,475198019484079;0,524801980515921;0,162902836601537;0,837097163398463;0,528438469493278;0,471561530506722;0,475758701562881;0,524241298437119
0,45;0,55;0,46;0,54;0,477725226478332;0,522274773521668;0,477551833126718;0,522448166873282;0,163965620108227;0,836034379891773;0,413370473537604;0,586629526462396;0,453923791646957;0,546076208353043
0,59;0,41;0,472;0,528;0,501118707000017;0,498881292999983;0,501208933760251;0,498791066239749;0,196187750546997;0,803812249453003;0,441340782122905;0,558659217877095;0,556362509727478;0,443637490272522
0,53;0,47;0,518;0,482;0,487516498725887;0,512483501274113;0,48800453436437;0,51199546563563;0,175059850196556;0,824940149803444;0,441340782122905;0,558659217877095;0,395182639360428;0,604817360639572
0,53;0,47;0,438;0,562;0,469208530864136;0,530791469135864;0,468529728081413;0,531470271918587;0,167220782074211;0,832779217925789;0,441340782122905;0,558659217877095;0,47764053940773;0,52235946059227
0,46;0,54;0,612;0,388;0,454621039008476;0,545378960991524;0,456007670079336;0,543992329920664;0,159000237441078;0,840999762558922;0,413370473537604;0,586629526462396;0,378558456897736;0,621441543102264
0,58;0,42;0,67;0,33;0,47802499324591;0,52197500675409;0,481884440183147;0,518115559816853;0,218388602197052;0,781611397802948;0,441340782122905;0,558659217877095;0,521684885025024;0,478315114974976
0,47;0,53;0,54;0,46;0,436068894941835;0,563931105058165;0,438202024565964;0,561797975434036;0,1512325668085;0,8487674331915;0,379972086531752;0,620027913468248;0,600313067436218;0,399686932563782
0,52;0,48;0,504;0,496;0,431358689145552;0,568641310854448;0,429649370068811;0,570350629931189;0,140647570102726;0,859352429897274;0,372777017783858;0,627222982216142;0,496729284524918;0,503270715475082
0,45;0,55;0,458;0,542;0,44240595341605;0,55759404658395;0,44207743558996;0,55792256441004;0,138142727240848;0,861857272759152;0,413370473537604;0,586629526462396;0,458804458379745;0,541195541620255
0,46;0,54;0,372;0,628;0,419715291208764;0,580284708791236;0,419914962896089;0,58008503710391;0,123884590863905;0,876115409136095;0,379972086531752;0,620027913468248;0,497240662574768;0,502759337425232
0,5;0,5;0,35;0,65;0,424971835015812;0,575028164984188;0,427724326449409;0,572275673550591;0,151876526487075;0,848123473512925;0,379972086531752;0,620027913468248;0,539989531040192;0,460010468959808
