"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,574;0,581361914086449;0,579604687542967;0,497528803714207;0,335664335664336;0,601249665021896
0,666666666666667;0,462;0,57475157536616;0,573710588358125;0,468572645309272;0,335664335664336;0,52343812584877
0;0,46;0,557113215868926;0,555590108616511;0,479101669901;0,335664335664336;0,52863210439682
0,666666666666667;0,69;0,580857346178676;0,579590302033796;0,447461369916352;0,559313215400624;0,634178757667542
0,666666666666667;0,552;0,521105043733329;0,519148758750297;0,472753707775592;0,335664335664336;0,492264926433563
0,666666666666667;0,566;0,513403446679464;0,511891605173533;0,507555375895556;0,573238321456849;0,399424314498901
1;0,596;0,507869241528013;0,506395666264695;0,478777832305688;0,364120781527531;0,501040607690811
1;0,496;0,503546583740358;0,502210515521093;0,34851765460931;0,559313215400624;0,490816414356232
0,666666666666667;0,51;0,515308379432939;0,514192812045165;0,42632781448898;0,335664335664336;0,558376878499985
0;0,514;0,515602264146186;0,514558598678051;0,426910895367909;0,335664335664336;0,477992057800293
0,666666666666667;0,47;0,498378589040009;0,497474806903031;0,351998282092002;0,385639837869137;0,368741691112518
0;0,354;0,476578184269979;0,476343597134574;0,316348953660028;0,385639837869137;0,384673953056335
0,333333333333333;0,366;0,495268325393834;0,494936572962738;0,407549080333706;0,318619582664526;0,438159883022308
0,666666666666667;0,532;0,46926080287687;0,468936320650597;0,423771627186427;0,391304347826087;0,514970421791077
0,666666666666667;0,356;0,454164295072388;0,452846917931168;0,39468190395561;0,335664335664336;0,302836894989014
0;0,464;0,462234007097913;0,461611945861911;0,411855721629729;0,391304347826087;0,501900941133499
0,333333333333333;0,394;0,50174865436034;0,501932473654559;0,407948370867548;0,318619582664526;0,223524510860443
0,333333333333333;0,428;0,507362764985651;0,507222546780047;0,407122837981973;0,318619582664526;0,280086100101471
0;0,168;0,512221855860674;0,51155047805157;0,33882099047201;0,559313215400624;0,295057952404022
0;0,344;0,51955077110684;0,51914787328413;0,339860228435237;0,559313215400624;0,25279575586319
0;0,344;0,50264967008344;0,501812155133051;0,460393349320518;0,364120781527531;0,337312340736389
0,333333333333333;0,182;0,503305628865773;0,502056274955856;0,421741876155566;0,318619582664526;0,165831506252289
0,333333333333333;0,352;0,484782804119389;0,484041992932305;0,405267111794478;0,364120781527531;0,322658240795135
0,666666666666667;0,18;0,501651618602255;0,500885669190365;0,417846522270416;0,364120781527531;0,266685783863068
0;0,344;0,524834422243666;0,52391263695439;0,41872820500462;0,38659793814433;0,354302883148193
0;0,364;0,531400550769361;0,530930900770537;0,422774404441748;0,38659793814433;0,248970866203308
0,666666666666667;0,506;0,550010647682367;0,549892368450845;0,541064373119138;0,641818700114025;0,61373707652092
0,666666666666667;0,378;0,548710443283737;0,547959056124468;0,443965676570942;0,318619582664526;0,265657186508179
0,333333333333333;0,424;0,560408308975699;0,560117217031718;0,370773987371404;0,559313215400624;0,314782500267029
0,666666666666667;0,49;0,551182543689054;0,550833505571433;0,484517618554356;0,364120781527531;0,458622336387634
0,333333333333333;0,288;0,576269772907286;0,575610776076159;0,480882176652536;0,641818700114025;0,208300352096558
0,333333333333333;0,554;0,565581147669003;0,564527735458584;0,510611630197273;0,582584657912923;0,324253916740417
0,333333333333333;0,254;0,558582350433542;0,557684397891034;0,368127436288573;0,559313215400624;0,284793674945831
0,666666666666667;0,526;0,564525573247111;0,563518156429384;0,490802958023884;0,582584657912923;0,264710068702698
0,666666666666667;0,442;0,553049451591649;0,552297093061958;0,481118003406339;0,582584657912923;0,330952823162079
0;0,352;0,533928847548914;0,533422806528646;0,360216239909981;0,559313215400624;0,308163821697235
0,333333333333333;0,296;0,528819223921643;0,528137232244545;0,354149432017282;0,559313215400624;0,45709228515625
0,333333333333333;0,392;0,5289001865045;0,528846071901278;0,342684596430216;0,559313215400624;0,598264127969742
0,666666666666667;0,424;0,514732770147747;0,514731715055093;0,426055116094123;0,820512820512821;0,542046457529068
0;0,592;0,535383010841681;0,535070747179195;0,351131853568541;0,559313215400624;0,49993485212326
0,666666666666667;0,554;0,529707712299953;0,529401397031709;0,363658155345912;0,559313215400624;0,579710870981216
0,666666666666667;0,642;0,533543450000129;0,533098027497625;0,490284391999294;0,582584657912923;0,603510975837708
1;0,416;0,485189401058185;0,483979651275332;0,389152517438327;0,537037037037037;0,807470306754112
0,333333333333333;0,434;0,494543437367321;0,493531081908178;0,459947602803575;0,820512820512821;0,758740678429604
0,666666666666667;0,332;0,465155956650191;0,464340134964232;0,484548137361787;0,391304347826087;0,378709971904755
1;0,484;0,45944126456001;0,459741297692252;0,37650636393581;0,537037037037037;0,319396674633026
0,666666666666667;0,496;0,448340350236783;0,447965903148422;0,338361394060535;0,537037037037037;0,673692941665649
0,666666666666667;0,31;0,460640069022143;0,459265498655643;0,405573708826751;0,243377483443709;0,316357970237732
0,333333333333333;0,3;0,472604696697827;0,471383639143496;0,44928356107564;0,622641509433962;0,366608560085297
0;0,352;0,467047665575621;0,466174849256028;0,460406705992187;0,622641509433962;0,53028815984726
0,666666666666667;0,256;0,453057023621803;0,452209537144054;0,510921949360257;0,573238321456849;0,334493935108185
0,333333333333333;0,456;0,493484624522554;0,492135076805746;0,562319611423599;0,194936708860759;0,372837960720062
0;0,21;0,479133427073385;0,478430200729465;0,418321800198744;0,243377483443709;0,32428640127182
0,333333333333333;0,218;0,462798858015776;0,462043402123272;0,475893747772481;0,194936708860759;0,383638560771942
0;0,28;0,472711611127783;0,472132638028918;0,429412688320992;0,622641509433962;0,447742283344269
0;0,162;0,450396254660168;0,449997251922033;0,376602328932924;0,243377483443709;0,28084534406662
0,333333333333333;0,232;0,424049557249339;0,423392094307102;0,476510501129711;0,194936708860759;0,358632504940033
0,333333333333333;0,32;0,432944400925869;0,431333944792396;0,454593201136543;0,622641509433962;0,345762133598328
0,666666666666667;0,206;0,427754198497392;0,426966845765323;0,458707114290214;0,194936708860759;0,331079065799713
0;0,276;0,413432810787524;0,412091441317689;0,408278052346363;0,622641509433962;0,270631432533264
0,333333333333333;0,278;0,429121586211068;0,428216653220683;0,429707709261068;0,194936708860759;0,308166682720184
0,333333333333333;0,302;0,405760303705316;0,404591413288045;0,425466478401501;0,194936708860759;0,275623977184296
0;0,192;0,403316136129176;0,401439657658655;0,427981530511247;0,195180722891566;0,300435483455658
0,333333333333333;0,212;0,40396775015919;0,402798381808272;0,440063028627329;0,195180722891566;0,256543755531311
0;0,226;0,41693694095988;0,416035032988338;0,378126748229178;0,243377483443709;0,31384289264679
0;0,172;0,445365451989092;0,444059294594526;0,367650790676932;0,243377483443709;0,186026215553284
0;0,254;0,446105975969085;0,445827443298078;0,398643891753723;0,243377483443709;0,193757116794586
0,333333333333333;0,126;0,451067192692516;0,45051910243305;0,375846960398846;0,243377483443709;0,123286008834839
0,666666666666667;0,224;0,448795705670046;0,447795507653099;0,451002102056171;0,194936708860759;0,0952416658401489
0,666666666666667;0,294;0,422316709469902;0,421470191620804;0,435642133296867;0,194936708860759;0,173151016235352
0,333333333333333;0,132;0,431230335602464;0,430274897948149;0,434585147403319;0,194936708860759;0,101272463798523
0;0,126;0,412025467200521;0,411070475097098;0,374595410785439;0,243377483443709;0,156746864318848
0,333333333333333;0,098;0,399698474113183;0,398415759906589;0,396547898389;0,195180722891566;0,289088845252991
0;0,1;0,409796724283245;0,408752933356626;0,380800007884124;0,195180722891566;0,2964106798172
0;0,122;0,424935393439737;0,423963580214783;0,381818651735284;0,195180722891566;0,327653348445892
0;0,148;0,432305043972647;0,431666494756499;0,291857620922029;0,243377483443709;0,129328608512878
0,333333333333333;0,218;0,455767809775927;0,45480567655407;0,428201706598993;0,194936708860759;0,158529877662659
0,333333333333333;0,128;0,440931281249167;0,440821823451137;0,314889368255229;0,243377483443709;0,180987477302551
0,333333333333333;0,104;0,442457767852301;0,441940840564271;0,408738273105412;0,194936708860759;0,168255746364594
0,333333333333333;0,128;0,429940261647479;0,428909987576163;0,37359774738591;0,195180722891566;0,12661600112915
0,333333333333333;0,14;0,42754816762949;0,427014487505455;0,403398011581706;0,194936708860759;0,168255746364594
0;0,088;0,414171690471893;0,415097317120739;0,366672849746878;0,195180722891566;0,290160477161407
0;0,12;0,44020521214901;0,440722026461925;0,322029655153816;0,243377483443709;0,203543901443481
0;0,046;0,445269110468447;0,444823771730216;0,410741829171705;0,194936708860759;0,169953465461731
0;0,132;0,450308824959235;0,44909753476312;0,335648170161609;0,243377483443709;0,119441568851471
0;0,068;0,431075372648395;0,430264567739992;0,431264340179095;0,194936708860759;0,23419463634491
0,333333333333333;0,16;0,410743404461388;0,409909118532024;0,435982304367581;0,194936708860759;0,164613485336304
0;0,188;0,405336854559917;0,403725217355244;0,445231364387036;0,195180722891566;0,387738943099976
0;0,254;0,406945339644786;0,406679906239913;0,283047393738906;0,243377483443709;0,0589520335197449
0,666666666666667;0,444;0,381502820999362;0,381552304835764;0,321130938308611;0,323657474600871;0,600878417491913
0,333333333333333;0,264;0,405030923516725;0,404995726786062;0,257566186410963;0,61578947368421;0,338262915611267
0,333333333333333;0,218;0,405494341746257;0,405421722389638;0,360712798578104;0,391304347826087;0,395463049411774
0,333333333333333;0,204;0,401315989052043;0,401445123458313;0,253324142641827;0,61578947368421;0,46149867773056
0,333333333333333;0,216;0,427176098853786;0,427181513306396;0,326688436582557;0,391304347826087;0,222460329532623
0;0,192;0,423216831454094;0,423373782943937;0,305862504486033;0,323657474600871;0,348043441772461
0,666666666666667;0,226;0,41165404375244;0,411878647232039;0,283535013298771;0,61578947368421;0,41879677772522
0,333333333333333;0,32;0,420800223767151;0,420174500072405;0,361225014576549;0,323657474600871;0,399150967597961
0;0,364;0,441013548702142;0,440144835156241;0,384006135468967;0,323657474600871;0,318118870258331
0,666666666666667;0,28;0,43686744653734;0,436315234266593;0,372162512901469;0,323657474600871;0,272509694099426
0;0,306;0,447252292352597;0,447322251206267;0,303752681967208;0,385639837869137;0,283622801303864
0,333333333333333;0,214;0,492957767263479;0,493053651125153;0,450161778332455;0,381868131868132;0,211250960826874
0,333333333333333;0,47;0,504587492878862;0,50501822235943;0,356367727216016;0,359375;0,396471500396729
0,333333333333333;0,298;0,479849642316218;0,480296094285362;0,412034207904263;0,323657474600871;0,509722650051117
0,333333333333333;0,306;0,488922354630025;0,487935455786616;0,555245482743263;0,381868131868132;0,471463322639465
0,666666666666667;0,538;0,50739421785524;0,506049840387265;0,592330449098603;0,573238321456849;0,68065071105957
0,666666666666667;0,304;0,50720068924657;0,505598185917807;0,607048435933601;0,381868131868132;0,374975264072418
0,333333333333333;0,42;0,496204043721986;0,494717761235539;0,651300665236918;0,381868131868132;0,581337749958038
0,333333333333333;0,37;0,50636822840096;0,504830654029141;0,49184121224417;0,359375;0,432669281959534
0,666666666666667;0,46;0,469225657505937;0,467812878279157;0,56301652826617;0,323657474600871;0,316311240196228
1;0,4;0,486101876636937;0,485552264479256;0,440080699600566;0,359375;0,388708770275116
0;0,326;0,505698599199346;0,50560058212701;0,51203515512777;0,381868131868132;0,252770245075226
0,666666666666667;0,662;0,476409219429337;0,476389992190051;0,410283125697962;0,323657474600871;0,599146753549576
1;0,714;0,482363773951733;0,480682765069909;0,53926152984762;0,328358208955224;0,806584149599075
0,666666666666667;0,736;0,451392433739657;0,450038981048554;0,431910346448081;0,282051282051282;0,667858004570007
0,666666666666667;0,836;0,455706754446177;0,455304105188169;0,437039616813485;0,596452328159645;0,822822317481041
0;0,212;0,418998480888573;0,419275737529522;0,42319593103782;0,323657474600871;0,265082776546478
0,333333333333333;0,5;0,417870735019857;0,418542583891418;0,317414446150338;0,359375;0,449568212032318
0;0,682;0,416985036959254;0,417749568913279;0,367985422355056;0,323657474600871;0,463650226593018
0,666666666666667;0,502;0,423133836511116;0,42370420276747;0,423178152760084;0,391304347826087;0,641210854053497
0,333333333333333;0,48;0,429502051373493;0,430486639428691;0,383528698605571;0,323657474600871;0,235659897327423
0,333333333333333;0,478;0,439725443372887;0,440557620241233;0,396493756460689;0,391304347826087;0,209780514240265
0,333333333333333;0,428;0,481361863453649;0,482430752609002;0,463537706326834;0,359375;0,352531611919403
0;0,432;0,461383746882472;0,462852228842907;0,457553043536754;0,359375;0,230988800525665
0,333333333333333;0,426;0,447952563882084;0,44936164670306;0,434249697821938;0,323657474600871;0,445083856582642
1;0,646;0,450670146590206;0,451246702231179;0,433883458196053;0,282051282051282;0,258068978786469
1;0,48;0,459113708545392;0,46017609201721;0,433044514093425;0,381868131868132;0,35344409942627
0,333333333333333;0,45;0,44652269445481;0,447600248131143;0,415438289195208;0,381868131868132;0,276364624500275
0,666666666666667;0,454;0,436615274904304;0,435857753853993;0,517357715050101;0,729166666666667;0,494501948356628
0,666666666666667;0,546;0,426864998742008;0,427018994503296;0,427170406757982;0,328358208955224;0,617199838161469
0,666666666666667;0,416;0,420131892573691;0,42037722170444;0,376744919638837;0,282051282051282;0,241869568824768
0,333333333333333;0,41;0,426212158548081;0,427477524295391;0,376919294656564;0,328358208955224;0,445005416870117
0,333333333333333;0,36;0,414632909502883;0,416740804775138;0,438985766380804;0,328358208955224;0,376442790031433
0,333333333333333;0,358;0,387979168655704;0,389355300570944;0,300049986213381;0,328358208955224;0,331474125385284
0;0,354;0,395446864371194;0,397274654410089;0,362093390514509;0,323657474600871;0,286713302135468
0;0,446;0,408129722464768;0,410478531371945;0,373201184195708;0,323657474600871;0,49896764755249
0,333333333333333;0,288;0,411181524295583;0,412574102526946;0,412589263403993;0,596452328159645;0,252536833286285
0;0,16;0,445632721642879;0,447080746999605;0,440074064499166;0,391304347826087;0,0858503580093384
0,333333333333333;0,396;0,416964749690956;0,41901022894537;0,390715316677415;0,323657474600871;0,281374752521515
0;0,478;0,426478200950614;0,429211736567849;0,428581719384836;0,323657474600871;0,425041615962982
0,333333333333333;0,366;0,471360491154604;0,472270265757004;0,414560734663773;0,323657474600871;0,253765940666199
