"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,38;0,528723208607965;0,528734800228841;0,762158672355751;0,274390243902439;0,492352724075317
0,333333333333333;0,576;0,501332254594124;0,501349902990725;0,696299251309223;0,547900968783638;0,323370814323425
0;0,36;0,484374587679137;0,484418129944936;0,52859035801684;0,416666666666667;0,397013127803802
0,666666666666667;0,454;0,472681536471213;0,472687217449209;0,516722785453916;0,416666666666667;0,379976153373718
0;0,4;0,470686028933777;0,470661733661798;0,521459649683479;0,416666666666667;0,646085381507874
0,666666666666667;0,412;0,43920548660761;0,43915361791141;0,753630781305617;0,626315789473684;0,469759166240692
0,333333333333333;0,424;0,447190222061257;0,447145034580596;0,758012900835196;0,626315789473684;0,591860145330429
1;0,616;0,466824689598275;0,466967565482761;0,743577466179081;0,626315789473684;0,439222097396851
0;0,276;0,472214475182152;0,472279285642111;0,775550041845846;0,626315789473684;0,614587217569351
0;0,248;0,479270140524335;0,479243087561309;0,688583053814294;0,34108527131783;0,450287759304047
0,666666666666667;0,436;0,482216315034772;0,482310305876477;0,766807973329236;0,411392405063291;0,276646912097931
0,666666666666667;0,514;0,50023114846697;0,500219296177124;0,74233820208826;0,363636363636364;0,406986117362976
0;0,466;0,523056738006068;0,523061439818193;0,738174439906527;0,363636363636364;0,516569167375565
1;0,664;0,529153452309591;0,529144696607651;0,570324998206864;0,552018192154633;0,626063466072083
0,333333333333333;0,608;0,524866385662374;0,524861716880141;0,812842641154551;0,611238532110092;0,754649415612221
0,666666666666667;0,482;0,516484670466513;0,516447543907676;0,562607921156578;0,567307692307692;0,675143420696259
1;0,522;0,529967397807031;0,530106793527821;0,793137313893161;0,599644128113879;0,649298340082169
1;0,478;0,518053954835395;0,517981372552951;0,552926947911735;0,176470588235294;0,495209336280823
0,333333333333333;0,586;0,516890900785135;0,516866319241713;0,732292421391017;0,587301587301587;0,557047694921494
0;0,482;0,533754474747777;0,533727079712762;0,591893360633544;0,412429378531073;0,462130784988403
0,333333333333333;0,69;0,515770723614361;0,515732345377429;0,796268892145079;0,618320610687023;0,668816536664963
0,333333333333333;0,528;0,513419384870235;0,513459129229022;0,570613776911947;0,412429378531073;0,619634717702866
0,666666666666667;0,392;0,506922033487087;0,506982731367284;0,712340023046323;0,547900968783638;0,451520681381226
0;0,338;0,502899551659752;0,502856465922011;0,715540144723141;0,411392405063291;0,553073704242706
0;0,412;0,490585068071226;0,490610508839689;0,683295303591886;0,709677419354839;0,47608470916748
0,333333333333333;0,6;0,500887324243417;0,50093665661658;0,556539754569138;0,636363636363636;0,567535012960434
0,666666666666667;0,572;0,51478086980242;0,514835674916923;0,561578841723666;0,63953488372093;0,594415336847305
1;0,514;0,513631827623027;0,513861906003088;0,709117751191682;0,398692810457516;0,592588156461716
1;0,484;0,498810157536018;0,498768173960015;0,566924914039366;0,389380530973451;0,542427241802216
0,666666666666667;0,446;0,508459366605116;0,508430620668711;0,557572425974652;0,389380530973451;0,548266291618347
1;0,474;0,527013191667893;0,52708538744646;0,570780854923843;0,389380530973451;0,380269169807434
0;0,468;0,518782360916901;0,518835116271776;0,710559256649782;0,413245033112583;0,49347311258316
0,666666666666667;0,522;0,535914298152665;0,536043842915193;0,775923212865864;0,385074626865672;0,277222573757172
0,666666666666667;0,504;0,543130665687583;0,543208844209669;0,710729299027668;0,413245033112583;0,431757271289825
0,666666666666667;0,588;0,558248193527566;0,558527014085506;0,735961691124277;0,610082304526749;0,289041638374329
0;0,424;0,553771501661497;0,55374208197362;0,589230737011484;0,63953488372093;0,382667541503906
0,333333333333333;0,442;0,565415772477445;0,565581981719054;0,796456742728361;0,610082304526749;0,319035649299622
0,333333333333333;0,374;0,56368341142198;0,563715318159995;0,819806804199545;0,610082304526749;0,407558798789978
1;0,538;0,575301866648441;0,575288566553941;0,62026835583824;0,369426751592357;0,452398955821991
0,666666666666667;0,41;0,583114204854053;0,58316324822576;0,74065278352425;0,730769230769231;0,554131090641022
1;0,534;0,593317551223001;0,593354063896003;0,723412726116553;0,363636363636364;0,551756978034973
0,333333333333333;0,448;0,596814341646562;0,596777922242626;0,604365080753354;0,572;0,599908888339996
0,333333333333333;0,426;0,594342742140675;0,594295716671218;0,605614853201677;0,386973180076628;0,545403271913528
0,333333333333333;0,392;0,564722762550568;0,564737856462082;0,773926468444106;0,549019607843137;0,280388295650482
1;0,482;0,593077809200373;0,5930658313009;0,629925134404165;0,386973180076628;0,431346952915192
0,666666666666667;0,396;0,567988205688959;0,568011786668602;0,72652435243452;0,274390243902439;0,401668071746826
0,333333333333333;0,45;0,564900687533712;0,564934632918764;0,597850736129058;0,386973180076628;0,485022366046906
0;0,418;0,580922215097155;0,580893508723471;0,830487851471212;0,610082304526749;0,445867002010345
0,666666666666667;0,47;0,563851817801037;0,563888048460486;0,591893250745711;0,552018192154633;0,558762043714523
1;0,468;0,589387518695794;0,589430614686384;0,831781994965754;0,610082304526749;0,512266516685486
0,666666666666667;0,644;0,569415738038317;0,569537980268321;0,825471560080013;0,379310344827586;0,560253947973251
0;0,702;0,556533732602202;0,556604052641386;0,614404983654953;0,552018192154633;0,866491213440895
0,333333333333333;0,54;0,575338869991454;0,575380984800212;0,836789072486297;0,589473684210526;0,646671563386917
0;0,378;0,556315880359808;0,556328687058496;0,599318635375699;0,630952380952381;0,450917720794678
1;0,502;0,542481130125932;0,542557594190569;0,818888415271527;0,285714285714286;0,388248980045319
0,666666666666667;0,454;0,545969972333345;0,545946736132167;0,826238242643179;0,398692810457516;0,496526777744293
0,666666666666667;0,586;0,56016027423938;0,560187641041594;0,626843272997602;0,572;0,557861268520355
0,333333333333333;0,454;0,531339700358751;0,531351546154451;0,763253929692295;0,363636363636364;0,290423333644867
0,666666666666667;0,498;0,53983528287266;0,539802456799977;0,821298507638721;0,610082304526749;0,424397766590118
0,666666666666667;0,52;0,548163965931781;0,548205753445431;0,808842063975769;0,610082304526749;0,56634247303009
0;0,476;0,518989952806387;0,519003033268178;0,733249611435241;0,634408602150538;0,524568319320679
0,333333333333333;0,426;0,502773119282501;0,5028129273091;0,550690816387056;0,389380530973451;0,498179137706757
0,666666666666667;0,44;0,500842431359584;0,500947044727677;0,780236234037336;0,592105263157895;0,499603569507599
0,333333333333333;0,6;0,522074162581534;0,522187717758317;0,791363577501083;0,592105263157895;0,480285286903381
0;0,332;0,55595347952912;0,555978803943348;0,735128592008721;0,308823529411765;0,499253153800964
0,333333333333333;0,632;0,543253586686012;0,543336919419225;0,81671747880314;0,610082304526749;0,55101004242897
0,333333333333333;0,49;0,563513069869316;0,563528193187774;0,595948563027752;0,386973180076628;0,538773536682129
0,666666666666667;0,528;0,56330282977993;0,56332607716745;0,761541575722705;0,671428571428571;0,453153252601624
0;0,462;0,507581028956145;0,507536373617725;0,685877535334895;0,549019607843137;0,402955889701843
0,666666666666667;0,4;0,490723392783528;0,490665216624456;0,600357263916713;0,549019607843137;0,276694595813751
0,666666666666667;0,512;0,524695149310855;0,524680739948214;0,727593938437419;0,549019607843137;0,534893423318863
0,666666666666667;0,512;0,549409686638302;0,549468748240035;0,560916306371072;0,370967741935484;0,420240581035614
0,666666666666667;0,616;0,532641617947363;0,532700405693807;0,562633957486619;0,714285714285714;0,59019660949707
0,666666666666667;0,524;0,539762107757991;0,539790211162609;0,8151012374589;0,368731563421829;0,465617597103119
0,333333333333333;0,452;0,541324836596694;0,541311324939824;0,586229144347011;0,640776699029126;0,568186223506927
0,333333333333333;0,59;0,494704133734281;0,494643475797754;0,678679452351176;0,634408602150538;0,463073432445526
0;0,426;0,483205948899354;0,483172082206873;0,715898771354951;0,634408602150538;0,378101646900177
0,666666666666667;0,61;0,493028884057776;0,493003205793797;0,730145769970745;0,413245033112583;0,290131151676178
0,333333333333333;0,496;0,49602040933143;0,49590732369332;0,790597727911142;0,644351464435146;0,438866674900055
0,333333333333333;0,5;0,476223787036449;0,476208025624593;0,806202226732423;0,411392405063291;0,630685210227966
1;0,536;0,502430031876366;0,502421201641408;0,715993308998874;0,547900968783638;0,523407578468323
0;0,418;0,513183905186062;0,513188473352152;0,732344136375147;0,547900968783638;0,500131160020828
0,666666666666667;0,624;0,508066846453444;0,508030209078502;0,648405637931424;0,736363636363636;0,566394865512848
0,333333333333333;0,504;0,476771724136686;0,476818220702359;0,793568931065334;0,411392405063291;0,535353153944016
0,666666666666667;0,482;0,470321976403872;0,470413557114019;0,767990575419742;0,383966244725738;0,436938643455505
0,333333333333333;0,41;0,477176382749421;0,477158227858198;0,80749176770187;0,40952380952381;0,44403076171875
0;0,39;0,456282131368508;0,456274683732972;0,777182771664753;0,411392405063291;0,545458137989044
0,666666666666667;0,412;0,461876256920488;0,461913706068252;0,768345126395604;0,40952380952381;0,450788795948029
1;0,616;0,459521634880465;0,459536299615587;0,77455617798534;0,611238532110092;0,639904737472534
0;0,466;0,45054640929695;0,450594892445038;0,534223745287047;0,616279069767442;0,439586758613586
0,666666666666667;0,552;0,454286763991603;0,454354210505734;0,520427674441655;0,616279069767442;0,40973961353302
0,333333333333333;0,474;0,449196772059703;0,449168363055247;0,603742034888797;0,625405055087492;0,2850701212883
0;0,598;0,440044826993455;0,439951994779703;0,700612564805912;0,577319587628866;0,669289261102676
0,333333333333333;0,324;0,405205071901016;0,40512584993336;0,647990070213939;0,684210526315789;0,436718821525574
0;0,382;0,419732874807453;0,419771752057434;0,639837422535611;0,323943661971831;0,347031116485596
0,333333333333333;0,406;0,430635012536746;0,43061729138393;0,620203939570057;0,547900968783638;0,188322842121124
0,666666666666667;0,42;0,415851987925702;0,415859814500668;0,470534172922659;0,416666666666667;0,47642719745636
0,333333333333333;0,458;0,456206749740787;0,456246833263846;0,663139501413826;0,547900968783638;0,604638636112213
0,666666666666667;0,304;0,457430703929315;0,45745128300503;0,686024495795959;0,411392405063291;0,665347397327423
0,333333333333333;0,434;0,485511499140802;0,485527095336548;0,701201852661882;0,547900968783638;0,290154993534088
0,333333333333333;0,404;0,483675857504842;0,483701980916331;0,718156225448372;0,547900968783638;0,539500445127487
0;0,548;0,493944052903035;0,494001838508843;0,557173605948361;0,616279069767442;0,47613525390625
0,333333333333333;0,532;0,501304261225703;0,501336499391875;0,541570115639612;0,567307692307692;0,583043724298477
0,333333333333333;0,214;0,499059771003358;0,499214730111895;0,771176468435603;0,383966244725738;0,454337239265442
0,666666666666667;0,324;0,491179818896774;0,491180614440431;0,551318189577316;0,328063241106719;0,404082596302032
1;0,69;0,507022305768685;0,507304493349404;0,718029635990718;0,611238532110092;0,55812880396843
0,666666666666667;0,566;0,500862769591062;0,500889692703686;0,733861496924605;0,547900968783638;0,495973825454712
0;0,24;0,492729706750815;0,49266511309082;0,76983246965658;0,387596899224806;0,45776891708374
0;0,414;0,513431187937108;0,513488139952447;0,700590782793786;0,547900968783638;0,274469017982483
0,333333333333333;0,516;0,485636794133479;0,485748866667032;0,521104615163401;0,328063241106719;0,501798570156097
0,666666666666667;0,548;0,50291054085512;0,502905907196625;0,686061287610986;0,785714285714286;0,583694219589233
0,666666666666667;0,488;0,502415497358634;0,502445868957437;0,708994665691428;0,547900968783638;0,526162654161453
1;0,656;0,510770170194402;0,510822530332982;0,560784079957621;0,616279069767442;0,572556406259537
0,333333333333333;0,556;0,509259074457445;0,509350348780949;0,564944063255165;0,653968253968254;0,510500818490982
0,333333333333333;0,486;0,498124286321387;0,498349844260803;0,732483683428206;0,387596899224806;0,5613774061203
0,666666666666667;0,516;0,502410653909697;0,502466513343481;0,787661255929034;0,644351464435146;0,521152406930923
1;0,606;0,52870909761069;0,528949995396816;0,787913740160588;0,644351464435146;0,438824653625488
0,333333333333333;0,658;0,526147037470844;0,52616859242582;0,565105548617247;0,653968253968254;0,583877354860306
0,666666666666667;0,656;0,528329459095832;0,528296223415581;0,583981100251192;0,653968253968254;0,482451498508453
1;0,734;0,533363324090669;0,53334257920307;0,589994632414595;0,653968253968254;0,720575898885727
0,333333333333333;0,542;0,519581333581054;0,519630121141873;0,723378994198667;0,706521739130435;0,595747590065002
0,666666666666667;0,612;0,525998027505949;0,526140944070089;0,799538653818797;0,644351464435146;0,500756442546844
0,666666666666667;0,668;0,542928880955415;0,542946236130102;0,588953309734473;0,653968253968254;0,481805622577667
0,666666666666667;0,634;0,571172314171726;0,571273869231212;0,717545879118269;0,665024630541872;0,513476341962814
1;0,54;0,550626031951233;0,550625006268736;0,769982268243175;0,31;0,596629232168198
0,666666666666667;0,598;0,54945979350506;0,549427648155567;0,612523394748057;0,653968253968254;0,568490564823151
1;0,748;0,560272827821849;0,560257475505556;0,633019762265631;0,765432098765432;0,803580239415169
0,666666666666667;0,566;0,532452127815886;0,532563272574315;0,792854468262052;0,644351464435146;0,474233210086823
0,666666666666667;0,64;0,55831586174959;0,558417724827229;0,823795863054749;0,644351464435146;0,491280972957611
0,666666666666667;0,616;0,563773105221596;0,563784437476025;0,612761529484408;0,369426751592357;0,511646568775177
0,333333333333333;0,522;0,588743498756701;0,588754888980836;0,656445695672129;0,386973180076628;0,606777131557465
1;0,614;0,566737971920284;0,566728306220992;0,622240046187543;0,369426751592357;0,522580087184906
0,333333333333333;0,506;0,592786411644506;0,592781423609966;0,824596984624296;0,610082304526749;0,693932056427002
0,333333333333333;0,66;0,566431076141383;0,56644452791379;0,612921464085554;0,653968253968254;0,390202462673187
0,333333333333333;0,47;0,572986127594762;0,572982234473179;0,782686742354052;0,333333333333333;0,650053352117538
1;0,706;0,551303452437085;0,55132415246854;0,824113751471616;0,632786885245902;0,629774570465088
0,333333333333333;0,546;0,558204331856933;0,558325833144016;0,808508888041535;0,589473684210526;0,528806507587433
0,333333333333333;0,512;0,518483747635253;0,518522034441715;0,556583761849665;0,653968253968254;0,53015074133873
0,666666666666667;0,546;0,502045903291149;0,50211039534277;0,593800588424132;0,413245033112583;0,402569711208344
