"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0;0,326;0,553053785033345;0,553041012351733;0,42899384435413;0,277777777777778;0,62259581916447;0,241526067256927
0,4;0,34;0,540815161144997;0,541031576528633;0,387384837311538;0,398452611218569;0,456572355311204;0,303342461585999
0,8;0,564;0,557542284223621;0,557513092150798;0,557991784046927;0,597014925373134;0,623444717052448;0,531342566013336
0,8;0,478;0,550800910914826;0,550892423803382;0,722605590390716;0,321100917431193;0,549885910630718;0,468601822853088
0,2;0,332;0,56397597668501;0,564120017816148;0,630748920991674;0,561946902654867;0,602127721572853;0,199974775314331
0,6;0,586;0,540137153227711;0,540303079286703;0,449489639919497;0,657627118644068;0,584678527480085;0,55425551533699
0,2;0,43;0,510422918867178;0,510685112598762;0,349883804766058;0,657627118644068;0,456006346074;0,33641242980957
0,4;0,36;0,530995375201778;0,531183566115298;0,293498263358308;0,640506329113924;0,386936683387363;0,32379162311554
0,4;0,296;0,538306531109439;0,538446648573145;0,311565859815119;0,640506329113924;0,393166442390149;0,4585280418396
1;0,184;0,532205870473814;0,532325627818802;0,372899440738521;0,372916666666667;0,334306012653574;0,290998637676239
0;0,362;0,531087476950259;0,531225834088153;0,376544794307316;0,391389432485323;0,521678893828355;0,492635309696198
0,6;0,242;0,503278020256906;0,503430841208614;0,398726356282882;0,37527352297593;0,501340690802343;0,503560394048691
0,8;0,488;0,503790094757056;0,50408792118255;0,426556155684883;0,683098591549296;0,505340933903108;0,454915761947632
0,4;0,336;0,573400052709206;0,573470986291503;0,477475517147215;0,372916666666667;0,587523184159697;0,42634105682373
0,6;0,318;0,557935173290763;0,558105467810701;0,398463794036588;0,37527352297593;0,64399440817229;0,389029324054718
0,2;0,248;0,562597967412396;0,562641413882678;0,466238197570965;0,767857142857143;0,672830147377854;0,421211361885071
0,6;0,358;0,58137432883705;0,581527710378147;0,602888190908947;0,391389432485323;0,690127914403455;0,264399290084839
0,4;0,44;0,568605683697622;0,568878488271694;0,621838312995247;0,61663807890223;0,548491201406477;0,342413663864136
0,6;0,424;0,558681331990653;0,558914160424612;0,663906144497338;0,391389432485323;0,718866315412141;0,431132435798645
0,8;0,426;0,546074859901485;0,54630673058436;0,473867761194173;0,61663807890223;0,556802476143551;0,327643215656281
0,4;0,408;0,557493249850317;0,557587585096596;0,393798910038519;0,398994132439229;0,451609237439699;0,357304096221924
0,2;0,39;0,539019603284252;0,539219072598377;0,570443165849933;0,309623430962343;0,430301983209433;0,380181550979614
0,8;0,498;0,560314508302458;0,56030277072351;0,554517546845481;0,613861386138614;0,568185817157279;0,359830498695374
0,4;0,432;0,557127293085248;0,557356864818763;0,491269181852971;0,398452611218569;0,330403668642923;0,441940128803253
0;0,376;0,55525032490817;0,555459023037619;0,700088606902135;0,387939698492462;0,35811909829408;0,38104110956192
0,4;0,282;0,563262305300077;0,56347964761307;0,3560028178663;0,398452611218569;0,34639015348829;0,299903273582458
0,2;0,262;0,534087305404633;0,53438120088566;0,284236298474664;0,45619335347432;0,472365408797861;0,29508650302887
0,4;0,29;0,556122127830176;0,55630797132856;0,339243795300248;0,590405904059041;0,527670252163757;0,381253898143768
0,6;0,332;0,552511000742176;0,552725247999968;0,321446893599405;0,590405904059041;0,391003484295978;0,513439804315567
0,8;0,366;0,577022503777722;0,576994481370506;0,461085080949264;0,613861386138614;0,410493676218884;0,487989664077759
0,6;0,58;0,582664776534278;0,582844086703216;0,365267308674653;0,587131367292225;0,367921979179434;0,590916693210602
0,2;0,426;0,583731896546796;0,583734710130026;0,381084217779576;0,613861386138614;0,339612664723764;0,538936167955399
0;0,292;0,561114453426306;0,561249369600776;0,429633071228284;0,309623430962343;0,351196105765587;0,415975511074066
0;0,39;0,570661957186785;0,570823708651844;0,358669658558837;0,613861386138614;0,410535253085232;0,48786860704422
0,4;0,462;0,596362248885296;0,59652272238408;0,379224160110982;0,587131367292225;0,364088489855611;0,523991286754608
0,2;0,596;0,611154120771373;0,611271039348139;0,487699907707472;0,587131367292225;0,477515660083599;0,499451518058777
0,6;0,476;0,594355659845177;0,594349516483038;0,411993831655487;0,613861386138614;0,520123469194536;0,542964547872543
0,6;0,562;0,607577712321787;0,607654349415735;0,434576905036824;0,45619335347432;0,565710159708341;0,571176052093506
0,6;0,332;0,544080435472281;0,544331869082684;0,312216951563735;0,391389432485323;0,402772026765811;0,245764851570129
0,4;0,422;0,555045550665454;0,555229567455721;0,426992857131972;0,683098591549296;0,583997212213526;0,562418460845947
0,2;0,292;0,576675372228793;0,576811723505317;0,39814141791611;0,45619335347432;0,469629183101207;0,522907316684723
0,6;0,356;0,571480321836189;0,571497714728251;0,378787643474226;0,398994132439229;0,564289698762369;0,365633487701416
0,6;0,494;0,570887697705653;0,570995661224281;0,417249926693453;0,45619335347432;0,613165418261379;0,415140867233276
0,8;0,618;0,561353602284096;0,561470915856422;0,392878170519878;0,391389432485323;0,622545559918365;0,383581340312958
0,8;0,508;0,525865766816548;0,525996342472246;0,363546974258603;0,37527352297593;0,592668323551673;0,724774867296219
0,2;0,498;0,49904797467657;0,499216782455742;0,420411080987256;0,56283185840708;0,589359190779496;0,44538414478302
0,4;0,432;0,501058355243947;0,501328932088691;0,378087152794433;0,391389432485323;0,556787244991555;0,420451402664185
0,8;0,664;0,471603305601032;0,471734153216916;0,338971425406699;0,683098591549296;0,424004416476457;0,48039448261261
0,2;0,588;0,465198664447051;0,465489952872576;0,343732745988662;0,387939698492462;0,385326896931511;0,473769009113312
0,2;0,404;0,496839735244612;0,497010652440233;0,551959109115505;0,541666666666667;0,605204518201182;0,365068435668945
1;0,562;0,552453806160447;0,552508188081473;0,481979370219067;0,541666666666667;0,573533158336653;0,491128265857697
0,8;0,434;0,549485697247803;0,549409313681031;0,465459673323844;0,597014925373134;0,532388478720625;0,264235496520996
0,6;0,494;0,554335406032643;0,554252531795518;0,44245349364303;0,597014925373134;0,604304100463534;0,523729860782623
0,6;0,516;0,558282011704025;0,558240168334344;0,436667581922109;0,597014925373134;0,512441441425536;0,583909153938293
0,4;0,352;0,561077916175178;0,561100523551867;0,380681180657347;0,597014925373134;0,524746356614461;0,32533997297287
0,4;0,32;0,569210981608336;0,569282111914755;0,35613477996661;0,597014925373134;0,518394708894667;0,224336743354797
0,6;0,52;0,59407449655152;0,594161282362374;0,45709375951388;0,321100917431193;0,561524986088787;0,38122022151947
0,6;0,414;0,596220985162332;0,596255128643724;0,381949259278091;0,398994132439229;0,609534188416748;0,483726859092712
0,6;0,494;0,603164096229377;0,603190384432188;0,405248818295831;0,398994132439229;0,628625870205709;0,575228780508041
0,2;0,36;0,615617019475954;0,615545690556734;0,323390296608923;0,597014925373134;0,342656991379069;0,404985129833221
0,2;0,372;0,609971118627035;0,6099495878285;0,28989890907709;0,657657657657658;0,476580879191963;0,538295269012451
0,6;0,302;0,619553983685595;0,619604353555501;0,365519242505916;0,387939698492462;0,373528987019138;0,510621786117554
0,4;0,488;0,593562873490631;0,593634318236145;0,416299085667009;0,387939698492462;0,448158123581131;0,536934375762939
0,4;0,398;0,591360380994703;0,591365314422266;0,293242536082208;0,657627118644068;0,54282071637046;0,632524460554123
1;0,612;0,566863882052268;0,566909408879082;0,435591404654859;0,56283185840708;0,664039796607956;0,511393129825592
0,8;0,688;0,547546745934296;0,547696961924738;0,335652688314934;0,657627118644068;0,591118177932394;0,493337035179138
0,6;0,526;0,613857432201094;0,613873920614519;0,442285243634742;0,56283185840708;0,629661443262013;0,52887836098671
0,8;0,592;0,576577179442738;0,576665328383217;0,448343774805938;0,372916666666667;0,583067374680817;0,446313261985779
0,8;0,532;0,544883844190106;0,544978904369841;0,33740601325154;0,640506329113924;0,497727299435637;0,512657314538956
0,6;0,406;0,519169862466096;0,519436350175273;0,330825480531158;0,391389432485323;0,437263578613816;0,385464251041412
1;0,482;0,54651199621326;0,546648031965087;0,325748269745887;0,640506329113924;0,523574773635193;0,502736777067184
0,6;0,686;0,568446836028437;0,568532827738608;0,422722021929133;0,56283185840708;0,605167814861347;0,504187852144241
1;0,638;0,508833080588841;0,509004692152934;0,315311625299145;0,640506329113924;0,484937581612971;0,588607102632523
0,4;0,66;0,512345507951078;0,512507001978133;0,398647339439438;0,56283185840708;0,484890139020087;0,546906858682632
0,4;0,524;0,500941499422984;0,501081495318592;0,342379627927192;0,56283185840708;0,464071317301555;0,483601570129395
0,2;0,32;0,486313009917098;0,486507203328241;0,272891329808659;0,657627118644068;0,359102059443455;0,282060027122498
0,2;0,474;0,493287147919792;0,49349106704056;0,303606618818711;0,387939698492462;0,338522092050313;0,354727447032928
0,4;0,344;0,520347131933551;0,520501524178102;0,332320222110444;0,387939698492462;0,294459016713859;0,433092713356018
0,4;0,246;0,527134615130535;0,527256346160741;0,296245152180763;0,640506329113924;0,40444440649206;0,257701396942139
0,4;0,194;0,527378542588592;0,527530386298517;0,283984047632291;0,640506329113924;0,319278064027121;0,408220112323761
0,8;0,4;0,52745714181985;0,527632275196475;0,316445944464916;0,401709401709402;0,304885938939208;0,32572340965271
0,6;0,248;0,568739486016981;0,568903396745508;0,354965617435776;0,398452611218569;0,562991485795885;0,200861573219299
0,6;0,356;0,544027756039693;0,544210464353356;0,345194499784376;0,401709401709402;0,384149506248158;0,366614043712616
0,4;0,27;0,548484858086875;0,548588640684952;0,415262075063349;0,387939698492462;0,54364798404962;0,332501471042633
0,4;0,214;0,59225967858927;0,592377467876571;0,422930188624557;0,387939698492462;0,475568392391442;0,21011745929718
0,8;0,624;0,577542714395208;0,577677822151854;0,402650978572399;0,657657657657658;0,528022149475173;0,505670696496964
0,6;0,34;0,561373441209634;0,561501850422904;0,464035015491704;0,387939698492462;0,581158619963032;0,459922313690186
0;0,128;0,553849828842318;0,553827675455997;0,409640785154731;0,398994132439229;0,46845636963667;0,183737218379974
0,6;0,156;0,546792473226053;0,546873743339665;0,337219553513472;0,398994132439229;0,595129489075463;0,35513973236084
0,6;0,278;0,509618518615102;0,509916370566712;0,325748622181764;0,387939698492462;0,532736661707598;0,385260581970215
0,6;0,232;0,561751049250167;0,56188632833846;0,344570680786997;0,398994132439229;0,498539005786331;0,388028085231781
0,2;0,264;0,573806391642937;0,573898855387268;0,331182036966405;0,398452611218569;0,508024778342037;0,428868174552917
0,6;0,456;0,568944599686944;0,569171406129566;0,425337820986391;0,666105499438833;0,618690240799851;0,622297286987305
0;0,356;0,54381531094123;0,543878078505963;0,461137453773955;0,65428870292887;0,484135376213583;0,498264014720917
0;0,304;0,546970216836589;0,547131365003456;0,328694615387541;0,401709401709402;0,400443636465815;0,544046938419342
0;0,568;0,547729308161737;0,547871168343199;0,327266921359374;0,671763175016265;0,369209520109178;0,487386465072632
0,6;0,584;0,527651004943579;0,527819919452139;0,353063070670227;0,671763175016265;0,428895351109096;0,55062735080719
0,8;0,564;0,552417804972819;0,552521514881077;0,353417789881357;0,671763175016265;0,516847055013229;0,714938968420029
0,4;0,46;0,545702423551503;0,545990384680903;0,344031021589997;0,65428870292887;0,64703600695876;0,519005417823792
0,4;0,548;0,602223526399705;0,602277968304558;0,432197152747412;0,671763175016265;0,547960547110254;0,622471213340759
0,4;0,528;0,619508439443536;0,619513708535952;0,390313350067647;0,644746247319514;0,601499153488389;0,481997311115265
0,4;0,318;0,592199583261745;0,592301619753247;0,433886489876504;0,671763175016265;0,48277772519299;0,185024499893188
0,6;0,478;0,589168122554359;0,589306065840319;0,521525208316965;0,671763175016265;0,602596603727971;0,617237836122513
0,2;0,514;0,606619316937798;0,606701018164654;0,488847614064809;0,666105499438833;0,515267122844832;0,539980530738831
0,4;0,592;0,583800860982521;0,583970598495641;0,38447915514838;0,671763175016265;0,575424023580299;0,62028580904007
1;0,57;0,573553386778355;0,573760530955248;0,366198941126845;0,671763175016265;0,591996843969324;0,625200301408768
0,6;0,508;0,564340442138894;0,564484656313791;0,441664000431202;0,65428870292887;0,521500096636454;0,535707831382751
0;0,418;0,54355124429714;0,543773922031542;0,339016907717969;0,671763175016265;0,567421427660606;0,658658772706985
0,4;0,628;0,536710112519859;0,536986163136613;0,272132395858331;0,671763175016265;0,402919892982687;0,695127427577972
0,2;0,448;0,552300385857225;0,552482671832356;0,292758674792959;0,666105499438833;0,447033925877136;0,53667277097702
0;0,41;0,538762654913583;0,538921157183764;0,271581182824073;0,394878706199461;0,337166918125547;0,861553564667702
0,6;0,522;0,50715206083931;0,507531619706544;0,219379578731966;0,671763175016265;0,406480479470101;0,479028046131134
0,4;0,194;0,46841488361025;0,468644150138679;0,220467072427842;0,394878706199461;0,360305620557652;0,204777896404266
0,2;0,22;0,472555318981384;0,472765238804765;0,193177656249851;0,394878706199461;0,371099310212953;0,341947615146637
0,2;0,212;0,452403413336784;0,45269956297409;0,245007051922773;0,394878706199461;0,313575889783361;0,191123366355896
0,2;0,288;0,425150807605332;0,425708297183618;0,100778109596503;0,671763175016265;0,284357951527316;0,189242660999298
0,4;0,174;0,451355565176889;0,451732260383136;0,136046662675438;0,348214285714286;0,282694398626074;0,25273060798645
0;0,382;0,451929559740763;0,452270422337812;0,139083825890558;0,394878706199461;0,535664646867355;0,673130393028259
0,4;0,386;0,456145488332739;0,45656239628898;0,125502993439428;0,671763175016265;0,337931370214417;0,309824228286743
0;0,342;0,424903280335174;0,425388146166317;0,125280655616645;0,671763175016265;0,35522250341438;0,456918299198151
0,2;0,496;0,433792984489263;0,434259860854453;0,168413776882871;0,671763175016265;0,274476469717599;0,432069957256317
0,8;0,44;0,434249576388801;0,434647330388112;0,236766177596349;0,348214285714286;0,41622084658062;0,42691045999527
0,6;0,476;0,45847886929591;0,458753017683271;0,22043458095142;0,348214285714286;0,245057071300162;0,68758299946785
0,2;0,47;0,440994934251465;0,441409879167875;0,26309977159459;0,671763175016265;0,274868243066814;0,352150797843933
0;0,432;0,471594928442217;0,471782951679317;0,343543590503233;0,394878706199461;0,33666405904103;0,411801755428314
0,4;0,446;0,48942213765776;0,489602630358558;0,443770928791634;0,65428870292887;0,404642074615906;0,533904075622559
0,2;0,276;0,457944763749243;0,458289134245536;0,379817763021548;0,671763175016265;0,377816664601776;0,542296975851059
0,4;0,318;0,48770600372626;0,487746160371134;0,456613310701753;0,640506329113924;0,460658169560432;0,605704873800278
0,4;0,534;0,46834301497763;0,468650693310333;0,280033263609106;0,640506329113924;0,364384758477766;0,472228705883026
0,2;0,332;0,459308288050609;0,459744267639141;0,289285905958217;0,671763175016265;0,356930408035647;0,471715450286865
0,8;0,366;0,483350126085045;0,483778803616016;0,289491195074226;0,671763175016265;0,428415954619447;0,467218577861786
0,2;0,616;0,502792436284329;0,502949740425702;0,361100217508272;0,65428870292887;0,341432857222257;0,577844500541687
0;0,436;0,47382752876339;0,474183597064416;0,329930928525725;0,671763175016265;0,392479940146121;0,76463420689106
0,6;0,482;0,461412357352162;0,461655974477244;0,431312154198917;0,65428870292887;0,433982672406494;0,651588350534439
0,2;0,446;0,468200829183868;0,468447658686511;0,402939275639018;0,65428870292887;0,526394431503489;0,672033727169037
0,2;0,368;0,513196899747185;0,513393194337833;0,469786483706721;0,65428870292887;0,300925847718986;0,441413462162018
0,6;0,328;0,52445720707727;0,524587909652172;0,529624068018312;0,65428870292887;0,422101173657335;0,506205081939697
