"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0;0,104;0,503845838548722;0,504076063530165;0,381246844873387;0,382102272727273;0,334279672335328;0,53043720126152
0,333333333333333;0,124;0,52171833298875;0,522156594416231;0,383413651575295;0,35140562248996;0,447390512920331;0,641216814517975
0;0,1;0,508045519485201;0,508514328832875;0,400017418728103;0,382102272727273;0,426971191821513;0,575054496526718
0,333333333333333;0,36;0,46933288694502;0,469836663872765;0,332536536917378;0,382102272727273;0,272319634582756;0,524407595396042
0,333333333333333;0,462;0,475541680741649;0,475629801677951;0,295447713622199;0,64018691588785;0,327733600931218;0,61131364107132
0,333333333333333;0,232;0,483217002883741;0,483748245282085;0,337357336485277;0,382102272727273;0,326338354140968;0,486911356449127
0,666666666666667;0,416;0,489160847356048;0,490121353452242;0,369871533421284;0,382102272727273;0,296886123258462;0,347356140613556
0,666666666666667;0,442;0,47592724922792;0,476604407068587;0,292266010708201;0,662162162162162;0,23435799454012;0,470443367958069
0,666666666666667;0,354;0,521073376002688;0,521160400249046;0,365693068290932;0,64018691588785;0,298121091740998;0,554527252912521
0,666666666666667;0,462;0,514653303766352;0,515061560691693;0,374017740384045;0,64018691588785;0,259318311307893;0,515311181545258
0;0,352;0,505148158503473;0,505728887457202;0,367663362289804;0,382102272727273;0,229380973939772;0,559960722923279
0,333333333333333;0,412;0,502428587369307;0,502911894243229;0,394183054711995;0,382102272727273;0,222164818943988;0,505465239286423
0;0,398;0,503292442719975;0,503307521445275;0,40892943708749;0,643356643356643;0,279318335348916;0,571638643741608
0,333333333333333;0,636;0,467631492598906;0,468459768576253;0,286827935498058;0,662162162162162;0,31362511646913;0,551376789808273
0,666666666666667;0,308;0,497966428952238;0,498732142684457;0,313885915249117;0,340425531914894;0,284296487295641;0,543208092451096
0,333333333333333;0,388;0,508077184592322;0,509054767909444;0,400671250909592;0,643356643356643;0,266611738568307;0,395233571529388
0,666666666666667;0,312;0,527836484397122;0,528355536948037;0,376902075757474;0,340425531914894;0,304728122564907;0,595741331577301
0;0,496;0,498879728343873;0,499636371741857;0,42648036923851;0,643356643356643;0,376374020352952;0,54204985499382
0,333333333333333;0,152;0,501181279237489;0,501947487640274;0,383594018073326;0,35140562248996;0,310886560316734;0,527481108903885
0,333333333333333;0,19;0,494764732554013;0,495286837530339;0,392337058332447;0,643356643356643;0,245643156098476;0,46964693069458
1;0,326;0,504861321661993;0,5054507021635;0,32555166733183;0,340425531914894;0,244240498120402;0,562834024429321
0;0,268;0,493338996659637;0,493859095610079;0,350369285048648;0,35140562248996;0,288040387742754;0,533531367778778
0,333333333333333;0,46;0,524397721296137;0,524980968691281;0,399368834427534;0,382102272727273;0,345235558899224;0,368159651756287
0,666666666666667;0,336;0,5423858360033;0,542442131279641;0,366998170187612;0,340425531914894;0,361481289383432;0,483663558959961
0,666666666666667;0,342;0,51075348548118;0,511033365684616;0,346238515954684;0,340425531914894;0,316700695364855;0,490631937980652
0,666666666666667;0,356;0,517154892193957;0,517466042079904;0,402735952246272;0,35140562248996;0,436347428136832;0,503328830003738
1;0,354;0,566468749087668;0,56641189252771;0,404128869453798;0,35140562248996;0,484194663778713;0,394842386245728
0,333333333333333;0,256;0,560596652827934;0,560500043828102;0,351439207009771;0,340425531914894;0,393861503326863;0,545312702655792
0,333333333333333;0,256;0,544345929069299;0,544568191748782;0,392423463906392;0,35140562248996;0,359738501085975;0,292516589164734
0,333333333333333;0,564;0,583068464239742;0,582992040453326;0,414656425274395;0,695887445887446;0,508967760254981;0,510440945625305
0;0,432;0,597096862396702;0,596669153165304;0,450214735124256;0,661531690140845;0,575932749644951;0,376305878162384
0,333333333333333;0,61;0,595191791860988;0,594510443158685;0,462678692541922;0,661531690140845;0,659644730159632;0,572588890790939
0,333333333333333;0,59;0,56316440790656;0,562881781892744;0,394912184287999;0,695887445887446;0,593743250265021;0,527125149965286
0,333333333333333;0,432;0,573021134595223;0,572690944486596;0,403652996154458;0,340425531914894;0,595434567472655;0,55903685092926
0,333333333333333;0,45;0,551767831612215;0,551404914938305;0,439468889458189;0,35140562248996;0,556365411701276;0,529998958110809
0,333333333333333;0,458;0,536940997344308;0,536782886487869;0,414076051213525;0,35140562248996;0,493482501476008;0,44219446182251
0,333333333333333;0,542;0,573971033679845;0,573122668255329;0,500090481040137;0,382102272727273;0,629058942288365;0,529819965362549
1;0,478;0,569329974581419;0,568833621946088;0,448994090135604;0,382102272727273;0,607166968741019;0,52188315987587
0;0,254;0,544568769398136;0,544185013416453;0,416304430909882;0,35140562248996;0,468010367299523;0,511907190084457
0,333333333333333;0,194;0,561423205976927;0,56015268437896;0,455878289980511;0,382102272727273;0,439921270175476;0,532627552747726
0,333333333333333;0,314;0,538956380164492;0,538500678011918;0,392430480495093;0,35140562248996;0,458014683384119;0,547377526760101
0,333333333333333;0,288;0,525329544897961;0,525354375004601;0,406080177139434;0,35140562248996;0,369730658794362;0,565797328948975
0,333333333333333;0,322;0,529002366079299;0,528853606068916;0,494914432428334;0,382102272727273;0,389678540754568;0,532975405454636
0,333333333333333;0,196;0,567152735665191;0,56715497173757;0,475494417875367;0,35140562248996;0,537075955050801;0,608491867780685
0,333333333333333;0,288;0,580293550701455;0,580168015589477;0,473642574138002;0,35140562248996;0,563739239764893;0,599965155124664
0,333333333333333;0,19;0,590028664896029;0,589903477821134;0,426122859410519;0,340425531914894;0,570840821039617;0,380070149898529
0,666666666666667;0,158;0,57498909863782;0,574875017466912;0,491932250869717;0,35140562248996;0,504945473252853;0,537808060646057
0,333333333333333;0,106;0,587652951449575;0,587531377798766;0,460010229809625;0,35140562248996;0,54641619804254;0,250974357128143
0,333333333333333;0,192;0,582926984676308;0,582943039168717;0,434007384373935;0,35140562248996;0,548669059147651;0,399975061416626
0,666666666666667;0,126;0,554064421338751;0,554119702268605;0,358505324093998;0,340425531914894;0,457156394112082;0,503414034843445
1;0,22;0,555638681212151;0,555856896808216;0,358153191040812;0,340425531914894;0,536577912710063;0,53020977973938
0;0,088;0,547492721558994;0,54742701571942;0,43793642877458;0,382102272727273;0,431632382194214;0,498490154743195
0,333333333333333;0,17;0,576830146580923;0,576718971062985;0,374285922519966;0,340425531914894;0,414642518074939;0,46546334028244
0;0,246;0,571309488536156;0,571338693412954;0,417645141557613;0,35140562248996;0,407009618621068;0,505027592182159
0,333333333333333;0,154;0,557341687221008;0,557477298184998;0,355963683524789;0,340425531914894;0,372569025017115;0,609791606664658
0,333333333333333;0,19;0,526268397464428;0,526436217058205;0,432094988357061;0,382102272727273;0,302606067778766;0,53488478064537
0,333333333333333;0,298;0,516597126105719;0,516808381972273;0,428897320805236;0,382102272727273;0,408928468850725;0,529382735490799
0,666666666666667;0,194;0,506541078444447;0,507026860427055;0,402476833112694;0,382102272727273;0,245035375752413;0,535037398338318
0;0,216;0,51492377165584;0,515630094241798;0,353989146823843;0,692982456140351;0,236745846801452;0,561075657606125
0;0,244;0,551718752101803;0,552246417394536;0,353892796747173;0,692982456140351;0,313350281446328;0,535895347595215
0;0,198;0,52903044802693;0,529418628075631;0,378057824927104;0,382102272727273;0,358014695095029;0,546076506376266
0;0,22;0,534029645894806;0,534483273096211;0,384483701176078;0,700926705981466;0,345988531676074;0,516621202230453
0;0,22;0,540702846257112;0,541158393075742;0,399145605286765;0,700926705981466;0,276679465245302;0,5262650847435
0;0,248;0,538548422533094;0,539109244532123;0,380872254391929;0,692982456140351;0,318983133354232;0,592931151390076
0;0,246;0,555241456807291;0,555411297362019;0,350221593026637;0,695507487520799;0,381188338477926;0,496005952358246
0,333333333333333;0,496;0,565574670472996;0,565689032377429;0,438846511463035;0,700926705981466;0,473063135098339;0,538910984992981
0;0,38;0,549749090007029;0,549977785812321;0,356333513759445;0,695507487520799;0,363153296852912;0,597052186727524
0;0,354;0,551778256276406;0,552013501265736;0,350919832701541;0,695507487520799;0,335025853336781;0,457337260246277
1;0,37;0,564888661707877;0,565456935675011;0,364062532987921;0,700926705981466;0,347126677266098;0,525399267673492
0,333333333333333;0,472;0,574350113425677;0,574948028816649;0,411998931848971;0,594351732991014;0,46837794434573;0,502108335494995
0;0,332;0,587467323825978;0,587058385297478;0,449815827763858;0,700926705981466;0,464968400938344;0,493304252624512
0;0,326;0,589923223659341;0,589668469740156;0,443454330806708;0,700926705981466;0,509280246292897;0,533182889223099
0,333333333333333;0,344;0,571427240184269;0,571282880552602;0,356199222802765;0,695507487520799;0,44625412604976;0,510220408439636
0,333333333333333;0,548;0,593535949680656;0,593235305765365;0,466363297367183;0,661531690140845;0,510855156861945;0,528221696615219
0;0,268;0,590147653816044;0,58967338781376;0,37830221598191;0,695507487520799;0,571536304908542;0,550181567668915
0,333333333333333;0,44;0,565509003105703;0,565753593011801;0,442764594357007;0,700926705981466;0,622504420259536;0,568495690822601
0;0,414;0,530986067545844;0,53127430566773;0,377464960247368;0,692982456140351;0,406528491797322;0,586242467164993
0;0,592;0,518229328629287;0,518391482412444;0,320277171794072;0,695507487520799;0,46606132321144;0,517876148223877
0,333333333333333;0,562;0,504533338078328;0,504925258130872;0,309504499241288;0,695507487520799;0,361911454509151;0,524294555187225
0,333333333333333;0,418;0,493841618324723;0,494157515505933;0,346771532475053;0,692982456140351;0,405079069146946;0,455119609832764
1;0,606;0,490903860675922;0,491208233599975;0,296826637624432;0,695507487520799;0,438958828923208;0,402667820453644
0,666666666666667;0,54;0,469950911355206;0,47039729397341;0,281604088233891;0,695507487520799;0,349722286426553;0,573475986719131
0,666666666666667;0,578;0,473075378578458;0,473318923522873;0,307171009741605;0,695507487520799;0,360024112674191;0,566456735134125
0,333333333333333;0,4;0,480059638088927;0,480183936739604;0,383293347172957;0,700926705981466;0,250524102395459;0,478804230690002
0;0,426;0,448614667087749;0,449458082142136;0,328858723626427;0,695507487520799;0,217574265268716;0,61457747220993
0,666666666666667;0,454;0,469944947165885;0,470634489838463;0,407137137478921;0,692982456140351;0,228271110474895;0,543353199958801
0,666666666666667;0,462;0,442749373377908;0,443537718627876;0,424664746229514;0,692982456140351;0,224076550622375;0,502991914749146
0,666666666666667;0,326;0,393734198987885;0,394932739230255;0,333771274780035;0,357342657342657;0,177246308756382;0,557743549346924
0,333333333333333;0,61;0,426549349360876;0,426968281448806;0,409260886639941;0,357832618025751;0,232056311993083;0,523224204778671
0;0,23;0,423841109355099;0,424168125067563;0,433114121160705;0,215126050420168;0,174990804484699;0,608328253030777
0;0,222;0,408998119497454;0,409669121285812;0,434142424852852;0,215126050420168;0,181693634549867;0,577367752790451
0,333333333333333;0,228;0,427578068166905;0,42772875751412;0,404800097746737;0,215126050420168;0,208305807688644;0,537348926067352
0,333333333333333;0,168;0,417758782964629;0,417915482259243;0,410253869432852;0,215126050420168;0,262058748492658;0,526100873947144
0;0,254;0,400190241430132;0,401471702719499;0,371933049011637;0,695507487520799;0,260554309807882;0,485856950283051
0,333333333333333;0,244;0,388847125629278;0,389742994129662;0,400864327517683;0,357342657342657;0,275473391242014;0,53993833065033
0;0,204;0,400850332967046;0,40159612966403;0,415080744875476;0,700926705981466;0,20321176106896;0,560182005167007
0;0,534;0,421206133680549;0,422257288557486;0,41342521823386;0,695507487520799;0,202679561707485;0,548433214426041
0,333333333333333;0,234;0,397612985183169;0,398564502017038;0,382456064988173;0,357342657342657;0,299146011176879;0,504710167646408
0;0,316;0,424453626686173;0,424509959609924;0,364180096085665;0,700926705981466;0,275391347109902;0,548575729131699
0,333333333333333;0,374;0,422841994485283;0,423485067467948;0,462267628876805;0,692982456140351;0,257327696107913;0,530926376581192
0,333333333333333;0,168;0,396690942317995;0,397809891249133;0,382417085500913;0,357342657342657;0,247852373865237;0,503571569919586
0,333333333333333;0,13;0,371273272246231;0,372837338671965;0,400189317340409;0,205128205128205;0,310040460247496;0,529784649610519
0;0,062;0,347881694250403;0,349825431130572;0,389065167528648;0,205128205128205;0,314708762884963;0,500261276960373
0,333333333333333;0,15;0,383171822669211;0,383993238208855;0,506716730125909;0,215126050420168;0,291986901962956;0,535172611474991
0;0,078;0,381057971231794;0,382389204052857;0,415731235491468;0,357342657342657;0,283779507147587;0,525141835212708
0;0,06;0,385064248996922;0,386680914145141;0,363319010631859;0,205128205128205;0,261424125892429;0,585272818803787
0;0,09;0,39254552450758;0,394202364923506;0,377948306544677;0,205128205128205;0,241707475366846;0,562448859214783
0,333333333333333;0,204;0,414239264701362;0,41544023072074;0,403969817685969;0,357342657342657;0,24001772844998;0,537815451622009
0;0,186;0,423109111139753;0,424352772851822;0,427640213516453;0,357342657342657;0,238744660614636;0,61127632856369
0,666666666666667;0,342;0,368243228858981;0,369938855193529;0,448188205491602;0,215126050420168;0,414095047476807;0,453179001808167
0;0,086;0,379017569795618;0,380861272066933;0,439655043332288;0,205128205128205;0,259585318087651;0,502440631389618
0;0,074;0,370310035219938;0,371853690064138;0,471987422483197;0,357342657342657;0,309166599656873;0,488890886306763
0;0,23;0,376137441262161;0,37757227234337;0,474322887666538;0,215126050420168;0,35158687491145;0,486592411994934
0,333333333333333;0,152;0,408153220263344;0,408784042004144;0,47715438738142;0,215126050420168;0,282095429167027;0,560888081789017
0,333333333333333;0,292;0,377963104881295;0,378793246746405;0,467560219158193;0,290322580645161;0,411684356118764;0,503489941358566
0,333333333333333;0,164;0,389403931650082;0,390574578013444;0,433127325765663;0,357342657342657;0,371497123223216;0,597528129816055
0;0,258;0,376974061981129;0,37819842480744;0,444633202226051;0,215126050420168;0,379861903111253;0,441143393516541
0;0,134;0,379200845119898;0,380764145492233;0,455896592759003;0,215126050420168;0,440476279523242;0,519723892211914
0;0,106;0,373848421801463;0,375722435705095;0,419067557286342;0,205128205128205;0,346969268061948;0,486842513084412
