"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,515;0,534;0,540938660684403;0,538671840332817;0,755469755450687;0,343137254901961;0,486050546169281
0,515;0,342;0,546461480696363;0,546445309839647;0,626952506036811;0,395663956639566;0,364452719688416
0,53;0,546;0,514348651034091;0,514296969226648;0,585534755712605;0,573896353166987;0,547083288431168
0,51;0,746;0,540237400202796;0,540352640199234;0,630849200786241;0,570318021201413;0,563996851444244
0,575;0,648;0,543522890190156;0,544294373822275;0,741976412747461;0,61317747077577;0,513143688440323
0,502487562189055;0,754;0,529615797548097;0,529831481587126;0,643269715066124;0,585197934595525;0,77905647456646
0,645;0,702;0,548064661636115;0,551372513676027;0,685076163794638;0,61317747077577;0,667980432510376
0,5;0,608;0,53616117173207;0,53737392025786;0,807615079392725;0,668041237113402;0,693409413099289
0,52;0,468;0,541060210449887;0,543622109856647;0,724341925368045;0,437209302325581;0,385477483272552
0,55;0,51;0,538572642799052;0,538704244079193;0,61455030709346;0,7375;0,614538729190826
0,57;0,65;0,548280147136727;0,548399398315536;0,615065578406633;0,7375;0,629802584648132
0,475;0,444;0,511911146568627;0,513659852757317;0,746857522933533;0,61624649859944;0,405638217926025
0,535;0,47;0,489084475084723;0,489324865453991;0,605311300289762;0,395663956639566;0,687796592712402
0,495;0,528;0,523948587947332;0,523559688139246;0,802599319337661;0,640776699029126;0,350753784179688
0,49;0,476;0,564743965480759;0,564532765063384;0,673813185358801;0,570318021201413;0,495563268661499
0,55;0,616;0,544241521357604;0,543986211666726;0,648635310333615;0,573896353166987;0,589003771543503
0,495;0,572;0,552275084713729;0,54981965281619;0,739190014043929;0,668041237113402;0,441331803798676
0,535;0,516;0,528771783578562;0,530082031729218;0,786059083128115;0,61624649859944;0,420978248119354
0,585;0,456;0,547315729890363;0,547500065787265;0,629384426430755;0,566591422121896;0,422023355960846
0,515;0,474;0,521369205798606;0,521600491624015;0,62996805612006;0,299212598425197;0,325531542301178
0,53;0,434;0,543945395034496;0,546274806281238;0,697246774653475;0,633333333333333;0,364852130413055
0,55;0,488;0,568959560175099;0,570263942784285;0,81263701449708;0,412429378531073;0,458995699882507
0,54;0,544;0,602430545248773;0,602209480035434;0,65170683151982;0,738562091503268;0,624758571386337
0,52;0,594;0,593080921329298;0,592889687743064;0,753968750730998;0,601694915254237;0,624223649501801
0,57;0,586;0,560910740501461;0,561058158332337;0,663108149186867;0,395663956639566;0,595042645931244
0,505;0,564;0,558860960129759;0,559018394963234;0,646762806942491;0,395663956639566;0,464763343334198
0,48;0,608;0,552060809403672;0,551860485120609;0,731174587272704;0,437209302325581;0,591066032648087
0,595;0,562;0,527316756144168;0,528146992939613;0,737255070415113;0,601694915254237;0,535634070634842
0,505;0,552;0,553925375178021;0,553140636911501;0,802548978205251;0,437209302325581;0,502960503101349
0,61;0,41;0,557190539550664;0,557168575700333;0,642964616876378;0,395663956639566;0,579410880804062
0,545;0,632;0,557834850285183;0,557767658338109;0,663322747490607;0,623711340206186;0,746173232793808
0,565;0,546;0,569775213483247;0,569767485789349;0,661385660488504;0,61998541210795;0,52088987827301
0,555;0,56;0,569766458372474;0,569721347624478;0,654447986597531;0,395663956639566;0,438773095607758
0,58;0,54;0,556681167137337;0,557238491312892;0,766747516157894;0,39622641509434;0,418429970741272
0,595;0,44;0,533699147181182;0,533729044936495;0,621955041221522;0,442028985507246;0,564046829938889
0,567164179104478;0,54;0,561109651052815;0,563984343782955;0,711341664850623;0,25;0,488297998905182
0,55;0,48;0,556431613583186;0,558303754213912;0,747933941321962;0,25;0,417362213134766
0,512437810945274;0,626;0,530621204312653;0,531312911328425;0,808547314676941;0,390243902439024;0,629955798387527
0,555;0,542;0,540961089395678;0,540850607364994;0,63965737727868;0,570318021201413;0,654222428798676
0,515;0,668;0,532648752135821;0,533182850236822;0,802565812027952;0,390243902439024;0,532666921615601
0,485;0,596;0,53043364490514;0,531987914151301;0,792952396313822;0,390243902439024;0,468988955020905
0,505;0,46;0,559071264584108;0,561070760107234;0,791185793840773;0,437209302325581;0,509533584117889
0,55;0,446;0,563076827248281;0,567595371869664;0,576949029700381;0,393939393939394;0,475124537944794
0,62;0,588;0,581619525838842;0,582114211130068;0,820040037196139;0,343137254901961;0,650643020868301
0,595;0,576;0,586552425947329;0,586544358646841;0,65358939030019;0,6;0,553494215011597
0,58;0,63;0,574321877835331;0,572154847742459;0,754286762227071;0,690566037735849;0,685866951942444
0,56;0,642;0,501561454628098;0,501456395710295;0,596871695457623;0,45;0,550796538591385
0,502487562189055;0,52;0,50459581466427;0,503464160379719;0,788493703106325;0,410404624277457;0,406171798706055
0,57;0,64;0,491442156306193;0,491435227164717;0,579912064857455;0,573896353166987;0,595183819532394
0,515;0,454;0,544330269316179;0,544379542301974;0,613974265334526;0,623711340206186;0,586453527212143
0,61;0,414;0,578703485717286;0,578722589974491;0,655773956939655;0,423728813559322;0,544769018888474
0,605;0,586;0,561552648156768;0,561585321608219;0,659536785676455;0,61998541210795;0,676381796598434
0,55;0,466;0,540227669457563;0,539902379488666;0,759685909729078;0,654676258992806;0,574236273765564
0,5;0,572;0,516955782244583;0,517064817563546;0,731954727774253;0,690566037735849;0,645937085151672
0,555;0,456;0,532129213072445;0,532301695098736;0,583455330208227;0,364864864864865;0,655356705188751
0,51;0,546;0,561285483654596;0,562604389631317;0,698739896050345;0,397058823529412;0,434230029582977
0,532338308457711;0,516;0,576777901068573;0,576968793421298;0,808618662104643;0,415584415584416;0,730348438024521
0,485;0,466;0,499406516701301;0,499168718053425;0,732129892978777;0,612903225806452;0,499971032142639
0,525;0,364;0,528361658045187;0,528490658709358;0,747869925332764;0,331288343558282;0,421330213546753
0,545;0,674;0,499881730219038;0,499986193873505;0,603240497442447;0,573896353166987;0,532943576574326
0,535;0,376;0,528440693215365;0,529420474032498;0,760241648364866;0,620689655172414;0,4073286652565
0,52;0,484;0,519418359157468;0,519548244564688;0,604309003707258;0,576964477933262;0,522917091846466
0,48;0,58;0,523626470419769;0,519792859240583;0,515184763317168;0,574850299401198;0,680135816335678
0,545;0,554;0,551160679580727;0,551229167938684;0,584330472107928;0,576964477933262;0,684750080108643
0,525;0,554;0,515608130025582;0,513065262270326;0,659978888417516;0,567901234567901;0,47754693031311
0,57;0,394;0,52883282723833;0,530296010524221;0,824608039341521;0,369565217391304;0,317516922950745
0,555;0,566;0,546746817084615;0,546999979387691;0,661735439248;0,299212598425197;0,634832262992859
0,505;0,528;0,531875810116155;0,532876926138477;0,812385695019068;0,620689655172414;0,522494405508041
0,56;0,644;0,568368967398492;0,568333337481828;0,649172258729728;0,576964477933262;0,645882695913315
0,555;0,56;0,548666904231532;0,544718453841648;0,599936153828059;0,574850299401198;0,603358924388885
0,515;0,606;0,530074284438515;0,526021606712568;0,567085881786501;0,574850299401198;0,3636434674263
0,57;0,752;0,517202329096109;0,517209983518039;0,615333699685078;0,573896353166987;0,654253721237183
0,53;0,704;0,518544234477406;0,518657995838299;0,608809756642191;0,573896353166987;0,591066628694534
0,505;0,52;0,503011145272381;0,503339889467335;0,611736190344451;0,573896353166987;0,466417253017426
0,54;0,564;0,499069762465569;0,50161124958068;0,636022982420337;0,640776699029126;0,544229567050934
0,575;0,468;0,49963401948168;0,499782082866317;0,603392260415909;0,573896353166987;0,522183269262314
0,535;0,492;0,479338037095441;0,481101255108761;0,702311495242549;0,373134328358209;0,385663628578186
0,47;0,416;0,482060808700058;0,483828822185581;0,70954942059867;0,373134328358209;0,158654451370239
0,505;0,296;0,488823327404503;0,489130210509405;0,680922489782673;0,267605633802817;0,303697168827057
0,515;0,39;0,502284789295537;0,502245876268068;0,586552265335002;0,585197934595525;0,315930902957916
0,487562189054726;0,488;0,494773166431882;0,495862053483054;0,707248926414571;0,574850299401198;0,514356315135956
0,455;0,33;0,477753466667151;0,480413824004682;0,568782978031948;0,267605633802817;0,273456335067749
0,46;0,426;0,504912932753953;0,507052545503691;0,657858230993119;0,574850299401198;0,533383160829544
0,515;0,594;0,49667372474052;0,499651360712046;0,673200599794209;0,565;0,588892310857773
0,545;0,576;0,517423692542349;0,519770455549462;0,681210580186509;0,574850299401198;0,516925066709518
0,5;0,524;0,554304403789987;0,552814932590477;0,746355395637654;0,574850299401198;0,584221392869949
0,505;0,668;0,549252459822576;0,549337251464275;0,760754618268832;0,574850299401198;0,62128022313118
0,49;0,568;0,531668949162115;0,531134635904148;0,736553413474344;0,574850299401198;0,584045648574829
0,475;0,496;0,51853013555357;0,519817268384048;0,773907813032249;0,469043151969981;0,609935104846954
0,47;0,556;0,511446964648701;0,511458740412082;0,576284731300475;0,585197934595525;0,64245530962944
0,515;0,534;0,526187812828269;0,527690794189983;0,787755549502313;0,620689655172414;0,455297291278839
0,58;0,528;0,523416192479452;0,524984493031264;0,793841448142367;0,620689655172414;0,515106678009033
0,48;0,652;0,502375105585713;0,502517601014092;0,594102607654728;0,576964477933262;0,454029381275177
0,535;0,444;0,50092097920305;0,502356795957906;0,795746018014157;0,620689655172414;0,452855348587036
0,46;0,544;0,490914189987075;0,488835928668034;0,663575857699869;0,574850299401198;0,465452671051025
0,475;0,454;0,501693720580861;0,501376542649006;0,792415785961301;0,410404624277457;0,379802584648132
0,475;0,66;0,534845604285677;0,534672344946776;0,716880866975251;0,574850299401198;0,671917498111725
0,59;0,6;0,542281390972214;0,544595062500421;0,629958373597863;0,620689655172414;0,57417243719101
0,58;0,75;0,559711857413233;0,559531298590885;0,568006204492228;0,700900900900901;0,792008802294731
0,585;0,668;0,545176338772656;0,547624095337114;0,77490865123426;0,620689655172414;0,542679160833359
0,54726368159204;0,544;0,576169932825879;0,578845688678078;0,732911962649548;0,574850299401198;0,474102675914764
0,58;0,612;0,583125240364801;0,583078863483805;0,623898543956665;0,605633802816901;0,50094923377037
0,545;0,346;0,550497005211129;0,550612985195107;0,645253210112116;0,576964477933262;0,470085322856903
0,52;0,616;0,565274201892628;0,568177673095216;0,691254916853908;0,574850299401198;0,455857515335083
0,55;0,618;0,540647474936706;0,53880362512814;0,728019894479051;0,574850299401198;0,499314486980438
0,51;0,66;0,550797951579997;0,550773677384061;0,638693815791457;0,576964477933262;0,614736706018448
0,565;0,498;0,571027450405176;0,570931399088594;0,672602985873395;0,576964477933262;0,515892654657364
0,575;0,568;0,563089443512429;0,562952563715257;0,659062039614165;0,576964477933262;0,539508849382401
0,56;0,594;0,505342991920095;0,507397886130196;0,697621451993967;0,574850299401198;0,606354862451553
0,46;0,518;0,517332098969798;0,517439159799026;0,624501913736495;0,576964477933262;0,584191471338272
0,585;0,588;0,540481102372875;0,540490175104808;0,634586238760634;0,576964477933262;0,643524527549744
0,555;0,752;0,561047007419985;0,560859069856215;0,660301304759315;0,61998541210795;0,530964493751526
0,585;0,704;0,586257618129464;0,586211369217059;0,664450011925748;0,423728813559322;0,628103584051132
0,595;0,65;0,584319228033413;0,584325701589818;0,630780050585209;0,621656050955414;0,657068014144897
0,56;0,622;0,537984001800169;0,538053797777756;0,629387286594684;0,576964477933262;0,613580197095871
0,56;0,316;0,548775745591792;0,54870098165344;0,617824523762077;0,570318021201413;0,717911750078201
0,46;0,566;0,563651125988322;0,564549943537896;0,824553916199656;0,620689655172414;0,498136401176453
0,51;0,566;0,533700153660501;0,533735129937542;0,623310480323958;0,585197934595525;0,700252085924149
0,505;0,516;0,51481851803836;0,514990050841986;0,607898503282969;0,585197934595525;0,587561428546906
0,615;0,584;0,53078144944055;0,533784528627429;0,65049464999589;0,574850299401198;0,635844975709915
0,625;0,502;0,530017327835426;0,530158458596665;0,625294434204923;0,570318021201413;0,634877860546112
0,48;0,612;0,504775912611961;0,506953421911541;0,735123822573945;0,469043151969981;0,544077306985855
0,525;0,544;0,570868910062067;0,57194729025396;0,825519924835017;0,412429378531073;0,541776180267334
0,585;0,652;0,545122221682286;0,54454620501637;0,742534731475005;0,574850299401198;0,623343676328659
0,52;0,532;0,528535319198641;0,525085589929711;0,641701992888249;0,574850299401198;0,401087582111359
0,49;0,632;0,536800536630891;0,534471199378466;0,634602905362497;0,620689655172414;0,688491344451904
0,49;0,52;0,509398250206924;0,50947669580819;0,756785676332411;0,410404624277457;0,638908863067627
0,51;0,496;0,527727869748764;0,527669872001071;0,619327107588722;0,576964477933262;0,540356993675232
0,555;0,55;0,526163194540145;0,526235857439363;0,629936067122233;0,576964477933262;0,518408238887787
0,515;0,55;0,560095853968217;0,560899867077046;0,833484960869788;0,620689655172414;0,548340290784836
0,535;0,616;0,587276482935773;0,587908573629168;0,789987087702976;0,574850299401198;0,551539152860641
0,555;0,536;0,585841416867074;0,586470218552376;0,790365633427409;0,574850299401198;0,494116485118866
0,515;0,296;0,585111014526211;0,58499880571773;0,643083376670785;0,576964477933262;0,449587881565094
0,515;0,54;0,574621995229781;0,574032920644777;0,81172300208566;0,620689655172414;0,594332486391068
0,585;0,622;0,578647667339023;0,579322714337233;0,768633921525458;0,574850299401198;0,724831730127335
0,53;0,618;0,562688241652594;0,564150388895378;0,747509008259694;0,620689655172414;0,720363646745682
0,59;0,418;0,544446621469032;0,54443760557056;0,646313414158083;0,570318021201413;0,560926586389542
0,485;0,434;0,507765425873673;0,5076617085836;0,792351171591849;0,469043151969981;0,506267547607422
0,515;0,574;0,502502193395248;0,504163399349423;0,642196045755668;0,591623036649215;0,307538568973541
0,495;0,586;0,513690507269424;0,515062760986954;0,794139277334159;0,675496688741722;0,306335151195526
0,52;0,66;0,515846610012093;0,516608246459923;0,809038201138414;0,675496688741722;0,549141317605972
0,53;0,508;0,52038187950321;0,521148630146601;0,812260085491248;0,415584415584416;0,542530059814453
0,585;0,6;0,538954588216551;0,538918412185513;0,84207512951141;0,415584415584416;0,633488088846207
0,595;0,756;0,546974846602317;0,548453582915379;0,753467817072756;0,675496688741722;0,781205385923386
0,635;0,724;0,541949666163095;0,54183509967569;0,580516972416602;0,570318021201413;0,508329778909683
0,495;0,492;0,511782338641832;0,514371784756341;0,646151143836261;0,469043151969981;0,527378708124161
0,61;0,638;0,532869637036861;0,532885125549204;0,588169357705963;0,570318021201413;0,592871606349945
0,485;0,492;0,515911558245418;0,517739309725204;0,759355131872025;0,469043151969981;0,485533237457275
0,41;0,56;0,510788094594681;0,513471016523946;0,598967877368234;0,591623036649215;0,526077955961227
0,48;0,544;0,496572645515372;0,497879485249857;0,655621133174936;0,591623036649215;0,514110833406448
0,525;0,656;0,530473486346367;0,527212854313306;0,597548064775044;0,659574468085106;0,546992897987366
0,48;0,526;0,510108140269083;0,510063241697275;0,536043224213393;0,469525959367946;0,240786075592041
0,465;0,46;0,525604454503566;0,525624490330467;0,554932093589976;0,469525959367946;0,587120890617371
0,465;0,488;0,545470109263188;0,545433335514971;0,586567239289483;0,469525959367946;0,349872410297394
0,52;0,468;0,531536529828813;0,53365129222168;0,657807504266842;0,390243902439024;0,664215683937073
0,48;0,396;0,516444610258187;0,517923721693145;0,68758424599439;0,469043151969981;0,44654792547226
0,525;0,474;0,519069929165315;0,521952366029852;0,624058992683829;0,712765957446808;0,626170992851257
0,555;0,5;0,531110578323563;0,531174481225129;0,624461588460189;0,58695652173913;0,427231013774872
