"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,5;0,57;0,526951532622675;0,526927561160274;0,594189257695687;0,508665415608787;0,546371278206462;0,504228889942169
0,54;0,464;0,523610640493022;0,523605290093314;0,616286677105575;0,528646288209607;0,526507708385631;0,516912430524826
0,505;0,534;0,520932544630266;0,520928861744476;0,611813231638946;0,528646288209607;0,531620381305501;0,510653644800186
0,535;0,646;0,523258026200743;0,523270028330324;0,539536566260477;0,532985859755803;0,54058504481828;0,526542037725449
0,54;0,544;0,533785429807537;0,533811164223775;0,606348079863595;0,5569482945643;0,547370796979523;0,521468788385391
0,577114427860697;0,662;0,537778973922198;0,537821290941967;0,606539858767827;0,5569482945643;0,54914198425168;0,535225600004196
0,56;0,608;0,530066484553213;0,53001554563175;0,540345175482117;0,532985859755803;0,540463455881945;0,52959743142128
0,577114427860697;0,626;0,53155887495715;0,531393508422761;0,536823178167347;0,532985859755803;0,540902968635606;0,562236219644547
0,47;0,54;0,51627650557691;0,516307567280182;0,560568940718369;0,5569482945643;0,546736399617955;0,530410915613174
0,505;0,536;0,52060669189457;0,520606298826491;0,579279125239915;0,5569482945643;0,54502308565908;0,519336640834808
0,505;0,47;0,524553560712291;0,524555366560713;0,594240195660621;0,508665415608787;0,546209521227601;0,514107525348663
0,5;0,49;0,527788686190014;0,527798547039859;0,596923819556093;0,508665415608787;0,548220949942792;0,514107525348663
0,47;0,516;0,534439830992972;0,534633472534244;0,539560813552411;0,532985859755803;0,539502688907436;0,51764327287674
0,515;0,544;0,522789948248066;0,522871960248286;0,527045708961936;0,532985859755803;0,532907858146358;0,49447113275528
0,55;0,7;0,524945263821327;0,524935242344141;0,630720655585325;0,528646288209607;0,539789541409248;0,535121500492096
0,56;0,508;0,519893517525583;0,519895907270499;0,629512764933754;0,528646288209607;0,537007824152937;0,504826813936234
0,51;0,474;0,528290654581814;0,5280559778875;0,543581698292247;0,532985859755803;0,544115860992465;0,562642216682434
0,58;0,664;0,523459796284259;0,523351068040851;0,543692368538529;0,532985859755803;0,541741413052903;0,520589768886566
0,51;0,484;0,530634118763577;0,530638321342399;0,596950453460183;0,508665415608787;0,540749021827682;0,545393705368042
0,515;0,612;0,52319853187547;0,523218694575162;0,586168792575453;0,508665415608787;0,548629024437692;0,496037840843201
0,525;0,526;0,516528776644512;0,51668496728774;0,520974713696861;0,532985859755803;0,537122282763841;0,508087247610092
0,505;0,55;0,514803339228858;0,514680579661657;0,530888294411683;0,532985859755803;0,503529527261552;0,457986176013947
0,535;0,592;0,491634965451073;0,491654341194036;0,541356156293425;0,508665415608787;0,494228106941669;0,516286224126816
0,527363184079602;0,474;0,514144745395637;0,514164898258405;0,567249771463109;0,528646288209607;0,525731218601061;0,463293671607971
0,485;0,574;0,498162092797104;0,498438944594647;0,49665925459709;0,532985859755803;0,504404224673376;0,508516311645508
0,43;0,472;0,515564346434319;0,515456156051662;0,516190415663888;0,532985859755803;0,524611768511328;0,497143268585205
0,52;0,48;0,52365653213971;0,523386288542747;0,526903827936501;0,532985859755803;0,53302321188555;0,528959631919861
0,46;0,544;0,51738337254585;0,517413488136098;0,609037581377802;0,528646288209607;0,535808118487013;0,544629782438278
0,53;0,518;0,517646193592288;0,517706343496879;0,577816725452494;0,5569482945643;0,545090075546277;0,508290737867355
0,56;0,656;0,521851121457915;0,521761316406068;0,525012689550523;0,532985859755803;0,538463022917444;0,519730180501938
0,53;0,566;0,531585293193987;0,53149849584427;0,542798463754973;0,532985859755803;0,537506388853936;0,514586478471756
0,51;0,49;0,532039541668794;0,532035009456778;0,626972200938794;0,528646288209607;0,540096319968925;0,525726348161697
0,54;0,598;0,538491506900384;0,538494377826899;0,639079308404503;0,528646288209607;0,539697727507727;0,528938889503479
0,545;0,67;0,544075180168133;0,544105407031634;0,608485284353479;0,5569482945643;0,548365580364219;0,576452761888504
0,565;0,588;0,542575197990053;0,542576478904526;0,645176531855943;0,528646288209607;0,540761934971631;0,564263701438904
0,56;0,642;0,543744695594221;0,543767814738237;0,612176418839951;0,5569482945643;0,548114505903495;0,549254208803177
0,56;0,674;0,550430255984459;0,550433720106369;0,620724043210748;0,5569482945643;0,548635139064623;0,5090112388134
0,555;0,658;0,573540096653842;0,573523085463294;0,6332421651717;0,5569482945643;0,549144603603294;0,576432436704636
0,505;0,556;0,546693350248652;0,546683286606776;0,637801939484234;0,528646288209607;0,542708139099098;0,543161064386368
0,492537313432836;0,628;0,532676260663543;0,532699611543941;0,603502081098749;0,5569482945643;0,548442554631749;0,545535534620285
0,525;0,686;0,538906514461877;0,538862458762062;0,548612124118609;0,532985859755803;0,54020134860575;0,533220916986465
0,56;0,644;0,524094401139761;0,524068230813562;0,53778066947612;0,532985859755803;0,536924476331319;0,524434089660645
0,565;0,732;0,53173066899664;0,531728249793638;0,644633520750477;0,528646288209607;0,542788644523919;0,530803203582764
0,485;0,594;0,515924823480126;0,515913148814489;0,572303447847601;0,508665415608787;0,536940116976177;0,510879009962082
0,5;0,47;0,525248678167197;0,525223466360582;0,539600349862011;0,532985859755803;0,514185362677303;0,457505822181702
0,545;0,636;0,526437098568167;0,5264295182715;0,618386861574272;0,528646288209607;0,534681819574308;0,559319227933884
0,575;0,634;0,525133279636047;0,52513129022243;0,625971992275791;0,528646288209607;0,541872252992602;0,532976299524307
0,56;0,47;0,517895088290434;0,517900825804682;0,586597547685353;0,508665415608787;0,543037582068171;0,464845776557922
0,55;0,524;0,512257013400454;0,512268797982077;0,584442145993994;0,508665415608787;0,541046131640465;0,538016080856323
0,52;0,602;0,527872068641214;0,527847945431099;0,547599062438728;0,532985859755803;0,544770505680875;0,518743544816971
0,592039800995025;0,538;0,519306481663836;0,519313610448451;0,63413474719151;0,528646288209607;0,540433785043642;0,465677320957184
0,575;0,53;0,517299651803691;0,517307613304724;0,615037661396879;0,528646288209607;0,538680771371875;0,526710689067841
0,49;0,52;0,512048722252909;0,512050623039236;0,570580571798415;0,508665415608787;0,533085778821298;0,503214776515961
0,52;0,608;0,505732865840707;0,505751177228872;0,567230427945944;0,508665415608787;0,521097218190362;0,590869933366776
0,525;0,624;0,510434199810936;0,510461739576466;0,612591921948028;0,528646288209607;0,532344157690294;0,5002361536026
0,475;0,584;0,513601948332493;0,513656478043335;0,586506962875261;0,5569482945643;0,54896871623638;0,521499574184418
0,465;0,526;0,513854126696295;0,513897697103138;0,51997674225576;0,532985859755803;0,536629445035335;0,533877670764923
0,48;0,544;0,507172858494124;0,507165732837387;0,508264585856095;0,532985859755803;0,523264474492341;0,519427746534348
0,535;0,544;0,503308881443523;0,503341284095387;0,542489087360886;0,528646288209607;0,535610426543836;0,546456605195999
0,505;0,462;0,501649185851363;0,501677403407699;0,528672743337433;0,528646288209607;0,521897884978598;0,508311331272125
0,5;0,604;0,502882357379114;0,502898208727004;0,482713924430566;0,528646288209607;0,496362621426844;0,498089611530304
0,56;0,688;0,512614367129651;0,512389007665097;0,531577323904276;0,532985859755803;0,532545952414414;0,509796649217606
0,482587064676617;0,544;0,502440607953513;0,502473213184864;0,570760966031483;0,528646288209607;0,506494660813879;0,529036223888397
0,51;0,574;0,484407477323265;0,484457125070448;0,534633296612795;0,508665415608787;0,485160240329924;0,458130836486816
0,555;0,484;0,509188148416335;0,509224559687916;0,613268498605043;0,528646288209607;0,539539522352206;0,506853759288788
0,47;0,486;0,492624470160586;0,492691807793699;0,553410205501816;0,508665415608787;0,511695755612169;0,482162475585938
0,485;0,476;0,487516491278038;0,4875639938256;0,530540790650083;0,508665415608787;0,519110070310371;0,479173839092255
0,51;0,4;0,511220493455331;0,510964936673262;0,529200147629259;0,532985859755803;0,533312634346098;0,508642017841339
0,56;0,616;0,514374880947231;0,514067650887482;0,540379481146681;0,532985859755803;0,546389228304453;0,51794707775116
0,5;0,558;0,487482084452778;0,487521361684914;0,513059180769035;0,508665415608787;0,501768760515111;0,511510252952576
0,465;0,42;0,480674981966205;0,480714115853779;0,501513617183624;0,379746835443038;0,504956348145192;0,5154809653759
0,55;0,546;0,515340637338587;0,515427861550442;0,52512555501844;0,532985859755803;0,53777612229067;0,494949638843536
0,535;0,52;0,517357589483042;0,517385735342406;0,612034264313677;0,528646288209607;0,538700087154813;0,504266858100891
0,52;0,65;0,510538908822498;0,510586411152776;0,571391239690846;0,508665415608787;0,529005782737489;0,516615837812424
0,46;0,514;0,52031743700723;0,520340644119707;0,619441135090639;0,528646288209607;0,537082716730751;0,524617999792099
0,525;0,528;0,517306102504794;0,517346245191057;0,526701695005269;0,532985859755803;0,543387111193981;0,551223576068878
0,51;0,5;0,523185889537104;0,523094463265641;0,518837052058514;0,532985859755803;0,538799017710721;0,512606710195541
0,49;0,59;0,514973309529408;0,515026009104332;0,530210205198248;0,528646288209607;0,536875457211023;0,550114899873734
0,48;0,476;0,516004303590447;0,515953375404898;0,527834225501958;0,532985859755803;0,543422179056616;0,51020473241806
0,56;0,506;0,5262166127686;0,526271728941726;0,592310241619877;0,5569482945643;0,542651810976325;0,545142412185669
0,545;0,492;0,524834206181398;0,524861940312994;0,63431908307866;0,552509053285049;0,539354326603483;0,587205857038498
0,58;0,672;0,535949703414375;0,536006765131583;0,611023747786584;0,5569482945643;0,549823120261557;0,537516862154007
0,555;0,484;0,53057141454248;0,530588097910425;0,612771806813506;0,528646288209607;0,542553168011891;0,557671785354614
0,57;0,624;0,535081967607184;0,535096892468382;0,542125419475066;0,532985859755803;0,546394171420822;0,539677381515503
0,535;0,634;0,535003505622749;0,535031538771148;0,547372771212842;0,532985859755803;0,546413043986321;0,544969081878662
0,52;0,598;0,51948416190356;0,519506877751342;0,616415069127791;0,552509053285049;0,541503444981142;0,531276643276215
0,487562189054726;0,62;0,523428487354784;0,523438018123102;0,603207627488319;0,528646288209607;0,539086020183711;0,536183059215546
0,495;0,522;0,527940166180076;0,527937923391773;0,634297195096599;0,528646288209607;0,540080077442433;0,524558871984482
0,43;0,374;0,527605503230417;0,527681489449785;0,536130066804925;0,532985859755803;0,531838749957913;0,510870575904846
0,482587064676617;0,532;0,515029579767143;0,515112693196851;0,582641579920611;0,508665415608787;0,54635197643061;0,526494294404984
0,515;0,586;0,515359572337055;0,515375987899911;0,580714709796395;0,508665415608787;0,547334049788914;0,503151923418045
0,59;0,676;0,542863309085386;0,542911543902388;0,626638470454688;0,5569482945643;0,548248604472112;0,530634671449661
0,465;0,544;0,520843117117655;0,520894682342811;0,597608955575112;0,5569482945643;0,54779482276966;0,5528205037117
0,555;0,628;0,525876879600945;0,525901902847361;0,604485255359649;0,5569482945643;0,548211881856314;0,641724735498428
0,505;0,55;0,535031504071518;0,535062535540781;0,593866027583859;0,508665415608787;0,54785164819314;0,526670306921005
0,53;0,532;0,530618729771032;0,530629530095447;0,592586135578798;0,552509053285049;0,541343577811383;0,514978170394897
0,525;0,572;0,534343386324275;0,534382166998946;0,572049379562391;0,508665415608787;0,546472314177642;0,527201861143112
0,535;0,58;0,536491295083036;0,536500716115569;0,611863660813867;0,5569482945643;0,546365618867789;0,539665877819061
0,485;0,566;0,535041973003818;0,53504588489694;0,644209786056609;0,552509053285049;0,541194806621528;0,550916522741318
0,585;0,704;0,522506907630925;0,5225230627452;0,603331446055691;0,528646288209607;0,543129651503972;0,528211832046509
0,42;0,54;0,525332409897177;0,525368097176503;0,54560085075392;0,532985859755803;0,523338726612363;0,533832579851151
0,505;0,616;0,520600240230171;0,520604348250384;0,63184026153969;0,528646288209607;0,539867213476669;0,610937267541885
0,46;0,538;0,516489815614882;0,516555324815944;0,527897401876967;0,532985859755803;0,527874845553791;0,510870575904846
0,495;0,716;0,521782452810185;0,521777694364322;0,628723752493051;0,528646288209607;0,538893102263379;0,546680808067322
0,475;0,676;0,516562652569424;0,51657835839473;0,629379827521276;0,528646288209607;0,537168509990642;0,532973945140839
0,515;0,65;0,502381711846957;0,502398381378079;0,574484428069122;0,508665415608787;0,541963235995668;0,503151923418045
0,465;0,566;0,519427011908138;0,519429556916665;0,627836638352441;0,528646288209607;0,531729920169725;0,545673102140427
0,465;0,604;0,516905477915227;0,516916767204705;0,617109840895348;0,528646288209607;0,532258081146015;0,519620716571808
0,475;0,552;0,516770555040333;0,516671646357809;0,537023582184081;0,532985859755803;0,537693647874965;0,53724279999733
0,535;0,56;0,497051098297609;0,497076176204864;0,488703751733095;0,528646288209607;0,527605156019936;0,507833272218704
0,54;0,578;0,500422623532492;0,50043685438033;0,565997595842439;0,508665415608787;0,537655837060425;0,500522911548615
0,54;0,55;0,503962979253295;0,503949932968393;0,51914633301145;0,532985859755803;0,531095930961386;0,5200035572052
0,495;0,484;0,520667963501369;0,52067871436994;0,632679116311161;0,528646288209607;0,540674624860859;0,515286773443222
0,525;0,652;0,52153055316554;0,521627315282981;0,614236078484274;0,5569482945643;0,547170781954692;0,622719794511795
0,505;0,424;0,501325370684917;0,501587549713004;0,540309585614357;0,532985859755803;0,526940681679732;0,50813615322113
0,53;0,694;0,50717711135311;0,50724280425234;0,625827977327947;0,5569482945643;0,548838794935235;0,621957540512085
0,47;0,458;0,504030588250232;0,504083232191724;0,522810537704622;0,532985859755803;0,513598998191874;0,471493303775787
0,51;0,55;0,497592657697284;0,497635878536677;0,582153186463009;0,528646288209607;0,518001011065081;0,455508172512054
0,505;0,542;0,507299990267667;0,507304147279031;0,516725070123132;0,532985859755803;0,522787611903218;0,469817757606506
0,53;0,71;0,507501347659379;0,507527768753844;0,618424105470182;0,528646288209607;0,534883771992629;0,529764413833618
0,535;0,622;0,508524575006959;0,508695017975891;0,52937214998767;0,532985859755803;0,545332246217508;0,517460137605667
0,52;0,72;0,509544056807247;0,509564257972621;0,585439586766452;0,508665415608787;0,545326825010064;0,503864943981171
0,45;0,55;0,509684743795058;0,509722906498382;0,574915481294451;0,508665415608787;0,54217749172941;0,470655143260956
0,545;0,558;0,500669948327949;0,50069784045357;0,562662783461831;0,508665415608787;0,526073847395443;0,419922530651093
0,535;0,614;0,507076447229909;0,507103615738612;0,592038709729969;0,528646288209607;0,530490044310486;0,551662296056747
0,515;0,614;0,500291768526195;0,500324882570248;0,561978991932948;0,508665415608787;0,528572854153286;0,498428106307983
0,48;0,586;0,493891910180809;0,493938187336835;0,559194561043902;0,508665415608787;0,539059121045273;0,438254773616791
0,525;0,614;0,50732954154184;0,507400772378519;0,585258590471407;0,5569482945643;0,5485937301739;0,539669215679169
0,53;0,552;0,500330148415413;0,500432384412784;0,576957909445352;0,5569482945643;0,546566194585216;0,538225740194321
0,545;0,654;0,512403260145058;0,512503238646622;0,547447333474299;0,532985859755803;0,544231002607045;0,576299756765366
0,53;0,572;0,520648343169719;0,520675855453016;0,644055197588539;0,552509053285049;0,539032696381013;0,512441366910934
