"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
1;0;0,51;0,49;0,509009075925356;0,490990924074644;0,508863908638739;0,491136091361261;0,482261298175736;0,517738701824264;0,538834951456311;0,461165048543689;0,48356905579567;0,51643094420433
0,666666666666667;0,333333333333333;0,546;0,454;0,503105955378709;0,496894044621291;0,502957813536847;0,497042186463153;0,474357462533775;0,525642537466225;0,419878296146045;0,580121703853955;0,328407049179077;0,671592950820923
1;0;0,668;0,332;0,518960806604953;0,481039193395047;0,518894420597945;0,481105579402055;0,482661968702035;0,517338031297965;0,339702760084926;0,660297239915074;0,462617307901382;0,537382692098618
1;0;0,668;0,332;0,517333858286816;0,482666141713184;0,51722017635825;0,48277982364175;0,491414610446427;0,508585389553573;0,416299559471366;0,583700440528634;0,464036554098129;0,535963445901871
0,666666666666667;0,333333333333333;0,724;0,276;0,518002809476975;0,481997190523025;0,517916649503869;0,482083350496131;0,4864986338029;0,5135013661971;0,416299559471366;0,583700440528634;0,396070003509521;0,603929996490479
1;0;0,696;0,304;0,515302578246652;0,484697421753348;0,515231853971794;0,484768146028206;0,483704891667742;0,516295108332257;0,339702760084926;0,660297239915074;0,319991946220398;0,680008053779602
0,333333333333333;0,666666666666667;0,26;0,74;0,514574368168697;0,485425631831303;0,514291191805954;0,485708808194046;0,511633170872817;0,488366829127183;0,339702760084926;0,660297239915074;0,444028735160828;0,555971264839172
0;1;0,3;0,7;0,498141154361933;0,501858845638067;0,497973353298809;0,502026646701191;0,482184930754214;0,517815069245786;0,538834951456311;0,461165048543689;0,281767100095749;0,718232899904251
0,666666666666667;0,333333333333333;0,336;0,664;0,521615293520687;0,478384706479313;0,521539838275702;0,478460161724298;0,495895905529478;0,504104094470522;0,416299559471366;0,583700440528634;0,600076794624329;0,399923205375671
0,333333333333333;0,666666666666667;0,408;0,592;0,506303629823194;0,493696370176806;0,506334643632796;0,493665356367204;0,484808856556104;0,515191143443896;0,416299559471366;0,583700440528634;0,529923021793365;0,470076978206635
0,666666666666667;0,333333333333333;0,59;0,41;0,506557615810257;0,493442384189743;0,506537296917007;0,493462703082993;0,497282433096679;0,502717566903321;0,416299559471366;0,583700440528634;0,545615315437317;0,454384684562683
0,333333333333333;0,666666666666667;0,554;0,446;0,513573955734567;0,486426044265433;0,513629054765145;0,486370945234855;0,500038523864816;0,499961476135184;0,416299559471366;0,583700440528634;0,328586101531982;0,671413898468018
0,333333333333333;0,666666666666667;0,56;0,44;0,524478663873369;0,475521336126632;0,524726409973109;0,475273590026891;0,528200431372784;0,471799568627216;0,416299559471366;0,583700440528634;0,179204538464546;0,820795461535454
0,333333333333333;0,666666666666667;0,368;0,632;0,521426397855446;0,478573602144554;0,521354875244191;0,478645124755809;0,492846178650069;0,507153821349931;0,339702760084926;0,660297239915074;0,299253791570663;0,700746208429337
0,333333333333333;0,666666666666667;0,436;0,564;0,499694210627541;0,500305789372459;0,49938216104468;0,50061783895532;0,521442551603197;0,478557448396803;0,339702760084926;0,660297239915074;0,442394107580185;0,557605892419815
0,333333333333333;0,666666666666667;0,362;0,638;0,503727587096729;0,496272412903271;0,503503716215474;0,496496283784526;0,501905890062262;0,498094109937738;0,339702760084926;0,660297239915074;0,381876856088638;0,618123143911362
0,333333333333333;0,666666666666667;0,452;0,548;0,504688288671574;0,495311711328426;0,504791049098603;0,495208950901397;0,479691777320791;0,520308222679209;0,416299559471366;0,583700440528634;0,361454278230667;0,638545721769333
0;1;0,332;0,668;0,511481696529632;0,488518303470368;0,511577058357565;0,488422941642435;0,484515108284966;0,515484891715034;0,339702760084926;0,660297239915074;0,324903041124344;0,675096958875656
1;0;0,722;0,278;0,504333834408253;0,495666165591747;0,504315257505777;0,495684742494223;0,48983338730917;0,51016661269083;0,416299559471366;0,583700440528634;0,479658871889114;0,520341128110886
1;0;0,54;0,46;0,50211046865752;0,49788953134248;0,502200291850613;0,497799708149387;0,487700851246413;0,512299148753587;0,339702760084926;0,660297239915074;0,436115652322769;0,563884347677231
0,666666666666667;0,333333333333333;0,55;0,45;0,50162905967483;0,49837094032517;0,501599485531337;0,498400514468663;0,48741939904895;0,51258060095105;0,339702760084926;0,660297239915074;0,516601741313934;0,483398258686066
1;0;0,518;0,482;0,50350678130223;0,49649321869777;0,503538625985541;0,496461374014459;0,48938533572134;0,51061466427866;0,339702760084926;0,660297239915074;0,494557559490204;0,505442440509796
0;1;0,496;0,504;0,496741636993962;0,503258363006038;0,496612566089294;0,503387433910706;0,490601324437757;0,509398675562243;0,339702760084926;0,660297239915074;0,524857103824615;0,475142896175385
0,333333333333333;0,666666666666667;0,402;0,598;0,467274315740974;0,532725684259026;0,467360877394402;0,532639122605598;0,437583515627777;0,562416484372222;0,419878296146045;0,580121703853955;0,397770702838898;0,602229297161102
0,666666666666667;0,333333333333333;0,496;0,504;0,467248769547874;0,532751230452126;0,467441372477117;0,532558627522883;0,429817730014347;0,570182269985653;0,419878296146045;0,580121703853955;0,178544744849205;0,821455255150795
0,666666666666667;0,333333333333333;0,57;0,43;0,468568304520568;0,531431695479432;0,468621202254884;0,531378797745116;0,433190392467701;0,566809607532299;0,419878296146045;0,580121703853955;0,645402729511261;0,354597270488739
0,666666666666667;0,333333333333333;0,516;0,484;0,495483199399532;0,504516800600468;0,495456895371828;0,504543104628171;0,480268673338411;0,519731326661589;0,339702760084926;0,660297239915074;0,543200731277466;0,456799268722534
1;0;0,574;0,426;0,502096954692919;0,49790304530708;0,502062890033785;0,497937109966215;0,491830871003792;0,508169128996208;0,339702760084926;0,660297239915074;0,569247961044312;0,430752038955688
0,666666666666667;0,333333333333333;0,672;0,328;0,501168394918553;0,498831605081447;0,501104650806065;0,498895349193935;0,497716212748729;0,502283787251271;0,339702760084926;0,660297239915074;0,379975765943527;0,620024234056473
1;0;0,788;0,212;0,499268832486155;0,500731167513845;0,499207334487949;0,500792665512051;0,502520572517778;0,497479427482222;0,339702760084926;0,660297239915074;0,480031728744507;0,519968271255493
1;0;0,524;0,476;0,509855348613396;0,490144651386604;0,509584292444223;0,490415707555777;0,521188144091112;0,478811855908888;0,339702760084926;0,660297239915074;0,562960743904114;0,437039256095886
0,333333333333333;0,666666666666667;0,552;0,448;0,502771815681426;0,497228184318574;0,502599793787961;0,497400206212039;0,500673774243396;0,499326225756604;0,339702760084926;0,660297239915074;0,568289577960968;0,431710422039032
0,333333333333333;0,666666666666667;0,588;0,412;0,499790733836776;0,500209266163224;0,499746845609174;0,500253154390826;0,489577566452159;0,510422433547841;0,339702760084926;0,660297239915074;0,574717819690704;0,425282180309296
0,666666666666667;0,333333333333333;0,686;0,314;0,498182822171008;0,501817177828992;0,498115765593144;0,501884234406856;0,488944640361457;0,511055359638543;0,339702760084926;0,660297239915074;0,592333376407623;0,407666623592377
0,666666666666667;0,333333333333333;0,836;0,164;0,486044093907314;0,513955906092686;0,485774601563772;0,514225398436228;0,51181640531846;0,48818359468154;0,339702760084926;0,660297239915074;0,704424202442169;0,295575797557831
1;0;0,64;0,36;0,45196810563591;0,54803189436409;0,45191945585961;0,54808054414039;0,416813958073768;0,583186041926232;0,569105691056911;0,430894308943089;0,417744100093842;0,582255899906158
1;0;0,634;0,366;0,463207411347028;0,536792588652972;0,4632387956863;0,5367612043137;0,422187839329164;0,577812160670836;0,419878296146045;0,580121703853955;0,338035196065903;0,661964803934097
1;0;0,574;0,426;0,458776035919477;0,541223964080523;0,458917279096633;0,541082720903367;0,408919385678743;0,591080614321257;0,419878296146045;0,580121703853955;0,487276196479797;0,512723803520203
0,666666666666667;0,333333333333333;0,626;0,374;0,471307297244039;0,528692702755961;0,471391092236959;0,528608907763041;0,43803371945734;0,56196628054266;0,419878296146045;0,580121703853955;0,492945641279221;0,507054358720779
1;0;0,76;0,24;0,479957211512064;0,520042788487936;0,479845054787692;0,520154945212308;0,458883887710545;0,541116112289455;0,419878296146045;0,580121703853955;0,600810348987579;0,399189651012421
0,666666666666667;0,333333333333333;0,656;0,344;0,471594748538478;0,528405251461522;0,471726748316452;0,528273251683548;0,429849280277479;0,570150719722521;0,419878296146045;0,580121703853955;0,592299342155457;0,407700657844543
0;1;0,182;0,818;0,465995028212909;0,534004971787091;0,466322553376085;0,533677446623915;0,442602548464516;0,557397451535484;0,419878296146045;0,580121703853955;0,366657912731171;0,633342087268829
0,333333333333333;0,666666666666667;0,518;0,482;0,479599790103873;0,520400209896127;0,47945897250518;0,52054102749482;0,471017024873183;0,528982975126817;0,638787878787879;0,361212121212121;0,351576417684555;0,648423582315445
0,333333333333333;0,666666666666667;0,626;0,374;0,489237820777815;0,510762179222185;0,489175171412084;0,510824828587916;0,473567969318593;0,526432030681407;0,638787878787879;0,361212121212121;0,650374174118042;0,349625825881958
0,333333333333333;0,666666666666667;0,712;0,288;0,493016575922654;0,506983424077346;0,492919877573823;0,507080122426177;0,485631846150712;0,514368153849288;0,638787878787879;0,361212121212121;0,677835404872894;0,322164595127106
0,666666666666667;0,333333333333333;0,6;0,4;0,496352017118669;0,503647982881331;0,49600425237608;0,50399574762392;0,542579563224524;0,457420436775476;0,438256658595642;0,561743341404358;0,516840100288391;0,483159899711609
1;0;0,766;0,234;0,497989532532524;0,502010467467476;0,497857213954842;0,502142786045158;0,508562991808616;0,491437008191384;0,438256658595642;0,561743341404358;0,665994763374329;0,334005236625671
0,666666666666667;0,333333333333333;0,792;0,208;0,502561717349188;0,497438282650812;0,502302138711594;0,497697861288406;0,531067125234511;0,468932874765489;0,642857142857143;0,357142857142857;0,744241118431091;0,255758881568909
0,333333333333333;0,666666666666667;0,578;0,422;0,492862446789451;0,507137553210549;0,492594305185458;0,507405694814542;0,514978685571249;0,485021314428751;0,638787878787879;0,361212121212121;0,606163263320923;0,393836736679077
0,333333333333333;0,666666666666667;0,63;0,37;0,497503716331499;0,502496283668501;0,497167137780242;0,502832862219758;0,527340128515709;0,472659871484291;0,638787878787879;0,361212121212121;0,630185544490814;0,369814455509186
0,333333333333333;0,666666666666667;0,448;0,552;0,482941095976221;0,517058904023779;0,483035647570561;0,516964352429439;0,456871623369822;0,543128376630179;0,538834951456311;0,461165048543689;0,351384282112122;0,648615717887878
0,666666666666667;0,333333333333333;0,254;0,746;0,467735879620767;0,532264120379233;0,468075649677792;0,531924350322208;0,451396649596558;0,548603350403442;0,419878296146045;0,580121703853955;0,39839294552803;0,60160705447197
0,666666666666667;0,333333333333333;0,32;0,68;0,455688063583947;0,544311936416053;0,456209810130021;0,54379018986998;0,460940086644278;0,539059913355722;0,419878296146045;0,580121703853955;0,281964391469955;0,718035608530045
0;1;0,19;0,81;0,471950542317982;0,528049457682018;0,472220653576616;0,527779346423384;0,461683995486147;0,538316004513853;0,538834951456311;0,461165048543689;0,247365549206734;0,752634450793266
0,333333333333333;0,666666666666667;0,216;0,784;0,475410785852519;0,524589214147481;0,475418806478367;0,524581193521633;0,460505632892974;0,539494367107026;0,419878296146045;0,580121703853955;0,221143409609795;0,778856590390205
0,666666666666667;0,333333333333333;0,326;0,674;0,481411324368049;0,518588675631951;0,481219580200268;0,518780419799732;0,484669791001557;0,515330208998443;0,337423312883436;0,662576687116564;0,360229194164276;0,639770805835724
0,333333333333333;0,666666666666667;0,498;0,502;0,498751960534173;0,501248039465827;0,498558554652668;0,501441445347332;0,520014051036835;0,479985948963165;0,438256658595642;0,561743341404358;0,476513028144836;0,523486971855164
0,666666666666667;0,333333333333333;0,512;0,488;0,490734360296533;0,509265639703467;0,490469586464985;0,509530413535015;0,531000371293502;0,468999628706498;0,438256658595642;0,561743341404358;0,586563587188721;0,413436412811279
0,333333333333333;0,666666666666667;0,354;0,646;0,494191245492787;0,505808754507213;0,494008692997608;0,505991307002392;0,514204108693496;0,485795891306504;0,438256658595642;0,561743341404358;0,231135338544846;0,768864661455154
0,333333333333333;0,666666666666667;0,43;0,57;0,507762718477205;0,492237281522795;0,507384224661634;0,492615775338366;0,55198231792453;0,44801768207547;0,604395604395604;0,395604395604396;0,330847442150116;0,669152557849884
0,666666666666667;0,333333333333333;0,482;0,518;0,495226271208377;0,504773728791623;0,494919023062475;0,505080976937525;0,534788927305139;0,465211072694861;0,438256658595642;0,561743341404358;0,440428912639618;0,559571087360382
0;1;0,328;0,672;0,496154908560433;0,503845091439567;0,495870512973331;0,504129487026669;0,523094066266209;0,47690593373379;0,438256658595642;0,561743341404358;0,367581993341446;0,632418006658554
0;1;0,37;0,63;0,505795406725038;0,494204593274962;0,505363285018057;0,494636714981943;0,551912385045939;0,448087614954061;0,604395604395604;0,395604395604396;0,278591513633728;0,721408486366272
0,333333333333333;0,666666666666667;0,346;0,654;0,500708519777465;0,499291480222535;0,50051659986062;0,49948340013938;0,5125720550364;0,4874279449636;0,604395604395604;0,395604395604396;0,276495009660721;0,723504990339279
0;1;0,208;0,792;0,489957357866845;0,510042642133155;0,48993563825611;0,51006436174389;0,486427081195217;0,513572918804783;0,438256658595642;0,561743341404358;0,367177784442902;0,632822215557098
0;1;0,506;0,494;0,508879553951841;0,491120446048159;0,509088667856849;0,490911332143151;0,542786604220523;0,457213395779477;0,604395604395604;0,395604395604396;0,392513543367386;0,607486456632614
0,666666666666667;0,333333333333333;0,462;0,538;0,516757276103842;0,483242723896158;0,516689079504487;0,483310920495513;0,502304674086698;0,497695325913302;0,604395604395604;0,395604395604396;0,483839601278305;0,516160398721695
0,333333333333333;0,666666666666667;0,224;0,776;0,510358085352525;0,489641914647475;0,510077241684245;0,489922758315755;0,513174862395063;0,486825137604937;0,438256658595642;0,561743341404358;0,406315892934799;0,593684107065201
0,333333333333333;0,666666666666667;0,41;0,59;0,510381396304169;0,489618603695831;0,510348299439309;0,489651700560691;0,493728071138162;0,506271928861838;0,604395604395604;0,395604395604396;0,590941607952118;0,409058392047882
0,666666666666667;0,333333333333333;0,528;0,472;0,515481379413304;0,484518620586696;0,5155155226863;0,4844844773137;0,502145666519028;0,497854333480972;0,604395604395604;0,395604395604396;0,533305943012238;0,466694056987762
1;0;0,508;0,492;0,541885020936013;0,458114979063987;0,541614809595626;0,458385190404373;0,496673600748234;0,503326399251766;0,604395604395604;0,395604395604396;0,383139848709106;0,616860151290894
