"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"svmRadial.spadek";"svmRadial.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
1;0;0,626;0,374;0,482525536941084;0,517474463058916;0,482164819537913;0,517835180462087;0,655783961633768;0,344216038366232;0,34988038277512;0,65011961722488;0,613928364119301;0,386071635880699;0,501003503799438;0,498996496200562
1;0;0,634;0,366;0,487901268957338;0,512098731042662;0,487363958955316;0,512636041044684;0,677352016539283;0,322647983460717;0,34988038277512;0,65011961722488;0,633195841857118;0,366804158142882;0,482558190822601;0,517441809177399
1;0;0,666;0,334;0,498013999868182;0,501986000131818;0,497608739319238;0,502391260680762;0,697499439026937;0,302500560973063;0,34988038277512;0,65011961722488;0,696116302470248;0,303883697529752;0,477408200502396;0,522591799497604
1;0;0,774;0,226;0,484302044280331;0,515697955719669;0,484216269134935;0,515783730865065;0,680682441308272;0,319317558691728;0,34988038277512;0,65011961722488;0,679428772349052;0,320571227650948;0,477408200502396;0,522591799497604
1;0;0,776;0,224;0,484317876012054;0,515682123987946;0,484566215622175;0,515433784377825;0,674280489607176;0,325719510392824;0,34988038277512;0,65011961722488;0,687609944459785;0,312390055540215;0,645516753196716;0,354483246803284
0,333333333333333;0,666666666666667;0,738;0,262;0,491167127572778;0,508832872427222;0,491294855406711;0,508705144593289;0,653484482315529;0,346515517684471;0,34988038277512;0,65011961722488;0,529789131040251;0,470210868959749;0,625101268291473;0,374898731708527
0,666666666666667;0,333333333333333;0,882;0,118;0,480885493132112;0,519114506867888;0,48113502535987;0,51886497464013;0,670904234542505;0,329095765457495;0,34988038277512;0,65011961722488;0,731638299407978;0,268361700592022;0,570511102676392;0,429488897323608
0;1;0,782;0,218;0,49589753795325;0,50410246204675;0,496265250131146;0,503734749868854;0,677878011677173;0,322121988322827;0,34988038277512;0,65011961722488;0,75015415954676;0,24984584045324;0,561500787734985;0,438499212265015
1;0;0,788;0,212;0,500717557154025;0,499282442845975;0,501032857190995;0,498967142809005;0,69045988647811;0,30954011352189;0,34988038277512;0,65011961722488;0,757159044348635;0,242840955651365;0,641267597675323;0,358732402324677
0,333333333333333;0,666666666666667;0,706;0,294;0,508847471720963;0,491152528279037;0,509320780012659;0,490679219987341;0,696988881862564;0,303011118137436;0,34988038277512;0,65011961722488;0,79225795045539;0,20774204954461;0,551381826400757;0,448618173599243
0;1;0,618;0,382;0,519239328723648;0,480760671276352;0,519679904266059;0,480320095733941;0,696293539484858;0,303706460515142;0,34988038277512;0,65011961722488;0,754864242142326;0,245135757857674;0,570355296134949;0,429644703865051
0;1;0,618;0,382;0,518548513353942;0,481451486646058;0,519314412026148;0,480685587973852;0,672338937301225;0,327661062698775;0,34988038277512;0,65011961722488;0,695468256422977;0,304531743577023;0,578508198261261;0,421491801738739
1;0;0,906;0,094;0,534678306353227;0,465321693646774;0,535291492249838;0,464708507750162;0,613684620967351;0,386315379032649;0,34988038277512;0,65011961722488;0,677686765792808;0,322313234207192;0,47001701593399;0,52998298406601
0,333333333333333;0,666666666666667;0,908;0,092;0,544259067187002;0,455740932812998;0,544290106864368;0,455709893135632;0,61352246815564;0,38647753184436;0,34988038277512;0,65011961722488;0,650667520093364;0,349332479906636;0,433786123991013;0,566213876008987
1;0;0,882;0,118;0,568406299583634;0,431593700416366;0,568824579869416;0,431175420130583;0,63188998284603;0,36811001715397;0,34988038277512;0,65011961722488;0,776440918719312;0,223559081280688;0,581776142120361;0,418223857879639
1;0;0,838;0,162;0,558738443705727;0,441261556294273;0,55877645873637;0,44122354126363;0,595868366282067;0,404131633717933;0,34988038277512;0,65011961722488;0,620530056084332;0,379469943915668;0,57284152507782;0,42715847492218
1;0;0,95;0,05;0,558197813165781;0,441802186834219;0,558555232662162;0,441444767337838;0,598834164815335;0,401165835184664;0,34988038277512;0,65011961722488;0,709009365484459;0,290990634515541;0,569001853466034;0,430998146533966
1;0;0,936;0,064;0,551838637505418;0,448161362494582;0,552237185027661;0,447762814972339;0,609525512429973;0,390474487570027;0,34988038277512;0,65011961722488;0,71565794835426;0,28434205164574;0,569001853466034;0,430998146533966
0,666666666666667;0,333333333333333;0,842;0,158;0,552241999197796;0,447758000802204;0,552500776977428;0,447499223022572;0,625499883720878;0,374500116279123;0,34988038277512;0,65011961722488;0,754431424180313;0,245568575819688;0,461446702480316;0,538553297519684
0,666666666666667;0,333333333333333;0,876;0,124;0,551706297681776;0,448293702318224;0,551761114338852;0,448238885661148;0,64373282020183;0,35626717979817;0,34988038277512;0,65011961722488;0,74588968795232;0,25411031204768;0,427853912115097;0,572146087884903
0,666666666666667;0,333333333333333;0,912;0,088;0,550429954554819;0,44957004544518;0,551007896647565;0,448992103352435;0,616707835766115;0,383292164233885;0,34988038277512;0,65011961722488;0,773146440379056;0,226853559620944;0,565899252891541;0,434100747108459
1;0;0,928;0,072;0,525060081703242;0,474939918296758;0,525666983848697;0,474333016151303;0,644248443046885;0,355751556953115;0,34988038277512;0,65011961722488;0,762989948166971;0,237010051833029;0,479993045330048;0,520006954669952
1;0;0,778;0,222;0,506553730834811;0,493446269165189;0,507211780242901;0,492788219757099;0,648894651070286;0,351105348929714;0,34988038277512;0,65011961722488;0,700209497285671;0,299790502714329;0,480169206857681;0,519830793142319
1;0;0,772;0,228;0,508034495880218;0,491965504119782;0,508704664407776;0,491295335592224;0,636681286848198;0,363318713151802;0,34988038277512;0,65011961722488;0,667183205899239;0,332816794100761;0,480169206857681;0,519830793142319
1;0;0,548;0,452;0,503425245382648;0,496574754617352;0,50432144742264;0,49567855257736;0,618298926767899;0,381701073232101;0,34988038277512;0,65011961722488;0,635502305545219;0,364497694454781;0,482074379920959;0,517925620079041
0,333333333333333;0,666666666666667;0,478;0,522;0,498273867186981;0,501726132813019;0,499455103882663;0,500544896117337;0,600757799691477;0,399242200308523;0,34988038277512;0,65011961722488;0,675307263898345;0,324692736101655;0,499161094427109;0,500838905572891
0,666666666666667;0,333333333333333;0,662;0,338;0,51468956755406;0,48531043244594;0,515792345123919;0,484207654876081;0,577150792723432;0,422849207276568;0,34988038277512;0,65011961722488;0,627639232241467;0,372360767758533;0,511168420314789;0,488831579685211
1;0;0,702;0,298;0,527665967096598;0,472334032903402;0,528348841987991;0,471651158012009;0,578269395274137;0,421730604725863;0,34988038277512;0,65011961722488;0,52668858659413;0,47331141340587;0,484534382820129;0,515465617179871
1;0;0,868;0,132;0,525943056519391;0,474056943480609;0,526752503553159;0,473247496446841;0,590279267227377;0,409720732772622;0,34988038277512;0,65011961722488;0,645683478164415;0,354316521835585;0,469945400953293;0,530054599046707
0,666666666666667;0,333333333333333;0,786;0,214;0,528708660606785;0,471291339393215;0,529212808745775;0,470787191254225;0,590701666976498;0,409298333023502;0,34988038277512;0,65011961722488;0,596537072285433;0,403462927714567;0,50486171245575;0,49513828754425
0,333333333333333;0,666666666666667;0,81;0,19;0,504289221357983;0,495710778642017;0,505246233864905;0,494753766135095;0,581413482992847;0,418586517007153;0,34988038277512;0,65011961722488;0,577541621841542;0,422458378158458;0,647691547870636;0,352308452129364
1;0;0,638;0,362;0,494101329279672;0,505898670720328;0,495042811566192;0,504957188433808;0,560621165353083;0,439378834646917;0,34988038277512;0,65011961722488;0,479184895114073;0,520815104885927;0,47083044052124;0,52916955947876
1;0;0,752;0,248;0,500545697132394;0,499454302867606;0,501519286061678;0,498480713938322;0,554384528364779;0,445615471635221;0,34988038277512;0,65011961722488;0,447117416756705;0,552882583243295;0,521202564239502;0,478797435760498
1;0;0,73;0,27;0,493186638282974;0,506813361717026;0,494119525912184;0,505880474087816;0,585497317763983;0,414502682236017;0,34988038277512;0,65011961722488;0,506630918239866;0,493369081760134;0,481283903121948;0,518716096878052
1;0;0,88;0,12;0,491752442716485;0,508247557283515;0,492886357905048;0,507113642094952;0,601416614820088;0,398583385179912;0,34988038277512;0,65011961722488;0,668369316911587;0,331630683088413;0,469945400953293;0,530054599046707
0,666666666666667;0,333333333333333;0,79;0,21;0,49347507320959;0,50652492679041;0,494142626799749;0,505857373200251;0,616670940042291;0,383329059957709;0,34988038277512;0,65011961722488;0,580133169605152;0,419866830394848;0,427634388208389;0,572365611791611
1;0;0,824;0,176;0,476593832502864;0,523406167497136;0,477796667201727;0,522203332798273;0,581676804091145;0,418323195908855;0,34988038277512;0,65011961722488;0,556755035071783;0,443244964928217;0,488347500562668;0,511652499437332
0,666666666666667;0,333333333333333;0,854;0,146;0,481355805761959;0,518644194238041;0,482444622752326;0,517555377247674;0,580150823987058;0,419849176012942;0,34988038277512;0,65011961722488;0,54180631171892;0,45819368828108;0,519981265068054;0,480018734931946
0,666666666666667;0,333333333333333;0,858;0,142;0,478231932278784;0,521768067721216;0,478816391661285;0,521183608338715;0,584178234321683;0,415821765678317;0,34988038277512;0,65011961722488;0,58032451639668;0,41967548360332;0,677606463432312;0,322393536567688
1;0;0,888;0,112;0,473725115074309;0,526274884925691;0,47546432039136;0,52453567960864;0,536974855071933;0,463025144928067;0,34988038277512;0,65011961722488;0,512049658844509;0,487950341155491;0,57254034280777;0,42745965719223
1;0;0,894;0,106;0,474225781128637;0,525774218871363;0,476056373159276;0,523943626840724;0,522876149422125;0,477123850577875;0,34988038277512;0,65011961722488;0,519404997159469;0,480595002840531;0,57254034280777;0,42745965719223
1;0;0,902;0,098;0,488496534945251;0,511503465054749;0,490188904661517;0,509811095338482;0,512869750369603;0,487130249630397;0,34988038277512;0,65011961722488;0,590351161361225;0,409648838638775;0,704996883869171;0,295003116130829
0,666666666666667;0,333333333333333;0,638;0,362;0,478162179160174;0,521837820839826;0,478957110152145;0,521042889847855;0,584547354427432;0,415452645572568;0,34988038277512;0,65011961722488;0,481395599467783;0,518604400532217;0,475225389003754;0,524774610996246
0,666666666666667;0,333333333333333;0,798;0,202;0,466744328935514;0,533255671064486;0,467600494713127;0,532399505286873;0,610220232347524;0,389779767652476;0,34988038277512;0,65011961722488;0,558450710782432;0,441549289217568;0,484534382820129;0,515465617179871
0,666666666666667;0,333333333333333;0,79;0,21;0,467293695210463;0,532706304789537;0,467916633053065;0,532083366946935;0,621296068145744;0,378703931854256;0,34988038277512;0,65011961722488;0,529362843478146;0,470637156521854;0,484534382820129;0,515465617179871
0,666666666666667;0,333333333333333;0,832;0,168;0,489130861020914;0,510869138979086;0,489378212021361;0,51062178797864;0,606605561044361;0,393394438955639;0,34988038277512;0,65011961722488;0,307992076327879;0,692007923672121;0,453894019126892;0,546105980873108
1;0;0,582;0,418;0,495345208495595;0,504654791504405;0,49569092717624;0,50430907282376;0,590661388084514;0,409338611915486;0,34988038277512;0,65011961722488;0,339063393835567;0,660936606164433;0,492445826530457;0,507554173469543
0,666666666666667;0,333333333333333;0,928;0,072;0,476741629360613;0,523258370639387;0,47725585555327;0,52274414444673;0,613574787854525;0,386425212145475;0,34988038277512;0,65011961722488;0,54003311648427;0,45996688351573;0,501782178878784;0,498217821121216
0,666666666666667;0,333333333333333;0,904;0,096;0,472378591499402;0,527621408500598;0,472978552408017;0,527021447591983;0,601190390619169;0,398809609380831;0,34988038277512;0,65011961722488;0,533027519438555;0,466972480561445;0,484095603227615;0,515904396772385
1;0;0,786;0,214;0,463216898851444;0,536783101148556;0,463652205619581;0,536347794380419;0,571966146450009;0,428033853549992;0,34988038277512;0,65011961722488;0,4639183730134;0,5360816269866;0,506152510643005;0,493847489356995
0,666666666666667;0,333333333333333;0,936;0,064;0,481732686416784;0,518267313583216;0,482019327750089;0,517980672249911;0,62610927897075;0,37389072102925;0,34988038277512;0,65011961722488;0,649681286963422;0,350318713036578;0,62476634979248;0,37523365020752
0,666666666666667;0,333333333333333;0,914;0,086;0,473061955361454;0,526938044638546;0,473196222190704;0,526803777809296;0,620492718011757;0,379507281988243;0,34988038277512;0,65011961722488;0,671407279112896;0,328592720887104;0,565967321395874;0,434032678604126
0,666666666666667;0,333333333333333;0,946;0,054;0,479873829783394;0,520126170216606;0,480423665422318;0,519576334577682;0,627511764711322;0,372488235288678;0,34988038277512;0,65011961722488;0,631602432201031;0,368397567798969;0,564358949661255;0,435641050338745
1;0;0,926;0,074;0,485249717195325;0,514750282804675;0,486427356974476;0,513572643025524;0,607474387534723;0,392525612465277;0,34988038277512;0,65011961722488;0,739772561645369;0,260227438354631;0,657776474952698;0,342223525047302
1;0;0,92;0,08;0,476306654510526;0,523693345489474;0,478486966623957;0,521513033376043;0,443648238323459;0,556351761676541;0,34988038277512;0,65011961722488;0,580650581141332;0,419349418858668;0,675755262374878;0,324244737625122
1;0;0,878;0,122;0,485390230495077;0,514609769504923;0,487519779975946;0,512480220024054;0,458795900885883;0,541204099114117;0,34988038277512;0,65011961722488;0,66330274448847;0,33669725551153;0,645866870880127;0,354133129119873
1;0;0,882;0,118;0,484854459515714;0,515145540484286;0,486420557552544;0,513579442447456;0,543632364897547;0,456367635102453;0,34988038277512;0,65011961722488;0,645398925847005;0,354601074152995;0,646826028823853;0,353173971176147
1;0;0,85;0,15;0,502174563310414;0,497825436689586;0,503788812569073;0,496211187430927;0,489732334942357;0,510267665057643;0,306106573317775;0,693893426682225;0,633576322423742;0,366423677576258;0,607996940612793;0,392003059387207
1;0;0,844;0,156;0,504485714126856;0,495514285873144;0,506059124695429;0,493940875304571;0,488992847605313;0,511007152394687;0,306106573317775;0,693893426682225;0,602606076267332;0,397393923732668;0,607996940612793;0,392003059387207
1;0;0,582;0,418;0,506490964276572;0,493509035723428;0,507928223923579;0,492071776076421;0,504218195089189;0,495781804910811;0,306106573317775;0,693893426682225;0,586010613997813;0,413989386002187;0,598547577857971;0,401452422142029
1;0;0,676;0,324;0,519512750339925;0,480487249660075;0,520309127691949;0,479690872308051;0,61103664880295;0,38896335119705;0,306106573317775;0,693893426682225;0,716368266093154;0,283631733906846;0,549775540828705;0,450224459171295
0,666666666666667;0,333333333333333;0,816;0,184;0,502653107511942;0,497346892488057;0,503891946617273;0,496108053382727;0,520259425128448;0,479740574871551;0,306106573317775;0,693893426682225;0,522420353470278;0,477579646529722;0,544351160526276;0,455648839473724
1;0;0,866;0,134;0,502269900725917;0,497730099274083;0,503250176668618;0,496749823331382;0,548163791513878;0,451836208486122;0,306106573317775;0,693893426682225;0,560259818793764;0,439740181206236;0,638646304607391;0,361353695392609
0,666666666666667;0,333333333333333;0,81;0,19;0,495288414375408;0,504711585624592;0,496634212684412;0,503365787315588;0,481951947881349;0,518048052118651;0,306106573317775;0,693893426682225;0,52314651852199;0,47685348147801;0,615616202354431;0,384383797645569
