"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,53;0,578;0,546839327368345;0,546850407049138;0,542888618371426;0,587136929460581;0,543406553149709;0,529069155454636
0,56;0,66;0,545691564770693;0,545679956348048;0,611126482873152;0,560611643330877;0,538535769751072;0,664251267910004
0,514851485148515;0,69;0,531995352297132;0,531994447735103;0,647833501888366;0,530571992110454;0,540471649116718;0,546469837427139
0,57;0,654;0,535711721729999;0,535711372761006;0,650587804366824;0,530571992110454;0,537996964769646;0,539603024721146
0,5;0,466;0,543590195762869;0,543593442301576;0,558468866502876;0,551168248137945;0,543476910974237;0,597947269678116
0,58;0,65;0,547118850076925;0,547145017008389;0,675494240242194;0,568482610033857;0,538857422102318;0,655470460653305
0,54;0,592;0,542520652808663;0,542536787319353;0,571995126085635;0,551168248137945;0,544318666549896;0,529564082622528
0,46;0,614;0,528145417824571;0,528148726171507;0,662870894667356;0,560611643330877;0,537513892336118;0,528276652097702
0,44;0,716;0,510755597316439;0,510767800278776;0,6235267441323;0,610606060606061;0,535464847117342;0,620217084884644
0,55;0,472;0,491831752591578;0,491830571125962;0,512795089850017;0,408866995073892;0,532088956880819;0,369245648384094
0,524752475247525;0,262;0,507856447953868;0,507861140882044;0,63755806737811;0,205882352941176;0,514163065628929;0,247247338294983
0,58;0,582;0,516875909777888;0,516873843797413;0,602416542313604;0,610606060606061;0,537907396377257;0,516315430402756
0,54;0,446;0,516919061265598;0,516904871115523;0,498260641162599;0,623529411764706;0,529992162697738;0,46099728345871
0,47;0,44;0,52112002123141;0,521132391418383;0,610550065229019;0,462321792260692;0,527502018916885;0,512185513973236
0,57;0,688;0,537679185859795;0,537756503237501;0,660010319425043;0,539565051507058;0,538037586700507;0,550891906023026
0,52;0,646;0,536478584958407;0,536590828783686;0,588113891244152;0,568482610033857;0,538277989720464;0,691661417484283
0,53;0,534;0,531417625141559;0,531403437106974;0,518724325748049;0,551168248137945;0,528091589451901;0,437800824642181
0,52;0,634;0,545626864842841;0,545625090573406;0,711612479511214;0,568482610033857;0,540091350789959;0,4439976811409
0,5;0,572;0,548594123494396;0,548612172080273;0,72633084098589;0,568482610033857;0,531612955767646;0,673141568899155
0,61;0,726;0,536845352309883;0,536853277385177;0,605620239189273;0,560611643330877;0,543392083243052;0,569766521453857
0,54;0,636;0,539990757589809;0,53999764895305;0,603617642027074;0,560611643330877;0,544634961042686;0,608834832906723
0,61;0,68;0,533390215621426;0,533398371108722;0,536152435479054;0,539565051507058;0,531337740214967;0,567947715520859
0,6;0,634;0,52444324196431;0,524453221531182;0,595135889123769;0,55952380952381;0,540891407469725;0,509314686059952
0,58;0,65;0,535167871027833;0,535111553482583;0,656927536695073;0,539565051507058;0,538376317907653;0,557579576969147
0,51;0,586;0,532849768804486;0,532845985896231;0,653316375690452;0,423887587822014;0,535375933808903;0,488585352897644
0,47;0,44;0,537448301231919;0,537438559786649;0,625181572116823;0,423887587822014;0,536978609144724;0,459148645401001
0,47;0,47;0,550832812324459;0,550862600909642;0,444807598926445;0,531100478468899;0,522065022215016;0,401698708534241
0,48;0,552;0,545729626676592;0,545750063162845;0,499984620188679;0,531100478468899;0,531530503981788;0,551370412111282
0,44;0,492;0,541350988857811;0,541246395867256;0,47511455018906;0,539565051507058;0,529266913231796;0,470401108264923
0,53;0,684;0,538354549318189;0,53833319979881;0,558413550937957;0,551168248137945;0,52784412785845;0,637350708246231
0,54;0,684;0,537957373181685;0,53796014950123;0,696024504501875;0,576321667907669;0,538609752437183;0,589010894298553
0,53;0,634;0,54815221404517;0,548154257946652;0,697524686162155;0,576321667907669;0,528981099418077;0,667607098817825
0,47;0,558;0,542651296678499;0,54263752635867;0,576889468005888;0,551168248137945;0,536587766432927;0,586031407117844
0,48;0,448;0,528819327372537;0,528914192244265;0,61321899747031;0,539565051507058;0,526180827781253;0,50547468662262
0,495049504950495;0,644;0,542028422640992;0,542025047249706;0,557770449963803;0,651296829971181;0,546236176769365;0,517332196235657
0,52;0,592;0,541298423364614;0,541300748499118;0,659509019644496;0,408060453400504;0,54030285616267;0,48741227388382
0,47;0,528;0,544987696982351;0,544973487746808;0,564877398192352;0,560693641618497;0,545489564097583;0,508940815925598
0,58;0,644;0,546049715559378;0,54604363841984;0,690688885500443;0,479099678456592;0,540994817966219;0,57647368311882
0,53;0,506;0,532176201862332;0,532171504868211;0,553354319995384;0,32258064516129;0,534498291633853;0,504642844200134
0,52;0,498;0,522695514472594;0,522694637643781;0,551533848651043;0,662921348314607;0,535037984143877;0,563697010278702
0,52;0,56;0,537461725756796;0,537511596508234;0,676713150014912;0,539565051507058;0,541759651671875;0,53228697180748
0,5;0,584;0,542567645931356;0,542542056997792;0,562327007291859;0,598615916955017;0,53563649889601;0,616366595029831
0,57;0,472;0,530768432162139;0,530755566652001;0,571330830165005;0,566233766233766;0,537762576421112;0,402822315692902
0,52;0,57;0,526008418123651;0,526019552194436;0,537716332615304;0,639664804469274;0,538133871456319;0,523846954107285
0,64;0,688;0,544187685057789;0,544219147754628;0,68731651320981;0,539565051507058;0,543470629295963;0,521095931529999
0,51;0,606;0,547395750867118;0,547393895489707;0,663611453698403;0,560611643330877;0,54060229151543;0,466279447078705
0,53;0,542;0,5439400213299;0,54393074277713;0,697786515644075;0,568482610033857;0,542125445454652;0,500551402568817
0,59;0,636;0,526877667933986;0,526889092661628;0,604725849066649;0,582294264339152;0,541748120442212;0,515494048595428
0,59;0,618;0,528597007971291;0,528590485641637;0,537438033151627;0,551168248137945;0,548566982888066;0,550642281770706
0,45;0,684;0,523774954969162;0,523800012847156;0,675808606231662;0,539565051507058;0,540470247256535;0,468639850616455
0,57;0,568;0,521488914268648;0,521523212042738;0,663468818764644;0,539565051507058;0,530861761259199;0,473510146141052
0,57;0,616;0,52264803828002;0,522621255916293;0,625676757271078;0,539565051507058;0,538331603198096;0,633885204792023
0,55;0,576;0,516347399201836;0,516313245514674;0,645413893080496;0,539565051507058;0,537045034605965;0,506793856620789
0,49;0,548;0,4926520535581;0,492657751065223;0,513536290999936;0,36;0,531501018205307;0,466728687286377
0,5;0,538;0,493996460479977;0,494011396949232;0,535762277290239;0,694029850746269;0,523402484116135;0,586180508136749
0,5;0,572;0,520096562918025;0,520106674083018;0,658065316561613;0,551724137931034;0,535373187921319;0,492599308490753
0,52;0,62;0,529257961041696;0,529277516281413;0,551328069350015;0,560975609756098;0,534773873640995;0,719561517238617
0,68;0,616;0,529400165442294;0,529410723344672;0,547462767748301;0,588932806324111;0,537940795079573;0,493943154811859
0,54;0,602;0,512308131519785;0,51231765584391;0,631615795042916;0,576321667907669;0,539658051276451;0,526176303625107
0,5;0,558;0,513673748770839;0,513723960931838;0,615727536454407;0,539565051507058;0,536085545795681;0,483026504516602
0,54;0,572;0,51369262199521;0,513693369040563;0,639567478725088;0,539565051507058;0,530564837237749;0,586876422166824
0,55;0,632;0,513520276269134;0,513520283719416;0,532379679911879;0,566233766233766;0,534970078368876;0,579071521759033
0,56;0,672;0,530142579932331;0,53014000429059;0,641995587915795;0,408060453400504;0,542700511491938;0,532235383987427
0,54;0,672;0,530199932749539;0,530192812772903;0,533469276634571;0,551168248137945;0,545335030606857;0,55202117562294
0,49;0,684;0,531971914606194;0,53201268290545;0,640430822649138;0,539565051507058;0,537624613116768;0,455552637577057
0,53;0,614;0,540569518655317;0,540570666755572;0,557888303396008;0,551168248137945;0,531956656067508;0,546129167079926
0,51;0,61;0,528928375773728;0,528939277526422;0,634962555564901;0,560611643330877;0,534514422343136;0,554044842720032
0,544554455445545;0,582;0,529527963367032;0,529575875315366;0,634298923731258;0,539565051507058;0,536631908729518;0,519621193408966
0,54;0,53;0,529636317577047;0,529631598572563;0,540984801051988;0,598615916955017;0,534572633756775;0,528198033571243
0,66;0,646;0,521475594425214;0,521476975062491;0,544543209015022;0,651296829971181;0,538715007537013;0,511724412441254
0,55;0,638;0,521632682915486;0,521638433950429;0,638903733358563;0,735849056603774;0,539544506212304;0,447841644287109
0,56;0,664;0,530024298090403;0,530043174834861;0,543745960110146;0,551168248137945;0,545472882621226;0,462677478790283
0,47;0,548;0,538716377690798;0,538671172374359;0,653728355794557;0,539565051507058;0,53825073406693;0,508793771266937
0,52;0,576;0,534168324010633;0,534163237726342;0,636026018147752;0,560611643330877;0,538129556848514;0,554579108953476
0,48;0,504;0,537031265565683;0,537048108884581;0,55641818528757;0,551168248137945;0,540627415888988;0,534359633922577
0,63;0,558;0,540203607003306;0,540203100650845;0,677087540601557;0,560611643330877;0,538968991935369;0,51759335398674
0,58;0,622;0,54370067425005;0,543700273709889;0,677961827200906;0,560611643330877;0,538622682873928;0,544701755046844
0,56;0,66;0,542530779451053;0,54255877594241;0,687849044205817;0,568482610033857;0,541584545838301;0,625024110078812
0,52;0,652;0,549719663242137;0,549719222577638;0,574424620892634;0,551168248137945;0,545710514233066;0,552585631608963
0,58;0,578;0,544605580305358;0,544614915449191;0,699997560780929;0,568482610033857;0,541764547641017;0,557790070772171
0,54;0,604;0,534174752219828;0,534181453434769;0,551097622591967;0,551168248137945;0,545756022304614;0,523396760225296
0,45;0,496;0,531816194576138;0,531834857714082;0,669059249959851;0,539565051507058;0,53422867198538;0,343976259231567
0,45;0,638;0,500811051680666;0,50082344057554;0,519212156326408;0,450381679389313;0,517808774065336;0,57207590341568
0,58;0,596;0,511068245853355;0,511078693145805;0,681671600776543;0,539565051507058;0,53930025315294;0,427641332149506
0,47;0,636;0,522449870738788;0,522443363069338;0,617175386981919;0,589041095890411;0,541503571433476;0,531308948993683
0,47;0,542;0,518047359326259;0,518046044721448;0,636427242856282;0,479099678456592;0,535672450548725;0,538160443305969
0,42;0,496;0,519444162866764;0,519451682720436;0,64899340671716;0,412280701754386;0,531602280303563;0,502978891134262
0,54;0,692;0,514855999478041;0,514873041200204;0,547186702808285;0,32258064516129;0,535023202977598;0,513135969638824
0,57;0,692;0,521012818781489;0,521018947743678;0,555787396441385;0,450381679389313;0,535339228075322;0,503781110048294
0,544554455445545;0,744;0,516617830828673;0,516634871396578;0,546885553281228;0,598615916955017;0,540564360410435;0,523155182600021
0,55;0,562;0,513186792299342;0,513184483204453;0,536857250071724;0,450381679389313;0,533630293953733;0,511572003364563
0,53;0,732;0,525249109605822;0,525256871251793;0,636175226865438;0,479099678456592;0,538896770697326;0,545451760292053
0,64;0,646;0,533245532469008;0,533231769664049;0,563684535689351;0,588932806324111;0,54158274671124;0,630043357610703
0,52;0,638;0,52311227587676;0,523150246238257;0,664692674186138;0,539565051507058;0,541002076396715;0,528886795043945
0,53;0,588;0,544806252465338;0,54480084520792;0,568843324201505;0,551168248137945;0,534581836354069;0,5582035779953
0,54;0,694;0,50970416752501;0,50975978735898;0,603316966269102;0,539565051507058;0,539877420890032;0,559208780527115
0,54;0,602;0,514062977594107;0,51407025822296;0,628649887627618;0,535031847133758;0,536298127972164;0,544934064149857
0,59;0,704;0,519859492295392;0,519858659078605;0,624700816332386;0,535031847133758;0,536980331980482;0,623941749334335
0,51;0,528;0,504158668218693;0,504193747347198;0,520811661966413;0,36;0,537409549318884;0,496969819068909
0,62;0,726;0,521820884038356;0,521831196376504;0,653883947696341;0,610606060606061;0,542418455802556;0,495521724224091
0,64;0,682;0,518226390644621;0,518231368140107;0,674595424475385;0,539565051507058;0,540474387503433;0,494364678859711
0,45;0,446;0,497466491464663;0,49747124809074;0,519946737167342;0,217391304347826;0,533668991576533;0,473526179790497
0,5;0,552;0,503732286603034;0,503715549849062;0,504556507604404;0,408866995073892;0,538299309760998;0,381421566009521
0,42;0,502;0,523540881018361;0,523520174275423;0,636248078661656;0,539565051507058;0,534415956452373;0,498423457145691
0,5;0,476;0,507631570219786;0,507613443157541;0,511783838938924;0,408866995073892;0,522004235177204;0,494892537593842
0,42;0,452;0,502115317895427;0,502118274886044;0,501544533445471;0,662921348314607;0,503674581982925;0,506976872682571
0,49;0,504;0,512616918971774;0,512565020875347;0,646512434527649;0,539565051507058;0,529891085083107;0,51873317360878
0,55;0,604;0,515002306778338;0,514976711348696;0,633708894360154;0,539565051507058;0,536864808832424;0,518698424100876
0,56;0,544;0,531475417486292;0,53147583406629;0,654342442389406;0,462321792260692;0,53127590028984;0,539655715227127
0,55;0,57;0,534377365924797;0,534381897123148;0,654969323751564;0,610606060606061;0,539762348362182;0,592739880084991
0,62;0,65;0,531089085443467;0,531115789528585;0,650307312555537;0,539565051507058;0,539756163816383;0,468338251113892
0,55;0,59;0,535042497736297;0,535078953297036;0,579489045295906;0,539565051507058;0,537023544139863;0,453327298164368
0,58;0,654;0,539059129452441;0,539065475927494;0,65108123979709;0,568482610033857;0,539413990780638;0,542992383241653
0,48;0,584;0,531633984565285;0,531631956217461;0,550044684570123;0,598615916955017;0,541177586012197;0,571626842021942
0,61;0,478;0,537565917740996;0,537579150049026;0,685985223788978;0,539565051507058;0,534623028448916;0,481971144676208
0,6;0,57;0,540665369315984;0,540641995312538;0,703770812511212;0,568482610033857;0,536655072947877;0,616212964057922
0,59;0,72;0,540076111646289;0,540079318188059;0,671239956874847;0,38;0,540870873074045;0,567828238010406
0,58;0,596;0,534849748061829;0,534863394078891;0,583657071992768;0,551168248137945;0,545440177680372;0,480785250663757
0,57;0,574;0,530601991472075;0,530627892571765;0,587764507190236;0,551168248137945;0,542153368138302;0,54653662443161
0,63;0,65;0,536564856843245;0,536591855995059;0,586034941911758;0,551168248137945;0,543459976354039;0,4934161901474
0,54;0,48;0,537780002867333;0,53770219114046;0,649336446317342;0,568482610033857;0,53825505044824;0,536237716674805
0,524752475247525;0,536;0,539056954017244;0,539082733885127;0,608286718476189;0,551168248137945;0,53759456473934;0,472337186336517
0,54;0,5;0,537516120933999;0,537521562689032;0,694740648999779;0,568482610033857;0,538648293874083;0,547992408275604
0,51;0,492;0,521267384307173;0,52127722419864;0,651857253161677;0,408060453400504;0,523764147273914;0,51634293794632
0,5;0,602;0,52359238739752;0,523586883242586;0,534098894656836;0,551168248137945;0,531045091096841;0,553294509649277
0,56;0,612;0,517323981128549;0,51730921146513;0,670260011828072;0,539565051507058;0,540674644213325;0,492933809757233
0,49;0,6;0,519947184667692;0,519967657733;0,672749997465291;0,539565051507058;0,541044144096242;0,560063540935516
0,46;0,526;0,521830890358726;0,521843950091908;0,534291641773982;0,531100478468899;0,526313530375406;0,520623803138733
0,52;0,496;0,518964437116379;0,518965109971637;0,654063535933361;0,560611643330877;0,535843168400175;0,673754274845123
0,52;0,574;0,523170425725283;0,523176912288515;0,651310780936218;0,539565051507058;0,540950225973813;0,566040456295013
0,54;0,554;0,520370928523694;0,520356986090084;0,644998664239098;0,539565051507058;0,537568634483975;0,545867413282394
0,51;0,612;0,519369268840849;0,519380198394459;0,656630112066515;0,657303370786517;0,533745361996708;0,516784369945526
